Time,Type,ID,DLC,Data
18714.881,Rx,008,4,00 19 00 80
18715.180,Rx,008,4,00 19 00 80
18715.521,Rx,008,4,00 19 00 80
18715.820,Rx,008,4,00 19 00 80
18716.161,Rx,008,4,00 19 00 80
18716.460,Rx,008,4,00 19 00 80
18716.801,Rx,008,4,00 19 00 80
18717.100,Rx,008,4,00 19 00 80
18717.441,Rx,008,4,00 19 00 80
18717.740,Rx,008,4,00 19 00 80
18718.081,Rx,008,4,00 19 00 80
18718.380,Rx,008,4,00 19 00 80
18718.721,Rx,008,4,00 19 00 80
18719.020,Rx,008,4,00 19 00 80
18719.361,Rx,008,4,00 19 00 80
18719.660,Rx,008,4,00 19 00 80
18720.001,Rx,008,4,00 19 00 80
18720.300,Rx,008,4,00 19 00 80
18720.641,Rx,008,4,00 19 00 80
18720.940,Rx,008,4,00 19 00 80
18721.281,Rx,008,4,00 19 00 80
18721.580,Rx,008,4,00 19 00 80
18721.921,Rx,008,4,00 19 00 80
18722.220,Rx,008,4,00 19 00 80
18722.561,Rx,008,4,00 19 00 80
18722.860,Rx,008,4,00 19 00 80
18723.201,Rx,008,4,00 19 00 80
18723.500,Rx,008,4,00 19 00 80
18723.841,Rx,008,4,00 19 00 80
18724.140,Rx,008,4,00 19 00 80
18724.481,Rx,008,4,00 19 00 80
18724.780,Rx,008,4,00 19 00 80
18725.121,Rx,008,4,00 19 00 80
18725.419,Rx,008,4,00 19 00 80
18725.761,Rx,008,4,00 19 00 80
18726.059,Rx,008,4,00 19 00 80
18726.401,Rx,008,4,00 19 00 80
18726.699,Rx,008,4,00 19 00 80
18727.041,Rx,008,4,00 19 00 80
18727.339,Rx,008,4,00 19 00 80
18727.681,Rx,008,4,00 19 00 80
18727.979,Rx,008,4,00 19 00 80
18728.321,Rx,008,4,00 19 00 80
18728.619,Rx,008,4,00 19 00 80
18728.961,Rx,008,4,00 19 00 80
18729.259,Rx,008,4,00 19 00 80
18729.601,Rx,008,4,00 19 00 80
18729.899,Rx,008,4,00 19 00 80
18730.241,Rx,008,4,00 19 00 80
18730.539,Rx,008,4,00 19 00 80
18730.881,Rx,008,4,00 19 00 80
18731.179,Rx,008,4,00 19 00 80
18731.521,Rx,008,4,00 19 00 80
18731.819,Rx,008,4,00 19 00 80
18732.161,Rx,008,4,00 19 00 80
18732.459,Rx,008,4,00 19 00 80
18732.801,Rx,008,4,00 19 00 80
18733.099,Rx,008,4,00 19 00 80
18733.441,Rx,008,4,00 19 00 80
18733.739,Rx,008,4,00 19 00 80
18734.081,Rx,008,4,00 19 00 80
18734.379,Rx,008,4,00 19 00 80
18734.721,Rx,008,4,00 19 00 80
18735.019,Rx,008,4,00 19 00 80
18735.361,Rx,008,4,00 19 00 80
18735.659,Rx,008,4,00 19 00 80
18736.001,Rx,008,4,00 19 00 80
18736.299,Rx,008,4,00 19 00 80
18736.641,Rx,008,4,00 19 00 80
18736.939,Rx,008,4,00 19 00 80
18737.281,Rx,008,4,00 19 00 80
18737.579,Rx,008,4,00 19 00 80
18737.921,Rx,008,4,00 19 00 80
18738.219,Rx,008,4,00 19 00 80
18738.561,Rx,008,4,00 19 00 80
18738.859,Rx,008,4,00 19 00 80
18739.201,Rx,008,4,00 19 00 80
18739.499,Rx,008,4,00 19 00 80
18739.841,Rx,008,4,00 19 00 80
18740.139,Rx,008,4,00 19 00 80
18740.481,Rx,008,4,00 19 00 80
18740.779,Rx,008,4,00 19 00 80
18741.121,Rx,008,4,00 19 00 80
18741.419,Rx,008,4,00 19 00 80
18741.761,Rx,008,4,00 19 00 80
18742.059,Rx,008,4,00 19 00 80
18742.401,Rx,008,4,00 19 00 80
18742.699,Rx,008,4,00 19 00 80
18743.041,Rx,008,4,00 19 00 80
18743.339,Rx,008,4,00 19 00 80
18743.681,Rx,008,4,00 19 00 80
18743.979,Rx,008,4,00 19 00 80
18744.321,Rx,008,4,00 19 00 80
18744.619,Rx,008,4,00 19 00 80
18744.961,Rx,008,4,00 19 00 80
18745.259,Rx,008,4,00 19 00 80
18745.601,Rx,008,4,00 19 00 80
18745.899,Rx,008,4,00 19 00 80
18746.241,Rx,008,4,00 19 00 80
18746.539,Rx,008,4,00 19 00 80
18746.880,Rx,008,4,00 19 00 80
18747.179,Rx,008,4,00 19 00 80
18747.520,Rx,008,4,00 19 00 80
18747.819,Rx,008,4,00 19 00 80
18748.160,Rx,008,4,00 19 00 80
18748.459,Rx,008,4,00 19 00 80
18748.800,Rx,008,4,00 19 00 80
18749.099,Rx,008,4,00 19 00 80
18749.440,Rx,008,4,00 19 00 80
18749.739,Rx,008,4,00 19 00 80
18750.080,Rx,008,4,00 19 00 80
18750.379,Rx,008,4,00 19 00 80
18750.720,Rx,008,4,00 19 00 80
18751.019,Rx,008,4,00 19 00 80
18751.360,Rx,008,4,00 19 00 80
18751.659,Rx,008,4,00 19 00 80
18752.000,Rx,008,4,00 19 00 80
18752.299,Rx,008,4,00 19 00 80
18752.640,Rx,008,4,00 19 00 80
18752.939,Rx,008,4,00 19 00 80
18753.280,Rx,008,4,00 19 00 80
18753.579,Rx,008,4,00 19 00 80
18753.920,Rx,008,4,00 19 00 80
18754.219,Rx,008,4,00 19 00 80
18754.560,Rx,008,4,00 19 00 80
18754.859,Rx,008,4,00 19 00 80
18755.200,Rx,008,4,00 19 00 80
18755.499,Rx,008,4,00 19 00 80
18755.840,Rx,008,4,00 19 00 80
18756.139,Rx,008,4,00 19 00 80
18756.480,Rx,008,4,00 19 00 80
18756.779,Rx,008,4,00 19 00 80
18757.120,Rx,008,4,00 19 00 80
18757.419,Rx,008,4,00 19 00 80
18757.760,Rx,008,4,00 19 00 80
18758.059,Rx,008,4,00 19 00 80
18758.400,Rx,008,4,00 19 00 80
18758.699,Rx,008,4,00 19 00 80
18759.040,Rx,008,4,00 19 00 80
18759.339,Rx,008,4,00 19 00 80
18759.680,Rx,008,4,00 19 00 80
18759.979,Rx,008,4,00 19 00 80
18760.320,Rx,008,4,00 19 00 80
18760.619,Rx,008,4,00 19 00 80
18760.960,Rx,008,4,00 19 00 80
18761.259,Rx,008,4,00 19 00 80
18761.600,Rx,008,4,00 19 00 80
18761.899,Rx,008,4,00 19 00 80
18762.240,Rx,008,4,00 19 00 80
18762.539,Rx,008,4,00 19 00 80
18762.880,Rx,008,4,00 19 00 80
18763.179,Rx,008,4,00 19 00 80
18763.520,Rx,008,4,00 19 00 80
18763.819,Rx,008,4,00 19 00 80
18764.160,Rx,008,4,00 19 00 80
18764.459,Rx,008,4,00 19 00 80
18764.800,Rx,008,4,00 19 00 80
18765.099,Rx,008,4,00 19 00 80
18765.440,Rx,008,4,00 19 00 80
18765.739,Rx,008,4,00 19 00 80
18766.080,Rx,008,4,00 19 00 80
18766.379,Rx,008,4,00 19 00 80
18766.720,Rx,008,4,00 19 00 80
18767.019,Rx,008,4,00 19 00 80
18767.360,Rx,008,4,00 19 00 80
18767.659,Rx,008,4,00 19 00 80
18768.000,Rx,008,4,00 19 00 80
18768.299,Rx,008,4,00 19 00 80
18768.640,Rx,008,4,00 19 00 80
18768.939,Rx,008,4,00 19 00 80
18769.280,Rx,008,4,00 19 00 80
18769.579,Rx,008,4,00 19 00 80
18769.920,Rx,008,4,00 19 00 80
18770.219,Rx,008,4,00 19 00 80
18770.560,Rx,008,4,00 19 00 80
18770.859,Rx,008,4,00 19 00 80
18771.200,Rx,008,4,00 19 00 80
18771.499,Rx,008,4,00 19 00 80
18771.840,Rx,008,4,00 19 00 80
18772.139,Rx,008,4,00 19 00 80
18772.480,Rx,008,4,00 19 00 80
18772.779,Rx,008,4,00 19 00 80
18773.120,Rx,008,4,00 19 00 80
18773.419,Rx,008,4,00 19 00 80
18773.760,Rx,008,4,00 19 00 80
18774.059,Rx,008,4,00 19 00 80
18774.400,Rx,008,4,00 19 00 80
18774.699,Rx,008,4,00 19 00 80
18775.040,Rx,008,4,00 19 00 80
18775.339,Rx,008,4,00 19 00 80
18775.680,Rx,008,4,00 19 00 80
18775.979,Rx,008,4,00 19 00 80
18776.320,Rx,008,4,00 19 00 80
18776.619,Rx,008,4,00 19 00 80
18776.960,Rx,008,4,00 19 00 80
18777.259,Rx,008,4,00 19 00 80
18777.600,Rx,008,4,00 19 00 80
18777.899,Rx,008,4,00 19 00 80
18778.240,Rx,008,4,00 19 00 80
18778.539,Rx,008,4,00 19 00 80
18778.880,Rx,008,4,00 19 00 80
18779.179,Rx,008,4,00 19 00 80
18779.520,Rx,008,4,00 19 00 80
18779.819,Rx,008,4,00 19 00 80
18780.160,Rx,008,4,00 19 00 80
18780.459,Rx,008,4,00 19 00 80
18780.800,Rx,008,4,00 19 00 80
18781.099,Rx,008,4,00 19 00 80
18781.440,Rx,008,4,00 19 00 80
18781.739,Rx,008,4,00 19 00 80
18782.080,Rx,008,4,00 19 00 80
18782.379,Rx,008,4,00 19 00 80
18782.720,Rx,008,4,00 19 00 80
18783.019,Rx,008,4,00 19 00 80
18783.360,Rx,008,4,00 19 00 80
18783.659,Rx,008,4,00 19 00 80
18784.000,Rx,008,4,00 19 00 80
18784.299,Rx,008,4,00 19 00 80
18784.640,Rx,008,4,00 19 00 80
18784.939,Rx,008,4,00 19 00 80
18785.280,Rx,008,4,00 19 00 80
18785.579,Rx,008,4,00 19 00 80
18785.920,Rx,008,4,00 19 00 80
18786.219,Rx,008,4,00 19 00 80
18786.560,Rx,008,4,00 19 00 80
18786.859,Rx,008,4,00 19 00 80
18787.200,Rx,008,4,00 19 00 80
18787.499,Rx,008,4,00 19 00 80
18787.840,Rx,008,4,00 19 00 80
18788.139,Rx,008,4,00 19 00 80
18788.480,Rx,008,4,00 19 00 80
18788.779,Rx,008,4,00 19 00 80
18789.120,Rx,008,4,00 19 00 80
18789.418,Rx,008,4,00 19 00 80
18789.760,Rx,008,4,00 19 00 80
18790.058,Rx,008,4,00 19 00 80
18790.400,Rx,008,4,00 19 00 80
18790.698,Rx,008,4,00 19 00 80
18791.040,Rx,008,4,00 19 00 80
18791.338,Rx,008,4,00 19 00 80
18791.680,Rx,008,4,00 19 00 80
18791.978,Rx,008,4,00 19 00 80
18792.320,Rx,008,4,00 19 00 80
18792.618,Rx,008,4,00 19 00 80
18792.960,Rx,008,4,00 19 00 80
18793.258,Rx,008,4,00 19 00 80
18793.600,Rx,008,4,00 19 00 80
18793.898,Rx,008,4,00 19 00 80
18794.240,Rx,008,4,00 19 00 80
18794.538,Rx,008,4,00 19 00 80
18794.880,Rx,008,4,00 19 00 80
18795.178,Rx,008,4,00 19 00 80
18795.520,Rx,008,4,00 19 00 80
18795.818,Rx,008,4,00 19 00 80
18796.160,Rx,008,4,00 19 00 80
18796.458,Rx,008,4,00 19 00 80
18796.800,Rx,008,4,00 19 00 80
18797.098,Rx,008,4,00 19 00 80
18797.440,Rx,008,4,00 19 00 80
18797.738,Rx,008,4,00 19 00 80
18798.080,Rx,008,4,00 19 00 80
18798.378,Rx,008,4,00 19 00 80
18798.720,Rx,008,4,00 19 00 80
18799.018,Rx,008,4,00 19 00 80
18799.360,Rx,008,4,00 19 00 80
18799.658,Rx,008,4,00 19 00 80
18800.000,Rx,008,4,00 19 00 80
18800.298,Rx,008,4,00 19 00 80
18800.640,Rx,008,4,00 19 00 80
18800.938,Rx,008,4,00 19 00 80
18801.280,Rx,008,4,00 19 00 80
18801.578,Rx,008,4,00 19 00 80
18801.920,Rx,008,4,00 19 00 80
18802.218,Rx,008,4,00 19 00 80
18802.560,Rx,008,4,00 19 00 80
18802.858,Rx,008,4,00 19 00 80
18803.200,Rx,008,4,00 19 00 80
18803.498,Rx,008,4,00 19 00 80
18803.840,Rx,008,4,00 19 00 80
18804.138,Rx,008,4,00 19 00 80
18804.480,Rx,008,4,00 19 00 80
18804.778,Rx,008,4,00 19 00 80
18805.120,Rx,008,4,00 19 00 80
18805.418,Rx,008,4,00 19 00 80
18805.760,Rx,008,4,00 19 00 80
18806.058,Rx,008,4,00 19 00 80
18806.400,Rx,008,4,00 19 00 80
18806.698,Rx,008,4,00 19 00 80
18807.040,Rx,008,4,00 19 00 80
18807.338,Rx,008,4,00 19 00 80
18807.680,Rx,008,4,00 19 00 80
18807.978,Rx,008,4,00 19 00 80
18808.320,Rx,008,4,00 19 00 80
18808.618,Rx,008,4,00 19 00 80
18808.960,Rx,008,4,00 19 00 80
18809.258,Rx,008,4,00 19 00 80
18809.600,Rx,008,4,00 19 00 80
18809.898,Rx,008,4,00 19 00 80
18810.240,Rx,008,4,00 19 00 80
18810.538,Rx,008,4,00 19 00 80
18810.879,Rx,008,4,00 19 00 80
18811.178,Rx,008,4,00 19 00 80
18811.519,Rx,008,4,00 19 00 80
18811.818,Rx,008,4,00 19 00 80
18812.159,Rx,008,4,00 19 00 80
18812.458,Rx,008,4,00 19 00 80
18812.799,Rx,008,4,00 19 00 80
18813.098,Rx,008,4,00 19 00 80
18813.439,Rx,008,4,00 19 00 80
18813.738,Rx,008,4,00 19 00 80
18814.079,Rx,008,4,00 19 00 80
18814.378,Rx,008,4,00 19 00 80
18814.719,Rx,008,4,00 19 00 80
18815.018,Rx,008,4,00 19 00 80
18815.359,Rx,008,4,00 19 00 80
18815.658,Rx,008,4,00 19 00 80
18815.999,Rx,008,4,00 19 00 80
18816.298,Rx,008,4,00 19 00 80
18816.639,Rx,008,4,00 19 00 80
18816.938,Rx,008,4,00 19 00 80
18817.279,Rx,008,4,00 19 00 80
18817.578,Rx,008,4,00 19 00 80
18817.919,Rx,008,4,00 19 00 80
18818.218,Rx,008,4,00 19 00 80
18818.559,Rx,008,4,00 19 00 80
18818.858,Rx,008,4,00 19 00 80
18819.199,Rx,008,4,00 19 00 80
18819.498,Rx,008,4,00 19 00 80
18819.839,Rx,008,4,00 19 00 80
18820.138,Rx,008,4,00 19 00 80
18820.479,Rx,008,4,00 19 00 80
18820.778,Rx,008,4,00 19 00 80
18821.119,Rx,008,4,00 19 00 80
18821.418,Rx,008,4,00 19 00 80
18821.759,Rx,008,4,00 19 00 80
18822.058,Rx,008,4,00 19 00 80
18822.399,Rx,008,4,00 19 00 80
18822.698,Rx,008,4,00 19 00 80
18823.039,Rx,008,4,00 19 00 80
18823.338,Rx,008,4,00 19 00 80
18823.679,Rx,008,4,00 19 00 80
18823.978,Rx,008,4,00 19 00 80
18824.319,Rx,008,4,00 19 00 80
18824.618,Rx,008,4,00 19 00 80
18824.959,Rx,008,4,00 19 00 80
18825.258,Rx,008,4,00 19 00 80
18825.599,Rx,008,4,00 19 00 80
18825.898,Rx,008,4,00 19 00 80
18826.239,Rx,008,4,00 19 00 80
18826.538,Rx,008,4,00 19 00 80
18826.879,Rx,008,4,00 19 00 80
18827.178,Rx,008,4,00 19 00 80
18827.519,Rx,008,4,00 19 00 80
18827.818,Rx,008,4,00 19 00 80
18828.159,Rx,008,4,00 19 00 80
18828.458,Rx,008,4,00 19 00 80
18828.799,Rx,008,4,00 19 00 80
18829.098,Rx,008,4,00 19 00 80
18829.439,Rx,008,4,00 19 00 80
18829.738,Rx,008,4,00 19 00 80
18830.079,Rx,008,4,00 19 00 80
18830.378,Rx,008,4,00 19 00 80
18830.719,Rx,008,4,00 19 00 80
18831.018,Rx,008,4,00 19 00 80
18831.359,Rx,008,4,00 19 00 80
18831.658,Rx,008,4,00 19 00 80
18831.999,Rx,008,4,00 19 00 80
18832.298,Rx,008,4,00 19 00 80
18832.639,Rx,008,4,00 19 00 80
18832.938,Rx,008,4,00 19 00 80
18833.279,Rx,008,4,00 19 00 80
18833.578,Rx,008,4,00 19 00 80
18833.919,Rx,008,4,00 19 00 80
18834.218,Rx,008,4,00 19 00 80
18834.559,Rx,008,4,00 19 00 80
18834.858,Rx,008,4,00 19 00 80
18835.199,Rx,008,4,00 19 00 80
18835.498,Rx,008,4,00 19 00 80
18835.839,Rx,008,4,00 19 00 80
18836.138,Rx,008,4,00 19 00 80
18836.479,Rx,008,4,00 19 00 80
18836.778,Rx,008,4,00 19 00 80
18837.119,Rx,008,4,00 19 00 80
18837.418,Rx,008,4,00 19 00 80
18837.759,Rx,008,4,00 19 00 80
18838.058,Rx,008,4,00 19 00 80
18838.399,Rx,008,4,00 19 00 80
18838.698,Rx,008,4,00 19 00 80
18839.039,Rx,008,4,00 19 00 80
18839.338,Rx,008,4,00 19 00 80
18839.679,Rx,008,4,00 19 00 80
18839.978,Rx,008,4,00 19 00 80
18840.319,Rx,008,4,00 19 00 80
18840.618,Rx,008,4,00 19 00 80
18840.959,Rx,008,4,00 19 00 80
18841.258,Rx,008,4,00 19 00 80
18841.599,Rx,008,4,00 19 00 80
18841.898,Rx,008,4,00 19 00 80
18842.239,Rx,008,4,00 19 00 80
18842.538,Rx,008,4,00 19 00 80
18842.879,Rx,008,4,00 19 00 80
18843.178,Rx,008,4,00 19 00 80
18843.519,Rx,008,4,00 19 00 80
18843.818,Rx,008,4,00 19 00 80
18844.159,Rx,008,4,00 19 00 80
18844.458,Rx,008,4,00 19 00 80
18844.799,Rx,008,4,00 19 00 80
18845.098,Rx,008,4,00 19 00 80
18845.439,Rx,008,4,00 19 00 80
18845.738,Rx,008,4,00 19 00 80
18846.079,Rx,008,4,00 19 00 80
18846.378,Rx,008,4,00 19 00 80
18846.719,Rx,008,4,00 19 00 80
18847.018,Rx,008,4,00 19 00 80
18847.359,Rx,008,4,00 19 00 80
18847.658,Rx,008,4,00 19 00 80
18847.999,Rx,008,4,00 19 00 80
18848.298,Rx,008,4,00 19 00 80
18848.639,Rx,008,4,00 19 00 80
18848.938,Rx,008,4,00 19 00 80
18849.279,Rx,008,4,00 19 00 80
18849.578,Rx,008,4,00 19 00 80
18849.919,Rx,008,4,00 19 00 80
18850.218,Rx,008,4,00 19 00 80
18850.559,Rx,008,4,00 19 00 80
18850.858,Rx,008,4,00 19 00 80
18851.199,Rx,008,4,00 19 00 80
18851.498,Rx,008,4,00 19 00 80
18851.839,Rx,008,4,00 19 00 80
18852.138,Rx,008,4,00 19 00 80
18852.479,Rx,008,4,00 19 00 80
18852.778,Rx,008,4,00 19 00 80
18853.119,Rx,008,4,00 19 00 80
18853.417,Rx,008,4,00 19 00 80
18853.759,Rx,008,4,00 19 00 80
18854.057,Rx,008,4,00 19 00 80
18854.399,Rx,008,4,00 19 00 80
18854.697,Rx,008,4,00 19 00 80
18855.039,Rx,008,4,00 19 00 80
18855.337,Rx,008,4,00 19 00 80
18855.679,Rx,008,4,00 19 00 80
18855.977,Rx,008,4,00 19 00 80
18856.319,Rx,008,4,00 19 00 80
18856.617,Rx,008,4,00 19 00 80
18856.959,Rx,008,4,00 19 00 80
18857.257,Rx,008,4,00 19 00 80
18857.599,Rx,008,4,00 19 00 80
18857.897,Rx,008,4,00 19 00 80
18858.239,Rx,008,4,00 19 00 80
18858.537,Rx,008,4,00 19 00 80
18858.879,Rx,008,4,00 19 00 80
18859.177,Rx,008,4,00 19 00 80
18859.519,Rx,008,4,00 19 00 80
18859.817,Rx,008,4,00 19 00 80
18860.159,Rx,008,4,00 19 00 80
18860.457,Rx,008,4,00 19 00 80
18860.799,Rx,008,4,00 19 00 80
18861.097,Rx,008,4,00 19 00 80
18861.439,Rx,008,4,00 19 00 80
18861.737,Rx,008,4,00 19 00 80
18862.079,Rx,008,4,00 19 00 80
18862.377,Rx,008,4,00 19 00 80
18862.719,Rx,008,4,00 19 00 80
18863.017,Rx,008,4,00 19 00 80
18863.359,Rx,008,4,00 19 00 80
18863.657,Rx,008,4,00 19 00 80
18863.999,Rx,008,4,00 19 00 80
18864.297,Rx,008,4,00 19 00 80
18864.639,Rx,008,4,00 19 00 80
18864.937,Rx,008,4,00 19 00 80
18865.279,Rx,008,4,00 19 00 80
18865.577,Rx,008,4,00 19 00 80
18865.919,Rx,008,4,00 19 00 80
18866.217,Rx,008,4,00 19 00 80
18866.559,Rx,008,4,00 19 00 80
18866.857,Rx,008,4,00 19 00 80
18867.199,Rx,008,4,00 19 00 80
18867.497,Rx,008,4,00 19 00 80
18867.839,Rx,008,4,00 19 00 80
18868.137,Rx,008,4,00 19 00 80
18868.479,Rx,008,4,00 19 00 80
18868.777,Rx,008,4,00 19 00 80
18869.119,Rx,008,4,00 19 00 80
18869.417,Rx,008,4,00 19 00 80
18869.759,Rx,008,4,00 19 00 80
18870.057,Rx,008,4,00 19 00 80
18870.399,Rx,008,4,00 19 00 80
18870.697,Rx,008,4,00 19 00 80
18871.039,Rx,008,4,00 19 00 80
18871.337,Rx,008,4,00 19 00 80
18871.679,Rx,008,4,00 19 00 80
18871.977,Rx,008,4,00 19 00 80
18872.319,Rx,008,4,00 19 00 80
18872.617,Rx,008,4,00 19 00 80
18872.959,Rx,008,4,00 19 00 80
18873.257,Rx,008,4,00 19 00 80
18873.599,Rx,008,4,00 19 00 80
18873.897,Rx,008,4,00 19 00 80
18874.239,Rx,008,4,00 19 00 80
18874.537,Rx,008,4,00 19 00 80
18874.878,Rx,008,4,00 19 00 80
18875.177,Rx,008,4,00 19 00 80
18875.518,Rx,008,4,00 19 00 80
18875.817,Rx,008,4,00 19 00 80
18876.158,Rx,008,4,00 19 00 80
18876.457,Rx,008,4,00 19 00 80
18876.798,Rx,008,4,00 19 00 80
18877.097,Rx,008,4,00 19 00 80
18877.438,Rx,008,4,00 19 00 80
18877.737,Rx,008,4,00 19 00 80
18878.078,Rx,008,4,00 19 00 80
18878.377,Rx,008,4,00 19 00 80
18878.718,Rx,008,4,00 19 00 80
18879.017,Rx,008,4,00 19 00 80
18879.358,Rx,008,4,00 19 00 80
18879.657,Rx,008,4,00 19 00 80
18879.998,Rx,008,4,00 19 00 80
18880.297,Rx,008,4,00 19 00 80
18880.638,Rx,008,4,00 19 00 80
18880.937,Rx,008,4,00 19 00 80
18881.278,Rx,008,4,00 19 00 80
18881.577,Rx,008,4,00 19 00 80
18881.918,Rx,008,4,00 19 00 80
18882.217,Rx,008,4,00 19 00 80
18882.558,Rx,008,4,00 19 00 80
18882.857,Rx,008,4,00 19 00 80
18883.198,Rx,008,4,00 19 00 80
18883.497,Rx,008,4,00 19 00 80
18883.838,Rx,008,4,00 19 00 80
18884.137,Rx,008,4,00 19 00 80
18884.478,Rx,008,4,00 19 00 80
18884.777,Rx,008,4,00 19 00 80
18885.118,Rx,008,4,00 19 00 80
18885.417,Rx,008,4,00 19 00 80
18885.758,Rx,008,4,00 19 00 80
18886.057,Rx,008,4,00 19 00 80
18886.398,Rx,008,4,00 19 00 80
18886.697,Rx,008,4,00 19 00 80
18887.038,Rx,008,4,00 19 00 80
18887.337,Rx,008,4,00 19 00 80
18887.678,Rx,008,4,00 19 00 80
18887.977,Rx,008,4,00 19 00 80
18888.318,Rx,008,4,00 19 00 80
18888.617,Rx,008,4,00 19 00 80
18888.958,Rx,008,4,00 19 00 80
18889.257,Rx,008,4,00 19 00 80
18889.598,Rx,008,4,00 19 00 80
18889.897,Rx,008,4,00 19 00 80
18890.238,Rx,008,4,00 19 00 80
18890.537,Rx,008,4,00 19 00 80
18890.878,Rx,008,4,00 19 00 80
18891.177,Rx,008,4,00 19 00 80
18891.518,Rx,008,4,00 19 00 80
18891.817,Rx,008,4,00 19 00 80
18892.158,Rx,008,4,00 19 00 80
18892.457,Rx,008,4,00 19 00 80
18892.798,Rx,008,4,00 19 00 80
18893.097,Rx,008,4,00 19 00 80
18893.438,Rx,008,4,00 19 00 80
18893.737,Rx,008,4,00 19 00 80
18894.078,Rx,008,4,00 19 00 80
18894.377,Rx,008,4,00 19 00 80
18894.718,Rx,008,4,00 19 00 80
18895.017,Rx,008,4,00 19 00 80
18895.358,Rx,008,4,00 19 00 80
18895.657,Rx,008,4,00 19 00 80
18895.998,Rx,008,4,00 19 00 80
18896.297,Rx,008,4,00 19 00 80
18896.638,Rx,008,4,00 19 00 80
18896.937,Rx,008,4,00 19 00 80
18897.278,Rx,008,4,00 19 00 80
18897.577,Rx,008,4,00 19 00 80
18897.918,Rx,008,4,00 19 00 80
18898.217,Rx,008,4,00 19 00 80
18898.558,Rx,008,4,00 19 00 80
18898.857,Rx,008,4,00 19 00 80
18899.198,Rx,008,4,00 19 00 80
18899.497,Rx,008,4,00 19 00 80
18899.838,Rx,008,4,00 19 00 80
18900.137,Rx,008,4,00 19 00 80
18900.478,Rx,008,4,00 19 00 80
18900.777,Rx,008,4,00 19 00 80
18901.118,Rx,008,4,00 19 00 80
18901.417,Rx,008,4,00 19 00 80
18901.758,Rx,008,4,00 19 00 80
18902.057,Rx,008,4,00 19 00 80
18902.398,Rx,008,4,00 19 00 80
18902.697,Rx,008,4,00 19 00 80
18903.038,Rx,008,4,00 19 00 80
18903.337,Rx,008,4,00 19 00 80
18903.678,Rx,008,4,00 19 00 80
18903.977,Rx,008,4,00 19 00 80
18904.318,Rx,008,4,00 19 00 80
18904.617,Rx,008,4,00 19 00 80
18904.958,Rx,008,4,00 19 00 80
18905.257,Rx,008,4,00 19 00 80
18905.598,Rx,008,4,00 19 00 80
18905.897,Rx,008,4,00 19 00 80
18906.238,Rx,008,4,00 19 00 80
18906.537,Rx,008,4,00 19 00 80
18906.878,Rx,008,4,00 19 00 80
18907.177,Rx,008,4,00 19 00 80
18907.518,Rx,008,4,00 19 00 80
18907.817,Rx,008,4,00 19 00 80
18908.158,Rx,008,4,00 19 00 80
18908.457,Rx,008,4,00 19 00 80
18908.798,Rx,008,4,00 19 00 80
18909.097,Rx,008,4,00 19 00 80
18909.438,Rx,008,4,00 19 00 80
18909.737,Rx,008,4,00 19 00 80
18910.078,Rx,008,4,00 19 00 80
18910.377,Rx,008,4,00 19 00 80
18910.718,Rx,008,4,00 19 00 80
18911.017,Rx,008,4,00 19 00 80
18911.358,Rx,008,4,00 19 00 80
18911.657,Rx,008,4,00 19 00 80
18911.998,Rx,008,4,00 19 00 80
18912.297,Rx,008,4,00 19 00 80
18912.638,Rx,008,4,00 19 00 80
18912.937,Rx,008,4,00 19 00 80
18913.278,Rx,008,4,00 19 00 80
18913.577,Rx,008,4,00 19 00 80
18913.918,Rx,008,4,00 19 00 80
18914.217,Rx,008,4,00 19 00 80
18914.558,Rx,008,4,00 19 00 80
18914.857,Rx,008,4,00 19 00 80
18915.198,Rx,008,4,00 19 00 80
18915.497,Rx,008,4,00 19 00 80
18915.838,Rx,008,4,00 19 00 80
18916.137,Rx,008,4,00 19 00 80
18916.478,Rx,008,4,00 19 00 80
18916.777,Rx,008,4,00 19 00 80
18917.118,Rx,008,4,00 19 00 80
18917.416,Rx,008,4,00 19 00 80
18917.758,Rx,008,4,00 19 00 80
18918.056,Rx,008,4,00 19 00 80
18918.398,Rx,008,4,00 19 00 80
18918.696,Rx,008,4,00 19 00 80
18919.038,Rx,008,4,00 19 00 80
18919.336,Rx,008,4,00 19 00 80
18919.678,Rx,008,4,00 19 00 80
18919.976,Rx,008,4,00 19 00 80
18920.318,Rx,008,4,00 19 00 80
18920.616,Rx,008,4,00 19 00 80
18920.958,Rx,008,4,00 19 00 80
18921.256,Rx,008,4,00 19 00 80
18921.598,Rx,008,4,00 19 00 80
18921.896,Rx,008,4,00 19 00 80
18922.238,Rx,008,4,00 19 00 80
18922.536,Rx,008,4,00 19 00 80
18922.878,Rx,008,4,00 19 00 80
18923.176,Rx,008,4,00 19 00 80
18923.518,Rx,008,4,00 19 00 80
18923.816,Rx,008,4,00 19 00 80
18924.158,Rx,008,4,00 19 00 80
18924.456,Rx,008,4,00 19 00 80
18924.798,Rx,008,4,00 19 00 80
18925.096,Rx,008,4,00 19 00 80
18925.438,Rx,008,4,00 19 00 80
18925.736,Rx,008,4,00 19 00 80
18926.078,Rx,008,4,00 19 00 80
18926.376,Rx,008,4,00 19 00 80
18926.718,Rx,008,4,00 19 00 80
18927.016,Rx,008,4,00 19 00 80
18927.358,Rx,008,4,00 19 00 80
