Time,Type,ID,DLC,Data
18927.690,Rx,008,4,00 19 00 80
18928.032,Rx,008,4,00 19 00 80
18928.330,Rx,008,4,00 19 00 80
18928.629,Rx,008,4,00 19 00 80
18928.970,Rx,008,4,00 19 00 80
18929.269,Rx,008,4,00 19 00 80
18929.610,Rx,008,4,00 19 00 80
18929.909,Rx,008,4,00 19 00 80
18930.208,Rx,008,4,00 19 00 80
18930.549,Rx,008,4,00 19 00 80
18930.847,Rx,008,4,00 19 00 80
18931.189,Rx,008,4,00 19 00 80
18931.487,Rx,008,4,00 19 00 80
18931.786,Rx,008,4,00 19 00 80
18932.127,Rx,008,4,00 19 00 80
18932.426,Rx,008,4,00 19 00 80
18932.767,Rx,008,4,00 19 00 80
18933.066,Rx,008,4,00 19 00 80
18933.365,Rx,008,4,00 19 00 80
18933.706,Rx,008,4,00 19 00 80
18934.005,Rx,008,4,00 19 00 80
18934.346,Rx,008,4,00 19 00 80
18934.645,Rx,008,4,00 19 00 80
18934.943,Rx,008,4,00 19 00 80
18935.285,Rx,008,4,00 19 00 80
18935.583,Rx,008,4,00 19 00 80
18935.925,Rx,008,4,00 19 00 80
18936.223,Rx,008,4,00 19 00 80
18936.565,Rx,008,4,00 19 00 80
18936.863,Rx,008,4,00 19 00 80
18937.162,Rx,008,4,00 19 00 80
18937.503,Rx,008,4,00 19 00 80
18937.802,Rx,008,4,00 19 00 80
18938.143,Rx,008,4,00 19 00 80
18938.442,Rx,008,4,00 19 00 80
18938.741,Rx,008,4,00 19 00 80
18939.082,Rx,008,4,00 19 00 80
18939.381,Rx,008,4,00 19 00 80
18939.722,Rx,008,4,00 19 00 80
18940.021,Rx,008,4,00 19 00 80
18940.319,Rx,008,4,00 19 00 80
18940.661,Rx,008,4,00 19 00 80
18940.959,Rx,008,4,00 19 00 80
18941.301,Rx,008,4,00 19 00 80
18941.599,Rx,008,4,00 19 00 80
18941.898,Rx,008,4,00 19 00 80
18942.239,Rx,008,4,00 19 00 80
18942.538,Rx,008,4,00 19 00 80
18942.879,Rx,008,4,00 19 00 80
18943.178,Rx,008,4,00 19 00 80
18943.477,Rx,008,4,00 19 00 80
18943.818,Rx,008,4,00 19 00 80
18944.117,Rx,008,4,00 19 00 80
18944.458,Rx,008,4,00 19 00 80
18944.757,Rx,008,4,00 19 00 80
18945.055,Rx,008,4,00 19 00 80
18945.397,Rx,008,4,00 19 00 80
18945.695,Rx,008,4,00 19 00 80
18946.037,Rx,008,4,00 19 00 80
18946.335,Rx,008,4,00 19 00 80
18946.677,Rx,008,4,00 19 00 80
18946.975,Rx,008,4,00 19 00 80
18947.274,Rx,008,4,00 19 00 80
18947.615,Rx,008,4,00 19 00 80
18947.914,Rx,008,4,00 19 00 80
18948.255,Rx,008,4,00 19 00 80
18948.554,Rx,008,4,00 19 00 80
18948.853,Rx,008,4,00 19 00 80
18949.194,Rx,008,4,00 19 00 80
18949.493,Rx,008,4,00 19 00 80
18949.834,Rx,008,4,00 19 00 80
18950.133,Rx,008,4,00 19 00 80
18950.431,Rx,008,4,00 19 00 80
18950.773,Rx,008,4,00 19 00 80
18951.071,Rx,008,4,00 19 00 80
18951.413,Rx,008,4,00 19 00 80
18951.711,Rx,008,4,00 19 00 80
18952.010,Rx,008,4,00 19 00 80
18952.351,Rx,008,4,00 19 00 80
18952.650,Rx,008,4,00 19 00 80
18952.991,Rx,008,4,00 19 00 80
18953.290,Rx,008,4,00 19 00 80
18953.588,Rx,008,4,00 19 00 80
18953.930,Rx,008,4,00 19 00 80
18954.228,Rx,008,4,00 19 00 80
18954.570,Rx,008,4,00 19 00 80
18954.868,Rx,008,4,00 19 00 80
18955.167,Rx,008,4,00 19 00 80
18955.508,Rx,008,4,00 19 00 80
18955.807,Rx,008,4,00 19 00 80
18956.148,Rx,008,4,00 19 00 80
18956.447,Rx,008,4,00 19 00 80
18956.788,Rx,008,4,00 19 00 80
18957.087,Rx,008,4,00 19 00 80
18957.386,Rx,008,4,00 19 00 80
18957.727,Rx,008,4,00 19 00 80
18958.026,Rx,008,4,00 19 00 80
18958.367,Rx,008,4,00 19 00 80
18958.666,Rx,008,4,00 19 00 80
18958.964,Rx,008,4,00 19 00 80
18959.306,Rx,008,4,00 19 00 80
18959.604,Rx,008,4,00 19 00 80
18959.946,Rx,008,4,00 19 00 80
18960.244,Rx,008,4,00 19 00 80
18960.543,Rx,008,4,00 19 00 80
18960.884,Rx,008,4,00 19 00 80
18961.183,Rx,008,4,00 19 00 80
18961.524,Rx,008,4,00 19 00 80
18961.823,Rx,008,4,00 19 00 80
18962.122,Rx,008,4,00 19 00 80
18962.463,Rx,008,4,00 19 00 80
18962.762,Rx,008,4,00 19 00 80
18963.103,Rx,008,4,00 19 00 80
18963.402,Rx,008,4,00 19 00 80
18963.700,Rx,008,4,00 19 00 80
18964.042,Rx,008,4,00 19 00 80
18964.340,Rx,008,4,00 19 00 80
18964.682,Rx,008,4,00 19 00 80
18964.980,Rx,008,4,00 19 00 80
18965.279,Rx,008,4,00 19 00 80
18965.620,Rx,008,4,00 19 00 80
18965.919,Rx,008,4,00 19 00 80
18966.260,Rx,008,4,00 19 00 80
18966.559,Rx,008,4,00 19 00 80
18966.900,Rx,008,4,00 19 00 80
18967.199,Rx,008,4,00 19 00 80
18967.498,Rx,008,4,00 19 00 80
18967.839,Rx,008,4,00 19 00 80
18968.138,Rx,008,4,00 19 00 80
18968.479,Rx,008,4,00 19 00 80
18968.778,Rx,008,4,00 19 00 80
18969.076,Rx,008,4,00 19 00 80
18969.418,Rx,008,4,00 19 00 80
18969.716,Rx,008,4,00 19 00 80
18970.058,Rx,008,4,00 19 00 80
18970.356,Rx,008,4,00 19 00 80
18970.655,Rx,008,4,00 19 00 80
18970.996,Rx,008,4,00 19 00 80
18971.295,Rx,008,4,00 19 00 80
18971.636,Rx,008,4,00 19 00 80
18971.935,Rx,008,4,00 19 00 80
18972.234,Rx,008,4,00 19 00 80
18972.575,Rx,008,4,00 19 00 80
18972.874,Rx,008,4,00 19 00 80
18973.215,Rx,008,4,00 19 00 80
18973.513,Rx,008,4,00 19 00 80
18973.812,Rx,008,4,00 19 00 80
18974.153,Rx,008,4,00 19 00 80
18974.452,Rx,008,4,00 19 00 80
18974.793,Rx,008,4,00 19 00 80
18975.092,Rx,008,4,00 19 00 80
18975.391,Rx,008,4,00 19 00 80
18975.732,Rx,008,4,00 19 00 80
18976.031,Rx,008,4,00 19 00 80
18976.372,Rx,008,4,00 19 00 80
18976.671,Rx,008,4,00 19 00 80
18977.012,Rx,008,4,00 19 00 80
18977.311,Rx,008,4,00 19 00 80
18977.609,Rx,008,4,00 19 00 80
18977.951,Rx,008,4,00 19 00 80
18978.249,Rx,008,4,00 19 00 80
18978.591,Rx,008,4,00 19 00 80
18978.889,Rx,008,4,00 19 00 80
18979.188,Rx,008,4,00 19 00 80
18979.529,Rx,008,4,00 19 00 80
18979.828,Rx,008,4,00 19 00 80
18980.169,Rx,008,4,00 19 00 80
18980.468,Rx,008,4,00 19 00 80
18980.767,Rx,008,4,00 19 00 80
18981.108,Rx,008,4,00 19 00 80
18981.407,Rx,008,4,00 19 00 80
18981.748,Rx,008,4,00 19 00 80
18982.047,Rx,008,4,00 19 00 80
18982.345,Rx,008,4,00 19 00 80
18982.687,Rx,008,4,00 19 00 80
18982.985,Rx,008,4,00 19 00 80
18983.327,Rx,008,4,00 19 00 80
18983.625,Rx,008,4,00 19 00 80
18983.924,Rx,008,4,00 19 00 80
18984.265,Rx,008,4,00 19 00 80
18984.564,Rx,008,4,00 19 00 80
18984.905,Rx,008,4,00 19 00 80
18985.204,Rx,008,4,00 19 00 80
18985.503,Rx,008,4,00 19 00 80
18985.844,Rx,008,4,00 19 00 80
18986.143,Rx,008,4,00 19 00 80
18986.484,Rx,008,4,00 19 00 80
18986.783,Rx,008,4,00 19 00 80
18987.124,Rx,008,4,00 19 00 80
18987.423,Rx,008,4,00 19 00 80
18987.721,Rx,008,4,00 19 00 80
18988.063,Rx,008,4,00 19 00 80
18988.361,Rx,008,4,00 19 00 80
18988.703,Rx,008,4,00 19 00 80
18989.001,Rx,008,4,00 19 00 80
18989.300,Rx,008,4,00 19 00 80
18989.641,Rx,008,4,00 19 00 80
18989.940,Rx,008,4,00 19 00 80
18990.281,Rx,008,4,00 19 00 80
18990.580,Rx,008,4,00 19 00 80
18990.879,Rx,008,4,00 19 00 80
18991.220,Rx,008,4,00 19 00 80
18991.519,Rx,008,4,00 19 00 80
18991.860,Rx,008,4,00 19 00 80
18992.159,Rx,008,4,00 19 00 80
18992.457,Rx,008,4,00 19 00 80
18992.799,Rx,008,4,00 19 00 80
18993.097,Rx,008,4,00 19 00 80
18993.439,Rx,008,4,00 19 00 80
18993.737,Rx,008,4,00 19 00 80
18994.036,Rx,008,4,00 19 00 80
18994.377,Rx,008,4,00 19 00 80
18994.676,Rx,008,4,00 19 00 80
18995.017,Rx,008,4,00 19 00 80
18995.316,Rx,008,4,00 19 00 80
18995.614,Rx,008,4,00 19 00 80
18995.956,Rx,008,4,00 19 00 80
18996.254,Rx,008,4,00 19 00 80
18996.596,Rx,008,4,00 19 00 80
18996.894,Rx,008,4,00 19 00 80
18997.236,Rx,008,4,00 19 00 80
18997.534,Rx,008,4,00 19 00 80
18997.833,Rx,008,4,00 19 00 80
18998.174,Rx,008,4,00 19 00 80
18998.473,Rx,008,4,00 19 00 80
18998.814,Rx,008,4,00 19 00 80
18999.113,Rx,008,4,00 19 00 80
18999.412,Rx,008,4,00 19 00 80
18999.753,Rx,008,4,00 19 00 80
19000.052,Rx,008,4,00 19 00 80
19000.393,Rx,008,4,00 19 00 80
19000.692,Rx,008,4,00 19 00 80
19000.990,Rx,008,4,00 19 00 80
19001.332,Rx,008,4,00 19 00 80
19001.630,Rx,008,4,00 19 00 80
19001.972,Rx,008,4,00 19 00 80
19002.270,Rx,008,4,00 19 00 80
19002.569,Rx,008,4,00 19 00 80
19002.910,Rx,008,4,00 19 00 80
19003.209,Rx,008,4,00 19 00 80
19003.550,Rx,008,4,00 19 00 80
19003.849,Rx,008,4,00 19 00 80
19004.148,Rx,008,4,00 19 00 80
19004.489,Rx,008,4,00 19 00 80
19004.788,Rx,008,4,00 19 00 80
19005.129,Rx,008,4,00 19 00 80
19005.428,Rx,008,4,00 19 00 80
19005.726,Rx,008,4,00 19 00 80
19006.068,Rx,008,4,00 19 00 80
19006.366,Rx,008,4,00 19 00 80
19006.708,Rx,008,4,00 19 00 80
19007.006,Rx,008,4,00 19 00 80
19007.348,Rx,008,4,00 19 00 80
19007.646,Rx,008,4,00 19 00 80
19007.945,Rx,008,4,00 19 00 80
19008.286,Rx,008,4,00 19 00 80
19008.585,Rx,008,4,00 19 00 80
19008.926,Rx,008,4,00 19 00 80
19009.225,Rx,008,4,00 19 00 80
19009.524,Rx,008,4,00 19 00 80
19009.865,Rx,008,4,00 19 00 80
19010.164,Rx,008,4,00 19 00 80
19010.505,Rx,008,4,00 19 00 80
19010.804,Rx,008,4,00 19 00 80
19011.102,Rx,008,4,00 19 00 80
19011.444,Rx,008,4,00 19 00 80
19011.742,Rx,008,4,00 19 00 80
19012.084,Rx,008,4,00 19 00 80
19012.382,Rx,008,4,00 19 00 80
19012.681,Rx,008,4,00 19 00 80
19013.022,Rx,008,4,00 19 00 80
19013.321,Rx,008,4,00 19 00 80
19013.662,Rx,008,4,00 19 00 80
19013.961,Rx,008,4,00 19 00 80
19014.260,Rx,008,4,00 19 00 80
19014.601,Rx,008,4,00 19 00 80
19014.900,Rx,008,4,00 19 00 80
19015.241,Rx,008,4,00 19 00 80
19015.540,Rx,008,4,00 19 00 80
19015.838,Rx,008,4,00 19 00 80
19016.179,Rx,008,4,00 19 00 80
19016.478,Rx,008,4,00 19 00 80
19016.819,Rx,008,4,00 19 00 80
19017.118,Rx,008,4,00 19 00 80
19017.459,Rx,008,4,00 19 00 80
19017.758,Rx,008,4,00 19 00 80
19018.057,Rx,008,4,00 19 00 80
19018.398,Rx,008,4,00 19 00 80
19018.697,Rx,008,4,00 19 00 80
19019.038,Rx,008,4,00 19 00 80
19019.337,Rx,008,4,00 19 00 80
19019.635,Rx,008,4,00 19 00 80
19019.977,Rx,008,4,00 19 00 80
19020.275,Rx,008,4,00 19 00 80
19020.617,Rx,008,4,00 19 00 80
19020.915,Rx,008,4,00 19 00 80
19021.214,Rx,008,4,00 19 00 80
19021.555,Rx,008,4,00 19 00 80
19021.854,Rx,008,4,00 19 00 80
19022.195,Rx,008,4,00 19 00 80
19022.494,Rx,008,4,00 19 00 80
19022.793,Rx,008,4,00 19 00 80
19023.134,Rx,008,4,00 19 00 80
19023.433,Rx,008,4,00 19 00 80
19023.774,Rx,008,4,00 19 00 80
19024.073,Rx,008,4,00 19 00 80
19024.371,Rx,008,4,00 19 00 80
19024.713,Rx,008,4,00 19 00 80
19025.011,Rx,008,4,00 19 00 80
19025.353,Rx,008,4,00 19 00 80
19025.651,Rx,008,4,00 19 00 80
19025.950,Rx,008,4,00 19 00 80
19026.291,Rx,008,4,00 19 00 80
19026.590,Rx,008,4,00 19 00 80
19026.931,Rx,008,4,00 19 00 80
19027.230,Rx,008,4,00 19 00 80
19027.571,Rx,008,4,00 19 00 80
19027.870,Rx,008,4,00 19 00 80
19028.169,Rx,008,4,00 19 00 80
19028.510,Rx,008,4,00 19 00 80
19028.809,Rx,008,4,00 19 00 80
19029.150,Rx,008,4,00 19 00 80
19029.449,Rx,008,4,00 19 00 80
19029.747,Rx,008,4,00 19 00 80
19030.089,Rx,008,4,00 19 00 80
19030.387,Rx,008,4,00 19 00 80
19030.729,Rx,008,4,00 19 00 80
19031.027,Rx,008,4,00 19 00 80
19031.326,Rx,008,4,00 19 00 80
19031.667,Rx,008,4,00 19 00 80
19031.966,Rx,008,4,00 19 00 80
19032.307,Rx,008,4,00 19 00 80
19032.606,Rx,008,4,00 19 00 80
19032.905,Rx,008,4,00 19 00 80
19033.246,Rx,008,4,00 19 00 80
19033.545,Rx,008,4,00 19 00 80
19033.886,Rx,008,4,00 19 00 80
19034.185,Rx,008,4,00 19 00 80
19034.483,Rx,008,4,00 19 00 80
19034.825,Rx,008,4,00 19 00 80
19035.123,Rx,008,4,00 19 00 80
19035.465,Rx,008,4,00 19 00 80
19035.763,Rx,008,4,00 19 00 80
19036.062,Rx,008,4,00 19 00 80
19036.403,Rx,008,4,00 19 00 80
19036.702,Rx,008,4,00 19 00 80
19037.043,Rx,008,4,00 19 00 80
19037.342,Rx,008,4,00 19 00 80
19037.683,Rx,008,4,00 19 00 80
19037.982,Rx,008,4,00 19 00 80
19038.280,Rx,008,4,00 19 00 80
19038.622,Rx,008,4,00 19 00 80
19038.920,Rx,008,4,00 19 00 80
19039.262,Rx,008,4,00 19 00 80
19039.560,Rx,008,4,00 19 00 80
19039.859,Rx,008,4,00 19 00 80
19040.200,Rx,008,4,00 19 00 80
19040.499,Rx,008,4,00 19 00 80
19040.840,Rx,008,4,00 19 00 80
19041.139,Rx,008,4,00 19 00 80
19041.438,Rx,008,4,00 19 00 80
19041.779,Rx,008,4,00 19 00 80
19042.078,Rx,008,4,00 19 00 80
19042.419,Rx,008,4,00 19 00 80
19042.718,Rx,008,4,00 19 00 80
19043.016,Rx,008,4,00 19 00 80
19043.358,Rx,008,4,00 19 00 80
19043.656,Rx,008,4,00 19 00 80
19043.998,Rx,008,4,00 19 00 80
19044.296,Rx,008,4,00 19 00 80
19044.595,Rx,008,4,00 19 00 80
19044.936,Rx,008,4,00 19 00 80
19045.235,Rx,008,4,00 19 00 80
19045.576,Rx,008,4,00 19 00 80
19045.875,Rx,008,4,00 19 00 80
19046.174,Rx,008,4,00 19 00 80
19046.515,Rx,008,4,00 19 00 80
19046.814,Rx,008,4,00 19 00 80
19047.155,Rx,008,4,00 19 00 80
19047.454,Rx,008,4,00 19 00 80
19047.795,Rx,008,4,00 19 00 80
19048.094,Rx,008,4,00 19 00 80
19048.392,Rx,008,4,00 19 00 80
19048.734,Rx,008,4,00 19 00 80
19049.032,Rx,008,4,00 19 00 80
19049.374,Rx,008,4,00 19 00 80
19049.672,Rx,008,4,00 19 00 80
19049.971,Rx,008,4,00 19 00 80
19050.312,Rx,008,4,00 19 00 80
19050.611,Rx,008,4,00 19 00 80
19050.952,Rx,008,4,00 19 00 80
19051.251,Rx,008,4,00 19 00 80
19051.550,Rx,008,4,00 19 00 80
19051.891,Rx,008,4,00 19 00 80
19052.190,Rx,008,4,00 19 00 80
19052.531,Rx,008,4,00 19 00 80
19052.830,Rx,008,4,00 19 00 80
19053.128,Rx,008,4,00 19 00 80
19053.470,Rx,008,4,00 19 00 80
19053.768,Rx,008,4,00 19 00 80
19054.110,Rx,008,4,00 19 00 80
19054.408,Rx,008,4,00 19 00 80
19054.707,Rx,008,4,00 19 00 80
19055.048,Rx,008,4,00 19 00 80
19055.347,Rx,008,4,00 19 00 80
19055.688,Rx,008,4,00 19 00 80
19055.987,Rx,008,4,00 19 00 80
19056.286,Rx,008,4,00 19 00 80
19056.627,Rx,008,4,00 19 00 80
19056.926,Rx,008,4,00 19 00 80
19057.267,Rx,008,4,00 19 00 80
19057.566,Rx,008,4,00 19 00 80
19057.907,Rx,008,4,00 19 00 80
19058.206,Rx,008,4,00 19 00 80
19058.504,Rx,008,4,00 19 00 80
19058.845,Rx,008,4,00 19 00 80
19059.144,Rx,008,4,00 19 00 80
19059.485,Rx,008,4,00 19 00 80
19059.784,Rx,008,4,00 19 00 80
19060.083,Rx,008,4,00 19 00 80
19060.424,Rx,008,4,00 19 00 80
19060.723,Rx,008,4,00 19 00 80
19061.064,Rx,008,4,00 19 00 80
19061.363,Rx,008,4,00 19 00 80
19061.661,Rx,008,4,00 19 00 80
19062.003,Rx,008,4,00 19 00 80
19062.301,Rx,008,4,00 19 00 80
19062.643,Rx,008,4,00 19 00 80
19062.941,Rx,008,4,00 19 00 80
19063.240,Rx,008,4,00 19 00 80
19063.581,Rx,008,4,00 19 00 80
19063.880,Rx,008,4,00 19 00 80
19064.221,Rx,008,4,00 19 00 80
19064.520,Rx,008,4,00 19 00 80
19064.819,Rx,008,4,00 19 00 80
19065.160,Rx,008,4,00 19 00 80
19065.459,Rx,008,4,00 19 00 80
19065.800,Rx,008,4,00 19 00 80
19066.099,Rx,008,4,00 19 00 80
19066.397,Rx,008,4,00 19 00 80
19066.739,Rx,008,4,00 19 00 80
19067.037,Rx,008,4,00 19 00 80
19067.379,Rx,008,4,00 19 00 80
19067.677,Rx,008,4,00 19 00 80
19068.019,Rx,008,4,00 19 00 80
19068.317,Rx,008,4,00 19 00 80
19068.616,Rx,008,4,00 19 00 80
19068.957,Rx,008,4,00 19 00 80
19069.256,Rx,008,4,00 19 00 80
19069.597,Rx,008,4,00 19 00 80
19069.896,Rx,008,4,00 19 00 80
19070.195,Rx,008,4,00 19 00 80
19070.536,Rx,008,4,00 19 00 80
19070.835,Rx,008,4,00 19 00 80
19071.176,Rx,008,4,00 19 00 80
19071.475,Rx,008,4,00 19 00 80
19071.773,Rx,008,4,00 19 00 80
19072.115,Rx,008,4,00 19 00 80
19072.413,Rx,008,4,00 19 00 80
19072.755,Rx,008,4,00 19 00 80
19073.053,Rx,008,4,00 19 00 80
19073.352,Rx,008,4,00 19 00 80
19073.693,Rx,008,4,00 19 00 80
19073.992,Rx,008,4,00 19 00 80
19074.333,Rx,008,4,00 19 00 80
19074.632,Rx,008,4,00 19 00 80
19074.931,Rx,008,4,00 19 00 80
19075.272,Rx,008,4,00 19 00 80
19075.571,Rx,008,4,00 19 00 80
19075.912,Rx,008,4,00 19 00 80
19076.211,Rx,008,4,00 19 00 80
19076.509,Rx,008,4,00 19 00 80
19076.851,Rx,008,4,00 19 00 80
19077.149,Rx,008,4,00 19 00 80
19077.491,Rx,008,4,00 19 00 80
19077.789,Rx,008,4,00 19 00 80
19078.131,Rx,008,4,00 19 00 80
19078.429,Rx,008,4,00 19 00 80
19078.728,Rx,008,4,00 19 00 80
19079.069,Rx,008,4,00 19 00 80
19079.368,Rx,008,4,00 19 00 80
19079.709,Rx,008,4,00 19 00 80
19080.008,Rx,008,4,00 19 00 80
19080.306,Rx,008,4,00 19 00 80
19080.648,Rx,008,4,00 19 00 80
19080.946,Rx,008,4,00 19 00 80
19081.288,Rx,008,4,00 19 00 80
19081.586,Rx,008,4,00 19 00 80
19081.885,Rx,008,4,00 19 00 80
19082.226,Rx,008,4,00 19 00 80
19082.525,Rx,008,4,00 19 00 80
19082.866,Rx,008,4,00 19 00 80
19083.165,Rx,008,4,00 19 00 80
19083.464,Rx,008,4,00 19 00 80
19083.805,Rx,008,4,00 19 00 80
19084.104,Rx,008,4,00 19 00 80
19084.445,Rx,008,4,00 19 00 80
19084.744,Rx,008,4,00 19 00 80
19085.042,Rx,008,4,00 19 00 80
19085.384,Rx,008,4,00 19 00 80
19085.682,Rx,008,4,00 19 00 80
19086.024,Rx,008,4,00 19 00 80
19086.322,Rx,008,4,00 19 00 80
19086.621,Rx,008,4,00 19 00 80
19086.962,Rx,008,4,00 19 00 80
19087.261,Rx,008,4,00 19 00 80
19087.602,Rx,008,4,00 19 00 80
19087.901,Rx,008,4,00 19 00 80
19088.242,Rx,008,4,00 19 00 80
19088.541,Rx,008,4,00 19 00 80
19088.840,Rx,008,4,00 19 00 80
19089.181,Rx,008,4,00 19 00 80
19089.480,Rx,008,4,00 19 00 80
19089.821,Rx,008,4,00 19 00 80
19090.120,Rx,008,4,00 19 00 80
19090.418,Rx,008,4,00 19 00 80
19090.760,Rx,008,4,00 19 00 80
19091.058,Rx,008,4,00 19 00 80
19091.400,Rx,008,4,00 19 00 80
19091.698,Rx,008,4,00 19 00 80
19091.997,Rx,008,4,00 19 00 80
19092.338,Rx,008,4,00 19 00 80
19092.637,Rx,008,4,00 19 00 80
19092.978,Rx,008,4,00 19 00 80
19093.277,Rx,008,4,00 19 00 80
19093.576,Rx,008,4,00 19 00 80
19093.917,Rx,008,4,00 19 00 80
19094.216,Rx,008,4,00 19 00 80
19094.557,Rx,008,4,00 19 00 80
19094.856,Rx,008,4,00 19 00 80
19095.154,Rx,008,4,00 19 00 80
19095.496,Rx,008,4,00 19 00 80
19095.794,Rx,008,4,00 19 00 80
19096.136,Rx,008,4,00 19 00 80
19096.434,Rx,008,4,00 19 00 80
19096.733,Rx,008,4,00 19 00 80
19097.074,Rx,008,4,00 19 00 80
19097.373,Rx,008,4,00 19 00 80
19097.714,Rx,008,4,00 19 00 80
19098.013,Rx,008,4,00 19 00 80
19098.354,Rx,008,4,00 19 00 80
19098.653,Rx,008,4,00 19 00 80
19098.952,Rx,008,4,00 19 00 80
19099.293,Rx,008,4,00 19 00 80
19099.592,Rx,008,4,00 19 00 80
19099.933,Rx,008,4,00 19 00 80
19100.232,Rx,008,4,00 19 00 80
19100.530,Rx,008,4,00 19 00 80
19100.872,Rx,008,4,00 19 00 80
19101.170,Rx,008,4,00 19 00 80
19101.511,Rx,008,4,00 19 00 80
19101.810,Rx,008,4,00 19 00 80
19102.109,Rx,008,4,00 19 00 80
19102.450,Rx,008,4,00 19 00 80
19102.749,Rx,008,4,00 19 00 80
19103.090,Rx,008,4,00 19 00 80
19103.389,Rx,008,4,00 19 00 80
19103.687,Rx,008,4,00 19 00 80
19104.029,Rx,008,4,00 19 00 80
19104.327,Rx,008,4,00 19 00 80
19104.669,Rx,008,4,00 19 00 80
19104.967,Rx,008,4,00 19 00 80
19105.266,Rx,008,4,00 19 00 80
19105.607,Rx,008,4,00 19 00 80
19105.906,Rx,008,4,00 19 00 80
19106.247,Rx,008,4,00 19 00 80
19106.546,Rx,008,4,00 19 00 80
19106.845,Rx,008,4,00 19 00 80
19107.186,Rx,008,4,00 19 00 80
19107.485,Rx,008,4,00 19 00 80
19107.826,Rx,008,4,00 19 00 80
19108.125,Rx,008,4,00 19 00 80
19108.466,Rx,008,4,00 19 00 80
19108.765,Rx,008,4,00 19 00 80
19109.063,Rx,008,4,00 19 00 80
19109.405,Rx,008,4,00 19 00 80
19109.703,Rx,008,4,00 19 00 80
19110.045,Rx,008,4,00 19 00 80
19110.343,Rx,008,4,00 19 00 80
19110.642,Rx,008,4,00 19 00 80
19110.983,Rx,008,4,00 19 00 80
19111.282,Rx,008,4,00 19 00 80
19111.623,Rx,008,4,00 19 00 80
19111.922,Rx,008,4,00 19 00 80
19112.221,Rx,008,4,00 19 00 80
19112.562,Rx,008,4,00 19 00 80
19112.861,Rx,008,4,00 19 00 80
19113.202,Rx,008,4,00 19 00 80
19113.501,Rx,008,4,00 19 00 80
19113.799,Rx,008,4,00 19 00 80
19114.141,Rx,008,4,00 19 00 80
19114.439,Rx,008,4,00 19 00 80
19114.781,Rx,008,4,00 19 00 80
19115.079,Rx,008,4,00 19 00 80
19115.378,Rx,008,4,00 19 00 80
19115.719,Rx,008,4,00 19 00 80
19116.018,Rx,008,4,00 19 00 80
19116.359,Rx,008,4,00 19 00 80
19116.658,Rx,008,4,00 19 00 80
19116.957,Rx,008,4,00 19 00 80
19117.298,Rx,008,4,00 19 00 80
19117.597,Rx,008,4,00 19 00 80
19117.938,Rx,008,4,00 19 00 80
19118.237,Rx,008,4,00 19 00 80
19118.578,Rx,008,4,00 19 00 80
19118.877,Rx,008,4,00 19 00 80
19119.175,Rx,008,4,00 19 00 80
19119.517,Rx,008,4,00 19 00 80
19119.815,Rx,008,4,00 19 00 80
19120.157,Rx,008,4,00 19 00 80
19120.455,Rx,008,4,00 19 00 80
19120.754,Rx,008,4,00 19 00 80
19121.095,Rx,008,4,00 19 00 80
19121.394,Rx,008,4,00 19 00 80
19121.735,Rx,008,4,00 19 00 80
19122.034,Rx,008,4,00 19 00 80
19122.333,Rx,008,4,00 19 00 80
19122.674,Rx,008,4,00 19 00 80
19122.972,Rx,008,4,00 19 00 80
19123.314,Rx,008,4,00 19 00 80
19123.612,Rx,008,4,00 19 00 80
19123.911,Rx,008,4,00 19 00 80
19124.252,Rx,008,4,00 19 00 80
19124.551,Rx,008,4,00 19 00 80
19124.892,Rx,008,4,00 19 00 80
19125.191,Rx,008,4,00 19 00 80
19125.490,Rx,008,4,00 19 00 80
19125.831,Rx,008,4,00 19 00 80
19126.130,Rx,008,4,00 19 00 80
19126.471,Rx,008,4,00 19 00 80
19126.770,Rx,008,4,00 19 00 80
19127.068,Rx,008,4,00 19 00 80
19127.410,Rx,008,4,00 19 00 80
19127.708,Rx,008,4,00 19 00 80
19128.050,Rx,008,4,00 19 00 80
19128.348,Rx,008,4,00 19 00 80
19128.690,Rx,008,4,00 19 00 80
19128.988,Rx,008,4,00 19 00 80
19129.287,Rx,008,4,00 19 00 80
19129.628,Rx,008,4,00 19 00 80
19129.927,Rx,008,4,00 19 00 80
19130.268,Rx,008,4,00 19 00 80
19130.567,Rx,008,4,00 19 00 80
19130.866,Rx,008,4,00 19 00 80
19131.207,Rx,008,4,00 19 00 80
19131.506,Rx,008,4,00 19 00 80
19131.847,Rx,008,4,00 19 00 80
19132.146,Rx,008,4,00 19 00 80
19132.444,Rx,008,4,00 19 00 80
19132.786,Rx,008,4,00 19 00 80
19133.084,Rx,008,4,00 19 00 80
19133.426,Rx,008,4,00 19 00 80
19133.724,Rx,008,4,00 19 00 80
19134.023,Rx,008,4,00 19 00 80
19134.364,Rx,008,4,00 19 00 80
19134.663,Rx,008,4,00 19 00 80
19135.004,Rx,008,4,00 19 00 80
19135.303,Rx,008,4,00 19 00 80
19135.602,Rx,008,4,00 19 00 80
19135.943,Rx,008,4,00 19 00 80
19136.242,Rx,008,4,00 19 00 80
19136.583,Rx,008,4,00 19 00 80
19136.882,Rx,008,4,00 19 00 80
19137.180,Rx,008,4,00 19 00 80
19137.522,Rx,008,4,00 19 00 80
