Time,Type,ID,DLC,Data
22899.696,Rx,310,8,83 00 02 00 00 00 00 00
22909.680,Rx,50E,8,00 00 00 00 00 00 00 00
22919.664,Rx,19F,8,66 4D 07 00 2E 23 00 00
22929.648,Rx,50F,8,2E 23 15 00 BE 03 5D 00
22939.632,Rx,1A7,8,00 00 30 11 00 00 30 11
22999.622,Rx,310,8,83 00 02 00 00 00 00 00
23009.606,Rx,50E,8,00 00 00 00 00 00 00 00
23019.633,Rx,19F,8,A3 4D 07 00 2E 23 00 00
23029.617,Rx,50F,8,2F 23 19 00 B0 03 5D 00
23039.558,Rx,1A7,8,00 00 30 11 00 00 30 11
23049.628,Rx,10000201,8,02 00 02 00 00 00 01 00
23059.612,Rx,10000202,8,00 00 00 00 00 00 00 00
23069.681,Rx,10000203,8,A5 4D 07 00 0B 0C 2E 23
23079.665,Rx,10000204,8,05 23 E7 FF A9 03 5D 00
23089.692,Rx,10000205,8,11 63 64 61 64 64 00 60
23089.948,Rx,10000206,8,00 00 30 11 30 11 A0 0F
23090.247,Rx,10000207,8,00 00 00 00 DD 13 00 00
23090.545,Rx,10000208,8,00 00 00 00 00 00 00 00
23099.676,Rx,310,8,83 00 02 00 00 00 00 00
23109.660,Rx,50E,8,00 00 00 00 00 00 00 00
23119.644,Rx,19F,8,E6 4D 07 00 2E 23 00 00
23129.628,Rx,50F,8,2E 23 1B 00 A2 03 5D 00
23139.570,Rx,1A7,8,00 00 30 11 00 00 30 11
23199.688,Rx,310,8,83 00 02 00 00 00 00 00
23209.586,Rx,50E,8,00 00 00 00 00 00 00 00
23219.613,Rx,19F,8,17 4E 05 00 2E 23 00 00
23229.640,Rx,50F,8,2E 23 18 00 94 03 5D 00
23239.667,Rx,1A7,8,00 00 30 11 00 00 30 11
23299.699,Rx,310,8,83 00 02 00 00 00 00 00
23309.683,Rx,50E,8,00 00 00 00 00 00 00 00
23319.667,Rx,19F,8,2C 4E 07 00 2E 23 00 00
23329.609,Rx,50F,8,2F 23 17 00 87 03 5D 00
23339.593,Rx,1A7,8,00 00 30 11 00 00 30 11
23399.711,Rx,310,8,83 00 02 00 00 00 00 00
23409.609,Rx,50E,8,00 00 00 00 00 00 00 00
23419.593,Rx,19F,8,01 4E 07 00 2E 23 00 00
23429.663,Rx,50F,8,2E 23 12 00 7A 03 5D 00
23439.647,Rx,1A7,8,00 00 30 11 00 00 30 11
23499.679,Rx,310,8,83 00 02 00 00 00 00 00
23509.663,Rx,50E,8,00 00 00 00 00 00 00 00
23519.605,Rx,19F,8,D2 4D 06 00 2E 23 00 00
23529.589,Rx,50F,8,2E 23 13 00 6D 03 5D 00
23539.573,Rx,1A7,8,00 00 30 11 00 00 30 11
23599.691,Rx,310,8,87 00 06 00 00 00 00 00
23609.675,Rx,50E,8,00 00 00 00 00 00 00 00
23619.616,Rx,19F,8,88 4D 4A 00 2F 23 00 00
23629.600,Rx,50F,8,2E 23 1D 00 60 03 5C 00
23639.670,Rx,1A7,8,00 00 30 11 01 00 30 11
23699.745,Rx,310,8,87 00 06 01 00 00 00 00
23709.686,Rx,50E,8,00 00 00 00 00 00 00 00
23719.585,Rx,19F,8,4D 4D BB 00 2E 23 00 00
23729.654,Rx,50F,8,2E 23 14 00 53 03 5C 00
23739.681,Rx,1A7,8,00 00 30 11 01 00 30 11
23799.756,Rx,310,8,87 00 06 01 00 00 00 00
23809.698,Rx,50E,8,00 00 00 00 00 00 00 00
23819.596,Rx,19F,8,1D 4D 1F 00 31 23 00 00
23829.581,Rx,50F,8,28 23 15 00 A4 06 5D 00
23839.650,Rx,1A7,8,00 00 30 11 01 00 30 11
23899.597,Rx,310,8,0F 00 02 00 00 00 00 00
23909.581,Rx,50E,8,00 20 00 00 00 00 00 00
23919.651,Rx,19F,8,6C 4D 05 00 2E 23 00 00
23929.635,Rx,50F,8,2E 23 1B 00 64 06 5D 00
23939.661,Rx,1A7,8,00 00 30 11 00 00 30 11
23999.694,Rx,310,8,0F 00 02 00 00 00 00 00
24009.593,Rx,50E,8,00 20 00 00 00 00 00 00
24019.577,Rx,19F,8,AD 4D 05 00 2E 23 00 00
24029.561,Rx,50F,8,2E 23 17 00 32 06 5D 00
24039.630,Rx,1A7,8,00 00 30 11 00 00 30 11
24049.614,Rx,10000201,8,02 00 02 00 00 00 01 00
24059.641,Rx,10000202,8,00 00 00 08 00 02 00 00
24069.668,Rx,10000203,8,B1 4D 12 00 45 0C 2E 23
24079.652,Rx,10000204,8,FF 22 E7 FF 1B 06 5D 00
24089.679,Rx,10000205,8,11 63 64 61 64 64 00 60
24089.977,Rx,10000206,8,00 00 30 11 30 11 A0 0F
24090.276,Rx,10000207,8,00 00 00 00 DD 13 00 00
24090.575,Rx,10000208,8,00 00 00 00 00 00 00 00
24099.663,Rx,310,8,0F 00 02 00 00 00 00 00
24109.647,Rx,50E,8,00 20 00 00 00 00 00 00
24119.588,Rx,19F,8,F4 4D 05 00 2E 23 00 00
24129.615,Rx,50F,8,2E 23 1A 00 05 06 5D 00
24139.556,Rx,1A7,8,00 00 30 11 00 00 30 11
24199.674,Rx,310,8,0F 00 02 00 00 00 00 00
24209.616,Rx,50E,8,00 20 00 00 00 00 00 00
24219.557,Rx,19F,8,17 4E 03 00 2E 23 00 00
24229.626,Rx,50F,8,2F 23 1A 00 DA 05 5D 00
24239.610,Rx,1A7,8,00 00 30 11 00 00 30 11
24299.528,Rx,310,8,0F 00 02 00 00 00 00 00
24309.470,Rx,50E,8,00 20 00 00 00 00 00 00
24319.539,Rx,19F,8,2D 4E 04 00 2E 23 00 00
24329.523,Rx,50F,8,2E 23 12 00 B3 05 5D 00
24339.550,Rx,1A7,8,00 00 30 11 00 00 30 11
24399.497,Rx,310,8,0F 00 02 00 00 00 00 00
24409.481,Rx,50E,8,00 20 00 00 00 00 00 00
24419.551,Rx,19F,8,01 4E 06 00 2E 23 00 00
24429.535,Rx,50F,8,2E 23 17 00 8D 05 5D 00
24439.519,Rx,1A7,8,00 00 30 11 00 00 30 11
24499.594,Rx,310,8,83 00 02 00 00 00 00 00
24509.493,Rx,50E,8,00 00 00 00 00 00 00 00
24519.477,Rx,19F,8,C4 4D 05 00 2F 23 00 00
24529.546,Rx,50F,8,2F 23 17 00 6B 05 5D 00
24539.573,Rx,1A7,8,00 00 30 11 00 00 30 11
24599.563,Rx,310,8,83 00 02 00 00 00 00 00
24609.504,Rx,50E,8,00 00 00 00 00 00 00 00
24619.573,Rx,19F,8,99 4D 05 00 2F 23 00 00
24629.515,Rx,50F,8,2D 23 1F 00 4B 05 5D 00
24639.584,Rx,1A7,8,00 00 30 11 00 00 30 11
24699.531,Rx,310,8,83 00 02 00 00 00 00 00
24709.473,Rx,50E,8,00 00 00 00 00 00 00 00
24719.542,Rx,19F,8,56 4D 07 00 2F 23 00 00
24729.569,Rx,50F,8,2D 23 19 00 34 05 5D 00
24739.553,Rx,1A7,8,00 00 30 11 00 00 30 11
24799.500,Rx,310,8,83 00 02 00 00 00 00 00
24809.527,Rx,50E,8,00 00 00 00 00 00 00 00
24819.511,Rx,19F,8,65 4D 05 00 2F 23 00 00
24829.538,Rx,50F,8,2E 23 19 00 1E 05 5D 00
24839.522,Rx,1A7,8,00 00 30 11 00 00 30 11
24899.597,Rx,310,8,83 00 02 00 00 00 00 00
24909.538,Rx,50E,8,00 00 00 00 00 00 00 00
24919.522,Rx,19F,8,6E 4D 06 00 2E 23 00 00
24929.464,Rx,50F,8,2E 23 16 00 09 05 5D 00
24939.533,Rx,1A7,8,00 00 30 11 00 00 30 11
24999.608,Rx,310,8,83 00 02 00 00 00 00 00
25009.507,Rx,50E,8,00 00 00 00 00 00 00 00
25019.491,Rx,19F,8,A8 4D 05 00 2F 23 00 00
25029.518,Rx,50F,8,2E 23 20 00 F4 04 5D 00
25039.545,Rx,1A7,8,00 00 30 11 00 00 30 11
25049.486,Rx,644,8,13 0A 00 00 02 00 00 00
25059.470,Rx,645,8,05 00 00 00 00 00 00 00
25069.540,Rx,10000201,8,02 00 02 00 00 00 01 00
25079.524,Rx,10000202,8,00 00 00 00 00 00 00 00
25089.593,Rx,10000203,8,A4 4D 0B 00 D6 0C 2E 23
25099.534,Rx,310,8,83 00 02 00 00 00 00 00
25109.561,Rx,50E,8,00 00 00 00 00 00 00 00
25119.545,Rx,19F,8,DF 4D 05 00 2E 23 00 00
25129.487,Rx,50F,8,2F 23 18 00 E0 04 5D 00
25139.556,Rx,1A7,8,00 00 30 11 00 00 30 11
25149.583,Rx,10000204,8,04 23 E7 FF DC 04 5D 00
25159.524,Rx,10000205,8,11 63 64 61 64 64 00 60
25159.823,Rx,10000206,8,00 00 30 11 30 11 A0 0F
25160.079,Rx,10000207,8,00 00 00 00 EE 13 00 00
25160.378,Rx,10000208,8,00 00 00 00 00 00 00 00
25199.589,Rx,310,8,83 00 02 00 00 00 00 00
25209.573,Rx,50E,8,00 00 00 00 00 00 00 00
25219.514,Rx,19F,8,18 4E 06 00 2E 23 00 00
25229.456,Rx,50F,8,2F 23 1C 00 CC 04 5D 00
25239.568,Rx,1A7,8,00 00 30 11 00 00 30 11
25299.568,Rx,310,8,83 00 02 00 00 00 00 00
25309.510,Rx,50E,8,00 00 00 00 00 00 00 00
25319.494,Rx,19F,8,2D 4E 06 00 2E 23 00 00
25329.563,Rx,50F,8,2E 23 16 00 B8 04 5D 00
25339.462,Rx,1A7,8,00 00 30 11 00 00 30 11
25399.580,Rx,310,8,83 00 02 00 00 00 00 00
25409.521,Rx,50E,8,00 00 00 00 00 00 00 00
25419.463,Rx,19F,8,13 4E 07 00 2E 23 00 00
25429.489,Rx,50F,8,2E 23 1F 00 A5 04 5D 00
25439.516,Rx,1A7,8,00 00 30 11 00 00 30 11
25499.506,Rx,310,8,83 00 02 00 00 00 00 00
25509.533,Rx,50E,8,00 00 00 00 00 00 00 00
25519.517,Rx,19F,8,CC 4D 07 00 2E 23 00 00
25529.501,Rx,50F,8,2F 23 19 00 92 04 5D 00
25539.485,Rx,1A7,8,00 00 30 11 00 00 30 11
25599.475,Rx,310,8,83 00 02 00 00 00 00 00
25609.501,Rx,50E,8,00 00 00 00 00 00 00 00
25619.528,Rx,19F,8,99 4D 07 00 2F 23 00 00
25629.512,Rx,50F,8,2E 23 12 00 80 04 5D 00
25639.496,Rx,1A7,8,00 00 30 11 00 00 30 11
25699.572,Rx,310,8,83 00 02 00 00 00 00 00
25709.556,Rx,50E,8,00 00 00 00 00 00 00 00
25719.540,Rx,19F,8,5A 4D 07 00 2F 23 00 00
25729.481,Rx,50F,8,2E 23 14 00 6F 04 5D 00
25739.550,Rx,1A7,8,00 00 30 11 00 00 30 11
25799.540,Rx,310,8,83 00 02 00 00 00 00 00
25809.567,Rx,50E,8,00 00 00 00 00 00 00 00
25819.551,Rx,19F,8,4E 4D 06 00 2E 23 00 00
25829.535,Rx,50F,8,2E 23 1A 00 5E 04 5D 00
25839.562,Rx,1A7,8,00 00 30 11 00 00 30 11
25899.509,Rx,310,8,83 00 02 00 00 00 00 00
25909.536,Rx,50E,8,00 00 00 00 00 00 00 00
25919.435,Rx,19F,8,6D 4D 06 00 2F 23 00 00
25929.461,Rx,50F,8,2F 23 1A 00 4E 04 5D 00
25939.445,Rx,1A7,8,00 00 30 11 00 00 30 11
25999.478,Rx,310,8,83 00 02 00 00 00 00 00
26009.547,Rx,50E,8,00 00 00 00 00 00 00 00
26019.489,Rx,19F,8,AA 4D 07 00 2E 23 00 00
26029.515,Rx,50F,8,2E 23 19 00 3E 04 5D 00
26039.499,Rx,1A7,8,00 00 30 11 00 00 30 11
26049.569,Rx,10000201,8,02 00 02 00 00 00 01 00
26059.553,Rx,10000202,8,00 00 00 00 00 00 00 00
26069.494,Rx,10000203,8,A2 4D 08 00 9A 0C 2E 23
26079.564,Rx,10000204,8,05 23 E7 FF 35 04 5D 00
26089.548,Rx,10000205,8,11 63 64 61 64 64 00 60
26089.847,Rx,10000206,8,00 00 30 11 30 11 A0 0F
26090.145,Rx,10000207,8,00 00 00 00 DD 13 00 00
26090.444,Rx,10000208,8,00 00 00 00 00 00 00 00
26099.489,Rx,310,8,83 00 02 00 00 00 00 00
26109.473,Rx,50E,8,00 00 00 00 00 00 00 00
26119.500,Rx,19F,8,ED 4D 06 00 2E 23 00 00
26129.527,Rx,50F,8,2F 23 1C 00 2D 04 5D 00
26139.511,Rx,1A7,8,00 00 30 11 00 00 30 11
26199.543,Rx,310,8,83 00 02 00 00 00 00 00
26209.527,Rx,50E,8,00 00 00 00 00 00 00 00
26219.512,Rx,19F,8,28 4E 05 00 2E 23 00 00
26229.538,Rx,50F,8,2F 23 15 00 1E 04 5D 00
26239.522,Rx,1A7,8,00 00 30 11 00 00 30 11
26299.542,Rx,310,8,83 00 02 00 00 00 00 00
26309.526,Rx,50E,8,00 00 00 00 00 00 00 00
26319.510,Rx,19F,8,2B 4E 05 00 2D 23 00 00
26329.494,Rx,50F,8,2F 23 19 00 0E 04 5D 00
26339.521,Rx,1A7,8,00 00 30 11 00 00 30 11
26399.511,Rx,310,8,83 00 02 00 00 00 00 00
26409.495,Rx,50E,8,00 00 00 00 00 00 00 00
26419.479,Rx,19F,8,15 4E 05 00 2E 23 00 00
26429.549,Rx,50F,8,2F 23 18 00 FF 03 5D 00
26439.490,Rx,1A7,8,00 00 30 11 00 00 30 11
26499.522,Rx,310,8,83 00 02 00 00 00 00 00
26509.507,Rx,50E,8,00 00 00 00 00 00 00 00
26519.576,Rx,19F,8,BC 4D 05 00 2F 23 00 00
26529.560,Rx,50F,8,2E 23 1D 00 F0 03 5D 00
26539.544,Rx,1A7,8,00 00 30 11 00 00 30 11
26599.577,Rx,310,8,83 00 02 00 00 00 00 00
26609.561,Rx,50E,8,00 00 00 00 00 00 00 00
26619.502,Rx,19F,8,84 4D 06 00 2F 23 00 00
26629.443,Rx,50F,8,2E 23 19 00 E1 03 5D 00
26639.556,Rx,1A7,8,00 00 30 11 00 00 30 11
26699.503,Rx,310,8,83 00 02 00 00 00 00 00
26709.572,Rx,50E,8,00 00 00 00 00 00 00 00
26719.513,Rx,19F,8,64 4D 06 00 2F 23 00 00
26729.540,Rx,50F,8,2E 23 1A 00 D2 03 5D 00
26739.524,Rx,1A7,8,00 00 30 11 00 00 30 11
26799.599,Rx,310,8,83 00 02 00 00 00 00 00
26809.541,Rx,50E,8,00 00 00 00 00 00 00 00
26819.525,Rx,19F,8,55 4D 07 00 2F 23 00 00
26829.552,Rx,50F,8,2E 23 12 00 C4 03 5D 00
26839.536,Rx,1A7,8,00 00 30 11 00 00 30 11
26899.526,Rx,310,8,83 00 02 00 00 00 00 00
26909.552,Rx,50E,8,00 00 00 00 00 00 00 00
26919.536,Rx,19F,8,72 4D 07 00 2E 23 00 00
26929.520,Rx,50F,8,2E 23 17 00 B6 03 5D 00
26939.505,Rx,1A7,8,00 00 30 11 00 00 30 11
26999.580,Rx,310,8,83 00 02 00 00 00 00 00
27009.478,Rx,50E,8,00 00 00 00 00 00 00 00
27019.505,Rx,19F,8,A4 4D 06 00 2F 23 00 00
27029.489,Rx,50F,8,2E 23 1D 00 A8 03 5D 00
27039.473,Rx,1A7,8,00 00 30 11 00 00 30 11
27049.543,Rx,10000201,8,02 00 02 00 00 00 01 00
27059.612,Rx,10000202,8,00 00 00 00 00 00 00 00
27069.596,Rx,10000203,8,A5 4D 07 00 00 0C 2E 23
27079.580,Rx,10000204,8,05 23 E7 FF A1 03 5D 00
27089.522,Rx,10000205,8,11 63 64 61 64 64 00 60
27089.820,Rx,10000206,8,00 00 30 11 30 11 A0 0F
27090.119,Rx,10000207,8,00 00 00 00 DD 13 00 00
27090.418,Rx,10000208,8,00 00 00 00 00 00 00 00
27099.506,Rx,310,8,83 00 02 00 00 00 00 00
27109.575,Rx,50E,8,00 00 00 00 00 00 00 00
27119.474,Rx,19F,8,F4 4D 07 00 2E 23 00 00
27129.501,Rx,50F,8,2F 23 14 00 9A 03 5D 00
27139.485,Rx,1A7,8,00 00 30 11 00 00 30 11
27199.560,Rx,310,8,83 00 02 00 00 00 00 00
27209.459,Rx,50E,8,00 00 00 00 00 00 00 00
27219.528,Rx,19F,8,20 4E 06 00 2E 23 00 00
27229.512,Rx,50F,8,2F 23 1B 00 8D 03 5D 00
27239.539,Rx,1A7,8,00 00 30 11 00 00 30 11
27299.498,Rx,310,8,83 00 02 00 00 00 00 00
27309.524,Rx,50E,8,00 00 00 00 00 00 00 00
27319.423,Rx,19F,8,27 4E 05 00 2D 23 00 00
27329.493,Rx,50F,8,2F 23 1C 00 7F 03 5D 00
27339.434,Rx,1A7,8,00 00 30 11 00 00 30 11
27399.509,Rx,310,8,83 00 02 00 00 00 00 00
27409.451,Rx,50E,8,00 00 00 00 00 00 00 00
27419.520,Rx,19F,8,0D 4E 07 00 2E 23 00 00
27429.419,Rx,50F,8,2E 23 19 00 72 03 5D 00
27439.488,Rx,1A7,8,00 00 30 11 00 00 30 11
27499.563,Rx,310,8,83 00 02 00 00 00 00 00
27509.505,Rx,50E,8,00 00 00 00 00 00 00 00
27519.446,Rx,19F,8,D2 4D 06 00 2E 23 00 00
27529.515,Rx,50F,8,2E 23 22 00 65 03 5D 00
27539.457,Rx,1A7,8,00 00 30 11 00 00 30 11
27599.575,Rx,310,8,87 00 06 01 00 00 00 00
27609.559,Rx,50E,8,00 00 00 00 00 00 00 00
27619.500,Rx,19F,8,79 4D 78 00 2E 23 00 00
27629.527,Rx,50F,8,2E 23 1A 00 59 03 5D 00
27639.468,Rx,1A7,8,00 00 30 11 01 00 30 11
27699.586,Rx,310,8,87 00 06 01 00 00 00 00
27709.528,Rx,50E,8,00 00 00 00 00 00 00 00
27719.512,Rx,19F,8,52 4D 1B 00 2F 23 00 00
27729.538,Rx,50F,8,2D 23 21 00 F8 03 5D 00
27739.394,Rx,1A7,8,00 00 30 11 0B 00 30 11
27799.470,Rx,310,8,0F 00 02 00 00 00 00 00
27809.496,Rx,50E,8,00 20 00 00 00 00 00 00
27819.395,Rx,19F,8,52 4D 15 00 2F 23 00 00
27829.464,Rx,50F,8,2E 23 18 00 51 06 5D 00
27839.491,Rx,1A7,8,00 00 30 11 02 00 30 11
27899.524,Rx,310,8,83 00 02 00 00 00 00 00
27909.508,Rx,50E,8,00 00 00 00 00 00 00 00
27919.492,Rx,19F,8,74 4D 04 00 2F 23 00 00
27929.476,Rx,50F,8,2E 23 21 00 2C 04 5F 00
27939.503,Rx,1A7,8,00 00 30 11 02 00 30 11
27999.535,Rx,310,8,83 00 02 00 00 00 00 00
28009.434,Rx,50E,8,00 00 00 00 00 00 00 00
28019.503,Rx,19F,8,AF 4D 06 00 2F 23 00 00
28029.487,Rx,50F,8,2E 23 19 00 79 02 5F 00
28039.471,Rx,1A7,8,00 00 30 11 02 00 30 11
28049.541,Rx,10000201,8,02 00 02 00 00 00 01 00
28059.568,Rx,10000202,8,00 00 00 00 00 00 00 00
28069.466,Rx,10000203,8,AC 4D 0F 00 56 0C 2E 23
28079.536,Rx,10000204,8,FF 22 E7 FF FF 01 5F 00
28089.520,Rx,10000205,8,11 63 64 61 64 64 00 60
28089.819,Rx,10000206,8,00 00 30 11 30 11 A0 0F
28090.117,Rx,10000207,8,00 00 00 00 DD 13 00 00
28090.416,Rx,10000208,8,00 00 00 00 00 00 00 00
28099.547,Rx,310,8,83 00 02 00 00 00 00 00
28109.531,Rx,50E,8,00 00 00 00 00 00 00 00
28119.472,Rx,19F,8,E6 4D 07 00 2E 23 00 00
28129.456,Rx,50F,8,2F 23 19 00 EB 01 5E 00
28139.440,Rx,1A7,8,00 00 30 11 02 00 30 11
28199.515,Rx,310,8,83 00 02 00 00 00 00 00
28209.457,Rx,50E,8,00 00 00 00 00 00 00 00
28219.484,Rx,19F,8,16 4E 06 00 2E 23 00 00
28229.468,Rx,50F,8,2E 23 15 00 C2 01 5E 00
28239.494,Rx,1A7,8,00 00 30 11 02 00 30 11
28299.416,Rx,310,8,83 00 02 00 00 00 00 00
28309.401,Rx,50E,8,00 00 00 00 00 00 00 00
28319.385,Rx,19F,8,27 4E 06 00 2E 23 00 00
28329.411,Rx,50F,8,2F 23 13 00 9C 01 5D 00
28339.353,Rx,1A7,8,00 00 30 11 02 00 30 11
28399.471,Rx,310,8,83 00 02 00 00 00 00 00
28409.412,Rx,50E,8,00 00 00 00 00 00 00 00
28419.353,Rx,19F,8,08 4E 08 00 2E 23 00 00
28429.423,Rx,50F,8,2E 23 17 00 81 01 5D 00
28439.450,Rx,1A7,8,00 00 30 11 02 00 30 11
28499.482,Rx,310,8,83 00 02 00 00 00 00 00
28509.423,Rx,50E,8,00 00 00 00 00 00 00 00
28519.450,Rx,19F,8,CE 4D 06 00 2F 23 00 00
28529.434,Rx,50F,8,2F 23 18 00 76 01 5D 00
28539.376,Rx,1A7,8,00 00 30 11 00 00 30 11
28599.493,Rx,310,8,83 00 02 00 00 00 00 00
28609.435,Rx,50E,8,00 00 00 00 00 00 00 00
28619.462,Rx,19F,8,8E 4D 05 00 2E 23 00 00
28629.446,Rx,50F,8,2F 23 1A 00 73 01 5C 00
28639.472,Rx,1A7,8,00 00 30 11 00 00 30 11
28699.505,Rx,310,8,83 00 02 00 00 00 00 00
28709.489,Rx,50E,8,00 00 00 00 00 00 00 00
28719.388,Rx,19F,8,6E 4D 06 00 2F 23 00 00
28729.415,Rx,50F,8,2E 23 16 00 6F 01 5C 00
28739.399,Rx,1A7,8,00 00 30 11 00 00 30 11
28799.474,Rx,310,8,83 00 02 00 00 00 00 00
28809.415,Rx,50E,8,00 00 00 00 00 00 00 00
28819.357,Rx,19F,8,4F 4D 07 00 2F 23 00 00
28829.341,Rx,50F,8,2E 23 1C 00 6C 01 5C 00
28839.453,Rx,1A7,8,00 00 30 11 00 00 30 11
28899.485,Rx,310,8,83 00 02 00 00 00 00 00
28909.384,Rx,50E,8,00 00 00 00 00 00 00 00
28919.411,Rx,19F,8,6E 4D 07 00 2F 23 00 00
28929.437,Rx,50F,8,2F 23 18 00 68 01 5C 00
28939.421,Rx,1A7,8,00 00 30 11 00 00 30 11
28999.411,Rx,310,8,83 00 02 00 00 00 00 00
29009.438,Rx,50E,8,00 00 00 00 00 00 00 00
29019.422,Rx,19F,8,B6 4D 07 00 2F 23 00 00
29029.406,Rx,50F,8,2E 23 1B 00 64 01 5C 00
29039.433,Rx,1A7,8,00 00 30 11 00 00 30 11
29049.417,Rx,10000201,8,02 00 02 00 00 00 01 00
29059.486,Rx,10000202,8,00 00 00 00 00 00 00 00
29069.428,Rx,10000203,8,B1 4D 0A 00 D6 0C 2E 23
29079.412,Rx,10000204,8,04 23 E7 FF 62 01 5C 00
29089.396,Rx,10000205,8,11 63 64 61 64 64 00 60
29089.695,Rx,10000206,8,00 00 30 11 30 11 A0 0F
29089.993,Rx,10000207,8,00 00 00 00 DD 13 00 00
29090.292,Rx,10000208,8,00 00 00 00 00 00 00 00
29099.465,Rx,310,8,83 00 02 00 00 00 00 00
29109.449,Rx,50E,8,00 00 00 00 00 00 00 00
29119.434,Rx,19F,8,F2 4D 06 00 2E 23 00 00
29129.418,Rx,50F,8,2F 23 19 00 60 01 5C 00
29139.402,Rx,1A7,8,00 00 30 11 00 00 30 11
29199.434,Rx,310,8,83 00 02 00 00 00 00 00
29209.461,Rx,50E,8,00 00 00 00 00 00 00 00
29219.445,Rx,19F,8,0E 4E 07 00 2E 23 00 00
29229.386,Rx,50F,8,2E 23 1D 00 5C 01 5C 00
29239.456,Rx,1A7,8,00 00 30 11 00 00 30 11
29299.508,Rx,310,8,83 00 02 00 00 00 00 00
29309.492,Rx,50E,8,00 00 00 00 00 00 00 00
29319.476,Rx,19F,8,25 4E 06 00 2E 23 00 00
29329.461,Rx,50F,8,2F 23 1D 00 59 01 5C 00
29339.402,Rx,1A7,8,00 00 30 11 00 00 30 11
29399.434,Rx,310,8,83 00 02 00 00 00 00 00
29409.461,Rx,50E,8,00 00 00 00 00 00 00 00
29419.445,Rx,19F,8,00 4E 07 00 2E 23 00 00
29429.472,Rx,50F,8,2F 23 13 00 55 01 5C 00
29439.371,Rx,1A7,8,00 00 30 11 00 00 30 11
29499.403,Rx,310,8,83 00 02 00 00 00 00 00
29509.430,Rx,50E,8,00 00 00 00 00 00 00 00
29519.371,Rx,19F,8,E3 4D 06 00 2E 23 00 00
29529.355,Rx,50F,8,2E 23 15 00 51 01 5C 00
29539.425,Rx,1A7,8,00 00 30 11 00 00 30 11
29599.500,Rx,310,8,83 00 02 00 00 00 00 00
29609.399,Rx,50E,8,00 00 00 00 00 00 00 00
29619.425,Rx,19F,8,93 4D 05 00 2E 23 00 00
29629.367,Rx,50F,8,2E 23 17 00 4D 01 5C 00
29639.436,Rx,1A7,8,00 00 30 11 00 00 30 11
29699.469,Rx,310,8,83 00 02 00 00 00 00 00
29709.453,Rx,50E,8,00 00 00 00 00 00 00 00
29719.437,Rx,19F,8,4B 4D 04 00 2E 23 00 00
29729.421,Rx,50F,8,2E 23 14 00 4A 01 5C 00
29739.448,Rx,1A7,8,00 00 30 11 00 00 30 11
29799.523,Rx,310,8,83 00 02 00 00 00 00 00
29809.379,Rx,50E,8,00 00 00 00 00 00 00 00
29819.448,Rx,19F,8,5C 4D 07 00 2F 23 00 00
29829.432,Rx,50F,8,2E 23 1B 00 46 01 5C 00
29839.459,Rx,1A7,8,00 00 30 11 00 00 30 11
29899.492,Rx,310,8,83 00 02 00 00 00 00 00
29909.476,Rx,50E,8,00 00 00 00 00 00 00 00
29919.460,Rx,19F,8,6C 4D 06 00 2F 23 00 00
29929.444,Rx,50F,8,2E 23 11 00 43 01 5C 00
29939.385,Rx,1A7,8,00 00 30 11 00 00 30 11
29999.418,Rx,310,8,83 00 02 00 00 00 00 00
30009.359,Rx,50E,8,00 00 00 00 00 00 00 00
30019.429,Rx,19F,8,B0 4D 06 00 2E 23 00 00
30029.455,Rx,50F,8,2E 23 1B 00 3F 01 5C 00
30039.439,Rx,1A7,8,00 00 30 11 00 00 30 11
30049.466,Rx,644,8,13 0A 00 00 02 00 00 00
30059.408,Rx,645,8,05 00 00 00 00 00 00 00
30069.392,Rx,10000201,8,02 00 02 00 00 00 01 00
30079.418,Rx,10000202,8,00 00 00 00 00 00 00 00
30089.445,Rx,10000203,8,A4 4D 08 00 90 0C 2E 23
30099.387,Rx,310,8,83 00 02 00 00 00 00 00
30109.413,Rx,50E,8,00 00 00 00 00 00 00 00
30119.355,Rx,19F,8,E9 4D 07 00 2E 23 00 00
30129.339,Rx,50F,8,2F 23 14 00 3C 01 5C 00
30139.408,Rx,1A7,8,00 00 30 11 00 00 30 11
30149.478,Rx,10000204,8,05 23 E7 FF 3B 01 5C 00
30159.462,Rx,10000205,8,11 63 64 61 64 64 00 60
30159.760,Rx,10000206,8,00 00 30 11 30 11 A0 0F
30160.059,Rx,10000207,8,00 00 00 00 ED 13 00 00
30160.358,Rx,10000208,8,00 00 00 00 00 00 00 00
30199.398,Rx,310,8,83 00 02 00 00 00 00 00
30209.425,Rx,50E,8,00 00 00 00 00 00 00 00
30219.409,Rx,19F,8,20 4E 06 00 2E 23 00 00
30229.436,Rx,50F,8,2F 23 19 00 38 01 5C 00
30239.420,Rx,1A7,8,00 00 30 11 00 00 30 11
30299.495,Rx,310,8,83 00 02 00 00 00 00 00
30309.394,Rx,50E,8,00 00 00 00 00 00 00 00
30319.420,Rx,19F,8,23 4E 06 00 2E 23 00 00
30329.362,Rx,50F,8,2F 23 1F 00 35 01 5C 00
30339.431,Rx,1A7,8,00 00 30 11 00 00 30 11
30399.506,Rx,310,8,83 00 02 00 00 00 00 00
30409.448,Rx,50E,8,00 00 00 00 00 00 00 00
30419.432,Rx,19F,8,09 4E 07 00 2E 23 00 00
