Time,Type,ID,DLC,Data
21098.708,Rx,008,4,00 19 00 80
21099.006,Rx,008,4,00 19 00 80
21099.305,Rx,008,4,00 19 00 80
21099.646,Rx,008,4,00 19 00 80
21099.945,Rx,008,4,00 19 00 80
21100.286,Rx,008,4,00 19 00 80
21100.585,Rx,008,4,00 19 00 80
21100.884,Rx,008,4,00 19 00 80
21101.225,Rx,008,4,00 19 00 80
21101.524,Rx,008,4,00 19 00 80
21101.865,Rx,008,4,00 19 00 80
21102.164,Rx,008,4,00 19 00 80
21102.462,Rx,008,4,00 19 00 80
21102.804,Rx,008,4,00 19 00 80
21103.102,Rx,008,4,00 19 00 80
21103.444,Rx,008,4,00 19 00 80
21103.742,Rx,008,4,00 19 00 80
21104.041,Rx,008,4,00 19 00 80
21104.382,Rx,008,4,00 19 00 80
21104.681,Rx,008,4,00 19 00 80
21105.022,Rx,008,4,00 19 00 80
21105.321,Rx,008,4,00 19 00 80
21105.620,Rx,008,4,00 19 00 80
21105.961,Rx,008,4,00 19 00 80
21106.260,Rx,008,4,00 19 00 80
21106.601,Rx,008,4,00 19 00 80
21106.900,Rx,008,4,00 19 00 80
21107.241,Rx,008,4,00 19 00 80
21107.540,Rx,008,4,00 19 00 80
21107.838,Rx,008,4,00 19 00 80
21108.180,Rx,008,4,00 19 00 80
21108.478,Rx,008,4,00 19 00 80
21108.820,Rx,008,4,00 19 00 80
21109.118,Rx,008,4,00 19 00 80
21109.417,Rx,008,4,00 19 00 80
21109.758,Rx,008,4,00 19 00 80
21110.057,Rx,008,4,00 19 00 80
21110.398,Rx,008,4,00 19 00 80
21110.697,Rx,008,4,00 19 00 80
21110.996,Rx,008,4,00 19 00 80
21111.337,Rx,008,4,00 19 00 80
21111.636,Rx,008,4,00 19 00 80
21111.977,Rx,008,4,00 19 00 80
21112.276,Rx,008,4,00 19 00 80
21112.574,Rx,008,4,00 19 00 80
21112.916,Rx,008,4,00 19 00 80
21113.214,Rx,008,4,00 19 00 80
21113.556,Rx,008,4,00 19 00 80
21113.854,Rx,008,4,00 19 00 80
21114.153,Rx,008,4,00 19 00 80
21114.494,Rx,008,4,00 19 00 80
21114.793,Rx,008,4,00 19 00 80
21115.134,Rx,008,4,00 19 00 80
21115.433,Rx,008,4,00 19 00 80
21115.731,Rx,008,4,00 19 00 80
21116.073,Rx,008,4,00 19 00 80
21116.371,Rx,008,4,00 19 00 80
21116.713,Rx,008,4,00 19 00 80
21117.011,Rx,008,4,00 19 00 80
21117.353,Rx,008,4,00 19 00 80
21117.651,Rx,008,4,00 19 00 80
21117.950,Rx,008,4,00 19 00 80
21118.291,Rx,008,4,00 19 00 80
21118.590,Rx,008,4,00 19 00 80
21118.931,Rx,008,4,00 19 00 80
21119.230,Rx,008,4,00 19 00 80
21119.529,Rx,008,4,00 19 00 80
21119.870,Rx,008,4,00 19 00 80
21120.169,Rx,008,4,00 19 00 80
21120.510,Rx,008,4,00 19 00 80
21120.809,Rx,008,4,00 19 00 80
21121.107,Rx,008,4,00 19 00 80
21121.449,Rx,008,4,00 19 00 80
21121.747,Rx,008,4,00 19 00 80
21122.089,Rx,008,4,00 19 00 80
21122.387,Rx,008,4,00 19 00 80
21122.686,Rx,008,4,00 19 00 80
21123.027,Rx,008,4,00 19 00 80
21123.326,Rx,008,4,00 19 00 80
21123.667,Rx,008,4,00 19 00 80
21123.966,Rx,008,4,00 19 00 80
21124.265,Rx,008,4,00 19 00 80
21124.606,Rx,008,4,00 19 00 80
21124.905,Rx,008,4,00 19 00 80
21125.246,Rx,008,4,00 19 00 80
21125.545,Rx,008,4,00 19 00 80
21125.843,Rx,008,4,00 19 00 80
21126.185,Rx,008,4,00 19 00 80
21126.483,Rx,008,4,00 19 00 80
21126.825,Rx,008,4,00 19 00 80
21127.123,Rx,008,4,00 19 00 80
21127.465,Rx,008,4,00 19 00 80
21127.763,Rx,008,4,00 19 00 80
21128.062,Rx,008,4,00 19 00 80
21128.403,Rx,008,4,00 19 00 80
21128.702,Rx,008,4,00 19 00 80
21129.043,Rx,008,4,00 19 00 80
21129.342,Rx,008,4,00 19 00 80
21129.641,Rx,008,4,00 19 00 80
21129.982,Rx,008,4,00 19 00 80
21130.281,Rx,008,4,00 19 00 80
21130.622,Rx,008,4,00 19 00 80
21130.921,Rx,008,4,00 19 00 80
21131.219,Rx,008,4,00 19 00 80
21131.561,Rx,008,4,00 19 00 80
21131.859,Rx,008,4,00 19 00 80
21132.201,Rx,008,4,00 19 00 80
21132.499,Rx,008,4,00 19 00 80
21132.798,Rx,008,4,00 19 00 80
21133.139,Rx,008,4,00 19 00 80
21133.438,Rx,008,4,00 19 00 80
21133.779,Rx,008,4,00 19 00 80
21134.078,Rx,008,4,00 19 00 80
21134.377,Rx,008,4,00 19 00 80
21134.718,Rx,008,4,00 19 00 80
21135.017,Rx,008,4,00 19 00 80
21135.358,Rx,008,4,00 19 00 80
21135.657,Rx,008,4,00 19 00 80
21135.955,Rx,008,4,00 19 00 80
21136.297,Rx,008,4,00 19 00 80
21136.595,Rx,008,4,00 19 00 80
21136.936,Rx,008,4,00 19 00 80
21137.235,Rx,008,4,00 19 00 80
21137.576,Rx,008,4,00 19 00 80
21137.875,Rx,008,4,00 19 00 80
21138.174,Rx,008,4,00 19 00 80
21138.515,Rx,008,4,00 19 00 80
21138.814,Rx,008,4,00 19 00 80
21139.155,Rx,008,4,00 19 00 80
21139.454,Rx,008,4,00 19 00 80
21139.752,Rx,008,4,00 19 00 80
21140.094,Rx,008,4,00 19 00 80
21140.392,Rx,008,4,00 19 00 80
21140.734,Rx,008,4,00 19 00 80
21141.032,Rx,008,4,00 19 00 80
21141.331,Rx,008,4,00 19 00 80
21141.672,Rx,008,4,00 19 00 80
21141.971,Rx,008,4,00 19 00 80
21142.312,Rx,008,4,00 19 00 80
21142.611,Rx,008,4,00 19 00 80
21142.910,Rx,008,4,00 19 00 80
21143.251,Rx,008,4,00 19 00 80
21143.550,Rx,008,4,00 19 00 80
21143.891,Rx,008,4,00 19 00 80
21144.190,Rx,008,4,00 19 00 80
21144.488,Rx,008,4,00 19 00 80
21144.830,Rx,008,4,00 19 00 80
21145.128,Rx,008,4,00 19 00 80
21145.470,Rx,008,4,00 19 00 80
21145.768,Rx,008,4,00 19 00 80
21146.067,Rx,008,4,00 19 00 80
21146.408,Rx,008,4,00 19 00 80
21146.707,Rx,008,4,00 19 00 80
21147.048,Rx,008,4,00 19 00 80
21147.347,Rx,008,4,00 19 00 80
21147.688,Rx,008,4,00 19 00 80
21147.987,Rx,008,4,00 19 00 80
21148.286,Rx,008,4,00 19 00 80
21148.627,Rx,008,4,00 19 00 80
21148.926,Rx,008,4,00 19 00 80
21149.267,Rx,008,4,00 19 00 80
21149.566,Rx,008,4,00 19 00 80
21149.864,Rx,008,4,00 19 00 80
21150.206,Rx,008,4,00 19 00 80
21150.504,Rx,008,4,00 19 00 80
21150.846,Rx,008,4,00 19 00 80
21151.144,Rx,008,4,00 19 00 80
21151.443,Rx,008,4,00 19 00 80
21151.784,Rx,008,4,00 19 00 80
21152.083,Rx,008,4,00 19 00 80
21152.424,Rx,008,4,00 19 00 80
21152.723,Rx,008,4,00 19 00 80
21153.022,Rx,008,4,00 19 00 80
21153.363,Rx,008,4,00 19 00 80
21153.662,Rx,008,4,00 19 00 80
21154.003,Rx,008,4,00 19 00 80
21154.302,Rx,008,4,00 19 00 80
21154.600,Rx,008,4,00 19 00 80
21154.942,Rx,008,4,00 19 00 80
21155.240,Rx,008,4,00 19 00 80
21155.582,Rx,008,4,00 19 00 80
21155.880,Rx,008,4,00 19 00 80
21156.179,Rx,008,4,00 19 00 80
21156.520,Rx,008,4,00 19 00 80
21156.819,Rx,008,4,00 19 00 80
21157.160,Rx,008,4,00 19 00 80
21157.459,Rx,008,4,00 19 00 80
21157.800,Rx,008,4,00 19 00 80
21158.099,Rx,008,4,00 19 00 80
21158.397,Rx,008,4,00 19 00 80
21158.739,Rx,008,4,00 19 00 80
21159.037,Rx,008,4,00 19 00 80
21159.379,Rx,008,4,00 19 00 80
21159.677,Rx,008,4,00 19 00 80
21159.976,Rx,008,4,00 19 00 80
21160.317,Rx,008,4,00 19 00 80
21160.616,Rx,008,4,00 19 00 80
21160.957,Rx,008,4,00 19 00 80
21161.256,Rx,008,4,00 19 00 80
21161.555,Rx,008,4,00 19 00 80
21161.896,Rx,008,4,00 19 00 80
21162.195,Rx,008,4,00 19 00 80
21162.536,Rx,008,4,00 19 00 80
21162.835,Rx,008,4,00 19 00 80
21163.133,Rx,008,4,00 19 00 80
21163.475,Rx,008,4,00 19 00 80
21163.773,Rx,008,4,00 19 00 80
21164.115,Rx,008,4,00 19 00 80
21164.413,Rx,008,4,00 19 00 80
21164.712,Rx,008,4,00 19 00 80
21165.053,Rx,008,4,00 19 00 80
21165.352,Rx,008,4,00 19 00 80
21165.693,Rx,008,4,00 19 00 80
21165.992,Rx,008,4,00 19 00 80
21166.291,Rx,008,4,00 19 00 80
21166.632,Rx,008,4,00 19 00 80
21166.931,Rx,008,4,00 19 00 80
21167.272,Rx,008,4,00 19 00 80
21167.571,Rx,008,4,00 19 00 80
21167.912,Rx,008,4,00 19 00 80
21168.211,Rx,008,4,00 19 00 80
21168.509,Rx,008,4,00 19 00 80
21168.851,Rx,008,4,00 19 00 80
21169.149,Rx,008,4,00 19 00 80
21169.491,Rx,008,4,00 19 00 80
21169.789,Rx,008,4,00 19 00 80
21170.088,Rx,008,4,00 19 00 80
21170.429,Rx,008,4,00 19 00 80
21170.728,Rx,008,4,00 19 00 80
21171.069,Rx,008,4,00 19 00 80
21171.368,Rx,008,4,00 19 00 80
21171.667,Rx,008,4,00 19 00 80
21172.008,Rx,008,4,00 19 00 80
21172.307,Rx,008,4,00 19 00 80
21172.648,Rx,008,4,00 19 00 80
21172.947,Rx,008,4,00 19 00 80
21173.245,Rx,008,4,00 19 00 80
21173.587,Rx,008,4,00 19 00 80
21173.885,Rx,008,4,00 19 00 80
21174.227,Rx,008,4,00 19 00 80
21174.525,Rx,008,4,00 19 00 80
21174.824,Rx,008,4,00 19 00 80
21175.165,Rx,008,4,00 19 00 80
21175.464,Rx,008,4,00 19 00 80
21175.805,Rx,008,4,00 19 00 80
21176.104,Rx,008,4,00 19 00 80
21176.403,Rx,008,4,00 19 00 80
21176.744,Rx,008,4,00 19 00 80
21177.043,Rx,008,4,00 19 00 80
21177.384,Rx,008,4,00 19 00 80
21177.683,Rx,008,4,00 19 00 80
21178.024,Rx,008,4,00 19 00 80
21178.323,Rx,008,4,00 19 00 80
21178.621,Rx,008,4,00 19 00 80
21178.963,Rx,008,4,00 19 00 80
21179.261,Rx,008,4,00 19 00 80
21179.602,Rx,008,4,00 19 00 80
21179.901,Rx,008,4,00 19 00 80
21180.200,Rx,008,4,00 19 00 80
21180.541,Rx,008,4,00 19 00 80
21180.840,Rx,008,4,00 19 00 80
21181.181,Rx,008,4,00 19 00 80
21181.480,Rx,008,4,00 19 00 80
21181.778,Rx,008,4,00 19 00 80
21182.120,Rx,008,4,00 19 00 80
21182.418,Rx,008,4,00 19 00 80
21182.760,Rx,008,4,00 19 00 80
21183.058,Rx,008,4,00 19 00 80
21183.357,Rx,008,4,00 19 00 80
21183.698,Rx,008,4,00 19 00 80
21183.997,Rx,008,4,00 19 00 80
21184.338,Rx,008,4,00 19 00 80
21184.637,Rx,008,4,00 19 00 80
21184.936,Rx,008,4,00 19 00 80
21185.277,Rx,008,4,00 19 00 80
21185.576,Rx,008,4,00 19 00 80
21185.917,Rx,008,4,00 19 00 80
21186.216,Rx,008,4,00 19 00 80
21186.514,Rx,008,4,00 19 00 80
21186.856,Rx,008,4,00 19 00 80
21187.154,Rx,008,4,00 19 00 80
21187.496,Rx,008,4,00 19 00 80
21187.794,Rx,008,4,00 19 00 80
21188.136,Rx,008,4,00 19 00 80
21188.434,Rx,008,4,00 19 00 80
21188.733,Rx,008,4,00 19 00 80
21189.074,Rx,008,4,00 19 00 80
21189.373,Rx,008,4,00 19 00 80
21189.714,Rx,008,4,00 19 00 80
21190.013,Rx,008,4,00 19 00 80
21190.312,Rx,008,4,00 19 00 80
21190.653,Rx,008,4,00 19 00 80
21190.952,Rx,008,4,00 19 00 80
21191.293,Rx,008,4,00 19 00 80
21191.592,Rx,008,4,00 19 00 80
21191.890,Rx,008,4,00 19 00 80
21192.232,Rx,008,4,00 19 00 80
21192.530,Rx,008,4,00 19 00 80
21192.872,Rx,008,4,00 19 00 80
21193.170,Rx,008,4,00 19 00 80
21193.469,Rx,008,4,00 19 00 80
21193.810,Rx,008,4,00 19 00 80
21194.109,Rx,008,4,00 19 00 80
21194.450,Rx,008,4,00 19 00 80
21194.749,Rx,008,4,00 19 00 80
21195.048,Rx,008,4,00 19 00 80
21195.389,Rx,008,4,00 19 00 80
21195.688,Rx,008,4,00 19 00 80
21196.029,Rx,008,4,00 19 00 80
21196.328,Rx,008,4,00 19 00 80
21196.626,Rx,008,4,00 19 00 80
21196.968,Rx,008,4,00 19 00 80
21197.266,Rx,008,4,00 19 00 80
21197.608,Rx,008,4,00 19 00 80
21197.906,Rx,008,4,00 19 00 80
21198.248,Rx,008,4,00 19 00 80
21198.546,Rx,008,4,00 19 00 80
21198.845,Rx,008,4,00 19 00 80
21199.186,Rx,008,4,00 19 00 80
21199.485,Rx,008,4,00 19 00 80
21199.826,Rx,008,4,00 19 00 80
21200.125,Rx,008,4,00 19 00 80
21200.424,Rx,008,4,00 19 00 80
21200.765,Rx,008,4,00 19 00 80
21201.063,Rx,008,4,00 19 00 80
21201.405,Rx,008,4,00 19 00 80
21201.703,Rx,008,4,00 19 00 80
21202.002,Rx,008,4,00 19 00 80
21202.343,Rx,008,4,00 19 00 80
21202.642,Rx,008,4,00 19 00 80
21202.983,Rx,008,4,00 19 00 80
21203.282,Rx,008,4,00 19 00 80
21203.581,Rx,008,4,00 19 00 80
21203.922,Rx,008,4,00 19 00 80
21204.221,Rx,008,4,00 19 00 80
21204.562,Rx,008,4,00 19 00 80
21204.861,Rx,008,4,00 19 00 80
21205.159,Rx,008,4,00 19 00 80
21205.501,Rx,008,4,00 19 00 80
21205.799,Rx,008,4,00 19 00 80
21206.141,Rx,008,4,00 19 00 80
21206.439,Rx,008,4,00 19 00 80
21206.738,Rx,008,4,00 19 00 80
21207.079,Rx,008,4,00 19 00 80
21207.378,Rx,008,4,00 19 00 80
21207.719,Rx,008,4,00 19 00 80
21208.018,Rx,008,4,00 19 00 80
21208.359,Rx,008,4,00 19 00 80
21208.658,Rx,008,4,00 19 00 80
21208.957,Rx,008,4,00 19 00 80
21209.298,Rx,008,4,00 19 00 80
21209.597,Rx,008,4,00 19 00 80
21209.938,Rx,008,4,00 19 00 80
21210.237,Rx,008,4,00 19 00 80
21210.535,Rx,008,4,00 19 00 80
21210.877,Rx,008,4,00 19 00 80
21211.175,Rx,008,4,00 19 00 80
21211.517,Rx,008,4,00 19 00 80
21211.815,Rx,008,4,00 19 00 80
21212.114,Rx,008,4,00 19 00 80
21212.455,Rx,008,4,00 19 00 80
21212.754,Rx,008,4,00 19 00 80
21213.095,Rx,008,4,00 19 00 80
21213.394,Rx,008,4,00 19 00 80
21213.693,Rx,008,4,00 19 00 80
21214.034,Rx,008,4,00 19 00 80
21214.333,Rx,008,4,00 19 00 80
21214.674,Rx,008,4,00 19 00 80
21214.973,Rx,008,4,00 19 00 80
21215.271,Rx,008,4,00 19 00 80
21215.613,Rx,008,4,00 19 00 80
21215.911,Rx,008,4,00 19 00 80
21216.253,Rx,008,4,00 19 00 80
21216.551,Rx,008,4,00 19 00 80
21216.850,Rx,008,4,00 19 00 80
21217.191,Rx,008,4,00 19 00 80
21217.490,Rx,008,4,00 19 00 80
21217.831,Rx,008,4,00 19 00 80
21218.130,Rx,008,4,00 19 00 80
21218.471,Rx,008,4,00 19 00 80
21218.770,Rx,008,4,00 19 00 80
21219.069,Rx,008,4,00 19 00 80
21219.410,Rx,008,4,00 19 00 80
21219.709,Rx,008,4,00 19 00 80
21220.050,Rx,008,4,00 19 00 80
21220.349,Rx,008,4,00 19 00 80
21220.647,Rx,008,4,00 19 00 80
21220.989,Rx,008,4,00 19 00 80
21221.287,Rx,008,4,00 19 00 80
21221.629,Rx,008,4,00 19 00 80
21221.927,Rx,008,4,00 19 00 80
21222.226,Rx,008,4,00 19 00 80
21222.567,Rx,008,4,00 19 00 80
21222.866,Rx,008,4,00 19 00 80
21223.207,Rx,008,4,00 19 00 80
21223.506,Rx,008,4,00 19 00 80
21223.804,Rx,008,4,00 19 00 80
21224.146,Rx,008,4,00 19 00 80
21224.444,Rx,008,4,00 19 00 80
21224.786,Rx,008,4,00 19 00 80
21225.084,Rx,008,4,00 19 00 80
21225.383,Rx,008,4,00 19 00 80
21225.724,Rx,008,4,00 19 00 80
21226.023,Rx,008,4,00 19 00 80
21226.364,Rx,008,4,00 19 00 80
21226.663,Rx,008,4,00 19 00 80
21226.962,Rx,008,4,00 19 00 80
21227.303,Rx,008,4,00 19 00 80
21227.602,Rx,008,4,00 19 00 80
21227.943,Rx,008,4,00 19 00 80
21228.242,Rx,008,4,00 19 00 80
21228.583,Rx,008,4,00 19 00 80
21228.882,Rx,008,4,00 19 00 80
21229.180,Rx,008,4,00 19 00 80
21229.522,Rx,008,4,00 19 00 80
21229.820,Rx,008,4,00 19 00 80
21230.162,Rx,008,4,00 19 00 80
21230.460,Rx,008,4,00 19 00 80
21230.759,Rx,008,4,00 19 00 80
21231.100,Rx,008,4,00 19 00 80
21231.399,Rx,008,4,00 19 00 80
21231.740,Rx,008,4,00 19 00 80
21232.039,Rx,008,4,00 19 00 80
21232.338,Rx,008,4,00 19 00 80
21232.679,Rx,008,4,00 19 00 80
21232.978,Rx,008,4,00 19 00 80
21233.319,Rx,008,4,00 19 00 80
21233.618,Rx,008,4,00 19 00 80
21233.916,Rx,008,4,00 19 00 80
21234.258,Rx,008,4,00 19 00 80
21234.556,Rx,008,4,00 19 00 80
21234.898,Rx,008,4,00 19 00 80
21235.196,Rx,008,4,00 19 00 80
21235.495,Rx,008,4,00 19 00 80
21235.836,Rx,008,4,00 19 00 80
21236.135,Rx,008,4,00 19 00 80
21236.476,Rx,008,4,00 19 00 80
21236.775,Rx,008,4,00 19 00 80
21237.074,Rx,008,4,00 19 00 80
21237.415,Rx,008,4,00 19 00 80
21237.714,Rx,008,4,00 19 00 80
21238.055,Rx,008,4,00 19 00 80
21238.354,Rx,008,4,00 19 00 80
21238.695,Rx,008,4,00 19 00 80
21238.994,Rx,008,4,00 19 00 80
21239.292,Rx,008,4,00 19 00 80
21239.634,Rx,008,4,00 19 00 80
21239.932,Rx,008,4,00 19 00 80
21240.274,Rx,008,4,00 19 00 80
21240.572,Rx,008,4,00 19 00 80
21240.871,Rx,008,4,00 19 00 80
21241.212,Rx,008,4,00 19 00 80
21241.511,Rx,008,4,00 19 00 80
21241.852,Rx,008,4,00 19 00 80
21242.151,Rx,008,4,00 19 00 80
21242.450,Rx,008,4,00 19 00 80
21242.791,Rx,008,4,00 19 00 80
21243.090,Rx,008,4,00 19 00 80
21243.431,Rx,008,4,00 19 00 80
21243.729,Rx,008,4,00 19 00 80
21244.028,Rx,008,4,00 19 00 80
21244.369,Rx,008,4,00 19 00 80
21244.668,Rx,008,4,00 19 00 80
21245.009,Rx,008,4,00 19 00 80
21245.308,Rx,008,4,00 19 00 80
21245.607,Rx,008,4,00 19 00 80
21245.948,Rx,008,4,00 19 00 80
21246.247,Rx,008,4,00 19 00 80
21246.588,Rx,008,4,00 19 00 80
21246.887,Rx,008,4,00 19 00 80
21247.185,Rx,008,4,00 19 00 80
21247.527,Rx,008,4,00 19 00 80
21247.825,Rx,008,4,00 19 00 80
21248.167,Rx,008,4,00 19 00 80
21248.465,Rx,008,4,00 19 00 80
21248.807,Rx,008,4,00 19 00 80
21249.105,Rx,008,4,00 19 00 80
21249.404,Rx,008,4,00 19 00 80
21249.745,Rx,008,4,00 19 00 80
21250.044,Rx,008,4,00 19 00 80
21250.385,Rx,008,4,00 19 00 80
21250.684,Rx,008,4,00 19 00 80
21250.983,Rx,008,4,00 19 00 80
21251.324,Rx,008,4,00 19 00 80
21251.623,Rx,008,4,00 19 00 80
21251.964,Rx,008,4,00 19 00 80
21252.263,Rx,008,4,00 19 00 80
21252.561,Rx,008,4,00 19 00 80
21252.903,Rx,008,4,00 19 00 80
21253.201,Rx,008,4,00 19 00 80
21253.543,Rx,008,4,00 19 00 80
21253.841,Rx,008,4,00 19 00 80
21254.140,Rx,008,4,00 19 00 80
21254.481,Rx,008,4,00 19 00 80
21254.780,Rx,008,4,00 19 00 80
21255.121,Rx,008,4,00 19 00 80
21255.420,Rx,008,4,00 19 00 80
21255.719,Rx,008,4,00 19 00 80
21256.060,Rx,008,4,00 19 00 80
21256.359,Rx,008,4,00 19 00 80
21256.700,Rx,008,4,00 19 00 80
21256.999,Rx,008,4,00 19 00 80
21257.297,Rx,008,4,00 19 00 80
21257.639,Rx,008,4,00 19 00 80
21257.937,Rx,008,4,00 19 00 80
21258.279,Rx,008,4,00 19 00 80
21258.577,Rx,008,4,00 19 00 80
21258.919,Rx,008,4,00 19 00 80
21259.217,Rx,008,4,00 19 00 80
21259.516,Rx,008,4,00 19 00 80
21259.857,Rx,008,4,00 19 00 80
21260.156,Rx,008,4,00 19 00 80
21260.497,Rx,008,4,00 19 00 80
21260.796,Rx,008,4,00 19 00 80
21261.095,Rx,008,4,00 19 00 80
21261.436,Rx,008,4,00 19 00 80
21261.735,Rx,008,4,00 19 00 80
21262.076,Rx,008,4,00 19 00 80
21262.375,Rx,008,4,00 19 00 80
21262.673,Rx,008,4,00 19 00 80
21263.015,Rx,008,4,00 19 00 80
21263.313,Rx,008,4,00 19 00 80
21263.655,Rx,008,4,00 19 00 80
21263.953,Rx,008,4,00 19 00 80
21264.252,Rx,008,4,00 19 00 80
21264.593,Rx,008,4,00 19 00 80
21264.892,Rx,008,4,00 19 00 80
21265.233,Rx,008,4,00 19 00 80
21265.532,Rx,008,4,00 19 00 80
21265.830,Rx,008,4,00 19 00 80
21266.172,Rx,008,4,00 19 00 80
21266.470,Rx,008,4,00 19 00 80
21266.812,Rx,008,4,00 19 00 80
21267.110,Rx,008,4,00 19 00 80
21267.409,Rx,008,4,00 19 00 80
21267.750,Rx,008,4,00 19 00 80
21268.049,Rx,008,4,00 19 00 80
21268.390,Rx,008,4,00 19 00 80
21268.689,Rx,008,4,00 19 00 80
21269.030,Rx,008,4,00 19 00 80
21269.329,Rx,008,4,00 19 00 80
21269.628,Rx,008,4,00 19 00 80
21269.969,Rx,008,4,00 19 00 80
21270.268,Rx,008,4,00 19 00 80
21270.609,Rx,008,4,00 19 00 80
21270.908,Rx,008,4,00 19 00 80
21271.206,Rx,008,4,00 19 00 80
21271.548,Rx,008,4,00 19 00 80
21271.846,Rx,008,4,00 19 00 80
21272.188,Rx,008,4,00 19 00 80
21272.486,Rx,008,4,00 19 00 80
21272.785,Rx,008,4,00 19 00 80
21273.126,Rx,008,4,00 19 00 80
21273.425,Rx,008,4,00 19 00 80
21273.766,Rx,008,4,00 19 00 80
21274.065,Rx,008,4,00 19 00 80
21274.364,Rx,008,4,00 19 00 80
21274.705,Rx,008,4,00 19 00 80
21275.004,Rx,008,4,00 19 00 80
21275.345,Rx,008,4,00 19 00 80
21275.644,Rx,008,4,00 19 00 80
21275.942,Rx,008,4,00 19 00 80
21276.284,Rx,008,4,00 19 00 80
21276.582,Rx,008,4,00 19 00 80
21276.924,Rx,008,4,00 19 00 80
21277.222,Rx,008,4,00 19 00 80
21277.521,Rx,008,4,00 19 00 80
21277.862,Rx,008,4,00 19 00 80
21278.161,Rx,008,4,00 19 00 80
21278.502,Rx,008,4,00 19 00 80
21278.801,Rx,008,4,00 19 00 80
21279.142,Rx,008,4,00 19 00 80
21279.441,Rx,008,4,00 19 00 80
21279.740,Rx,008,4,00 19 00 80
21280.081,Rx,008,4,00 19 00 80
21280.380,Rx,008,4,00 19 00 80
21280.721,Rx,008,4,00 19 00 80
21281.020,Rx,008,4,00 19 00 80
21281.318,Rx,008,4,00 19 00 80
21281.660,Rx,008,4,00 19 00 80
21281.958,Rx,008,4,00 19 00 80
21282.300,Rx,008,4,00 19 00 80
21282.598,Rx,008,4,00 19 00 80
21282.897,Rx,008,4,00 19 00 80
21283.238,Rx,008,4,00 19 00 80
21283.537,Rx,008,4,00 19 00 80
21283.878,Rx,008,4,00 19 00 80
21284.177,Rx,008,4,00 19 00 80
21284.476,Rx,008,4,00 19 00 80
21284.817,Rx,008,4,00 19 00 80
21285.116,Rx,008,4,00 19 00 80
21285.457,Rx,008,4,00 19 00 80
21285.756,Rx,008,4,00 19 00 80
21286.054,Rx,008,4,00 19 00 80
21286.395,Rx,008,4,00 19 00 80
21286.694,Rx,008,4,00 19 00 80
21287.035,Rx,008,4,00 19 00 80
21287.334,Rx,008,4,00 19 00 80
21287.633,Rx,008,4,00 19 00 80
21287.974,Rx,008,4,00 19 00 80
21288.273,Rx,008,4,00 19 00 80
21288.614,Rx,008,4,00 19 00 80
21288.913,Rx,008,4,00 19 00 80
21289.254,Rx,008,4,00 19 00 80
21289.553,Rx,008,4,00 19 00 80
21289.851,Rx,008,4,00 19 00 80
21290.193,Rx,008,4,00 19 00 80
21290.491,Rx,008,4,00 19 00 80
21290.833,Rx,008,4,00 19 00 80
21291.131,Rx,008,4,00 19 00 80
21291.430,Rx,008,4,00 19 00 80
21291.771,Rx,008,4,00 19 00 80
21292.070,Rx,008,4,00 19 00 80
21292.411,Rx,008,4,00 19 00 80
21292.710,Rx,008,4,00 19 00 80
21293.009,Rx,008,4,00 19 00 80
21293.350,Rx,008,4,00 19 00 80
21293.649,Rx,008,4,00 19 00 80
21293.990,Rx,008,4,00 19 00 80
21294.289,Rx,008,4,00 19 00 80
21294.587,Rx,008,4,00 19 00 80
21294.929,Rx,008,4,00 19 00 80
21295.227,Rx,008,4,00 19 00 80
21295.569,Rx,008,4,00 19 00 80
21295.867,Rx,008,4,00 19 00 80
21296.166,Rx,008,4,00 19 00 80
21296.507,Rx,008,4,00 19 00 80
21296.806,Rx,008,4,00 19 00 80
21297.147,Rx,008,4,00 19 00 80
21297.446,Rx,008,4,00 19 00 80
21297.745,Rx,008,4,00 19 00 80
21298.086,Rx,008,4,00 19 00 80
21298.385,Rx,008,4,00 19 00 80
21298.726,Rx,008,4,00 19 00 80
21299.025,Rx,008,4,00 19 00 80
21299.366,Rx,008,4,00 19 00 80
21299.665,Rx,008,4,00 19 00 80
21299.963,Rx,008,4,00 19 00 80
21300.305,Rx,008,4,00 19 00 80
21300.603,Rx,008,4,00 19 00 80
21300.945,Rx,008,4,00 19 00 80
21301.243,Rx,008,4,00 19 00 80
21301.542,Rx,008,4,00 19 00 80
21301.883,Rx,008,4,00 19 00 80
21302.182,Rx,008,4,00 19 00 80
21302.523,Rx,008,4,00 19 00 80
21302.822,Rx,008,4,00 19 00 80
21303.121,Rx,008,4,00 19 00 80
21303.462,Rx,008,4,00 19 00 80
21303.761,Rx,008,4,00 19 00 80
21304.102,Rx,008,4,00 19 00 80
21304.401,Rx,008,4,00 19 00 80
21304.699,Rx,008,4,00 19 00 80
21305.041,Rx,008,4,00 19 00 80
21305.339,Rx,008,4,00 19 00 80
21305.681,Rx,008,4,00 19 00 80
21305.979,Rx,008,4,00 19 00 80
21306.278,Rx,008,4,00 19 00 80
21306.619,Rx,008,4,00 19 00 80
21306.918,Rx,008,4,00 19 00 80
21307.259,Rx,008,4,00 19 00 80
21307.558,Rx,008,4,00 19 00 80
21307.856,Rx,008,4,00 19 00 80
21308.198,Rx,008,4,00 19 00 80
21308.496,Rx,008,4,00 19 00 80
