Time,Type,ID,DLC,Data
18914.133,Rx,008,4,00 19 00 80
18914.475,Rx,008,4,00 19 00 80
18914.773,Rx,008,4,00 19 00 80
18915.115,Rx,008,4,00 19 00 80
18915.413,Rx,008,4,00 19 00 80
18915.754,Rx,008,4,00 19 00 80
18916.053,Rx,008,4,00 19 00 80
18916.394,Rx,008,4,00 19 00 80
18916.693,Rx,008,4,00 19 00 80
18917.034,Rx,008,4,00 19 00 80
18917.333,Rx,008,4,00 19 00 80
18917.674,Rx,008,4,00 19 00 80
18917.973,Rx,008,4,00 19 00 80
18918.314,Rx,008,4,00 19 00 80
18918.613,Rx,008,4,00 19 00 80
18918.954,Rx,008,4,00 19 00 80
18919.253,Rx,008,4,00 19 00 80
18919.594,Rx,008,4,00 19 00 80
18919.893,Rx,008,4,00 19 00 80
18920.234,Rx,008,4,00 19 00 80
18920.533,Rx,008,4,00 19 00 80
18920.874,Rx,008,4,00 19 00 80
18921.173,Rx,008,4,00 19 00 80
18921.514,Rx,008,4,00 19 00 80
18921.813,Rx,008,4,00 19 00 80
18922.154,Rx,008,4,00 19 00 80
18922.453,Rx,008,4,00 19 00 80
18922.794,Rx,008,4,00 19 00 80
18923.093,Rx,008,4,00 19 00 80
18923.434,Rx,008,4,00 19 00 80
18923.733,Rx,008,4,00 19 00 80
18924.074,Rx,008,4,00 19 00 80
18924.373,Rx,008,4,00 19 00 80
18924.714,Rx,008,4,00 19 00 80
18925.013,Rx,008,4,00 19 00 80
18925.354,Rx,008,4,00 19 00 80
18925.653,Rx,008,4,00 19 00 80
18925.994,Rx,008,4,00 19 00 80
18926.293,Rx,008,4,00 19 00 80
18926.634,Rx,008,4,00 19 00 80
18926.933,Rx,008,4,00 19 00 80
18927.274,Rx,008,4,00 19 00 80
18927.573,Rx,008,4,00 19 00 80
18927.914,Rx,008,4,00 19 00 80
18928.213,Rx,008,4,00 19 00 80
18928.554,Rx,008,4,00 19 00 80
18928.853,Rx,008,4,00 19 00 80
18929.194,Rx,008,4,00 19 00 80
18929.493,Rx,008,4,00 19 00 80
18929.834,Rx,008,4,00 19 00 80
18930.133,Rx,008,4,00 19 00 80
18930.474,Rx,008,4,00 19 00 80
18930.773,Rx,008,4,00 19 00 80
18931.114,Rx,008,4,00 19 00 80
18931.413,Rx,008,4,00 19 00 80
18931.754,Rx,008,4,00 19 00 80
18932.053,Rx,008,4,00 19 00 80
18932.394,Rx,008,4,00 19 00 80
18932.693,Rx,008,4,00 19 00 80
18933.034,Rx,008,4,00 19 00 80
18933.333,Rx,008,4,00 19 00 80
18933.674,Rx,008,4,00 19 00 80
18933.973,Rx,008,4,00 19 00 80
18935.125,Rx,008,4,00 19 00 80
18935.155,Rx,008,4,00 19 00 80
18935.185,Rx,008,4,00 19 00 80
18935.265,Rx,008,4,00 19 00 80
18935.606,Rx,008,4,00 19 00 80
18935.905,Rx,008,4,00 19 00 80
18936.246,Rx,008,4,00 19 00 80
18936.545,Rx,008,4,00 19 00 80
18936.886,Rx,008,4,00 19 00 80
18937.185,Rx,008,4,00 19 00 80
18937.526,Rx,008,4,00 19 00 80
18937.825,Rx,008,4,00 19 00 80
18938.166,Rx,008,4,00 19 00 80
18938.465,Rx,008,4,00 19 00 80
18938.806,Rx,008,4,00 19 00 80
18939.105,Rx,008,4,00 19 00 80
18939.446,Rx,008,4,00 19 00 80
18939.745,Rx,008,4,00 19 00 80
18940.086,Rx,008,4,00 19 00 80
18940.385,Rx,008,4,00 19 00 80
18940.726,Rx,008,4,00 19 00 80
18941.025,Rx,008,4,00 19 00 80
18941.366,Rx,008,4,00 19 00 80
18941.665,Rx,008,4,00 19 00 80
18942.006,Rx,008,4,00 19 00 80
18942.305,Rx,008,4,00 19 00 80
18942.646,Rx,008,4,00 19 00 80
18942.945,Rx,008,4,00 19 00 80
18943.286,Rx,008,4,00 19 00 80
18943.585,Rx,008,4,00 19 00 80
18943.926,Rx,008,4,00 19 00 80
18944.225,Rx,008,4,00 19 00 80
18944.566,Rx,008,4,00 19 00 80
18944.865,Rx,008,4,00 19 00 80
18945.206,Rx,008,4,00 19 00 80
18945.505,Rx,008,4,00 19 00 80
18945.846,Rx,008,4,00 19 00 80
18946.145,Rx,008,4,00 19 00 80
18946.486,Rx,008,4,00 19 00 80
18946.785,Rx,008,4,00 19 00 80
18947.126,Rx,008,4,00 19 00 80
18947.425,Rx,008,4,00 19 00 80
18947.766,Rx,008,4,00 19 00 80
18948.065,Rx,008,4,00 19 00 80
18948.406,Rx,008,4,00 19 00 80
18948.705,Rx,008,4,00 19 00 80
18949.046,Rx,008,4,00 19 00 80
18949.345,Rx,008,4,00 19 00 80
18949.686,Rx,008,4,00 19 00 80
18949.985,Rx,008,4,00 19 00 80
18950.326,Rx,008,4,00 19 00 80
18950.625,Rx,008,4,00 19 00 80
18950.966,Rx,008,4,00 19 00 80
18951.265,Rx,008,4,00 19 00 80
18951.606,Rx,008,4,00 19 00 80
18951.905,Rx,008,4,00 19 00 80
18952.246,Rx,008,4,00 19 00 80
18952.545,Rx,008,4,00 19 00 80
18952.886,Rx,008,4,00 19 00 80
18953.185,Rx,008,4,00 19 00 80
18953.526,Rx,008,4,00 19 00 80
18953.825,Rx,008,4,00 19 00 80
18954.166,Rx,008,4,00 19 00 80
18954.465,Rx,008,4,00 19 00 80
18954.806,Rx,008,4,00 19 00 80
18955.105,Rx,008,4,00 19 00 80
18955.446,Rx,008,4,00 19 00 80
18955.745,Rx,008,4,00 19 00 80
18956.086,Rx,008,4,00 19 00 80
18956.385,Rx,008,4,00 19 00 80
18956.726,Rx,008,4,00 19 00 80
18957.025,Rx,008,4,00 19 00 80
18957.366,Rx,008,4,00 19 00 80
18957.665,Rx,008,4,00 19 00 80
18958.006,Rx,008,4,00 19 00 80
18958.304,Rx,008,4,00 19 00 80
18958.646,Rx,008,4,00 19 00 80
18958.944,Rx,008,4,00 19 00 80
18959.286,Rx,008,4,00 19 00 80
18959.584,Rx,008,4,00 19 00 80
18959.926,Rx,008,4,00 19 00 80
18960.224,Rx,008,4,00 19 00 80
18960.566,Rx,008,4,00 19 00 80
18960.864,Rx,008,4,00 19 00 80
18961.206,Rx,008,4,00 19 00 80
18961.504,Rx,008,4,00 19 00 80
18961.846,Rx,008,4,00 19 00 80
18962.144,Rx,008,4,00 19 00 80
18962.486,Rx,008,4,00 19 00 80
18962.784,Rx,008,4,00 19 00 80
18963.126,Rx,008,4,00 19 00 80
18963.424,Rx,008,4,00 19 00 80
18963.766,Rx,008,4,00 19 00 80
18964.064,Rx,008,4,00 19 00 80
18964.406,Rx,008,4,00 19 00 80
18964.704,Rx,008,4,00 19 00 80
18965.046,Rx,008,4,00 19 00 80
18965.344,Rx,008,4,00 19 00 80
18965.686,Rx,008,4,00 19 00 80
18965.984,Rx,008,4,00 19 00 80
18966.326,Rx,008,4,00 19 00 80
18966.624,Rx,008,4,00 19 00 80
18966.966,Rx,008,4,00 19 00 80
18967.264,Rx,008,4,00 19 00 80
18967.606,Rx,008,4,00 19 00 80
18967.904,Rx,008,4,00 19 00 80
18968.246,Rx,008,4,00 19 00 80
18968.544,Rx,008,4,00 19 00 80
18968.886,Rx,008,4,00 19 00 80
18969.184,Rx,008,4,00 19 00 80
18969.526,Rx,008,4,00 19 00 80
18969.824,Rx,008,4,00 19 00 80
18970.166,Rx,008,4,00 19 00 80
18970.464,Rx,008,4,00 19 00 80
18970.806,Rx,008,4,00 19 00 80
18971.104,Rx,008,4,00 19 00 80
18971.446,Rx,008,4,00 19 00 80
18971.744,Rx,008,4,00 19 00 80
18972.086,Rx,008,4,00 19 00 80
18972.384,Rx,008,4,00 19 00 80
18972.726,Rx,008,4,00 19 00 80
18973.024,Rx,008,4,00 19 00 80
18973.366,Rx,008,4,00 19 00 80
18973.664,Rx,008,4,00 19 00 80
18974.006,Rx,008,4,00 19 00 80
18974.304,Rx,008,4,00 19 00 80
18974.646,Rx,008,4,00 19 00 80
18974.944,Rx,008,4,00 19 00 80
18975.286,Rx,008,4,00 19 00 80
18975.584,Rx,008,4,00 19 00 80
18975.926,Rx,008,4,00 19 00 80
18976.224,Rx,008,4,00 19 00 80
18976.566,Rx,008,4,00 19 00 80
18976.864,Rx,008,4,00 19 00 80
18977.206,Rx,008,4,00 19 00 80
18977.504,Rx,008,4,00 19 00 80
18977.846,Rx,008,4,00 19 00 80
18978.144,Rx,008,4,00 19 00 80
18978.486,Rx,008,4,00 19 00 80
18978.784,Rx,008,4,00 19 00 80
18979.126,Rx,008,4,00 19 00 80
18979.424,Rx,008,4,00 19 00 80
18979.765,Rx,008,4,00 19 00 80
18980.064,Rx,008,4,00 19 00 80
18980.405,Rx,008,4,00 19 00 80
18980.704,Rx,008,4,00 19 00 80
18981.045,Rx,008,4,00 19 00 80
18981.344,Rx,008,4,00 19 00 80
18981.685,Rx,008,4,00 19 00 80
18981.984,Rx,008,4,00 19 00 80
18982.325,Rx,008,4,00 19 00 80
18982.624,Rx,008,4,00 19 00 80
18982.965,Rx,008,4,00 19 00 80
18983.264,Rx,008,4,00 19 00 80
18983.605,Rx,008,4,00 19 00 80
18983.904,Rx,008,4,00 19 00 80
18984.245,Rx,008,4,00 19 00 80
18984.544,Rx,008,4,00 19 00 80
18984.885,Rx,008,4,00 19 00 80
18985.184,Rx,008,4,00 19 00 80
18985.525,Rx,008,4,00 19 00 80
18985.824,Rx,008,4,00 19 00 80
18986.165,Rx,008,4,00 19 00 80
18986.464,Rx,008,4,00 19 00 80
18986.805,Rx,008,4,00 19 00 80
18987.104,Rx,008,4,00 19 00 80
18987.445,Rx,008,4,00 19 00 80
18987.744,Rx,008,4,00 19 00 80
18988.085,Rx,008,4,00 19 00 80
18988.384,Rx,008,4,00 19 00 80
18988.725,Rx,008,4,00 19 00 80
18989.024,Rx,008,4,00 19 00 80
18989.365,Rx,008,4,00 19 00 80
18989.664,Rx,008,4,00 19 00 80
18990.005,Rx,008,4,00 19 00 80
18990.304,Rx,008,4,00 19 00 80
18990.645,Rx,008,4,00 19 00 80
18990.944,Rx,008,4,00 19 00 80
18991.285,Rx,008,4,00 19 00 80
18991.584,Rx,008,4,00 19 00 80
18991.925,Rx,008,4,00 19 00 80
18992.224,Rx,008,4,00 19 00 80
18992.565,Rx,008,4,00 19 00 80
18992.864,Rx,008,4,00 19 00 80
18993.205,Rx,008,4,00 19 00 80
18993.504,Rx,008,4,00 19 00 80
18993.845,Rx,008,4,00 19 00 80
18994.144,Rx,008,4,00 19 00 80
18994.485,Rx,008,4,00 19 00 80
18994.784,Rx,008,4,00 19 00 80
18995.125,Rx,008,4,00 19 00 80
18995.424,Rx,008,4,00 19 00 80
18995.765,Rx,008,4,00 19 00 80
18996.064,Rx,008,4,00 19 00 80
18996.405,Rx,008,4,00 19 00 80
18996.704,Rx,008,4,00 19 00 80
18997.045,Rx,008,4,00 19 00 80
18997.344,Rx,008,4,00 19 00 80
18997.685,Rx,008,4,00 19 00 80
18997.984,Rx,008,4,00 19 00 80
18998.325,Rx,008,4,00 19 00 80
18998.624,Rx,008,4,00 19 00 80
18998.965,Rx,008,4,00 19 00 80
18999.264,Rx,008,4,00 19 00 80
18999.605,Rx,008,4,00 19 00 80
18999.904,Rx,008,4,00 19 00 80
19000.245,Rx,008,4,00 19 00 80
19000.544,Rx,008,4,00 19 00 80
19000.885,Rx,008,4,00 19 00 80
19001.184,Rx,008,4,00 19 00 80
19001.525,Rx,008,4,00 19 00 80
19001.824,Rx,008,4,00 19 00 80
19002.165,Rx,008,4,00 19 00 80
19002.464,Rx,008,4,00 19 00 80
19002.805,Rx,008,4,00 19 00 80
19003.104,Rx,008,4,00 19 00 80
19003.445,Rx,008,4,00 19 00 80
19003.744,Rx,008,4,00 19 00 80
19004.085,Rx,008,4,00 19 00 80
19004.384,Rx,008,4,00 19 00 80
19004.725,Rx,008,4,00 19 00 80
19005.024,Rx,008,4,00 19 00 80
19005.365,Rx,008,4,00 19 00 80
19005.664,Rx,008,4,00 19 00 80
19006.005,Rx,008,4,00 19 00 80
19006.304,Rx,008,4,00 19 00 80
19006.645,Rx,008,4,00 19 00 80
19006.944,Rx,008,4,00 19 00 80
19007.285,Rx,008,4,00 19 00 80
19007.584,Rx,008,4,00 19 00 80
19007.925,Rx,008,4,00 19 00 80
19008.224,Rx,008,4,00 19 00 80
19008.565,Rx,008,4,00 19 00 80
19008.864,Rx,008,4,00 19 00 80
19009.205,Rx,008,4,00 19 00 80
19009.504,Rx,008,4,00 19 00 80
19009.845,Rx,008,4,00 19 00 80
19010.144,Rx,008,4,00 19 00 80
19010.485,Rx,008,4,00 19 00 80
19010.784,Rx,008,4,00 19 00 80
19011.125,Rx,008,4,00 19 00 80
19011.424,Rx,008,4,00 19 00 80
19011.765,Rx,008,4,00 19 00 80
19012.064,Rx,008,4,00 19 00 80
19012.405,Rx,008,4,00 19 00 80
19012.704,Rx,008,4,00 19 00 80
19013.045,Rx,008,4,00 19 00 80
19013.344,Rx,008,4,00 19 00 80
19013.685,Rx,008,4,00 19 00 80
19013.984,Rx,008,4,00 19 00 80
19014.325,Rx,008,4,00 19 00 80
19014.624,Rx,008,4,00 19 00 80
19014.965,Rx,008,4,00 19 00 80
19015.264,Rx,008,4,00 19 00 80
19015.605,Rx,008,4,00 19 00 80
19015.904,Rx,008,4,00 19 00 80
19016.245,Rx,008,4,00 19 00 80
19016.544,Rx,008,4,00 19 00 80
19016.885,Rx,008,4,00 19 00 80
19017.184,Rx,008,4,00 19 00 80
19017.525,Rx,008,4,00 19 00 80
19017.824,Rx,008,4,00 19 00 80
19018.165,Rx,008,4,00 19 00 80
19018.464,Rx,008,4,00 19 00 80
19018.805,Rx,008,4,00 19 00 80
19019.104,Rx,008,4,00 19 00 80
19019.445,Rx,008,4,00 19 00 80
19019.744,Rx,008,4,00 19 00 80
19020.085,Rx,008,4,00 19 00 80
19020.384,Rx,008,4,00 19 00 80
19020.725,Rx,008,4,00 19 00 80
19021.024,Rx,008,4,00 19 00 80
19021.365,Rx,008,4,00 19 00 80
19021.664,Rx,008,4,00 19 00 80
19022.005,Rx,008,4,00 19 00 80
19022.303,Rx,008,4,00 19 00 80
19022.645,Rx,008,4,00 19 00 80
19022.943,Rx,008,4,00 19 00 80
19023.285,Rx,008,4,00 19 00 80
19023.583,Rx,008,4,00 19 00 80
19023.925,Rx,008,4,00 19 00 80
19024.223,Rx,008,4,00 19 00 80
19024.565,Rx,008,4,00 19 00 80
19024.863,Rx,008,4,00 19 00 80
19025.205,Rx,008,4,00 19 00 80
19025.503,Rx,008,4,00 19 00 80
19025.845,Rx,008,4,00 19 00 80
19026.143,Rx,008,4,00 19 00 80
19026.485,Rx,008,4,00 19 00 80
19026.783,Rx,008,4,00 19 00 80
19027.125,Rx,008,4,00 19 00 80
19027.423,Rx,008,4,00 19 00 80
19027.765,Rx,008,4,00 19 00 80
19028.063,Rx,008,4,00 19 00 80
19028.405,Rx,008,4,00 19 00 80
19028.703,Rx,008,4,00 19 00 80
19029.045,Rx,008,4,00 19 00 80
19029.343,Rx,008,4,00 19 00 80
19029.685,Rx,008,4,00 19 00 80
19029.983,Rx,008,4,00 19 00 80
19030.325,Rx,008,4,00 19 00 80
19030.623,Rx,008,4,00 19 00 80
19030.965,Rx,008,4,00 19 00 80
19031.263,Rx,008,4,00 19 00 80
19031.605,Rx,008,4,00 19 00 80
19031.903,Rx,008,4,00 19 00 80
19032.245,Rx,008,4,00 19 00 80
19032.543,Rx,008,4,00 19 00 80
19032.885,Rx,008,4,00 19 00 80
19033.183,Rx,008,4,00 19 00 80
19033.525,Rx,008,4,00 19 00 80
19033.823,Rx,008,4,00 19 00 80
19034.165,Rx,008,4,00 19 00 80
19034.463,Rx,008,4,00 19 00 80
19034.805,Rx,008,4,00 19 00 80
19035.103,Rx,008,4,00 19 00 80
19035.445,Rx,008,4,00 19 00 80
19035.743,Rx,008,4,00 19 00 80
19036.085,Rx,008,4,00 19 00 80
19036.383,Rx,008,4,00 19 00 80
19036.725,Rx,008,4,00 19 00 80
19037.023,Rx,008,4,00 19 00 80
19037.365,Rx,008,4,00 19 00 80
19037.663,Rx,008,4,00 19 00 80
19038.005,Rx,008,4,00 19 00 80
19038.303,Rx,008,4,00 19 00 80
19038.645,Rx,008,4,00 19 00 80
19038.943,Rx,008,4,00 19 00 80
19039.285,Rx,008,4,00 19 00 80
19039.583,Rx,008,4,00 19 00 80
19039.925,Rx,008,4,00 19 00 80
19040.223,Rx,008,4,00 19 00 80
19040.565,Rx,008,4,00 19 00 80
19040.863,Rx,008,4,00 19 00 80
19041.205,Rx,008,4,00 19 00 80
19041.503,Rx,008,4,00 19 00 80
19041.845,Rx,008,4,00 19 00 80
19042.143,Rx,008,4,00 19 00 80
19042.485,Rx,008,4,00 19 00 80
19042.783,Rx,008,4,00 19 00 80
19043.125,Rx,008,4,00 19 00 80
19043.423,Rx,008,4,00 19 00 80
19043.764,Rx,008,4,00 19 00 80
19044.063,Rx,008,4,00 19 00 80
19044.404,Rx,008,4,00 19 00 80
19044.703,Rx,008,4,00 19 00 80
19045.044,Rx,008,4,00 19 00 80
19045.343,Rx,008,4,00 19 00 80
19045.684,Rx,008,4,00 19 00 80
19045.983,Rx,008,4,00 19 00 80
19046.324,Rx,008,4,00 19 00 80
19046.623,Rx,008,4,00 19 00 80
19046.964,Rx,008,4,00 19 00 80
19047.263,Rx,008,4,00 19 00 80
19047.604,Rx,008,4,00 19 00 80
19047.903,Rx,008,4,00 19 00 80
19048.244,Rx,008,4,00 19 00 80
19048.543,Rx,008,4,00 19 00 80
19048.884,Rx,008,4,00 19 00 80
19049.183,Rx,008,4,00 19 00 80
19049.524,Rx,008,4,00 19 00 80
19049.823,Rx,008,4,00 19 00 80
19050.164,Rx,008,4,00 19 00 80
19050.463,Rx,008,4,00 19 00 80
19050.804,Rx,008,4,00 19 00 80
19051.103,Rx,008,4,00 19 00 80
19051.444,Rx,008,4,00 19 00 80
19051.743,Rx,008,4,00 19 00 80
19052.084,Rx,008,4,00 19 00 80
19052.383,Rx,008,4,00 19 00 80
19052.724,Rx,008,4,00 19 00 80
19053.023,Rx,008,4,00 19 00 80
19053.364,Rx,008,4,00 19 00 80
19053.663,Rx,008,4,00 19 00 80
19054.004,Rx,008,4,00 19 00 80
19054.303,Rx,008,4,00 19 00 80
19054.644,Rx,008,4,00 19 00 80
19054.943,Rx,008,4,00 19 00 80
19055.284,Rx,008,4,00 19 00 80
19055.583,Rx,008,4,00 19 00 80
19055.924,Rx,008,4,00 19 00 80
19056.223,Rx,008,4,00 19 00 80
19056.564,Rx,008,4,00 19 00 80
19056.863,Rx,008,4,00 19 00 80
19057.204,Rx,008,4,00 19 00 80
19057.503,Rx,008,4,00 19 00 80
19057.844,Rx,008,4,00 19 00 80
19058.143,Rx,008,4,00 19 00 80
19058.484,Rx,008,4,00 19 00 80
19058.783,Rx,008,4,00 19 00 80
19059.124,Rx,008,4,00 19 00 80
19059.423,Rx,008,4,00 19 00 80
19059.764,Rx,008,4,00 19 00 80
19060.063,Rx,008,4,00 19 00 80
19060.404,Rx,008,4,00 19 00 80
19060.703,Rx,008,4,00 19 00 80
19061.044,Rx,008,4,00 19 00 80
19061.343,Rx,008,4,00 19 00 80
19061.684,Rx,008,4,00 19 00 80
19061.983,Rx,008,4,00 19 00 80
19062.324,Rx,008,4,00 19 00 80
19062.623,Rx,008,4,00 19 00 80
19062.964,Rx,008,4,00 19 00 80
19063.263,Rx,008,4,00 19 00 80
19063.604,Rx,008,4,00 19 00 80
19063.903,Rx,008,4,00 19 00 80
19064.244,Rx,008,4,00 19 00 80
19064.543,Rx,008,4,00 19 00 80
19064.884,Rx,008,4,00 19 00 80
19065.183,Rx,008,4,00 19 00 80
19065.524,Rx,008,4,00 19 00 80
19065.823,Rx,008,4,00 19 00 80
19066.164,Rx,008,4,00 19 00 80
19066.463,Rx,008,4,00 19 00 80
19066.804,Rx,008,4,00 19 00 80
19067.103,Rx,008,4,00 19 00 80
19067.444,Rx,008,4,00 19 00 80
19067.743,Rx,008,4,00 19 00 80
19068.084,Rx,008,4,00 19 00 80
19068.383,Rx,008,4,00 19 00 80
19068.724,Rx,008,4,00 19 00 80
19069.023,Rx,008,4,00 19 00 80
19069.364,Rx,008,4,00 19 00 80
19069.663,Rx,008,4,00 19 00 80
19070.004,Rx,008,4,00 19 00 80
19070.303,Rx,008,4,00 19 00 80
19070.644,Rx,008,4,00 19 00 80
19070.943,Rx,008,4,00 19 00 80
19071.284,Rx,008,4,00 19 00 80
19071.583,Rx,008,4,00 19 00 80
19071.924,Rx,008,4,00 19 00 80
19072.223,Rx,008,4,00 19 00 80
19072.564,Rx,008,4,00 19 00 80
19072.863,Rx,008,4,00 19 00 80
19073.204,Rx,008,4,00 19 00 80
19073.503,Rx,008,4,00 19 00 80
19073.844,Rx,008,4,00 19 00 80
19074.143,Rx,008,4,00 19 00 80
19074.484,Rx,008,4,00 19 00 80
19074.783,Rx,008,4,00 19 00 80
19075.124,Rx,008,4,00 19 00 80
19075.423,Rx,008,4,00 19 00 80
19075.764,Rx,008,4,00 19 00 80
19076.063,Rx,008,4,00 19 00 80
19076.404,Rx,008,4,00 19 00 80
19076.703,Rx,008,4,00 19 00 80
19077.044,Rx,008,4,00 19 00 80
19077.343,Rx,008,4,00 19 00 80
19077.684,Rx,008,4,00 19 00 80
19077.983,Rx,008,4,00 19 00 80
19078.324,Rx,008,4,00 19 00 80
19078.623,Rx,008,4,00 19 00 80
19078.964,Rx,008,4,00 19 00 80
19079.263,Rx,008,4,00 19 00 80
19079.604,Rx,008,4,00 19 00 80
19079.903,Rx,008,4,00 19 00 80
19080.244,Rx,008,4,00 19 00 80
19080.543,Rx,008,4,00 19 00 80
19080.884,Rx,008,4,00 19 00 80
19081.183,Rx,008,4,00 19 00 80
19081.524,Rx,008,4,00 19 00 80
19081.823,Rx,008,4,00 19 00 80
19082.164,Rx,008,4,00 19 00 80
19082.463,Rx,008,4,00 19 00 80
19082.804,Rx,008,4,00 19 00 80
19083.103,Rx,008,4,00 19 00 80
19083.444,Rx,008,4,00 19 00 80
19083.743,Rx,008,4,00 19 00 80
19084.084,Rx,008,4,00 19 00 80
19084.383,Rx,008,4,00 19 00 80
19084.724,Rx,008,4,00 19 00 80
19085.023,Rx,008,4,00 19 00 80
19085.364,Rx,008,4,00 19 00 80
19085.663,Rx,008,4,00 19 00 80
19086.004,Rx,008,4,00 19 00 80
19086.302,Rx,008,4,00 19 00 80
19086.644,Rx,008,4,00 19 00 80
19086.942,Rx,008,4,00 19 00 80
19087.284,Rx,008,4,00 19 00 80
19087.582,Rx,008,4,00 19 00 80
19087.924,Rx,008,4,00 19 00 80
19088.222,Rx,008,4,00 19 00 80
19088.564,Rx,008,4,00 19 00 80
19088.862,Rx,008,4,00 19 00 80
19089.204,Rx,008,4,00 19 00 80
19089.502,Rx,008,4,00 19 00 80
19089.844,Rx,008,4,00 19 00 80
19090.142,Rx,008,4,00 19 00 80
19090.484,Rx,008,4,00 19 00 80
19090.782,Rx,008,4,00 19 00 80
19091.124,Rx,008,4,00 19 00 80
19091.422,Rx,008,4,00 19 00 80
19091.764,Rx,008,4,00 19 00 80
19092.062,Rx,008,4,00 19 00 80
19092.404,Rx,008,4,00 19 00 80
19092.702,Rx,008,4,00 19 00 80
19093.044,Rx,008,4,00 19 00 80
19093.342,Rx,008,4,00 19 00 80
19093.684,Rx,008,4,00 19 00 80
19093.982,Rx,008,4,00 19 00 80
19094.324,Rx,008,4,00 19 00 80
19094.622,Rx,008,4,00 19 00 80
19094.964,Rx,008,4,00 19 00 80
19095.262,Rx,008,4,00 19 00 80
19095.604,Rx,008,4,00 19 00 80
19095.902,Rx,008,4,00 19 00 80
19096.244,Rx,008,4,00 19 00 80
19096.542,Rx,008,4,00 19 00 80
19096.884,Rx,008,4,00 19 00 80
19097.182,Rx,008,4,00 19 00 80
19097.524,Rx,008,4,00 19 00 80
19097.822,Rx,008,4,00 19 00 80
19098.164,Rx,008,4,00 19 00 80
19098.462,Rx,008,4,00 19 00 80
19098.804,Rx,008,4,00 19 00 80
19099.102,Rx,008,4,00 19 00 80
19099.444,Rx,008,4,00 19 00 80
19099.742,Rx,008,4,00 19 00 80
19100.084,Rx,008,4,00 19 00 80
19100.382,Rx,008,4,00 19 00 80
19100.724,Rx,008,4,00 19 00 80
19101.022,Rx,008,4,00 19 00 80
19101.364,Rx,008,4,00 19 00 80
19101.662,Rx,008,4,00 19 00 80
19102.004,Rx,008,4,00 19 00 80
19102.302,Rx,008,4,00 19 00 80
19102.644,Rx,008,4,00 19 00 80
19102.942,Rx,008,4,00 19 00 80
19103.284,Rx,008,4,00 19 00 80
19103.582,Rx,008,4,00 19 00 80
19103.924,Rx,008,4,00 19 00 80
19104.222,Rx,008,4,00 19 00 80
19104.564,Rx,008,4,00 19 00 80
19104.862,Rx,008,4,00 19 00 80
19105.204,Rx,008,4,00 19 00 80
19105.502,Rx,008,4,00 19 00 80
19105.844,Rx,008,4,00 19 00 80
19106.142,Rx,008,4,00 19 00 80
19106.484,Rx,008,4,00 19 00 80
19106.782,Rx,008,4,00 19 00 80
19107.124,Rx,008,4,00 19 00 80
19107.422,Rx,008,4,00 19 00 80
19107.763,Rx,008,4,00 19 00 80
19108.062,Rx,008,4,00 19 00 80
19108.403,Rx,008,4,00 19 00 80
19108.702,Rx,008,4,00 19 00 80
19109.043,Rx,008,4,00 19 00 80
19109.342,Rx,008,4,00 19 00 80
19109.683,Rx,008,4,00 19 00 80
19109.982,Rx,008,4,00 19 00 80
19110.323,Rx,008,4,00 19 00 80
19110.622,Rx,008,4,00 19 00 80
19110.963,Rx,008,4,00 19 00 80
19111.262,Rx,008,4,00 19 00 80
19111.603,Rx,008,4,00 19 00 80
19111.902,Rx,008,4,00 19 00 80
19112.243,Rx,008,4,00 19 00 80
19112.542,Rx,008,4,00 19 00 80
19112.883,Rx,008,4,00 19 00 80
19113.182,Rx,008,4,00 19 00 80
19113.523,Rx,008,4,00 19 00 80
19113.822,Rx,008,4,00 19 00 80
19114.163,Rx,008,4,00 19 00 80
19114.462,Rx,008,4,00 19 00 80
19114.803,Rx,008,4,00 19 00 80
19115.102,Rx,008,4,00 19 00 80
19115.443,Rx,008,4,00 19 00 80
19115.742,Rx,008,4,00 19 00 80
19116.083,Rx,008,4,00 19 00 80
19116.382,Rx,008,4,00 19 00 80
19116.723,Rx,008,4,00 19 00 80
19117.022,Rx,008,4,00 19 00 80
19117.363,Rx,008,4,00 19 00 80
19117.662,Rx,008,4,00 19 00 80
19118.003,Rx,008,4,00 19 00 80
19118.302,Rx,008,4,00 19 00 80
19118.643,Rx,008,4,00 19 00 80
19118.942,Rx,008,4,00 19 00 80
19119.283,Rx,008,4,00 19 00 80
19119.582,Rx,008,4,00 19 00 80
19119.923,Rx,008,4,00 19 00 80
19120.222,Rx,008,4,00 19 00 80
19120.563,Rx,008,4,00 19 00 80
19120.862,Rx,008,4,00 19 00 80
19121.203,Rx,008,4,00 19 00 80
19121.502,Rx,008,4,00 19 00 80
19121.843,Rx,008,4,00 19 00 80
19122.142,Rx,008,4,00 19 00 80
19122.483,Rx,008,4,00 19 00 80
19122.782,Rx,008,4,00 19 00 80
19123.123,Rx,008,4,00 19 00 80
19123.422,Rx,008,4,00 19 00 80
19123.763,Rx,008,4,00 19 00 80
19124.062,Rx,008,4,00 19 00 80
19124.403,Rx,008,4,00 19 00 80
19124.702,Rx,008,4,00 19 00 80
19125.043,Rx,008,4,00 19 00 80
19125.342,Rx,008,4,00 19 00 80
19125.683,Rx,008,4,00 19 00 80
19125.982,Rx,008,4,00 19 00 80
19126.323,Rx,008,4,00 19 00 80
19126.622,Rx,008,4,00 19 00 80
