Time,Type,ID,DLC,Data
22919.523,Rx,19F,8,1B 4E 06 00 2E 23 00 00
22929.507,Rx,50F,8,2F 23 14 00 72 03 5D 00
22939.448,Rx,1A7,8,00 00 30 11 00 00 30 11
22999.566,Rx,310,8,83 00 02 00 00 00 00 00
23009.550,Rx,50E,8,00 00 00 00 00 00 00 00
23019.534,Rx,19F,8,EB 4D 07 00 2F 23 00 00
23029.518,Rx,50F,8,2E 23 14 00 65 03 5C 00
23039.460,Rx,1A7,8,00 00 30 11 00 00 30 11
23049.529,Rx,10000201,8,03 00 06 00 00 00 00 00
23059.598,Rx,10000202,8,00 00 00 00 00 00 00 00
23069.497,Rx,10000203,8,AE 4D 08 00 A0 0B 2E 23
23079.609,Rx,10000204,8,05 23 E7 FF 5F 03 5C 00
23089.636,Rx,10000205,8,11 63 64 61 64 64 00 60
23089.892,Rx,10000206,8,00 00 30 11 30 11 A0 0F
23090.191,Rx,10000207,8,00 00 00 00 00 14 00 00
23090.489,Rx,10000208,8,00 00 00 00 00 00 00 00
23099.492,Rx,310,8,87 00 06 01 00 00 00 00
23109.562,Rx,50E,8,00 00 00 00 00 00 00 00
23119.546,Rx,19F,8,90 4D B4 00 2F 23 00 00
23129.530,Rx,50F,8,2E 23 19 00 58 03 5C 00
23139.471,Rx,1A7,8,00 00 30 11 01 00 30 11
23199.589,Rx,310,8,87 00 06 01 00 00 00 00
23209.488,Rx,50E,8,00 00 00 00 00 00 00 00
23219.557,Rx,19F,8,70 4D 1C 00 2E 23 00 00
23229.541,Rx,50F,8,2D 23 1B 00 EC 03 5D 00
23239.440,Rx,1A7,8,00 00 30 11 09 00 30 11
23299.558,Rx,310,8,0F 00 02 00 00 00 00 00
23309.456,Rx,50E,8,00 20 00 00 00 00 00 00
23319.483,Rx,19F,8,52 4D 03 00 2F 23 00 00
23329.510,Rx,50F,8,2E 23 11 00 7C 06 5D 00
23339.494,Rx,1A7,8,00 00 30 11 00 00 30 11
23399.569,Rx,310,8,0F 00 02 00 00 00 00 00
23409.511,Rx,50E,8,00 20 00 00 00 00 00 00
23419.495,Rx,19F,8,56 4D 05 00 2F 23 00 00
23429.436,Rx,50F,8,2E 23 18 00 47 06 5D 00
23439.505,Rx,1A7,8,00 00 30 11 00 00 30 11
23499.453,Rx,310,8,0F 00 02 00 00 00 00 00
23509.522,Rx,50E,8,00 20 00 00 00 00 00 00
23519.506,Rx,19F,8,97 4D 05 00 2E 23 00 00
23529.448,Rx,50F,8,2E 23 19 00 18 06 5D 00
23539.517,Rx,1A7,8,00 00 30 11 00 00 30 11
23599.464,Rx,310,8,0F 00 02 00 00 00 00 00
23609.533,Rx,50E,8,00 20 00 00 00 00 00 00
23619.432,Rx,19F,8,CB 4D 04 00 2E 23 00 00
23629.459,Rx,50F,8,2E 23 19 00 EC 05 5D 00
23639.486,Rx,1A7,8,00 00 30 11 00 00 30 11
23699.475,Rx,310,8,0F 00 02 00 00 00 00 00
23709.545,Rx,50E,8,00 20 00 00 00 00 00 00
23719.486,Rx,19F,8,02 4E 05 00 2E 23 00 00
23729.513,Rx,50F,8,2F 23 1B 00 C4 05 5D 00
23739.540,Rx,1A7,8,00 00 30 11 00 00 30 11
23799.510,Rx,310,8,0F 00 02 00 00 00 00 00
23809.451,Rx,50E,8,00 20 00 00 00 00 00 00
23819.521,Rx,19F,8,32 4E 03 00 2E 23 00 00
23829.505,Rx,50F,8,2E 23 19 00 9D 05 5D 00
23839.489,Rx,1A7,8,00 00 30 11 00 00 30 11
23899.521,Rx,310,8,0F 00 02 00 00 00 00 00
23909.505,Rx,50E,8,00 20 00 00 00 00 00 00
23919.532,Rx,19F,8,12 4E 05 00 2E 23 00 00
23929.474,Rx,50F,8,2F 23 1D 00 79 05 5D 00
23939.458,Rx,1A7,8,00 00 30 11 00 00 30 11
23999.576,Rx,310,8,83 00 02 00 00 00 00 00
24009.517,Rx,50E,8,00 00 00 00 00 00 00 00
24019.458,Rx,19F,8,EC 4D 05 00 2E 23 00 00
24029.528,Rx,50F,8,2E 23 1D 00 57 05 5D 00
24039.512,Rx,1A7,8,00 00 30 11 00 00 30 11
24049.496,Rx,10000201,8,02 00 02 00 00 00 01 00
24059.565,Rx,10000202,8,00 00 00 00 00 00 00 00
24069.549,Rx,10000203,8,AC 4D 0C 00 B8 0C 2E 23
24079.576,Rx,10000204,8,02 23 E7 FF 4A 05 5D 00
24089.560,Rx,10000205,8,11 63 64 61 64 64 00 60
24089.859,Rx,10000206,8,00 00 30 11 30 11 A0 0F
24090.158,Rx,10000207,8,00 00 00 00 01 14 00 00
24090.456,Rx,10000208,8,00 00 00 00 00 00 00 00
24099.672,Rx,310,8,83 00 02 00 00 00 00 00
24109.528,Rx,50E,8,00 00 00 00 00 00 00 00
24119.470,Rx,19F,8,A1 4D 05 00 2E 23 00 00
24129.539,Rx,50F,8,2E 23 19 00 3E 05 5D 00
24139.523,Rx,1A7,8,00 00 30 11 00 00 30 11
24199.598,Rx,310,8,83 00 02 00 00 00 00 00
24209.497,Rx,50E,8,00 00 00 00 00 00 00 00
24219.481,Rx,19F,8,78 4D 06 00 2F 23 00 00
24229.551,Rx,50F,8,2E 23 1A 00 27 05 5D 00
24239.535,Rx,1A7,8,00 00 30 11 00 00 30 11
24299.567,Rx,310,8,83 00 02 00 00 00 00 00
24309.509,Rx,50E,8,00 00 00 00 00 00 00 00
24319.535,Rx,19F,8,48 4D 06 00 2E 23 00 00
24329.434,Rx,50F,8,2E 23 18 00 12 05 5D 00
24339.418,Rx,1A7,8,00 00 30 11 00 00 30 11
24399.493,Rx,310,8,83 00 02 00 00 00 00 00
24409.435,Rx,50E,8,00 00 00 00 00 00 00 00
24419.419,Rx,19F,8,5F 4D 05 00 2E 23 00 00
24429.488,Rx,50F,8,2E 23 17 00 FD 04 5D 00
24439.515,Rx,1A7,8,00 00 30 11 00 00 30 11
24499.547,Rx,310,8,83 00 02 00 00 00 00 00
24509.489,Rx,50E,8,00 00 00 00 00 00 00 00
24519.516,Rx,19F,8,79 4D 07 00 2E 23 00 00
24529.414,Rx,50F,8,2E 23 17 00 E8 04 5D 00
24539.484,Rx,1A7,8,00 00 30 11 00 00 30 11
24599.559,Rx,310,8,83 00 02 00 00 00 00 00
24609.500,Rx,50E,8,00 00 00 00 00 00 00 00
24619.527,Rx,19F,8,DA 4D 07 00 2E 23 00 00
24629.426,Rx,50F,8,2F 23 19 00 D4 04 5D 00
24639.453,Rx,1A7,8,00 00 30 11 00 00 30 11
24699.485,Rx,310,8,83 00 02 00 00 00 00 00
24709.554,Rx,50E,8,00 00 00 00 00 00 00 00
24719.496,Rx,19F,8,05 4E 05 00 2E 23 00 00
24729.523,Rx,50F,8,2F 23 20 00 C0 04 5D 00
24739.507,Rx,1A7,8,00 00 30 11 00 00 30 11
24799.354,Rx,310,8,83 00 02 00 00 00 00 00
24809.423,Rx,50E,8,00 00 00 00 00 00 00 00
24819.407,Rx,19F,8,20 4E 04 00 2E 23 00 00
24829.349,Rx,50F,8,2F 23 1C 00 AD 04 5D 00
24839.333,Rx,1A7,8,00 00 30 11 00 00 30 11
24899.365,Rx,310,8,83 00 02 00 00 00 00 00
24909.435,Rx,50E,8,00 00 00 00 00 00 00 00
24919.333,Rx,19F,8,1B 4E 04 00 2E 23 00 00
24929.403,Rx,50F,8,2E 23 18 00 9A 04 5D 00
24939.430,Rx,1A7,8,00 00 30 11 00 00 30 11
24999.377,Rx,310,8,83 00 02 00 00 00 00 00
25009.403,Rx,50E,8,00 00 00 00 00 00 00 00
25019.345,Rx,19F,8,E0 4D 06 00 2E 23 00 00
25029.372,Rx,50F,8,2E 23 1A 00 88 04 5D 00
25039.398,Rx,1A7,8,00 00 30 11 00 00 30 11
25049.382,Rx,644,8,13 0A 00 00 02 00 00 00
25059.324,Rx,645,8,05 00 00 00 00 00 00 00
25069.436,Rx,10000201,8,02 00 02 00 00 00 01 00
25079.377,Rx,10000202,8,00 00 00 00 00 00 00 00
25089.447,Rx,10000203,8,B0 4D 09 00 C1 0C 2E 23
25099.431,Rx,310,8,83 00 02 00 00 00 00 00
25109.330,Rx,50E,8,00 00 00 00 00 00 00 00
25119.399,Rx,19F,8,A1 4D 06 00 2E 23 00 00
25129.298,Rx,50F,8,2E 23 17 00 76 04 5D 00
25139.324,Rx,1A7,8,00 00 30 11 00 00 30 11
25149.436,Rx,10000204,8,05 23 E7 FF 73 04 5D 00
25159.421,Rx,10000205,8,11 63 64 61 64 64 00 60
25159.719,Rx,10000206,8,00 00 30 11 30 11 A0 0F
25160.018,Rx,10000207,8,00 00 00 00 E2 13 00 00
25160.317,Rx,10000208,8,00 00 00 00 00 00 00 00
25199.442,Rx,310,8,83 00 02 00 00 00 00 00
25209.426,Rx,50E,8,00 00 00 00 00 00 00 00
25219.325,Rx,19F,8,62 4D 07 00 2F 23 00 00
25229.394,Rx,50F,8,2E 23 1E 00 65 04 5D 00
25239.421,Rx,1A7,8,00 00 30 11 00 00 30 11
25299.454,Rx,310,8,83 00 02 00 00 00 00 00
25309.438,Rx,50E,8,00 00 00 00 00 00 00 00
25319.336,Rx,19F,8,4E 4D 05 00 2F 23 00 00
25329.363,Rx,50F,8,2E 23 1B 00 55 04 5D 00
25339.390,Rx,1A7,8,00 00 30 11 00 00 30 11
25399.380,Rx,310,8,83 00 02 00 00 00 00 00
25409.407,Rx,50E,8,00 00 00 00 00 00 00 00
25419.348,Rx,19F,8,5E 4D 05 00 2F 23 00 00
25429.375,Rx,50F,8,2E 23 19 00 44 04 5D 00
25439.359,Rx,1A7,8,00 00 30 11 00 00 30 11
25499.349,Rx,310,8,83 00 02 00 00 00 00 00
25509.333,Rx,50E,8,00 00 00 00 00 00 00 00
25519.402,Rx,19F,8,8C 4D 06 00 2F 23 00 00
25529.386,Rx,50F,8,2E 23 18 00 34 04 5D 00
25539.413,Rx,1A7,8,00 00 30 11 00 00 30 11
25599.360,Rx,310,8,83 00 02 00 00 00 00 00
25609.387,Rx,50E,8,00 00 00 00 00 00 00 00
25619.371,Rx,19F,8,E0 4D 06 00 2E 23 00 00
25629.312,Rx,50F,8,2E 23 18 00 24 04 5D 00
25639.382,Rx,1A7,8,00 00 30 11 00 00 30 11
25699.329,Rx,310,8,83 00 02 00 00 00 00 00
25709.398,Rx,50E,8,00 00 00 00 00 00 00 00
25719.297,Rx,19F,8,0D 4E 05 00 2E 23 00 00
25729.366,Rx,50F,8,2F 23 17 00 15 04 5D 00
25739.393,Rx,1A7,8,00 00 30 11 00 00 30 11
25799.421,Rx,310,8,83 00 02 00 00 00 00 00
25809.319,Rx,50E,8,00 00 00 00 00 00 00 00
25819.389,Rx,19F,8,28 4E 07 00 2E 23 00 00
25829.373,Rx,50F,8,2E 23 1D 00 05 04 5D 00
25839.357,Rx,1A7,8,00 00 30 11 00 00 30 11
25899.347,Rx,310,8,83 00 02 00 00 00 00 00
25909.416,Rx,50E,8,00 00 00 00 00 00 00 00
25919.358,Rx,19F,8,16 4E 06 00 2E 23 00 00
25929.384,Rx,50F,8,2E 23 17 00 F6 03 5D 00
25939.368,Rx,1A7,8,00 00 30 11 00 00 30 11
25999.443,Rx,310,8,83 00 02 00 00 00 00 00
26009.385,Rx,50E,8,00 00 00 00 00 00 00 00
26019.326,Rx,19F,8,F1 4D 06 00 2F 23 00 00
26029.396,Rx,50F,8,2F 23 15 00 E7 03 5D 00
26039.337,Rx,1A7,8,00 00 30 11 00 00 30 11
26049.364,Rx,10000201,8,02 00 02 00 00 00 01 00
26059.391,Rx,10000202,8,00 00 00 00 00 00 00 00
26069.417,Rx,10000203,8,B0 4D 07 00 4B 0C 2E 23
26079.359,Rx,10000204,8,05 23 E7 FF E0 03 5D 00
26089.428,Rx,10000205,8,11 63 64 61 64 64 00 60
26089.727,Rx,10000206,8,00 00 30 11 30 11 A0 0F
26090.026,Rx,10000207,8,00 00 00 00 01 14 00 00
26090.324,Rx,10000208,8,00 00 00 00 00 00 00 00
26099.412,Rx,310,8,83 00 02 00 00 00 00 00
26109.396,Rx,50E,8,00 00 00 00 00 00 00 00
26119.380,Rx,19F,8,AA 4D 05 00 2E 23 00 00
26129.364,Rx,50F,8,2E 23 1D 00 D8 03 5D 00
26139.391,Rx,1A7,8,00 00 30 11 00 00 30 11
26199.424,Rx,310,8,83 00 02 00 00 00 00 00
26209.365,Rx,50E,8,00 00 00 00 00 00 00 00
26219.349,Rx,19F,8,60 4D 05 00 2E 23 00 00
26229.291,Rx,50F,8,2E 23 18 00 CA 03 5D 00
26239.360,Rx,1A7,8,00 00 30 11 00 00 30 11
26299.350,Rx,310,8,83 00 02 00 00 00 00 00
26309.377,Rx,50E,8,00 00 00 00 00 00 00 00
26319.318,Rx,19F,8,6C 4D 06 00 2E 23 00 00
26329.345,Rx,50F,8,2E 23 1D 00 BC 03 5D 00
26339.371,Rx,1A7,8,00 00 30 11 00 00 30 11
26399.404,Rx,310,8,83 00 02 00 00 00 00 00
26409.388,Rx,50E,8,00 00 00 00 00 00 00 00
26419.329,Rx,19F,8,5D 4D 07 00 2F 23 00 00
26429.313,Rx,50F,8,2E 23 18 00 AE 03 5D 00
26439.298,Rx,1A7,8,00 00 30 11 00 00 30 11
26499.373,Rx,310,8,83 00 02 00 00 00 00 00
26509.399,Rx,50E,8,00 00 00 00 00 00 00 00
26519.384,Rx,19F,8,89 4D 06 00 2F 23 00 00
26529.282,Rx,50F,8,2E 23 15 00 A0 03 5D 00
26539.394,Rx,1A7,8,00 00 30 11 00 00 30 11
26599.427,Rx,310,8,83 00 02 00 00 00 00 00
26609.411,Rx,50E,8,00 00 00 00 00 00 00 00
26619.352,Rx,19F,8,D4 4D 07 00 2E 23 00 00
26629.379,Rx,50F,8,2E 23 16 00 93 03 5D 00
26639.320,Rx,1A7,8,00 00 30 11 00 00 30 11
26699.353,Rx,310,8,83 00 02 00 00 00 00 00
26709.337,Rx,50E,8,00 00 00 00 00 00 00 00
26719.321,Rx,19F,8,07 4E 06 00 2E 23 00 00
26729.262,Rx,50F,8,2E 23 23 00 85 03 5D 00
26739.289,Rx,1A7,8,00 00 30 11 00 00 30 11
26799.437,Rx,310,8,83 00 02 00 00 00 00 00
26809.378,Rx,50E,8,00 00 00 00 00 00 00 00
26819.363,Rx,19F,8,2F 4E 07 00 2E 23 00 00
26829.347,Rx,50F,8,2E 23 15 00 78 03 5D 00
26839.288,Rx,1A7,8,00 00 30 11 00 00 30 11
26899.406,Rx,310,8,83 00 02 00 00 00 00 00
26909.305,Rx,50E,8,00 00 00 00 00 00 00 00
26919.374,Rx,19F,8,1C 4E 07 00 2E 23 00 00
26929.315,Rx,50F,8,2E 23 16 00 6B 03 5D 00
26939.299,Rx,1A7,8,00 00 30 11 00 00 30 11
26999.332,Rx,310,8,87 00 06 00 00 00 00 00
27009.401,Rx,50E,8,00 00 00 00 00 00 00 00
27019.428,Rx,19F,8,D3 4D 06 00 30 23 00 00
27029.370,Rx,50F,8,30 23 16 00 5F 03 5D 00
27039.311,Rx,1A7,8,00 00 30 11 01 00 30 11
27049.423,Rx,10000201,8,03 00 06 01 00 00 00 00
27059.492,Rx,10000202,8,00 00 00 00 00 00 00 00
27069.476,Rx,10000203,8,A4 4D 0D 00 A8 0B 2E 23
27079.418,Rx,10000204,8,FF 22 E7 FF 58 03 5C 00
27089.487,Rx,10000205,8,11 62 64 61 64 64 00 60
27089.786,Rx,10000206,8,00 00 30 11 30 11 A0 0F
27090.085,Rx,10000207,8,00 00 00 00 04 14 00 00
27090.383,Rx,10000208,8,00 00 00 00 00 00 00 00
27099.471,Rx,310,8,87 00 06 01 00 00 00 00
27109.455,Rx,50E,8,00 00 00 00 00 00 00 00
27119.440,Rx,19F,8,81 4D 25 00 2E 23 00 00
27129.424,Rx,50F,8,2F 23 1B 00 51 03 5C 00
27139.450,Rx,1A7,8,00 00 30 11 09 00 30 11
27199.355,Rx,310,8,87 00 06 01 00 00 00 00
27209.382,Rx,50E,8,00 20 00 00 00 00 00 00
27219.366,Rx,19F,8,60 4D 2B 00 2D 23 00 00
27229.392,Rx,50F,8,2E 23 1C 00 97 06 5D 00
27239.376,Rx,1A7,8,00 00 30 11 01 00 30 11
27299.409,Rx,310,8,0F 00 02 00 00 00 00 00
27309.350,Rx,50E,8,00 20 00 00 00 00 00 00
27319.377,Rx,19F,8,4C 4D 05 00 2F 23 00 00
27329.276,Rx,50F,8,2E 23 19 00 5B 06 5D 00
27339.345,Rx,1A7,8,00 00 30 11 00 00 30 11
27399.420,Rx,310,8,0F 00 02 00 00 00 00 00
27409.362,Rx,50E,8,00 20 00 00 00 00 00 00
27419.346,Rx,19F,8,66 4D 04 00 2E 23 00 00
27429.330,Rx,50F,8,2E 23 1D 00 2A 06 5D 00
27439.357,Rx,1A7,8,00 00 30 11 00 00 30 11
27499.304,Rx,310,8,0F 00 02 00 00 00 00 00
27509.288,Rx,50E,8,00 20 00 00 00 00 00 00
27519.315,Rx,19F,8,84 4D 06 00 2E 23 00 00
27529.341,Rx,50F,8,2E 23 1E 00 FD 05 5D 00
27539.368,Rx,1A7,8,00 00 30 11 00 00 30 11
27599.315,Rx,310,8,0F 00 02 00 00 00 00 00
27609.299,Rx,50E,8,00 20 00 00 00 00 00 00
27619.369,Rx,19F,8,D1 4D 04 00 2E 23 00 00
27629.353,Rx,50F,8,2E 23 17 00 D4 05 5D 00
27639.294,Rx,1A7,8,00 00 30 11 00 00 30 11
27699.455,Rx,310,8,0F 00 02 00 00 00 00 00
27709.311,Rx,50E,8,00 20 00 00 00 00 00 00
27719.380,Rx,19F,8,07 4E 04 00 2E 23 00 00
27729.322,Rx,50F,8,2F 23 18 00 AD 05 5D 00
27739.391,Rx,1A7,8,00 00 30 11 00 00 30 11
27799.411,Rx,310,8,0F 00 02 00 00 00 00 00
27809.352,Rx,50E,8,00 20 00 00 00 00 00 00
27819.379,Rx,19F,8,2E 4E 05 00 2E 23 00 00
27829.320,Rx,50F,8,2F 23 1C 00 87 05 5D 00
27839.305,Rx,1A7,8,00 00 30 11 00 00 30 11
27899.422,Rx,310,8,83 00 02 00 00 00 00 00
27909.406,Rx,50E,8,00 00 00 00 00 00 00 00
27919.390,Rx,19F,8,1C 4E 05 00 2E 23 00 00
27929.375,Rx,50F,8,2E 23 1C 00 65 05 5D 00
27939.359,Rx,1A7,8,00 00 30 11 00 00 30 11
27999.434,Rx,310,8,83 00 02 00 00 00 00 00
28009.375,Rx,50E,8,00 00 00 00 00 00 00 00
28019.359,Rx,19F,8,E4 4D 05 00 2E 23 00 00
28029.386,Rx,50F,8,2E 23 1D 00 47 05 5D 00
28039.370,Rx,1A7,8,00 00 30 11 00 00 30 11
28049.354,Rx,10000201,8,02 00 02 00 00 00 01 00
28059.424,Rx,10000202,8,00 00 00 00 00 00 00 00
28069.408,Rx,10000203,8,AC 4D 0C 00 BF 0C 2E 23
28079.434,Rx,10000204,8,03 23 E7 FF 3C 05 5D 00
28089.418,Rx,10000205,8,11 63 64 61 64 64 00 60
28089.717,Rx,10000206,8,00 00 30 11 30 11 A0 0F
28090.016,Rx,10000207,8,00 00 00 00 01 14 00 00
28090.314,Rx,10000208,8,00 00 00 00 00 00 00 00
28099.445,Rx,310,8,83 00 02 00 00 00 00 00
28109.387,Rx,50E,8,00 00 00 00 00 00 00 00
28119.371,Rx,19F,8,B0 4D 06 00 2E 23 00 00
28129.397,Rx,50F,8,2E 23 1A 00 30 05 5D 00
28139.339,Rx,1A7,8,00 00 30 11 00 00 30 11
28199.457,Rx,310,8,83 00 02 00 00 00 00 00
28209.398,Rx,50E,8,00 00 00 00 00 00 00 00
28219.339,Rx,19F,8,69 4D 07 00 2E 23 00 00
28229.409,Rx,50F,8,2E 23 19 00 1A 05 5D 00
28239.393,Rx,1A7,8,00 00 30 11 00 00 30 11
28299.468,Rx,310,8,83 00 02 00 00 00 00 00
28309.324,Rx,50E,8,00 00 00 00 00 00 00 00
28319.394,Rx,19F,8,4E 4D 05 00 2E 23 00 00
28329.335,Rx,50F,8,2E 23 1D 00 05 05 5D 00
28339.404,Rx,1A7,8,00 00 30 11 00 00 30 11
28399.394,Rx,310,8,83 00 02 00 00 00 00 00
28409.336,Rx,50E,8,00 00 00 00 00 00 00 00
28419.405,Rx,19F,8,61 4D 06 00 2F 23 00 00
28429.304,Rx,50F,8,2E 23 1A 00 F1 04 5D 00
28439.288,Rx,1A7,8,00 00 30 11 00 00 30 11
28499.406,Rx,310,8,83 00 02 00 00 00 00 00
28509.390,Rx,50E,8,00 00 00 00 00 00 00 00
28519.374,Rx,19F,8,92 4D 06 00 2E 23 00 00
28529.273,Rx,50F,8,2E 23 19 00 DC 04 5D 00
28539.385,Rx,1A7,8,00 00 30 11 00 00 30 11
28599.417,Rx,310,8,83 00 02 00 00 00 00 00
28609.316,Rx,50E,8,00 00 00 00 00 00 00 00
28619.385,Rx,19F,8,D3 4D 06 00 2E 23 00 00
28629.369,Rx,50F,8,2E 23 1B 00 C8 04 5D 00
28639.311,Rx,1A7,8,00 00 30 11 00 00 30 11
28699.429,Rx,310,8,83 00 02 00 00 00 00 00
28709.370,Rx,50E,8,00 00 00 00 00 00 00 00
28719.311,Rx,19F,8,0F 4E 06 00 2E 23 00 00
28729.338,Rx,50F,8,2E 23 18 00 B5 04 5D 00
28739.322,Rx,1A7,8,00 00 30 11 00 00 30 11
28799.470,Rx,310,8,83 00 02 00 00 00 00 00
28809.369,Rx,50E,8,00 00 00 00 00 00 00 00
28819.395,Rx,19F,8,2A 4E 05 00 2E 23 00 00
28829.422,Rx,50F,8,2E 23 1C 00 A2 04 5D 00
28839.406,Rx,1A7,8,00 00 30 11 00 00 30 11
28899.481,Rx,310,8,83 00 02 00 00 00 00 00
28909.423,Rx,50E,8,00 00 00 00 00 00 00 00
28919.407,Rx,19F,8,19 4E 06 00 2D 23 00 00
28929.348,Rx,50F,8,2E 23 14 00 8F 04 5D 00
28939.332,Rx,1A7,8,00 00 30 11 00 00 30 11
28999.450,Rx,310,8,83 00 02 00 00 00 00 00
29009.434,Rx,50E,8,00 00 00 00 00 00 00 00
29019.418,Rx,19F,8,E6 4D 05 00 2E 23 00 00
29029.402,Rx,50F,8,2E 23 16 00 7D 04 5D 00
29039.429,Rx,1A7,8,00 00 30 11 00 00 30 11
29049.456,Rx,10000201,8,02 00 02 00 00 00 01 00
29059.440,Rx,10000202,8,00 00 00 00 00 00 00 00
29069.339,Rx,10000203,8,A6 4D 09 00 BF 0C 2E 23
29079.451,Rx,10000204,8,05 23 E7 FF 75 04 5D 00
29089.435,Rx,10000205,8,11 63 64 61 64 64 00 60
29089.734,Rx,10000206,8,00 00 30 11 30 11 A0 0F
29090.032,Rx,10000207,8,00 00 00 00 01 14 00 00
29090.331,Rx,10000208,8,00 00 00 00 00 00 00 00
29099.376,Rx,310,8,83 00 02 00 00 00 00 00
29109.318,Rx,50E,8,00 00 00 00 00 00 00 00
29119.345,Rx,19F,8,B0 4D 06 00 2E 23 00 00
29129.371,Rx,50F,8,2E 23 19 00 6C 04 5D 00
29139.355,Rx,1A7,8,00 00 30 11 00 00 30 11
29199.473,Rx,310,8,83 00 02 00 00 00 00 00
29209.415,Rx,50E,8,00 00 00 00 00 00 00 00
29219.313,Rx,19F,8,71 4D 06 00 2E 23 00 00
29229.383,Rx,50F,8,2E 23 1B 00 5B 04 5D 00
29239.367,Rx,1A7,8,00 00 30 11 00 00 30 11
29299.442,Rx,310,8,83 00 02 00 00 00 00 00
29309.341,Rx,50E,8,00 00 00 00 00 00 00 00
29319.367,Rx,19F,8,5D 4D 06 00 2E 23 00 00
29329.309,Rx,50F,8,2E 23 1B 00 4B 04 5D 00
29339.378,Rx,1A7,8,00 00 30 11 00 00 30 11
29399.453,Rx,310,8,83 00 02 00 00 00 00 00
29409.437,Rx,50E,8,00 00 00 00 00 00 00 00
29419.379,Rx,19F,8,72 4D 06 00 2E 23 00 00
29429.406,Rx,50F,8,2E 23 20 00 3B 04 5D 00
29439.390,Rx,1A7,8,00 00 30 11 00 00 30 11
29499.465,Rx,310,8,83 00 02 00 00 00 00 00
29509.406,Rx,50E,8,00 00 00 00 00 00 00 00
29519.390,Rx,19F,8,87 4D 06 00 2E 23 00 00
29529.332,Rx,50F,8,2E 23 15 00 2B 04 5D 00
29539.401,Rx,1A7,8,00 00 30 11 00 00 30 11
29599.434,Rx,310,8,83 00 02 00 00 00 00 00
29609.332,Rx,50E,8,00 00 00 00 00 00 00 00
29619.402,Rx,19F,8,E1 4D 05 00 2E 23 00 00
29629.386,Rx,50F,8,2E 23 17 00 1B 04 5D 00
29639.370,Rx,1A7,8,00 00 30 11 00 00 30 11
29699.402,Rx,310,8,83 00 02 00 00 00 00 00
29709.344,Rx,50E,8,00 00 00 00 00 00 00 00
29719.285,Rx,19F,8,17 4E 06 00 2E 23 00 00
29729.355,Rx,50F,8,2F 23 15 00 0B 04 5D 00
29739.381,Rx,1A7,8,00 00 30 11 00 00 30 11
29799.271,Rx,310,8,83 00 02 00 00 00 00 00
29809.213,Rx,50E,8,00 00 00 00 00 00 00 00
29819.197,Rx,19F,8,35 4E 05 00 2E 23 00 00
29829.266,Rx,50F,8,2E 23 16 00 FC 03 5D 00
29839.207,Rx,1A7,8,00 00 30 11 00 00 30 11
29899.325,Rx,310,8,83 00 02 00 00 00 00 00
29909.224,Rx,50E,8,00 00 00 00 00 00 00 00
29919.293,Rx,19F,8,1C 4E 07 00 2E 23 00 00
29929.192,Rx,50F,8,2E 23 16 00 ED 03 5D 00
29939.262,Rx,1A7,8,00 00 30 11 00 00 30 11
29999.337,Rx,310,8,83 00 02 00 00 00 00 00
30009.235,Rx,50E,8,00 00 00 00 00 00 00 00
30019.220,Rx,19F,8,EF 4D 04 00 2E 23 00 00
30029.289,Rx,50F,8,2E 23 13 00 DE 03 5D 00
30039.273,Rx,1A7,8,00 00 30 11 00 00 30 11
30049.300,Rx,644,8,13 0A 00 00 02 00 00 00
30059.241,Rx,645,8,05 00 00 00 00 00 00 00
30069.353,Rx,10000201,8,02 00 02 00 00 00 01 00
30079.337,Rx,10000202,8,00 00 00 00 00 00 00 00
30089.279,Rx,10000203,8,B2 4D 07 00 3E 0C 2E 23
30099.220,Rx,310,8,83 00 02 00 00 00 00 00
30109.290,Rx,50E,8,00 00 00 00 00 00 00 00
30119.274,Rx,19F,8,AF 4D 06 00 2E 23 00 00
30129.300,Rx,50F,8,2E 23 13 00 D0 03 5D 00
30139.242,Rx,1A7,8,00 00 30 11 00 00 30 11
30149.311,Rx,10000204,8,05 23 E7 FF CD 03 5D 00
30159.338,Rx,10000205,8,11 63 64 61 64 64 00 60
30159.637,Rx,10000206,8,00 00 30 11 30 11 A0 0F
30159.893,Rx,10000207,8,00 00 00 00 E2 13 00 00
30160.191,Rx,10000208,8,00 00 00 00 00 00 00 00
30199.317,Rx,310,8,83 00 02 00 00 00 00 00
30209.301,Rx,50E,8,00 00 00 00 00 00 00 00
30219.200,Rx,19F,8,7F 4D 07 00 2E 23 00 00
30229.184,Rx,50F,8,2E 23 17 00 C1 03 5D 00
30239.211,Rx,1A7,8,00 00 30 11 00 00 30 11
30299.243,Rx,310,8,83 00 02 00 00 00 00 00
30309.312,Rx,50E,8,00 00 00 00 00 00 00 00
30319.254,Rx,19F,8,4C 4D 06 00 2F 23 00 00
30329.238,Rx,50F,8,2E 23 17 00 B4 03 5D 00
30339.265,Rx,1A7,8,00 00 30 11 00 00 30 11
30399.297,Rx,310,8,83 00 02 00 00 00 00 00
30409.281,Rx,50E,8,00 00 00 00 00 00 00 00
30419.265,Rx,19F,8,59 4D 06 00 2E 23 00 00
30429.249,Rx,50F,8,2E 23 16 00 A6 03 5D 00
30439.191,Rx,1A7,8,00 00 30 11 00 00 30 11
