Time,Type,ID,DLC,Data
26773.974,Rx,12A,8,11 00 00 88 13 02 02 00
26776.788,Rx,12D,8,30 75 00 00 E0 2E 01 00
26793.426,Rx,10C,8,00 00 80 00 00 00 00 00
26805.467,Rx,12C,8,8C 0A 88 90 00 00 00 00
26867.763,Rx,10B,8,05 0F 01 00 00 00 00 00
26874.840,Rx,12A,8,11 00 00 88 13 02 02 00
26876.992,Rx,12D,8,30 75 00 00 E0 2E 01 00
26893.344,Rx,10C,8,00 00 80 00 00 00 00 00
26905.570,Rx,12C,8,8C 0A 88 90 00 00 00 00
26967.891,Rx,10B,8,05 0F 01 00 00 00 00 00
26974.827,Rx,12A,8,11 00 00 88 13 02 02 00
26977.905,Rx,12D,8,30 75 00 00 E0 2E 01 00
26993.551,Rx,10C,8,00 00 80 00 00 00 00 00
27006.213,Rx,12C,8,8C 0A 88 90 00 00 00 00
27027.020,Rx,8192A3B,1,00
27068.051,Rx,10B,8,05 0F 01 00 00 00 00 00
27074.962,Rx,12A,8,11 00 00 88 13 02 02 00
27077.964,Rx,12D,8,30 75 00 00 E0 2E 01 00
27093.715,Rx,10C,8,00 00 80 00 00 00 00 00
27107.071,Rx,12C,8,8C 0A 88 90 00 00 00 00
27168.961,Rx,10B,8,05 0F 01 00 00 00 00 00
27175.756,Rx,12A,8,11 00 00 88 13 02 02 00
27179.015,Rx,12D,8,30 75 00 00 E0 2E 01 00
27194.158,Rx,10C,8,00 00 80 00 00 00 00 00
27207.468,Rx,12C,8,8C 0A 88 90 00 00 00 00
27269.167,Rx,10B,8,05 0F 01 00 00 00 00 00
27276.407,Rx,12A,8,11 00 00 88 13 02 02 00
27279.307,Rx,12D,8,30 75 00 00 E0 2E 01 00
27295.008,Rx,10C,8,00 00 80 00 00 00 00 00
27308.426,Rx,12C,8,8C 0A 88 90 00 00 00 00
27369.884,Rx,10B,8,05 0F 01 00 00 00 00 00
27378.074,Rx,12A,8,11 00 00 88 13 02 02 00
27380.727,Rx,12D,8,30 75 00 00 E0 2E 01 00
27395.656,Rx,10C,8,00 00 80 00 00 00 00 00
27408.951,Rx,12C,8,8C 0A 88 90 00 00 00 00
27470.536,Rx,10B,8,05 0F 01 00 00 00 00 00
27478.460,Rx,12A,8,11 00 00 88 13 02 02 00
27481.783,Rx,12D,8,30 75 00 00 E0 2E 01 00
27496.655,Rx,10C,8,00 00 80 00 00 00 00 00
27510.247,Rx,12C,8,8C 0A 88 90 00 00 00 00
27571.091,Rx,10B,8,05 0F 01 00 00 00 00 00
27579.056,Rx,12A,8,11 00 00 88 13 02 02 00
27582.222,Rx,12D,8,30 75 00 00 E0 2E 01 00
27597.126,Rx,10C,8,00 00 80 00 00 00 00 00
27610.937,Rx,12C,8,8C 0A 88 90 00 00 00 00
27672.067,Rx,10B,8,05 0F 01 00 00 00 00 00
27679.363,Rx,12A,8,11 00 00 88 13 02 02 00
27682.408,Rx,12D,8,30 75 00 00 E0 2E 01 00
27697.491,Rx,10C,8,00 00 80 00 00 00 00 00
27711.439,Rx,12C,8,8C 0A 88 90 00 00 00 00
27772.149,Rx,10B,8,05 0F 01 00 00 00 00 00
27780.244,Rx,12A,8,11 00 00 88 13 02 02 00
27783.060,Rx,12D,8,30 75 00 00 E0 2E 01 00
27798.242,Rx,10C,8,00 00 80 00 00 00 00 00
27812.304,Rx,12C,8,8C 0A 88 90 00 00 00 00
27872.356,Rx,10B,8,05 0F 01 00 00 00 00 00
27880.540,Rx,12A,8,11 00 00 88 13 02 02 00
27883.954,Rx,12D,8,30 75 00 00 E0 2E 01 00
27898.281,Rx,10C,8,00 00 80 00 00 00 00 00
27912.603,Rx,12C,8,8C 0A 88 90 00 00 00 00
27973.039,Rx,10B,8,05 0F 01 00 00 00 00 00
27981.112,Rx,12A,8,11 00 00 88 13 02 02 00
27985.248,Rx,12D,8,30 75 00 00 E0 2E 01 00
27998.451,Rx,10C,8,00 00 80 00 00 00 00 00
28013.957,Rx,12C,8,8C 0A 88 90 00 00 00 00
28028.201,Rx,8192A3B,1,00
28074.039,Rx,10B,8,05 0F 01 00 00 00 00 00
28082.118,Rx,12A,8,11 00 00 88 13 02 02 00
28086.021,Rx,12D,8,30 75 00 00 E0 2E 01 00
28098.610,Rx,10C,8,00 00 80 00 00 00 00 00
28114.410,Rx,12C,8,8C 0A 88 90 00 00 00 00
28174.872,Rx,10B,8,05 0F 01 00 00 00 00 00
28182.403,Rx,12A,8,11 00 00 88 13 02 02 00
28186.346,Rx,12D,8,30 75 00 00 E0 2E 01 00
28199.231,Rx,10C,8,00 00 80 00 00 00 00 00
28215.340,Rx,12C,8,8C 0A 88 90 00 00 00 00
28275.897,Rx,10B,8,05 0F 01 00 00 00 00 00
28282.537,Rx,12A,8,11 00 00 88 13 02 02 00
28286.618,Rx,12D,8,30 75 00 00 E0 2E 01 00
28299.500,Rx,10C,8,00 00 80 00 00 00 00 00
28317.147,Rx,12C,8,8C 0A 88 90 00 00 00 00
28376.159,Rx,10B,8,05 0F 01 00 00 00 00 00
28383.367,Rx,12A,8,11 00 00 88 13 02 02 00
28387.235,Rx,12D,8,30 75 00 00 E0 2E 01 00
28400.292,Rx,10C,8,00 00 80 00 00 00 00 00
28417.514,Rx,12C,8,8C 0A 88 90 00 00 00 00
28477.543,Rx,10B,8,05 0F 01 00 00 00 00 00
28483.896,Rx,12A,8,11 00 00 88 13 02 02 00
28487.753,Rx,12D,8,30 75 00 00 E0 2E 01 00
28501.105,Rx,10C,8,00 00 80 00 00 00 00 00
28517.782,Rx,12C,8,8C 0A 88 90 00 00 00 00
28578.151,Rx,10B,8,05 0F 01 00 00 00 00 00
28584.091,Rx,12A,8,11 00 00 88 13 02 02 00
28588.085,Rx,12D,8,30 75 00 00 E0 2E 01 00
28600.977,Rx,10C,8,00 00 80 00 00 00 00 00
28618.290,Rx,12C,8,8C 0A 88 90 00 00 00 00
28678.574,Rx,10B,8,05 0F 01 00 00 00 00 00
28684.568,Rx,12A,8,11 00 00 88 13 02 02 00
28688.670,Rx,12D,8,30 75 00 00 E0 2E 01 00
28702.525,Rx,10C,8,00 00 80 00 00 00 00 00
28718.975,Rx,12C,8,8C 0A 88 90 00 00 00 00
28780.309,Rx,10B,8,05 0F 01 00 00 00 00 00
28785.270,Rx,12A,8,11 00 00 88 13 02 02 00
28789.862,Rx,12D,8,30 75 00 00 E0 2E 01 00
28802.855,Rx,10C,8,00 00 80 00 00 00 00 00
28819.102,Rx,12C,8,8C 0A 88 90 00 00 00 00
28880.652,Rx,10B,8,05 0F 01 00 00 00 00 00
28885.793,Rx,12A,8,11 00 00 88 13 02 02 00
28890.298,Rx,12D,8,30 75 00 00 E0 2E 01 00
28903.615,Rx,10C,8,00 00 80 00 00 00 00 00
28924.820,Rx,12C,8,8C 0A 88 90 00 00 00 00
28980.952,Rx,10B,8,05 0F 01 00 00 00 00 00
28986.693,Rx,12A,8,11 00 00 88 13 02 02 00
28990.665,Rx,12D,8,30 75 00 00 E0 2E 01 00
29004.221,Rx,10C,8,00 00 80 00 00 00 00 00
29025.640,Rx,12C,8,8C 0A 88 90 00 00 00 00
29028.584,Rx,8192A3B,1,00
29081.434,Rx,10B,8,05 0F 01 00 00 00 00 00
29087.558,Rx,12A,8,11 00 00 88 13 02 02 00
29091.170,Rx,12D,8,30 75 00 00 E0 2E 01 00
29105.630,Rx,10C,8,00 00 80 00 00 00 00 00
29125.701,Rx,12C,8,8C 0A 88 90 00 00 00 00
29181.832,Rx,10B,8,05 0F 01 00 00 00 00 00
29187.616,Rx,12A,8,11 00 00 88 13 02 02 00
29191.381,Rx,12D,8,30 75 00 00 E0 2E 01 00
29206.805,Rx,10C,8,00 00 80 00 00 00 00 00
29226.375,Rx,12C,8,8C 0A 88 90 00 00 00 00
29282.494,Rx,10B,8,05 0F 01 00 00 00 00 00
29288.621,Rx,12A,8,11 00 00 88 13 02 02 00
29291.638,Rx,12D,8,30 75 00 00 E0 2E 01 00
29307.480,Rx,10C,8,00 00 80 00 00 00 00 00
29326.585,Rx,12C,8,8C 0A 88 90 00 00 00 00
29382.583,Rx,10B,8,05 0F 01 00 00 00 00 00
29389.685,Rx,12A,8,11 00 00 88 13 02 02 00
29391.780,Rx,12D,8,30 75 00 00 E0 2E 01 00
29408.320,Rx,10C,8,00 00 80 00 00 00 00 00
29427.551,Rx,12C,8,8C 0A 88 90 00 00 00 00
29482.662,Rx,10B,8,05 0F 01 00 00 00 00 00
29490.775,Rx,12A,8,11 00 00 88 13 02 02 00
29492.227,Rx,12D,8,30 75 00 00 E0 2E 01 00
29508.378,Rx,10C,8,00 00 80 00 00 00 00 00
29528.472,Rx,12C,8,8C 0A 88 90 00 00 00 00
29582.977,Rx,10B,8,05 0F 01 00 00 00 00 00
29591.084,Rx,12A,8,11 00 00 88 13 02 02 00
29592.674,Rx,12D,8,30 75 00 00 E0 2E 01 00
29609.165,Rx,10C,8,00 00 80 00 00 00 00 00
29629.019,Rx,12C,8,8C 0A 88 90 00 00 00 00
29682.975,Rx,10B,8,05 0F 01 00 00 00 00 00
29691.106,Rx,12A,8,11 00 00 88 13 02 02 00
29692.804,Rx,12D,8,30 75 00 00 E0 2E 01 00
29709.796,Rx,10C,8,00 00 80 00 00 00 00 00
29729.267,Rx,12C,8,8C 0A 88 90 00 00 00 00
29783.491,Rx,10B,8,05 0F 01 00 00 00 00 00
29791.440,Rx,12A,8,11 00 00 88 13 02 02 00
29793.287,Rx,12D,8,30 75 00 00 E0 2E 01 00
29811.310,Rx,10C,8,00 00 80 00 00 00 00 00
29829.592,Rx,12C,8,8C 0A 88 90 00 00 00 00
29883.560,Rx,10B,8,05 0F 01 00 00 00 00 00
29891.644,Rx,12A,8,11 00 00 88 13 02 02 00
29893.118,Rx,12D,8,30 75 00 00 E0 2E 01 00
29912.336,Rx,10C,8,00 00 80 00 00 00 00 00
29929.821,Rx,12C,8,8C 0A 88 90 00 00 00 00
29983.845,Rx,10B,8,05 0F 01 00 00 00 00 00
29991.936,Rx,12A,8,11 00 00 88 13 02 02 00
29993.616,Rx,12D,8,30 75 00 00 E0 2E 01 00
30013.447,Rx,10C,8,00 00 80 00 00 00 00 00
30028.912,Rx,8192A3B,1,00
30029.928,Rx,12C,8,8C 0A 88 90 00 00 00 00
30084.026,Rx,10B,8,05 0F 01 00 00 00 00 00
30092.094,Rx,12A,8,11 00 00 88 13 02 02 00
30093.989,Rx,12D,8,30 75 00 00 E0 2E 01 00
30114.358,Rx,10C,8,00 00 80 00 00 00 00 00
30129.988,Rx,12C,8,8C 0A 88 90 00 00 00 00
30185.078,Rx,10B,8,05 0F 01 00 00 00 00 00
30192.489,Rx,12A,8,11 00 00 88 13 02 02 00
30194.231,Rx,12D,8,30 75 00 00 E0 2E 01 00
30214.890,Rx,10C,8,00 00 80 00 00 00 00 00
30229.950,Rx,12C,8,8C 0A 88 90 00 00 00 00
30289.116,Rx,10B,8,05 0F 01 00 00 00 00 00
30293.329,Rx,12A,8,11 00 00 88 13 02 02 00
30294.655,Rx,12D,8,30 75 00 00 E0 2E 01 00
30315.159,Rx,10C,8,00 00 80 00 00 00 00 00
30330.268,Rx,12C,8,8C 0A 88 90 00 00 00 00
30389.493,Rx,10B,8,05 0F 01 00 00 00 00 00
30393.551,Rx,12A,8,11 00 00 88 13 02 02 00
30394.985,Rx,12D,8,30 75 00 00 E0 2E 01 00
30415.383,Rx,10C,8,00 00 80 00 00 00 00 00
30430.255,Rx,12C,8,8C 0A 88 90 00 00 00 00
30490.251,Rx,10B,8,05 0F 01 00 00 00 00 00
30494.400,Rx,12A,8,11 00 00 88 13 02 02 00
30495.436,Rx,12D,8,30 75 00 00 E0 2E 01 00
30515.480,Rx,10C,8,00 00 80 00 00 00 00 00
30530.440,Rx,12C,8,8C 0A 88 90 00 00 00 00
30590.701,Rx,10B,8,05 0F 01 00 00 00 00 00
30594.660,Rx,12A,8,11 00 00 88 13 02 02 00
30596.349,Rx,12D,8,30 75 00 00 E0 2E 01 00
30615.862,Rx,10C,8,00 00 80 00 00 00 00 00
30630.818,Rx,12C,8,8C 0A 88 90 00 00 00 00
30690.873,Rx,10B,8,05 0F 01 00 00 00 00 00
30695.870,Rx,12A,8,11 00 00 88 13 02 02 00
30696.394,Rx,12D,8,30 75 00 00 E0 2E 01 00
30717.639,Rx,10C,8,00 00 80 00 00 00 00 00
30731.558,Rx,12C,8,8C 0A 88 90 00 00 00 00
30791.636,Rx,10B,8,05 0F 01 00 00 00 00 00
30796.290,Rx,12A,8,11 00 00 88 13 02 02 00
30797.260,Rx,12D,8,30 75 00 00 E0 2E 01 00
30818.698,Rx,10C,8,00 00 80 00 00 00 00 00
30832.633,Rx,12C,8,8C 0A 88 90 00 00 00 00
30891.727,Rx,10B,8,05 0F 01 00 00 00 00 00
30896.579,Rx,12A,8,11 00 00 88 13 02 02 00
30898.355,Rx,12D,8,30 75 00 00 E0 2E 01 00
30919.126,Rx,10C,8,00 00 80 00 00 00 00 00
30933.112,Rx,12C,8,8C 0A 88 90 00 00 00 00
30992.278,Rx,10B,8,05 0F 01 00 00 00 00 00
30996.944,Rx,12A,8,11 00 00 88 13 02 02 00
30998.782,Rx,12D,8,30 75 00 00 E0 2E 01 00
31019.618,Rx,10C,8,00 00 80 00 00 00 00 00
31029.589,Rx,8192A3B,1,00
31033.424,Rx,12C,8,8C 0A 88 90 00 00 00 00
31092.497,Rx,10B,8,05 0F 01 00 00 00 00 00
31097.009,Rx,12A,8,11 00 00 88 13 02 02 00
31099.092,Rx,12D,8,30 75 00 00 E0 2E 01 00
31119.556,Rx,10C,8,00 00 80 00 00 00 00 00
31133.544,Rx,12C,8,8C 0A 88 90 00 00 00 00
31193.312,Rx,10B,8,05 0F 01 00 00 00 00 00
31197.191,Rx,12A,8,11 00 00 88 13 02 02 00
31199.963,Rx,12D,8,30 75 00 00 E0 2E 01 00
31219.882,Rx,10C,8,00 00 80 00 00 00 00 00
31233.840,Rx,12C,8,8C 0A 88 90 00 00 00 00
31294.075,Rx,10B,8,05 0F 01 00 00 00 00 00
31297.743,Rx,12A,8,11 00 00 88 13 02 02 00
31301.003,Rx,12D,8,30 75 00 00 E0 2E 01 00
31320.575,Rx,10C,8,00 00 80 00 00 00 00 00
31334.739,Rx,12C,8,8C 0A 88 90 00 00 00 00
31394.617,Rx,10B,8,05 0F 01 00 00 00 00 00
31397.887,Rx,12A,8,11 00 00 88 13 02 02 00
31401.009,Rx,12D,8,30 75 00 00 E0 2E 01 00
31421.203,Rx,10C,8,00 00 80 00 00 00 00 00
31435.058,Rx,12C,8,8C 0A 88 90 00 00 00 00
31495.396,Rx,10B,8,05 0F 01 00 00 00 00 00
31498.737,Rx,12A,8,11 00 00 88 13 02 02 00
31502.577,Rx,12D,8,30 75 00 00 E0 2E 01 00
31521.198,Rx,10C,8,00 00 80 00 00 00 00 00
31535.280,Rx,12C,8,8C 0A 88 90 00 00 00 00
31596.208,Rx,10B,8,05 0F 01 00 00 00 00 00
31598.807,Rx,12A,8,11 00 00 88 13 02 02 00
31602.783,Rx,12D,8,30 75 00 00 E0 2E 01 00
31621.393,Rx,10C,8,00 00 80 00 00 00 00 00
31636.586,Rx,12C,8,8C 0A 88 90 00 00 00 00
31697.067,Rx,10B,8,05 0F 01 00 00 00 00 00
31699.609,Rx,12A,8,11 00 00 88 13 02 02 00
31704.003,Rx,12D,8,30 75 00 00 E0 2E 01 00
31721.660,Rx,10C,8,00 00 80 00 00 00 00 00
31737.104,Rx,12C,8,8C 0A 88 90 00 00 00 00
31797.723,Rx,10B,8,05 0F 01 00 00 00 00 00
31800.194,Rx,12A,8,11 00 00 88 13 02 02 00
31805.728,Rx,12D,8,30 75 00 00 E0 2E 01 00
31822.547,Rx,10C,8,00 00 80 00 00 00 00 00
31837.629,Rx,12C,8,8C 0A 88 90 00 00 00 00
31898.214,Rx,10B,8,05 0F 01 00 00 00 00 00
31900.380,Rx,12A,8,11 00 00 88 13 02 02 00
31906.486,Rx,12D,8,30 75 00 00 E0 2E 01 00
31923.822,Rx,10C,8,00 00 80 00 00 00 00 00
31938.701,Rx,12C,8,8C 0A 88 90 00 00 00 00
31998.327,Rx,10B,8,05 0F 01 00 00 00 00 00
32001.376,Rx,12A,8,11 00 00 88 13 02 02 00
32006.383,Rx,12D,8,30 75 00 00 E0 2E 01 00
32025.368,Rx,10C,8,00 00 80 00 00 00 00 00
32030.120,Rx,8192A3B,1,00
32039.097,Rx,12C,8,8C 0A 88 90 00 00 00 00
32098.603,Rx,10B,8,05 0F 01 00 00 00 00 00
32102.748,Rx,12A,8,11 00 00 88 13 02 02 00
32106.585,Rx,12D,8,30 75 00 00 E0 2E 01 00
32125.562,Rx,10C,8,00 00 80 00 00 00 00 00
32139.503,Rx,12C,8,8C 0A 88 90 00 00 00 00
32198.788,Rx,10B,8,05 0F 01 00 00 00 00 00
32203.871,Rx,12A,8,11 00 00 88 13 02 02 00
32207.078,Rx,12D,8,30 75 00 00 E0 2E 01 00
32226.219,Rx,10C,8,00 00 80 00 00 00 00 00
32240.197,Rx,12C,8,8C 0A 88 90 00 00 00 00
32299.842,Rx,10B,8,05 0F 01 00 00 00 00 00
32304.469,Rx,12A,8,11 00 00 88 13 02 02 00
32307.575,Rx,12D,8,30 75 00 00 E0 2E 01 00
32326.685,Rx,10C,8,00 00 80 00 00 00 00 00
32340.706,Rx,12C,8,8C 0A 88 90 00 00 00 00
32399.808,Rx,10B,8,05 0F 01 00 00 00 00 00
32405.220,Rx,12A,8,11 00 00 88 13 02 02 00
32408.929,Rx,12D,8,30 75 00 00 E0 2E 01 00
32427.984,Rx,10C,8,00 00 80 00 00 00 00 00
32440.989,Rx,12C,8,8C 0A 88 90 00 00 00 00
32499.777,Rx,10B,8,05 0F 01 00 00 00 00 00
32506.047,Rx,12A,8,11 00 00 88 13 02 02 00
32509.672,Rx,12D,8,30 75 00 00 E0 2E 01 00
32528.573,Rx,10C,8,00 00 80 00 00 00 00 00
32541.683,Rx,12C,8,8C 0A 88 90 00 00 00 00
32600.159,Rx,10B,8,05 0F 01 00 00 00 00 00
32606.694,Rx,12A,8,11 00 00 88 13 02 02 00
32610.087,Rx,12D,8,30 75 00 00 E0 2E 01 00
32628.779,Rx,10C,8,00 00 80 00 00 00 00 00
32641.846,Rx,12C,8,8C 0A 88 90 00 00 00 00
32700.143,Rx,10B,8,05 0F 01 00 00 00 00 00
32707.517,Rx,12A,8,11 00 00 88 13 02 02 00
32711.046,Rx,12D,8,30 75 00 00 E0 2E 01 00
32729.768,Rx,10C,8,00 00 80 00 00 00 00 00
32742.809,Rx,12C,8,8C 0A 88 90 00 00 00 00
32800.521,Rx,10B,8,05 0F 01 00 00 00 00 00
32808.751,Rx,12A,8,11 00 00 88 13 02 02 00
32812.157,Rx,12D,8,30 75 00 00 E0 2E 01 00
32830.029,Rx,10C,8,00 00 80 00 00 00 00 00
32843.886,Rx,12C,8,8C 0A 88 90 00 00 00 00
32901.468,Rx,10B,8,05 0F 01 00 00 00 00 00
32909.614,Rx,12A,8,11 00 00 88 13 02 02 00
32915.098,Rx,12D,8,30 75 00 00 E0 2E 01 00
32929.949,Rx,10C,8,00 00 80 00 00 00 00 00
32944.076,Rx,12C,8,8C 0A 88 90 00 00 00 00
33002.624,Rx,10B,8,05 0F 01 00 00 00 00 00
33015.085,Rx,12A,8,11 00 00 88 13 02 02 00
33015.881,Rx,12D,8,30 75 00 00 E0 2E 01 00
33030.167,Rx,10C,8,00 00 80 00 00 00 00 00
33030.926,Rx,8192A3B,1,00
33044.143,Rx,12C,8,8C 0A 88 90 00 00 00 00
33102.680,Rx,10B,8,05 0F 01 00 00 00 00 00
33115.971,Rx,12A,8,11 00 00 88 13 02 02 00
33116.972,Rx,12D,8,30 75 00 00 E0 2E 01 00
33131.648,Rx,10C,8,00 00 80 00 00 00 00 00
33145.077,Rx,12C,8,8C 0A 88 90 00 00 00 00
33204.170,Rx,10B,8,05 0F 01 00 00 00 00 00
33216.135,Rx,12A,8,11 00 00 88 13 02 02 00
33217.019,Rx,12D,8,30 75 00 00 E0 2E 01 00
33232.104,Rx,10C,8,00 00 80 00 00 00 00 00
33245.197,Rx,12C,8,8C 0A 88 90 00 00 00 00
33305.174,Rx,10B,8,05 0F 01 00 00 00 00 00
33316.392,Rx,12A,8,11 00 00 88 13 02 02 00
33317.193,Rx,12D,8,30 75 00 00 E0 2E 01 00
33332.339,Rx,10C,8,00 00 80 00 00 00 00 00
33346.121,Rx,12C,8,8C 0A 88 90 00 00 00 00
33405.637,Rx,10B,8,05 0F 01 00 00 00 00 00
33416.757,Rx,12A,8,11 00 00 88 13 02 02 00
33417.278,Rx,12D,8,30 75 00 00 E0 2E 01 00
33433.127,Rx,10C,8,00 00 80 00 00 00 00 00
33446.488,Rx,12C,8,8C 0A 88 90 00 00 00 00
33506.320,Rx,10B,8,05 0F 01 00 00 00 00 00
33517.066,Rx,12A,8,11 00 00 88 13 02 02 00
33518.182,Rx,12D,8,30 75 00 00 E0 2E 01 00
33533.366,Rx,10C,8,00 00 80 00 00 00 00 00
33546.952,Rx,12C,8,8C 0A 88 90 00 00 00 00
33607.100,Rx,10B,8,05 0F 01 00 00 00 00 00
33617.151,Rx,12A,8,11 00 00 88 13 02 02 00
33619.027,Rx,12D,8,30 75 00 00 E0 2E 01 00
33633.412,Rx,10C,8,00 00 80 00 00 00 00 00
33647.643,Rx,12C,8,8C 0A 88 90 00 00 00 00
33707.374,Rx,10B,8,05 0F 01 00 00 00 00 00
33717.751,Rx,12A,8,11 00 00 88 13 02 02 00
33719.524,Rx,12D,8,30 75 00 00 E0 2E 01 00
33734.251,Rx,10C,8,00 00 80 00 00 00 00 00
33747.931,Rx,12C,8,8C 0A 88 90 00 00 00 00
33807.456,Rx,10B,8,05 0F 01 00 00 00 00 00
33818.583,Rx,12A,8,11 00 00 88 13 02 02 00
33820.515,Rx,12D,8,30 75 00 00 E0 2E 01 00
33834.435,Rx,10C,8,00 00 80 00 00 00 00 00
33848.748,Rx,12C,8,8C 0A 88 90 00 00 00 00
33907.686,Rx,10B,8,05 0F 01 00 00 00 00 00
33918.877,Rx,12A,8,11 00 00 88 13 02 02 00
33920.891,Rx,12D,8,30 75 00 00 E0 2E 01 00
33935.198,Rx,10C,8,00 00 80 00 00 00 00 00
33949.216,Rx,12C,8,8C 0A 88 90 00 00 00 00
34008.545,Rx,10B,8,05 0F 01 00 00 00 00 00
34019.395,Rx,12A,8,11 00 00 88 13 02 02 00
34021.473,Rx,12D,8,30 75 00 00 E0 2E 01 00
34031.366,Rx,8192A3B,1,00
34035.411,Rx,10C,8,00 00 80 00 00 00 00 00
34049.494,Rx,12C,8,8C 0A 88 90 00 00 00 00
34109.095,Rx,10B,8,05 0F 01 00 00 00 00 00
34119.669,Rx,12A,8,11 00 00 88 13 02 02 00
34121.716,Rx,12D,8,30 75 00 00 E0 2E 01 00
34136.091,Rx,10C,8,00 00 80 00 00 00 00 00
34149.866,Rx,12C,8,8C 0A 88 90 00 00 00 00
34209.695,Rx,10B,8,05 0F 01 00 00 00 00 00
34220.626,Rx,12A,8,11 00 00 88 13 02 02 00
34222.560,Rx,12D,8,30 75 00 00 E0 2E 01 00
34236.552,Rx,10C,8,00 00 80 00 00 00 00 00
34250.705,Rx,12C,8,8C 0A 88 90 00 00 00 00
34310.098,Rx,10B,8,05 0F 01 00 00 00 00 00
34321.256,Rx,12A,8,11 00 00 88 13 02 02 00
34323.357,Rx,12D,8,30 75 00 00 E0 2E 01 00
34336.941,Rx,10C,8,00 00 80 00 00 00 00 00
34351.457,Rx,12C,8,8C 0A 88 90 00 00 00 00
34410.266,Rx,10B,8,05 0F 01 00 00 00 00 00
34421.387,Rx,12A,8,11 00 00 88 13 02 02 00
34423.447,Rx,12D,8,30 75 00 00 E0 2E 01 00
34437.311,Rx,10C,8,00 00 80 00 00 00 00 00
34452.008,Rx,12C,8,8C 0A 88 90 00 00 00 00
34510.595,Rx,10B,8,05 0F 01 00 00 00 00 00
34521.561,Rx,12A,8,11 00 00 88 13 02 02 00
34523.477,Rx,12D,8,30 75 00 00 E0 2E 01 00
34537.953,Rx,10C,8,00 00 80 00 00 00 00 00
34552.957,Rx,12C,8,8C 0A 88 90 00 00 00 00
34611.009,Rx,10B,8,05 0F 01 00 00 00 00 00
34622.044,Rx,12A,8,11 00 00 88 13 02 02 00
34624.948,Rx,12D,8,30 75 00 00 E0 2E 01 00
34638.318,Rx,10C,8,00 00 80 00 00 00 00 00
34653.026,Rx,12C,8,8C 0A 88 90 00 00 00 00
34712.176,Rx,10B,8,05 0F 01 00 00 00 00 00
34722.746,Rx,12A,8,11 00 00 88 13 02 02 00
34725.780,Rx,12D,8,30 75 00 00 E0 2E 01 00
34738.217,Rx,10C,8,00 00 80 00 00 00 00 00
34753.320,Rx,12C,8,8C 0A 88 90 00 00 00 00
34812.711,Rx,10B,8,05 0F 01 00 00 00 00 00
34823.294,Rx,12A,8,11 00 00 88 13 02 02 00
34826.482,Rx,12D,8,30 75 00 00 E0 2E 01 00
34838.933,Rx,10C,8,00 00 80 00 00 00 00 00
34853.757,Rx,12C,8,8C 0A 88 90 00 00 00 00
34913.429,Rx,10B,8,05 0F 01 00 00 00 00 00
34924.212,Rx,12A,8,11 00 00 88 13 02 02 00
34927.221,Rx,12D,8,30 75 00 00 E0 2E 01 00
34939.420,Rx,10C,8,00 00 80 00 00 00 00 00
34954.516,Rx,12C,8,8C 0A 88 90 00 00 00 00
35014.205,Rx,10B,8,05 0F 01 00 00 00 00 00
35024.761,Rx,12A,8,11 00 00 88 13 02 02 00
35027.679,Rx,12D,8,30 75 00 00 E0 2E 01 00
35031.624,Rx,8192A3B,1,00
35039.823,Rx,10C,8,00 00 80 00 00 00 00 00
35054.710,Rx,12C,8,8C 0A 88 90 00 00 00 00
35115.208,Rx,10B,8,05 0F 01 00 00 00 00 00
35125.312,Rx,12A,8,11 00 00 88 13 02 02 00
35128.180,Rx,12D,8,30 75 00 00 E0 2E 01 00
35140.509,Rx,10C,8,00 00 80 00 00 00 00 00
35155.578,Rx,12C,8,8C 0A 88 90 00 00 00 00
35215.380,Rx,10B,8,05 0F 01 00 00 00 00 00
35225.395,Rx,12A,8,11 00 00 88 13 02 02 00
35228.352,Rx,12D,8,30 75 00 00 E0 2E 01 00
35241.456,Rx,10C,8,00 00 80 00 00 00 00 00
35257.066,Rx,12C,8,8C 0A 88 90 00 00 00 00
35316.378,Rx,10B,8,05 0F 01 00 00 00 00 00
35326.348,Rx,12A,8,11 00 00 88 13 02 02 00
35328.479,Rx,12D,8,30 75 00 00 E0 2E 01 00
35342.482,Rx,10C,8,00 00 80 00 00 00 00 00
35357.567,Rx,12C,8,8C 0A 88 90 00 00 00 00
35416.900,Rx,10B,8,05 0F 01 00 00 00 00 00
35426.806,Rx,12A,8,11 00 00 88 13 02 02 00
35428.877,Rx,12D,8,30 75 00 00 E0 2E 01 00
35442.941,Rx,10C,8,00 00 80 00 00 00 00 00
35457.995,Rx,12C,8,8C 0A 88 90 00 00 00 00
35517.434,Rx,10B,8,05 0F 01 00 00 00 00 00
35527.369,Rx,12A,8,11 00 00 88 13 02 02 00
35529.329,Rx,12D,8,30 75 00 00 E0 2E 01 00
35543.601,Rx,10C,8,00 00 80 00 00 00 00 00
35558.662,Rx,12C,8,8C 0A 88 90 00 00 00 00
35617.679,Rx,10B,8,05 0F 01 00 00 00 00 00
35628.172,Rx,12A,8,11 00 00 88 13 02 02 00
35629.454,Rx,12D,8,30 75 00 00 E0 2E 01 00
35644.457,Rx,10C,8,00 00 80 00 00 00 00 00
35659.569,Rx,12C,8,8C 0A 88 90 00 00 00 00
35718.203,Rx,10B,8,05 0F 01 00 00 00 00 00
