Time,Type,ID,DLC,Data
17254.310,Rx,008,4,00 19 00 80
17254.608,Rx,008,4,00 19 00 80
17254.950,Rx,008,4,00 19 00 80
17255.248,Rx,008,4,00 19 00 80
17255.590,Rx,008,4,00 19 00 80
17255.888,Rx,008,4,00 19 00 80
17256.230,Rx,008,4,00 19 00 80
17256.528,Rx,008,4,00 19 00 80
17256.870,Rx,008,4,00 19 00 80
17257.168,Rx,008,4,00 19 00 80
17257.510,Rx,008,4,00 19 00 80
17257.808,Rx,008,4,00 19 00 80
17258.150,Rx,008,4,00 19 00 80
17258.448,Rx,008,4,00 19 00 80
17258.790,Rx,008,4,00 19 00 80
17259.088,Rx,008,4,00 19 00 80
17259.430,Rx,008,4,00 19 00 80
17259.728,Rx,008,4,00 19 00 80
17260.070,Rx,008,4,00 19 00 80
17260.368,Rx,008,4,00 19 00 80
17260.710,Rx,008,4,00 19 00 80
17261.008,Rx,008,4,00 19 00 80
17261.350,Rx,008,4,00 19 00 80
17261.648,Rx,008,4,00 19 00 80
17261.990,Rx,008,4,00 19 00 80
17262.288,Rx,008,4,00 19 00 80
17262.630,Rx,008,4,00 19 00 80
17262.928,Rx,008,4,00 19 00 80
17263.270,Rx,008,4,00 19 00 80
17263.568,Rx,008,4,00 19 00 80
17263.910,Rx,008,4,00 19 00 80
17264.208,Rx,008,4,00 19 00 80
17264.550,Rx,008,4,00 19 00 80
17264.848,Rx,008,4,00 19 00 80
17265.190,Rx,008,4,00 19 00 80
17265.488,Rx,008,4,00 19 00 80
17265.830,Rx,008,4,00 19 00 80
17266.129,Rx,008,4,00 19 00 80
17266.470,Rx,008,4,00 19 00 80
17266.769,Rx,008,4,00 19 00 80
17267.110,Rx,008,4,00 19 00 80
17267.409,Rx,008,4,00 19 00 80
17267.750,Rx,008,4,00 19 00 80
17268.049,Rx,008,4,00 19 00 80
17268.390,Rx,008,4,00 19 00 80
17268.689,Rx,008,4,00 19 00 80
17269.030,Rx,008,4,00 19 00 80
17269.329,Rx,008,4,00 19 00 80
17269.670,Rx,008,4,00 19 00 80
17269.969,Rx,008,4,00 19 00 80
17270.310,Rx,008,4,00 19 00 80
17270.609,Rx,008,4,00 19 00 80
17270.950,Rx,008,4,00 19 00 80
17271.249,Rx,008,4,00 19 00 80
17271.590,Rx,008,4,00 19 00 80
17271.889,Rx,008,4,00 19 00 80
17272.230,Rx,008,4,00 19 00 80
17272.529,Rx,008,4,00 19 00 80
17272.870,Rx,008,4,00 19 00 80
17273.169,Rx,008,4,00 19 00 80
17273.510,Rx,008,4,00 19 00 80
17273.809,Rx,008,4,00 19 00 80
17274.150,Rx,008,4,00 19 00 80
17274.449,Rx,008,4,00 19 00 80
17274.790,Rx,008,4,00 19 00 80
17275.089,Rx,008,4,00 19 00 80
17275.430,Rx,008,4,00 19 00 80
17275.729,Rx,008,4,00 19 00 80
17276.070,Rx,008,4,00 19 00 80
17276.369,Rx,008,4,00 19 00 80
17276.710,Rx,008,4,00 19 00 80
17277.009,Rx,008,4,00 19 00 80
17277.350,Rx,008,4,00 19 00 80
17277.649,Rx,008,4,00 19 00 80
17277.990,Rx,008,4,00 19 00 80
17278.289,Rx,008,4,00 19 00 80
17278.630,Rx,008,4,00 19 00 80
17278.929,Rx,008,4,00 19 00 80
17279.270,Rx,008,4,00 19 00 80
17279.569,Rx,008,4,00 19 00 80
17279.910,Rx,008,4,00 19 00 80
17280.209,Rx,008,4,00 19 00 80
17280.550,Rx,008,4,00 19 00 80
17280.849,Rx,008,4,00 19 00 80
17281.190,Rx,008,4,00 19 00 80
17281.489,Rx,008,4,00 19 00 80
17281.830,Rx,008,4,00 19 00 80
17282.129,Rx,008,4,00 19 00 80
17282.470,Rx,008,4,00 19 00 80
17282.769,Rx,008,4,00 19 00 80
17283.110,Rx,008,4,00 19 00 80
17283.409,Rx,008,4,00 19 00 80
17283.750,Rx,008,4,00 19 00 80
17284.049,Rx,008,4,00 19 00 80
17284.390,Rx,008,4,00 19 00 80
17284.689,Rx,008,4,00 19 00 80
17285.030,Rx,008,4,00 19 00 80
17285.329,Rx,008,4,00 19 00 80
17285.670,Rx,008,4,00 19 00 80
17285.969,Rx,008,4,00 19 00 80
17286.310,Rx,008,4,00 19 00 80
17286.609,Rx,008,4,00 19 00 80
17286.950,Rx,008,4,00 19 00 80
17287.249,Rx,008,4,00 19 00 80
17287.590,Rx,008,4,00 19 00 80
17287.889,Rx,008,4,00 19 00 80
17288.230,Rx,008,4,00 19 00 80
17288.529,Rx,008,4,00 19 00 80
17288.870,Rx,008,4,00 19 00 80
17289.169,Rx,008,4,00 19 00 80
17289.510,Rx,008,4,00 19 00 80
17289.809,Rx,008,4,00 19 00 80
17290.150,Rx,008,4,00 19 00 80
17290.449,Rx,008,4,00 19 00 80
17290.790,Rx,008,4,00 19 00 80
17291.089,Rx,008,4,00 19 00 80
17291.430,Rx,008,4,00 19 00 80
17291.729,Rx,008,4,00 19 00 80
17292.070,Rx,008,4,00 19 00 80
17292.369,Rx,008,4,00 19 00 80
17292.710,Rx,008,4,00 19 00 80
17293.009,Rx,008,4,00 19 00 80
17293.350,Rx,008,4,00 19 00 80
17293.649,Rx,008,4,00 19 00 80
17293.990,Rx,008,4,00 19 00 80
17294.289,Rx,008,4,00 19 00 80
17294.630,Rx,008,4,00 19 00 80
17294.929,Rx,008,4,00 19 00 80
17295.270,Rx,008,4,00 19 00 80
17295.569,Rx,008,4,00 19 00 80
17295.910,Rx,008,4,00 19 00 80
17296.209,Rx,008,4,00 19 00 80
17296.550,Rx,008,4,00 19 00 80
17296.849,Rx,008,4,00 19 00 80
17297.190,Rx,008,4,00 19 00 80
17297.489,Rx,008,4,00 19 00 80
17297.830,Rx,008,4,00 19 00 80
17298.129,Rx,008,4,00 19 00 80
17298.470,Rx,008,4,00 19 00 80
17298.769,Rx,008,4,00 19 00 80
17299.110,Rx,008,4,00 19 00 80
17299.409,Rx,008,4,00 19 00 80
17299.750,Rx,008,4,00 19 00 80
17300.049,Rx,008,4,00 19 00 80
17300.390,Rx,008,4,00 19 00 80
17300.689,Rx,008,4,00 19 00 80
17301.030,Rx,008,4,00 19 00 80
17301.329,Rx,008,4,00 19 00 80
17301.670,Rx,008,4,00 19 00 80
17301.969,Rx,008,4,00 19 00 80
17302.310,Rx,008,4,00 19 00 80
17302.609,Rx,008,4,00 19 00 80
17302.950,Rx,008,4,00 19 00 80
17303.249,Rx,008,4,00 19 00 80
17303.590,Rx,008,4,00 19 00 80
17303.889,Rx,008,4,00 19 00 80
17304.230,Rx,008,4,00 19 00 80
17304.529,Rx,008,4,00 19 00 80
17304.870,Rx,008,4,00 19 00 80
17305.169,Rx,008,4,00 19 00 80
17305.510,Rx,008,4,00 19 00 80
17305.809,Rx,008,4,00 19 00 80
17306.150,Rx,008,4,00 19 00 80
17306.449,Rx,008,4,00 19 00 80
17306.790,Rx,008,4,00 19 00 80
17307.089,Rx,008,4,00 19 00 80
17307.430,Rx,008,4,00 19 00 80
17307.729,Rx,008,4,00 19 00 80
17308.070,Rx,008,4,00 19 00 80
17308.369,Rx,008,4,00 19 00 80
17308.710,Rx,008,4,00 19 00 80
17309.009,Rx,008,4,00 19 00 80
17309.350,Rx,008,4,00 19 00 80
17309.649,Rx,008,4,00 19 00 80
17309.990,Rx,008,4,00 19 00 80
17310.289,Rx,008,4,00 19 00 80
17310.630,Rx,008,4,00 19 00 80
17310.929,Rx,008,4,00 19 00 80
17311.270,Rx,008,4,00 19 00 80
17311.569,Rx,008,4,00 19 00 80
17311.910,Rx,008,4,00 19 00 80
17312.209,Rx,008,4,00 19 00 80
17312.550,Rx,008,4,00 19 00 80
17312.849,Rx,008,4,00 19 00 80
17313.190,Rx,008,4,00 19 00 80
17313.489,Rx,008,4,00 19 00 80
17313.830,Rx,008,4,00 19 00 80
17314.129,Rx,008,4,00 19 00 80
17314.470,Rx,008,4,00 19 00 80
17314.769,Rx,008,4,00 19 00 80
17315.110,Rx,008,4,00 19 00 80
17315.409,Rx,008,4,00 19 00 80
17315.750,Rx,008,4,00 19 00 80
17316.049,Rx,008,4,00 19 00 80
17316.390,Rx,008,4,00 19 00 80
17316.689,Rx,008,4,00 19 00 80
17317.030,Rx,008,4,00 19 00 80
17317.329,Rx,008,4,00 19 00 80
17317.670,Rx,008,4,00 19 00 80
17317.969,Rx,008,4,00 19 00 80
17318.310,Rx,008,4,00 19 00 80
17318.609,Rx,008,4,00 19 00 80
17318.950,Rx,008,4,00 19 00 80
17319.249,Rx,008,4,00 19 00 80
17319.590,Rx,008,4,00 19 00 80
17319.889,Rx,008,4,00 19 00 80
17320.230,Rx,008,4,00 19 00 80
17320.529,Rx,008,4,00 19 00 80
17320.870,Rx,008,4,00 19 00 80
17321.169,Rx,008,4,00 19 00 80
17321.510,Rx,008,4,00 19 00 80
17321.809,Rx,008,4,00 19 00 80
17322.150,Rx,008,4,00 19 00 80
17322.449,Rx,008,4,00 19 00 80
17322.790,Rx,008,4,00 19 00 80
17323.089,Rx,008,4,00 19 00 80
17323.430,Rx,008,4,00 19 00 80
17323.729,Rx,008,4,00 19 00 80
17324.070,Rx,008,4,00 19 00 80
17324.369,Rx,008,4,00 19 00 80
17324.710,Rx,008,4,00 19 00 80
17325.009,Rx,008,4,00 19 00 80
17325.350,Rx,008,4,00 19 00 80
17325.649,Rx,008,4,00 19 00 80
17325.990,Rx,008,4,00 19 00 80
17326.289,Rx,008,4,00 19 00 80
17326.630,Rx,008,4,00 19 00 80
17326.929,Rx,008,4,00 19 00 80
17327.270,Rx,008,4,00 19 00 80
17327.569,Rx,008,4,00 19 00 80
17327.910,Rx,008,4,00 19 00 80
17328.209,Rx,008,4,00 19 00 80
17328.550,Rx,008,4,00 19 00 80
17328.849,Rx,008,4,00 19 00 80
17329.190,Rx,008,4,00 19 00 80
17329.489,Rx,008,4,00 19 00 80
17329.830,Rx,008,4,00 19 00 80
17330.129,Rx,008,4,00 19 00 80
17330.470,Rx,008,4,00 19 00 80
17330.769,Rx,008,4,00 19 00 80
17331.110,Rx,008,4,00 19 00 80
17331.409,Rx,008,4,00 19 00 80
17331.750,Rx,008,4,00 19 00 80
17332.049,Rx,008,4,00 19 00 80
17332.390,Rx,008,4,00 19 00 80
17332.689,Rx,008,4,00 19 00 80
17333.030,Rx,008,4,00 19 00 80
17333.329,Rx,008,4,00 19 00 80
17333.670,Rx,008,4,00 19 00 80
17333.969,Rx,008,4,00 19 00 80
17334.310,Rx,008,4,00 19 00 80
17334.609,Rx,008,4,00 19 00 80
17334.950,Rx,008,4,00 19 00 80
17335.249,Rx,008,4,00 19 00 80
17335.590,Rx,008,4,00 19 00 80
17335.889,Rx,008,4,00 19 00 80
17336.230,Rx,008,4,00 19 00 80
17336.529,Rx,008,4,00 19 00 80
17336.870,Rx,008,4,00 19 00 80
17337.169,Rx,008,4,00 19 00 80
17337.510,Rx,008,4,00 19 00 80
17337.809,Rx,008,4,00 19 00 80
17338.150,Rx,008,4,00 19 00 80
17338.449,Rx,008,4,00 19 00 80
17338.790,Rx,008,4,00 19 00 80
17339.089,Rx,008,4,00 19 00 80
17339.430,Rx,008,4,00 19 00 80
17339.729,Rx,008,4,00 19 00 80
17340.070,Rx,008,4,00 19 00 80
17340.369,Rx,008,4,00 19 00 80
17340.710,Rx,008,4,00 19 00 80
17341.009,Rx,008,4,00 19 00 80
17341.350,Rx,008,4,00 19 00 80
17341.649,Rx,008,4,00 19 00 80
17341.990,Rx,008,4,00 19 00 80
17342.289,Rx,008,4,00 19 00 80
17342.630,Rx,008,4,00 19 00 80
17342.929,Rx,008,4,00 19 00 80
17343.270,Rx,008,4,00 19 00 80
17343.569,Rx,008,4,00 19 00 80
17343.910,Rx,008,4,00 19 00 80
17344.209,Rx,008,4,00 19 00 80
17344.550,Rx,008,4,00 19 00 80
17344.849,Rx,008,4,00 19 00 80
17345.190,Rx,008,4,00 19 00 80
17345.489,Rx,008,4,00 19 00 80
17345.830,Rx,008,4,00 19 00 80
17346.129,Rx,008,4,00 19 00 80
17346.470,Rx,008,4,00 19 00 80
17346.769,Rx,008,4,00 19 00 80
17347.110,Rx,008,4,00 19 00 80
17347.409,Rx,008,4,00 19 00 80
17347.750,Rx,008,4,00 19 00 80
17348.049,Rx,008,4,00 19 00 80
17348.390,Rx,008,4,00 19 00 80
17348.689,Rx,008,4,00 19 00 80
17349.030,Rx,008,4,00 19 00 80
17349.329,Rx,008,4,00 19 00 80
17349.670,Rx,008,4,00 19 00 80
17349.969,Rx,008,4,00 19 00 80
17350.310,Rx,008,4,00 19 00 80
17350.609,Rx,008,4,00 19 00 80
17350.951,Rx,008,4,00 19 00 80
17351.249,Rx,008,4,00 19 00 80
17351.591,Rx,008,4,00 19 00 80
17351.889,Rx,008,4,00 19 00 80
17352.231,Rx,008,4,00 19 00 80
17352.529,Rx,008,4,00 19 00 80
17352.871,Rx,008,4,00 19 00 80
17353.169,Rx,008,4,00 19 00 80
17353.511,Rx,008,4,00 19 00 80
17353.809,Rx,008,4,00 19 00 80
17354.151,Rx,008,4,00 19 00 80
17354.449,Rx,008,4,00 19 00 80
17354.791,Rx,008,4,00 19 00 80
17355.089,Rx,008,4,00 19 00 80
17355.431,Rx,008,4,00 19 00 80
17355.729,Rx,008,4,00 19 00 80
17356.071,Rx,008,4,00 19 00 80
17356.369,Rx,008,4,00 19 00 80
17356.711,Rx,008,4,00 19 00 80
17357.009,Rx,008,4,00 19 00 80
17357.351,Rx,008,4,00 19 00 80
17357.649,Rx,008,4,00 19 00 80
17357.991,Rx,008,4,00 19 00 80
17358.289,Rx,008,4,00 19 00 80
17358.631,Rx,008,4,00 19 00 80
17358.929,Rx,008,4,00 19 00 80
17359.271,Rx,008,4,00 19 00 80
17359.569,Rx,008,4,00 19 00 80
17359.911,Rx,008,4,00 19 00 80
17360.209,Rx,008,4,00 19 00 80
17360.551,Rx,008,4,00 19 00 80
17360.849,Rx,008,4,00 19 00 80
17361.191,Rx,008,4,00 19 00 80
17361.489,Rx,008,4,00 19 00 80
17361.831,Rx,008,4,00 19 00 80
17362.129,Rx,008,4,00 19 00 80
17362.471,Rx,008,4,00 19 00 80
17362.769,Rx,008,4,00 19 00 80
17363.111,Rx,008,4,00 19 00 80
17363.409,Rx,008,4,00 19 00 80
17363.751,Rx,008,4,00 19 00 80
17364.049,Rx,008,4,00 19 00 80
17364.391,Rx,008,4,00 19 00 80
17364.689,Rx,008,4,00 19 00 80
17365.031,Rx,008,4,00 19 00 80
17365.329,Rx,008,4,00 19 00 80
17365.671,Rx,008,4,00 19 00 80
17365.969,Rx,008,4,00 19 00 80
17366.311,Rx,008,4,00 19 00 80
17366.609,Rx,008,4,00 19 00 80
17366.951,Rx,008,4,00 19 00 80
17367.249,Rx,008,4,00 19 00 80
17367.591,Rx,008,4,00 19 00 80
17367.889,Rx,008,4,00 19 00 80
17368.231,Rx,008,4,00 19 00 80
17368.529,Rx,008,4,00 19 00 80
17368.871,Rx,008,4,00 19 00 80
17369.169,Rx,008,4,00 19 00 80
17369.511,Rx,008,4,00 19 00 80
17369.809,Rx,008,4,00 19 00 80
17370.151,Rx,008,4,00 19 00 80
17370.449,Rx,008,4,00 19 00 80
17370.791,Rx,008,4,00 19 00 80
17371.089,Rx,008,4,00 19 00 80
17371.431,Rx,008,4,00 19 00 80
17371.729,Rx,008,4,00 19 00 80
17372.071,Rx,008,4,00 19 00 80
17372.369,Rx,008,4,00 19 00 80
17372.711,Rx,008,4,00 19 00 80
17373.009,Rx,008,4,00 19 00 80
17373.351,Rx,008,4,00 19 00 80
17373.649,Rx,008,4,00 19 00 80
17373.991,Rx,008,4,00 19 00 80
17374.289,Rx,008,4,00 19 00 80
17374.631,Rx,008,4,00 19 00 80
17374.929,Rx,008,4,00 19 00 80
17375.271,Rx,008,4,00 19 00 80
17375.569,Rx,008,4,00 19 00 80
17375.911,Rx,008,4,00 19 00 80
17376.209,Rx,008,4,00 19 00 80
17376.551,Rx,008,4,00 19 00 80
17376.849,Rx,008,4,00 19 00 80
17377.191,Rx,008,4,00 19 00 80
17377.489,Rx,008,4,00 19 00 80
17377.831,Rx,008,4,00 19 00 80
17378.129,Rx,008,4,00 19 00 80
17378.471,Rx,008,4,00 19 00 80
17378.769,Rx,008,4,00 19 00 80
17379.111,Rx,008,4,00 19 00 80
17379.409,Rx,008,4,00 19 00 80
17379.751,Rx,008,4,00 19 00 80
17380.049,Rx,008,4,00 19 00 80
17380.391,Rx,008,4,00 19 00 80
17380.689,Rx,008,4,00 19 00 80
17381.031,Rx,008,4,00 19 00 80
17381.329,Rx,008,4,00 19 00 80
17381.671,Rx,008,4,00 19 00 80
17381.969,Rx,008,4,00 19 00 80
17382.311,Rx,008,4,00 19 00 80
17382.609,Rx,008,4,00 19 00 80
17382.951,Rx,008,4,00 19 00 80
17383.249,Rx,008,4,00 19 00 80
17383.591,Rx,008,4,00 19 00 80
17383.889,Rx,008,4,00 19 00 80
17384.231,Rx,008,4,00 19 00 80
17384.529,Rx,008,4,00 19 00 80
17384.871,Rx,008,4,00 19 00 80
17385.169,Rx,008,4,00 19 00 80
17385.511,Rx,008,4,00 19 00 80
17385.809,Rx,008,4,00 19 00 80
17386.151,Rx,008,4,00 19 00 80
17386.449,Rx,008,4,00 19 00 80
17386.791,Rx,008,4,00 19 00 80
17387.089,Rx,008,4,00 19 00 80
17387.431,Rx,008,4,00 19 00 80
17387.729,Rx,008,4,00 19 00 80
17388.071,Rx,008,4,00 19 00 80
17388.369,Rx,008,4,00 19 00 80
17388.711,Rx,008,4,00 19 00 80
17389.009,Rx,008,4,00 19 00 80
17389.351,Rx,008,4,00 19 00 80
17389.649,Rx,008,4,00 19 00 80
17389.991,Rx,008,4,00 19 00 80
17390.289,Rx,008,4,00 19 00 80
17390.631,Rx,008,4,00 19 00 80
17390.929,Rx,008,4,00 19 00 80
17391.271,Rx,008,4,00 19 00 80
17391.569,Rx,008,4,00 19 00 80
17391.911,Rx,008,4,00 19 00 80
17392.209,Rx,008,4,00 19 00 80
17392.551,Rx,008,4,00 19 00 80
17392.849,Rx,008,4,00 19 00 80
17393.191,Rx,008,4,00 19 00 80
17393.489,Rx,008,4,00 19 00 80
17393.831,Rx,008,4,00 19 00 80
17394.130,Rx,008,4,00 19 00 80
17394.471,Rx,008,4,00 19 00 80
17394.770,Rx,008,4,00 19 00 80
17395.111,Rx,008,4,00 19 00 80
17395.410,Rx,008,4,00 19 00 80
17395.751,Rx,008,4,00 19 00 80
17396.050,Rx,008,4,00 19 00 80
17396.391,Rx,008,4,00 19 00 80
17396.690,Rx,008,4,00 19 00 80
17397.031,Rx,008,4,00 19 00 80
17397.330,Rx,008,4,00 19 00 80
17397.671,Rx,008,4,00 19 00 80
17397.970,Rx,008,4,00 19 00 80
17398.311,Rx,008,4,00 19 00 80
17398.610,Rx,008,4,00 19 00 80
17398.951,Rx,008,4,00 19 00 80
17399.250,Rx,008,4,00 19 00 80
17399.591,Rx,008,4,00 19 00 80
17399.890,Rx,008,4,00 19 00 80
17400.231,Rx,008,4,00 19 00 80
17400.530,Rx,008,4,00 19 00 80
17400.871,Rx,008,4,00 19 00 80
17401.170,Rx,008,4,00 19 00 80
17401.511,Rx,008,4,00 19 00 80
17401.810,Rx,008,4,00 19 00 80
17402.151,Rx,008,4,00 19 00 80
17402.450,Rx,008,4,00 19 00 80
17402.791,Rx,008,4,00 19 00 80
17403.090,Rx,008,4,00 19 00 80
17403.431,Rx,008,4,00 19 00 80
17403.730,Rx,008,4,00 19 00 80
17404.071,Rx,008,4,00 19 00 80
17404.370,Rx,008,4,00 19 00 80
17404.711,Rx,008,4,00 19 00 80
17405.010,Rx,008,4,00 19 00 80
17405.351,Rx,008,4,00 19 00 80
17405.650,Rx,008,4,00 19 00 80
17405.991,Rx,008,4,00 19 00 80
17406.290,Rx,008,4,00 19 00 80
17406.631,Rx,008,4,00 19 00 80
17406.930,Rx,008,4,00 19 00 80
17407.271,Rx,008,4,00 19 00 80
17407.570,Rx,008,4,00 19 00 80
17407.911,Rx,008,4,00 19 00 80
17408.210,Rx,008,4,00 19 00 80
17408.551,Rx,008,4,00 19 00 80
17408.850,Rx,008,4,00 19 00 80
17409.191,Rx,008,4,00 19 00 80
17409.490,Rx,008,4,00 19 00 80
17409.831,Rx,008,4,00 19 00 80
17410.130,Rx,008,4,00 19 00 80
17410.471,Rx,008,4,00 19 00 80
17410.770,Rx,008,4,00 19 00 80
17411.111,Rx,008,4,00 19 00 80
17411.410,Rx,008,4,00 19 00 80
17411.751,Rx,008,4,00 19 00 80
17412.050,Rx,008,4,00 19 00 80
17412.391,Rx,008,4,00 19 00 80
17412.690,Rx,008,4,00 19 00 80
17413.031,Rx,008,4,00 19 00 80
17413.330,Rx,008,4,00 19 00 80
17413.671,Rx,008,4,00 19 00 80
17413.970,Rx,008,4,00 19 00 80
17414.311,Rx,008,4,00 19 00 80
17414.610,Rx,008,4,00 19 00 80
17414.951,Rx,008,4,00 19 00 80
17415.250,Rx,008,4,00 19 00 80
17415.591,Rx,008,4,00 19 00 80
17415.890,Rx,008,4,00 19 00 80
17416.231,Rx,008,4,00 19 00 80
17416.530,Rx,008,4,00 19 00 80
17416.871,Rx,008,4,00 19 00 80
17417.170,Rx,008,4,00 19 00 80
17417.511,Rx,008,4,00 19 00 80
17417.810,Rx,008,4,00 19 00 80
17418.151,Rx,008,4,00 19 00 80
17418.450,Rx,008,4,00 19 00 80
17418.791,Rx,008,4,00 19 00 80
17419.090,Rx,008,4,00 19 00 80
17419.431,Rx,008,4,00 19 00 80
17419.730,Rx,008,4,00 19 00 80
17420.071,Rx,008,4,00 19 00 80
17420.370,Rx,008,4,00 19 00 80
17420.711,Rx,008,4,00 19 00 80
17421.010,Rx,008,4,00 19 00 80
17421.351,Rx,008,4,00 19 00 80
17421.650,Rx,008,4,00 19 00 80
17421.991,Rx,008,4,00 19 00 80
17422.290,Rx,008,4,00 19 00 80
17422.631,Rx,008,4,00 19 00 80
17422.930,Rx,008,4,00 19 00 80
17423.271,Rx,008,4,00 19 00 80
17423.570,Rx,008,4,00 19 00 80
17423.911,Rx,008,4,00 19 00 80
17424.210,Rx,008,4,00 19 00 80
17424.551,Rx,008,4,00 19 00 80
17424.850,Rx,008,4,00 19 00 80
17425.191,Rx,008,4,00 19 00 80
17425.490,Rx,008,4,00 19 00 80
17425.831,Rx,008,4,00 19 00 80
17426.130,Rx,008,4,00 19 00 80
17426.471,Rx,008,4,00 19 00 80
17426.770,Rx,008,4,00 19 00 80
17427.111,Rx,008,4,00 19 00 80
17427.410,Rx,008,4,00 19 00 80
17427.751,Rx,008,4,00 19 00 80
17428.050,Rx,008,4,00 19 00 80
17428.391,Rx,008,4,00 19 00 80
17428.690,Rx,008,4,00 19 00 80
17429.031,Rx,008,4,00 19 00 80
17429.330,Rx,008,4,00 19 00 80
17429.671,Rx,008,4,00 19 00 80
17429.970,Rx,008,4,00 19 00 80
17430.311,Rx,008,4,00 19 00 80
17430.610,Rx,008,4,00 19 00 80
17430.951,Rx,008,4,00 19 00 80
17431.250,Rx,008,4,00 19 00 80
17431.591,Rx,008,4,00 19 00 80
17431.890,Rx,008,4,00 19 00 80
17432.231,Rx,008,4,00 19 00 80
17432.530,Rx,008,4,00 19 00 80
17432.871,Rx,008,4,00 19 00 80
17433.170,Rx,008,4,00 19 00 80
17433.511,Rx,008,4,00 19 00 80
17433.810,Rx,008,4,00 19 00 80
17434.151,Rx,008,4,00 19 00 80
17434.450,Rx,008,4,00 19 00 80
17434.791,Rx,008,4,00 19 00 80
17435.090,Rx,008,4,00 19 00 80
17435.431,Rx,008,4,00 19 00 80
17435.730,Rx,008,4,00 19 00 80
17436.071,Rx,008,4,00 19 00 80
17436.370,Rx,008,4,00 19 00 80
17436.711,Rx,008,4,00 19 00 80
17437.010,Rx,008,4,00 19 00 80
17437.351,Rx,008,4,00 19 00 80
17437.650,Rx,008,4,00 19 00 80
17437.991,Rx,008,4,00 19 00 80
17438.290,Rx,008,4,00 19 00 80
17438.631,Rx,008,4,00 19 00 80
17438.930,Rx,008,4,00 19 00 80
17439.271,Rx,008,4,00 19 00 80
17439.570,Rx,008,4,00 19 00 80
17439.911,Rx,008,4,00 19 00 80
17440.210,Rx,008,4,00 19 00 80
17440.551,Rx,008,4,00 19 00 80
17440.850,Rx,008,4,00 19 00 80
17441.191,Rx,008,4,00 19 00 80
17441.490,Rx,008,4,00 19 00 80
17441.831,Rx,008,4,00 19 00 80
17442.130,Rx,008,4,00 19 00 80
17442.471,Rx,008,4,00 19 00 80
17442.770,Rx,008,4,00 19 00 80
17443.111,Rx,008,4,00 19 00 80
17443.410,Rx,008,4,00 19 00 80
17443.751,Rx,008,4,00 19 00 80
17444.050,Rx,008,4,00 19 00 80
17444.391,Rx,008,4,00 19 00 80
17444.690,Rx,008,4,00 19 00 80
17445.031,Rx,008,4,00 19 00 80
17445.330,Rx,008,4,00 19 00 80
17445.671,Rx,008,4,00 19 00 80
17445.970,Rx,008,4,00 19 00 80
17446.311,Rx,008,4,00 19 00 80
17446.610,Rx,008,4,00 19 00 80
17446.951,Rx,008,4,00 19 00 80
17447.250,Rx,008,4,00 19 00 80
17447.591,Rx,008,4,00 19 00 80
17447.890,Rx,008,4,00 19 00 80
17448.231,Rx,008,4,00 19 00 80
17448.530,Rx,008,4,00 19 00 80
17448.871,Rx,008,4,00 19 00 80
17449.170,Rx,008,4,00 19 00 80
17449.511,Rx,008,4,00 19 00 80
17449.810,Rx,008,4,00 19 00 80
17450.151,Rx,008,4,00 19 00 80
17450.450,Rx,008,4,00 19 00 80
17450.791,Rx,008,4,00 19 00 80
17451.090,Rx,008,4,00 19 00 80
17451.431,Rx,008,4,00 19 00 80
17451.730,Rx,008,4,00 19 00 80
17452.071,Rx,008,4,00 19 00 80
17452.370,Rx,008,4,00 19 00 80
17452.711,Rx,008,4,00 19 00 80
17453.010,Rx,008,4,00 19 00 80
17453.351,Rx,008,4,00 19 00 80
17453.650,Rx,008,4,00 19 00 80
17453.991,Rx,008,4,00 19 00 80
17454.290,Rx,008,4,00 19 00 80
17454.631,Rx,008,4,00 19 00 80
17454.930,Rx,008,4,00 19 00 80
17455.271,Rx,008,4,00 19 00 80
17455.570,Rx,008,4,00 19 00 80
17455.911,Rx,008,4,00 19 00 80
17456.210,Rx,008,4,00 19 00 80
17456.551,Rx,008,4,00 19 00 80
17456.850,Rx,008,4,00 19 00 80
17457.191,Rx,008,4,00 19 00 80
17457.490,Rx,008,4,00 19 00 80
17457.831,Rx,008,4,00 19 00 80
17458.130,Rx,008,4,00 19 00 80
17458.471,Rx,008,4,00 19 00 80
17458.770,Rx,008,4,00 19 00 80
17459.111,Rx,008,4,00 19 00 80
17459.410,Rx,008,4,00 19 00 80
17459.751,Rx,008,4,00 19 00 80
17460.050,Rx,008,4,00 19 00 80
17460.391,Rx,008,4,00 19 00 80
17460.690,Rx,008,4,00 19 00 80
17461.031,Rx,008,4,00 19 00 80
17461.330,Rx,008,4,00 19 00 80
17461.671,Rx,008,4,00 19 00 80
17461.970,Rx,008,4,00 19 00 80
17462.311,Rx,008,4,00 19 00 80
17462.610,Rx,008,4,00 19 00 80
17462.951,Rx,008,4,00 19 00 80
17463.250,Rx,008,4,00 19 00 80
17463.591,Rx,008,4,00 19 00 80
17463.890,Rx,008,4,00 19 00 80
17464.231,Rx,008,4,00 19 00 80
17464.530,Rx,008,4,00 19 00 80
17464.871,Rx,008,4,00 19 00 80
17465.170,Rx,008,4,00 19 00 80
17465.511,Rx,008,4,00 19 00 80
17465.810,Rx,008,4,00 19 00 80
17466.151,Rx,008,4,00 19 00 80
17466.450,Rx,008,4,00 19 00 80
17466.791,Rx,008,4,00 19 00 80
