Time,Type,ID,DLC,Data
2623.678,Rx,008,4,00 19 00 80
2623.934,Rx,008,4,00 19 00 80
2624.190,Rx,008,4,00 19 00 80
2624.488,Rx,008,4,00 19 00 80
2624.744,Rx,008,4,00 19 00 80
2625.000,Rx,008,4,00 19 00 80
2625.299,Rx,008,4,00 19 00 80
2625.555,Rx,008,4,00 19 00 80
2625.811,Rx,008,4,00 19 00 80
2626.110,Rx,008,4,00 19 00 80
2626.366,Rx,008,4,00 19 00 80
2626.622,Rx,008,4,00 19 00 80
2626.920,Rx,008,4,00 19 00 80
2627.176,Rx,008,4,00 19 00 80
2627.432,Rx,008,4,00 19 00 80
2627.731,Rx,008,4,00 19 00 80
2627.987,Rx,008,4,00 19 00 80
2628.243,Rx,008,4,00 19 00 80
2628.542,Rx,008,4,00 19 00 80
2628.798,Rx,008,4,00 19 00 80
2629.054,Rx,008,4,00 19 00 80
2629.352,Rx,008,4,00 19 00 80
2629.608,Rx,008,4,00 19 00 80
2629.864,Rx,008,4,00 19 00 80
2630.163,Rx,008,4,00 19 00 80
2630.419,Rx,008,4,00 19 00 80
2630.675,Rx,008,4,00 19 00 80
2630.974,Rx,008,4,00 19 00 80
2631.230,Rx,008,4,00 19 00 80
2631.486,Rx,008,4,00 19 00 80
2631.784,Rx,008,4,00 19 00 80
2632.040,Rx,008,4,00 19 00 80
2632.296,Rx,008,4,00 19 00 80
2632.595,Rx,008,4,00 19 00 80
2632.851,Rx,008,4,00 19 00 80
2633.107,Rx,008,4,00 19 00 80
2633.406,Rx,008,4,00 19 00 80
2633.662,Rx,008,4,00 19 00 80
2633.918,Rx,008,4,00 19 00 80
2634.216,Rx,008,4,00 19 00 80
2634.472,Rx,008,4,00 19 00 80
2634.728,Rx,008,4,00 19 00 80
2635.027,Rx,008,4,00 19 00 80
2635.283,Rx,008,4,00 19 00 80
2635.539,Rx,008,4,00 19 00 80
2635.795,Rx,008,4,00 19 00 80
2636.094,Rx,008,4,00 19 00 80
2636.350,Rx,008,4,00 19 00 80
2636.606,Rx,008,4,00 19 00 80
2636.904,Rx,008,4,00 19 00 80
2637.160,Rx,008,4,00 19 00 80
2637.416,Rx,008,4,00 19 00 80
2637.715,Rx,008,4,00 19 00 80
2637.971,Rx,008,4,00 19 00 80
2638.227,Rx,008,4,00 19 00 80
2638.526,Rx,008,4,00 19 00 80
2638.782,Rx,008,4,00 19 00 80
2639.038,Rx,008,4,00 19 00 80
2639.336,Rx,008,4,00 19 00 80
2639.592,Rx,008,4,00 19 00 80
2639.848,Rx,008,4,00 19 00 80
2640.147,Rx,008,4,00 19 00 80
2640.403,Rx,008,4,00 19 00 80
2640.659,Rx,008,4,00 19 00 80
2640.958,Rx,008,4,00 19 00 80
2641.214,Rx,008,4,00 19 00 80
2641.470,Rx,008,4,00 19 00 80
2641.768,Rx,008,4,00 19 00 80
2642.024,Rx,008,4,00 19 00 80
2642.280,Rx,008,4,00 19 00 80
2642.579,Rx,008,4,00 19 00 80
2642.835,Rx,008,4,00 19 00 80
2643.091,Rx,008,4,00 19 00 80
2643.389,Rx,008,4,00 19 00 80
2643.645,Rx,008,4,00 19 00 80
2643.901,Rx,008,4,00 19 00 80
2644.200,Rx,008,4,00 19 00 80
2644.456,Rx,008,4,00 19 00 80
2644.712,Rx,008,4,00 19 00 80
2645.011,Rx,008,4,00 19 00 80
2645.267,Rx,008,4,00 19 00 80
2645.523,Rx,008,4,00 19 00 80
2645.821,Rx,008,4,00 19 00 80
2646.077,Rx,008,4,00 19 00 80
2646.333,Rx,008,4,00 19 00 80
2646.632,Rx,008,4,00 19 00 80
2646.888,Rx,008,4,00 19 00 80
2647.144,Rx,008,4,00 19 00 80
2647.443,Rx,008,4,00 19 00 80
2647.699,Rx,008,4,00 19 00 80
2647.955,Rx,008,4,00 19 00 80
2648.253,Rx,008,4,00 19 00 80
2648.509,Rx,008,4,00 19 00 80
2648.765,Rx,008,4,00 19 00 80
2649.064,Rx,008,4,00 19 00 80
2649.320,Rx,008,4,00 19 00 80
2649.576,Rx,008,4,00 19 00 80
2649.875,Rx,008,4,00 19 00 80
2650.131,Rx,008,4,00 19 00 80
2650.387,Rx,008,4,00 19 00 80
2650.685,Rx,008,4,00 19 00 80
2650.941,Rx,008,4,00 19 00 80
2651.197,Rx,008,4,00 19 00 80
2651.496,Rx,008,4,00 19 00 80
2651.752,Rx,008,4,00 19 00 80
2652.008,Rx,008,4,00 19 00 80
2652.307,Rx,008,4,00 19 00 80
2652.563,Rx,008,4,00 19 00 80
2652.819,Rx,008,4,00 19 00 80
2653.075,Rx,008,4,00 19 00 80
2653.373,Rx,008,4,00 19 00 80
2653.629,Rx,008,4,00 19 00 80
2653.885,Rx,008,4,00 19 00 80
2654.184,Rx,008,4,00 19 00 80
2654.440,Rx,008,4,00 19 00 80
2654.739,Rx,008,4,00 19 00 80
2654.995,Rx,008,4,00 19 00 80
2655.251,Rx,008,4,00 19 00 80
2655.507,Rx,008,4,00 19 00 80
2655.805,Rx,008,4,00 19 00 80
2656.061,Rx,008,4,00 19 00 80
2656.317,Rx,008,4,00 19 00 80
2656.616,Rx,008,4,00 19 00 80
2656.872,Rx,008,4,00 19 00 80
2657.128,Rx,008,4,00 19 00 80
2657.427,Rx,008,4,00 19 00 80
2657.683,Rx,008,4,00 19 00 80
2657.939,Rx,008,4,00 19 00 80
2658.237,Rx,008,4,00 19 00 80
2658.493,Rx,008,4,00 19 00 80
2658.749,Rx,008,4,00 19 00 80
2659.048,Rx,008,4,00 19 00 80
2659.304,Rx,008,4,00 19 00 80
2659.560,Rx,008,4,00 19 00 80
2659.859,Rx,008,4,00 19 00 80
2660.115,Rx,008,4,00 19 00 80
2660.371,Rx,008,4,00 19 00 80
2660.669,Rx,008,4,00 19 00 80
2660.925,Rx,008,4,00 19 00 80
2661.181,Rx,008,4,00 19 00 80
2661.480,Rx,008,4,00 19 00 80
2661.736,Rx,008,4,00 19 00 80
2661.992,Rx,008,4,00 19 00 80
2662.291,Rx,008,4,00 19 00 80
2662.547,Rx,008,4,00 19 00 80
2662.803,Rx,008,4,00 19 00 80
2663.101,Rx,008,4,00 19 00 80
2663.357,Rx,008,4,00 19 00 80
2663.613,Rx,008,4,00 19 00 80
2663.912,Rx,008,4,00 19 00 80
2664.168,Rx,008,4,00 19 00 80
2664.424,Rx,008,4,00 19 00 80
2664.722,Rx,008,4,00 19 00 80
2664.978,Rx,008,4,00 19 00 80
2665.234,Rx,008,4,00 19 00 80
2665.533,Rx,008,4,00 19 00 80
2665.789,Rx,008,4,00 19 00 80
2666.045,Rx,008,4,00 19 00 80
2666.344,Rx,008,4,00 19 00 80
2666.600,Rx,008,4,00 19 00 80
2666.856,Rx,008,4,00 19 00 80
2667.154,Rx,008,4,00 19 00 80
2667.410,Rx,008,4,00 19 00 80
2667.666,Rx,008,4,00 19 00 80
2667.965,Rx,008,4,00 19 00 80
2668.221,Rx,008,4,00 19 00 80
2668.477,Rx,008,4,00 19 00 80
2668.776,Rx,008,4,00 19 00 80
2669.032,Rx,008,4,00 19 00 80
2669.288,Rx,008,4,00 19 00 80
2669.586,Rx,008,4,00 19 00 80
2669.842,Rx,008,4,00 19 00 80
2670.098,Rx,008,4,00 19 00 80
2670.354,Rx,008,4,00 19 00 80
2670.653,Rx,008,4,00 19 00 80
2670.909,Rx,008,4,00 19 00 80
2671.165,Rx,008,4,00 19 00 80
2671.464,Rx,008,4,00 19 00 80
2671.720,Rx,008,4,00 19 00 80
2671.976,Rx,008,4,00 19 00 80
2672.274,Rx,008,4,00 19 00 80
2672.530,Rx,008,4,00 19 00 80
2672.786,Rx,008,4,00 19 00 80
2673.085,Rx,008,4,00 19 00 80
2673.341,Rx,008,4,00 19 00 80
2673.597,Rx,008,4,00 19 00 80
2673.896,Rx,008,4,00 19 00 80
2674.152,Rx,008,4,00 19 00 80
2674.408,Rx,008,4,00 19 00 80
2674.706,Rx,008,4,00 19 00 80
2674.962,Rx,008,4,00 19 00 80
2675.218,Rx,008,4,00 19 00 80
2675.517,Rx,008,4,00 19 00 80
2675.773,Rx,008,4,00 19 00 80
2676.029,Rx,008,4,00 19 00 80
2676.328,Rx,008,4,00 19 00 80
2676.584,Rx,008,4,00 19 00 80
2676.840,Rx,008,4,00 19 00 80
2677.138,Rx,008,4,00 19 00 80
2677.394,Rx,008,4,00 19 00 80
2677.650,Rx,008,4,00 19 00 80
2677.949,Rx,008,4,00 19 00 80
2678.205,Rx,008,4,00 19 00 80
2678.461,Rx,008,4,00 19 00 80
2678.760,Rx,008,4,00 19 00 80
2679.016,Rx,008,4,00 19 00 80
2679.272,Rx,008,4,00 19 00 80
2679.570,Rx,008,4,00 19 00 80
2679.826,Rx,008,4,00 19 00 80
2680.082,Rx,008,4,00 19 00 80
2680.381,Rx,008,4,00 19 00 80
2680.637,Rx,008,4,00 19 00 80
2680.893,Rx,008,4,00 19 00 80
2681.192,Rx,008,4,00 19 00 80
2681.448,Rx,008,4,00 19 00 80
2681.704,Rx,008,4,00 19 00 80
2682.002,Rx,008,4,00 19 00 80
2682.258,Rx,008,4,00 19 00 80
2682.514,Rx,008,4,00 19 00 80
2682.813,Rx,008,4,00 19 00 80
2683.069,Rx,008,4,00 19 00 80
2683.325,Rx,008,4,00 19 00 80
2683.624,Rx,008,4,00 19 00 80
2683.880,Rx,008,4,00 19 00 80
2684.136,Rx,008,4,00 19 00 80
2684.434,Rx,008,4,00 19 00 80
2684.690,Rx,008,4,00 19 00 80
2684.946,Rx,008,4,00 19 00 80
2685.245,Rx,008,4,00 19 00 80
2685.501,Rx,008,4,00 19 00 80
2685.757,Rx,008,4,00 19 00 80
2686.055,Rx,008,4,00 19 00 80
2686.311,Rx,008,4,00 19 00 80
2686.567,Rx,008,4,00 19 00 80
2686.866,Rx,008,4,00 19 00 80
2687.122,Rx,008,4,00 19 00 80
2687.378,Rx,008,4,00 19 00 80
2687.634,Rx,008,4,00 19 00 80
2687.933,Rx,008,4,00 19 00 80
2688.189,Rx,008,4,00 19 00 80
2688.445,Rx,008,4,00 19 00 80
2688.743,Rx,008,4,00 19 00 80
2688.999,Rx,008,4,00 19 00 80
2689.255,Rx,008,4,00 19 00 80
2689.554,Rx,008,4,00 19 00 80
2689.810,Rx,008,4,00 19 00 80
2690.066,Rx,008,4,00 19 00 80
2690.365,Rx,008,4,00 19 00 80
2690.621,Rx,008,4,00 19 00 80
2690.877,Rx,008,4,00 19 00 80
2691.175,Rx,008,4,00 19 00 80
2691.431,Rx,008,4,00 19 00 80
2691.687,Rx,008,4,00 19 00 80
2691.986,Rx,008,4,00 19 00 80
2692.242,Rx,008,4,00 19 00 80
2692.498,Rx,008,4,00 19 00 80
2692.797,Rx,008,4,00 19 00 80
2693.053,Rx,008,4,00 19 00 80
2693.309,Rx,008,4,00 19 00 80
2693.607,Rx,008,4,00 19 00 80
2693.863,Rx,008,4,00 19 00 80
2694.119,Rx,008,4,00 19 00 80
2694.418,Rx,008,4,00 19 00 80
2694.674,Rx,008,4,00 19 00 80
2694.930,Rx,008,4,00 19 00 80
2695.229,Rx,008,4,00 19 00 80
2695.485,Rx,008,4,00 19 00 80
2695.741,Rx,008,4,00 19 00 80
2696.039,Rx,008,4,00 19 00 80
2696.295,Rx,008,4,00 19 00 80
2696.551,Rx,008,4,00 19 00 80
2696.850,Rx,008,4,00 19 00 80
2697.106,Rx,008,4,00 19 00 80
2697.362,Rx,008,4,00 19 00 80
2697.661,Rx,008,4,00 19 00 80
2697.917,Rx,008,4,00 19 00 80
2698.173,Rx,008,4,00 19 00 80
2698.471,Rx,008,4,00 19 00 80
2698.727,Rx,008,4,00 19 00 80
2698.983,Rx,008,4,00 19 00 80
2699.282,Rx,008,4,00 19 00 80
2699.538,Rx,008,4,00 19 00 80
2699.794,Rx,008,4,00 19 00 80
2700.093,Rx,008,4,00 19 00 80
2700.349,Rx,008,4,00 19 00 80
2700.605,Rx,008,4,00 19 00 80
2700.903,Rx,008,4,00 19 00 80
2701.159,Rx,008,4,00 19 00 80
2701.415,Rx,008,4,00 19 00 80
2701.714,Rx,008,4,00 19 00 80
2701.970,Rx,008,4,00 19 00 80
2702.226,Rx,008,4,00 19 00 80
2702.525,Rx,008,4,00 19 00 80
2702.781,Rx,008,4,00 19 00 80
2703.037,Rx,008,4,00 19 00 80
2703.335,Rx,008,4,00 19 00 80
2703.591,Rx,008,4,00 19 00 80
2703.847,Rx,008,4,00 19 00 80
2704.146,Rx,008,4,00 19 00 80
2704.402,Rx,008,4,00 19 00 80
2704.658,Rx,008,4,00 19 00 80
2704.914,Rx,008,4,00 19 00 80
2705.213,Rx,008,4,00 19 00 80
2705.469,Rx,008,4,00 19 00 80
2705.725,Rx,008,4,00 19 00 80
2706.023,Rx,008,4,00 19 00 80
2706.279,Rx,008,4,00 19 00 80
2706.535,Rx,008,4,00 19 00 80
2706.834,Rx,008,4,00 19 00 80
2707.090,Rx,008,4,00 19 00 80
2707.346,Rx,008,4,00 19 00 80
2707.644,Rx,008,4,00 19 00 80
2707.900,Rx,008,4,00 19 00 80
2708.156,Rx,008,4,00 19 00 80
2708.455,Rx,008,4,00 19 00 80
2708.711,Rx,008,4,00 19 00 80
2708.967,Rx,008,4,00 19 00 80
2709.266,Rx,008,4,00 19 00 80
2709.522,Rx,008,4,00 19 00 80
2709.778,Rx,008,4,00 19 00 80
2710.076,Rx,008,4,00 19 00 80
2710.332,Rx,008,4,00 19 00 80
2710.588,Rx,008,4,00 19 00 80
2710.887,Rx,008,4,00 19 00 80
2711.143,Rx,008,4,00 19 00 80
2711.399,Rx,008,4,00 19 00 80
2711.698,Rx,008,4,00 19 00 80
2711.954,Rx,008,4,00 19 00 80
2712.210,Rx,008,4,00 19 00 80
2712.508,Rx,008,4,00 19 00 80
2712.764,Rx,008,4,00 19 00 80
2713.020,Rx,008,4,00 19 00 80
2713.319,Rx,008,4,00 19 00 80
2713.575,Rx,008,4,00 19 00 80
2713.831,Rx,008,4,00 19 00 80
2714.130,Rx,008,4,00 19 00 80
2714.386,Rx,008,4,00 19 00 80
2714.642,Rx,008,4,00 19 00 80
2714.940,Rx,008,4,00 19 00 80
2715.196,Rx,008,4,00 19 00 80
2715.452,Rx,008,4,00 19 00 80
2715.751,Rx,008,4,00 19 00 80
2716.007,Rx,008,4,00 19 00 80
2716.263,Rx,008,4,00 19 00 80
2716.562,Rx,008,4,00 19 00 80
2716.818,Rx,008,4,00 19 00 80
2717.074,Rx,008,4,00 19 00 80
2717.372,Rx,008,4,00 19 00 80
2717.628,Rx,008,4,00 19 00 80
2717.884,Rx,008,4,00 19 00 80
2718.183,Rx,008,4,00 19 00 80
2718.439,Rx,008,4,00 19 00 80
2718.695,Rx,008,4,00 19 00 80
2718.994,Rx,008,4,00 19 00 80
2719.250,Rx,008,4,00 19 00 80
2719.506,Rx,008,4,00 19 00 80
2719.804,Rx,008,4,00 19 00 80
2720.060,Rx,008,4,00 19 00 80
2720.316,Rx,008,4,00 19 00 80
2720.615,Rx,008,4,00 19 00 80
2720.871,Rx,008,4,00 19 00 80
2721.127,Rx,008,4,00 19 00 80
2721.426,Rx,008,4,00 19 00 80
2721.682,Rx,008,4,00 19 00 80
2721.938,Rx,008,4,00 19 00 80
2722.194,Rx,008,4,00 19 00 80
2722.492,Rx,008,4,00 19 00 80
2722.748,Rx,008,4,00 19 00 80
2723.004,Rx,008,4,00 19 00 80
2723.303,Rx,008,4,00 19 00 80
2723.559,Rx,008,4,00 19 00 80
2723.815,Rx,008,4,00 19 00 80
2724.114,Rx,008,4,00 19 00 80
2724.370,Rx,008,4,00 19 00 80
2724.626,Rx,008,4,00 19 00 80
2724.924,Rx,008,4,00 19 00 80
2725.180,Rx,008,4,00 19 00 80
2725.436,Rx,008,4,00 19 00 80
2725.735,Rx,008,4,00 19 00 80
2725.991,Rx,008,4,00 19 00 80
2726.247,Rx,008,4,00 19 00 80
2726.546,Rx,008,4,00 19 00 80
2726.802,Rx,008,4,00 19 00 80
2727.058,Rx,008,4,00 19 00 80
2727.356,Rx,008,4,00 19 00 80
2727.612,Rx,008,4,00 19 00 80
2727.868,Rx,008,4,00 19 00 80
2728.167,Rx,008,4,00 19 00 80
2728.423,Rx,008,4,00 19 00 80
2728.679,Rx,008,4,00 19 00 80
2728.977,Rx,008,4,00 19 00 80
2729.233,Rx,008,4,00 19 00 80
2729.489,Rx,008,4,00 19 00 80
2729.788,Rx,008,4,00 19 00 80
2730.044,Rx,008,4,00 19 00 80
2730.300,Rx,008,4,00 19 00 80
2730.599,Rx,008,4,00 19 00 80
2730.855,Rx,008,4,00 19 00 80
2731.111,Rx,008,4,00 19 00 80
2731.409,Rx,008,4,00 19 00 80
2731.665,Rx,008,4,00 19 00 80
2731.921,Rx,008,4,00 19 00 80
2732.220,Rx,008,4,00 19 00 80
2732.476,Rx,008,4,00 19 00 80
2732.732,Rx,008,4,00 19 00 80
2733.031,Rx,008,4,00 19 00 80
2733.287,Rx,008,4,00 19 00 80
2733.543,Rx,008,4,00 19 00 80
2733.841,Rx,008,4,00 19 00 80
2734.097,Rx,008,4,00 19 00 80
2734.353,Rx,008,4,00 19 00 80
2734.652,Rx,008,4,00 19 00 80
2734.908,Rx,008,4,00 19 00 80
2735.164,Rx,008,4,00 19 00 80
2735.463,Rx,008,4,00 19 00 80
2735.719,Rx,008,4,00 19 00 80
2735.975,Rx,008,4,00 19 00 80
2736.273,Rx,008,4,00 19 00 80
2736.529,Rx,008,4,00 19 00 80
2736.785,Rx,008,4,00 19 00 80
2737.084,Rx,008,4,00 19 00 80
2737.340,Rx,008,4,00 19 00 80
2737.596,Rx,008,4,00 19 00 80
2737.895,Rx,008,4,00 19 00 80
2738.151,Rx,008,4,00 19 00 80
2738.407,Rx,008,4,00 19 00 80
2738.705,Rx,008,4,00 19 00 80
2738.961,Rx,008,4,00 19 00 80
2739.217,Rx,008,4,00 19 00 80
2739.473,Rx,008,4,00 19 00 80
2739.772,Rx,008,4,00 19 00 80
2740.028,Rx,008,4,00 19 00 80
2740.284,Rx,008,4,00 19 00 80
2740.583,Rx,008,4,00 19 00 80
2740.839,Rx,008,4,00 19 00 80
2741.095,Rx,008,4,00 19 00 80
2741.393,Rx,008,4,00 19 00 80
2741.649,Rx,008,4,00 19 00 80
2741.905,Rx,008,4,00 19 00 80
2742.204,Rx,008,4,00 19 00 80
2742.460,Rx,008,4,00 19 00 80
2742.716,Rx,008,4,00 19 00 80
2743.015,Rx,008,4,00 19 00 80
2743.271,Rx,008,4,00 19 00 80
2743.527,Rx,008,4,00 19 00 80
2743.825,Rx,008,4,00 19 00 80
2744.081,Rx,008,4,00 19 00 80
2744.337,Rx,008,4,00 19 00 80
2744.636,Rx,008,4,00 19 00 80
2744.892,Rx,008,4,00 19 00 80
2745.148,Rx,008,4,00 19 00 80
2745.447,Rx,008,4,00 19 00 80
2745.703,Rx,008,4,00 19 00 80
2745.959,Rx,008,4,00 19 00 80
2746.257,Rx,008,4,00 19 00 80
2746.513,Rx,008,4,00 19 00 80
2746.769,Rx,008,4,00 19 00 80
2747.068,Rx,008,4,00 19 00 80
2747.324,Rx,008,4,00 19 00 80
2747.580,Rx,008,4,00 19 00 80
2747.879,Rx,008,4,00 19 00 80
2748.135,Rx,008,4,00 19 00 80
2748.391,Rx,008,4,00 19 00 80
2748.689,Rx,008,4,00 19 00 80
2748.945,Rx,008,4,00 19 00 80
2749.201,Rx,008,4,00 19 00 80
2749.500,Rx,008,4,00 19 00 80
2749.756,Rx,008,4,00 19 00 80
2750.012,Rx,008,4,00 19 00 80
2750.310,Rx,008,4,00 19 00 80
2750.566,Rx,008,4,00 19 00 80
2750.822,Rx,008,4,00 19 00 80
2751.121,Rx,008,4,00 19 00 80
2751.377,Rx,008,4,00 19 00 80
2751.633,Rx,008,4,00 19 00 80
2751.932,Rx,008,4,00 19 00 80
2752.188,Rx,008,4,00 19 00 80
2752.444,Rx,008,4,00 19 00 80
2752.742,Rx,008,4,00 19 00 80
2752.998,Rx,008,4,00 19 00 80
2753.254,Rx,008,4,00 19 00 80
2753.553,Rx,008,4,00 19 00 80
2753.809,Rx,008,4,00 19 00 80
2754.065,Rx,008,4,00 19 00 80
2754.364,Rx,008,4,00 19 00 80
2754.620,Rx,008,4,00 19 00 80
2754.876,Rx,008,4,00 19 00 80
2755.174,Rx,008,4,00 19 00 80
2755.430,Rx,008,4,00 19 00 80
2755.686,Rx,008,4,00 19 00 80
2755.985,Rx,008,4,00 19 00 80
2756.241,Rx,008,4,00 19 00 80
2756.497,Rx,008,4,00 19 00 80
2756.753,Rx,008,4,00 19 00 80
2757.052,Rx,008,4,00 19 00 80
2757.308,Rx,008,4,00 19 00 80
2757.564,Rx,008,4,00 19 00 80
2757.862,Rx,008,4,00 19 00 80
2758.118,Rx,008,4,00 19 00 80
2758.374,Rx,008,4,00 19 00 80
2758.673,Rx,008,4,00 19 00 80
2758.929,Rx,008,4,00 19 00 80
2759.185,Rx,008,4,00 19 00 80
2759.484,Rx,008,4,00 19 00 80
2759.740,Rx,008,4,00 19 00 80
2759.996,Rx,008,4,00 19 00 80
2760.294,Rx,008,4,00 19 00 80
2760.550,Rx,008,4,00 19 00 80
2760.806,Rx,008,4,00 19 00 80
2761.105,Rx,008,4,00 19 00 80
2761.361,Rx,008,4,00 19 00 80
2761.617,Rx,008,4,00 19 00 80
2761.916,Rx,008,4,00 19 00 80
2762.172,Rx,008,4,00 19 00 80
2762.428,Rx,008,4,00 19 00 80
2762.726,Rx,008,4,00 19 00 80
2762.982,Rx,008,4,00 19 00 80
2763.238,Rx,008,4,00 19 00 80
2763.537,Rx,008,4,00 19 00 80
2763.793,Rx,008,4,00 19 00 80
2764.049,Rx,008,4,00 19 00 80
2764.348,Rx,008,4,00 19 00 80
2764.604,Rx,008,4,00 19 00 80
2764.860,Rx,008,4,00 19 00 80
2765.158,Rx,008,4,00 19 00 80
2765.414,Rx,008,4,00 19 00 80
2765.670,Rx,008,4,00 19 00 80
2765.969,Rx,008,4,00 19 00 80
2766.225,Rx,008,4,00 19 00 80
2766.481,Rx,008,4,00 19 00 80
2766.780,Rx,008,4,00 19 00 80
2767.036,Rx,008,4,00 19 00 80
2767.292,Rx,008,4,00 19 00 80
2767.590,Rx,008,4,00 19 00 80
2767.846,Rx,008,4,00 19 00 80
2768.102,Rx,008,4,00 19 00 80
2768.401,Rx,008,4,00 19 00 80
2768.657,Rx,008,4,00 19 00 80
2768.913,Rx,008,4,00 19 00 80
2769.212,Rx,008,4,00 19 00 80
2769.468,Rx,008,4,00 19 00 80
2769.724,Rx,008,4,00 19 00 80
2770.022,Rx,008,4,00 19 00 80
2770.278,Rx,008,4,00 19 00 80
2770.534,Rx,008,4,00 19 00 80
2770.833,Rx,008,4,00 19 00 80
2771.089,Rx,008,4,00 19 00 80
2771.345,Rx,008,4,00 19 00 80
2771.643,Rx,008,4,00 19 00 80
2771.899,Rx,008,4,00 19 00 80
2772.155,Rx,008,4,00 19 00 80
2772.484,Rx,008,4,00 19 00 80
2772.740,Rx,008,4,00 19 00 80
2772.996,Rx,008,4,00 19 00 80
2773.295,Rx,008,4,00 19 00 80
2773.551,Rx,008,4,00 19 00 80
2773.807,Rx,008,4,00 19 00 80
2774.105,Rx,008,4,00 19 00 80
2774.361,Rx,008,4,00 19 00 80
2774.617,Rx,008,4,00 19 00 80
2774.873,Rx,008,4,00 19 00 80
2775.172,Rx,008,4,00 19 00 80
2775.428,Rx,008,4,00 19 00 80
2775.684,Rx,008,4,00 19 00 80
2775.983,Rx,008,4,00 19 00 80
2776.239,Rx,008,4,00 19 00 80
2776.495,Rx,008,4,00 19 00 80
2776.793,Rx,008,4,00 19 00 80
2777.049,Rx,008,4,00 19 00 80
2777.305,Rx,008,4,00 19 00 80
2777.604,Rx,008,4,00 19 00 80
2777.860,Rx,008,4,00 19 00 80
2778.116,Rx,008,4,00 19 00 80
2778.415,Rx,008,4,00 19 00 80
2778.671,Rx,008,4,00 19 00 80
2778.927,Rx,008,4,00 19 00 80
2779.225,Rx,008,4,00 19 00 80
2779.481,Rx,008,4,00 19 00 80
2779.737,Rx,008,4,00 19 00 80
2780.036,Rx,008,4,00 19 00 80
2780.292,Rx,008,4,00 19 00 80
2780.548,Rx,008,4,00 19 00 80
2780.847,Rx,008,4,00 19 00 80
2781.103,Rx,008,4,00 19 00 80
2781.359,Rx,008,4,00 19 00 80
2781.657,Rx,008,4,00 19 00 80
2781.913,Rx,008,4,00 19 00 80
2782.169,Rx,008,4,00 19 00 80
2782.468,Rx,008,4,00 19 00 80
2782.724,Rx,008,4,00 19 00 80
2782.980,Rx,008,4,00 19 00 80
2783.279,Rx,008,4,00 19 00 80
2783.535,Rx,008,4,00 19 00 80
2783.791,Rx,008,4,00 19 00 80
2784.089,Rx,008,4,00 19 00 80
2784.345,Rx,008,4,00 19 00 80
2784.601,Rx,008,4,00 19 00 80
2784.900,Rx,008,4,00 19 00 80
2785.156,Rx,008,4,00 19 00 80
2785.412,Rx,008,4,00 19 00 80
2785.711,Rx,008,4,00 19 00 80
2785.967,Rx,008,4,00 19 00 80
2786.223,Rx,008,4,00 19 00 80
2786.521,Rx,008,4,00 19 00 80
2786.777,Rx,008,4,00 19 00 80
2787.033,Rx,008,4,00 19 00 80
2787.332,Rx,008,4,00 19 00 80
2787.588,Rx,008,4,00 19 00 80
2787.844,Rx,008,4,00 19 00 80
2788.143,Rx,008,4,00 19 00 80
2788.399,Rx,008,4,00 19 00 80
2788.655,Rx,008,4,00 19 00 80
2788.953,Rx,008,4,00 19 00 80
2789.209,Rx,008,4,00 19 00 80
2789.465,Rx,008,4,00 19 00 80
2789.764,Rx,008,4,00 19 00 80
2790.020,Rx,008,4,00 19 00 80
2790.276,Rx,008,4,00 19 00 80
2790.575,Rx,008,4,00 19 00 80
2790.831,Rx,008,4,00 19 00 80
2791.087,Rx,008,4,00 19 00 80
2791.385,Rx,008,4,00 19 00 80
2791.641,Rx,008,4,00 19 00 80
2791.897,Rx,008,4,00 19 00 80
2792.153,Rx,008,4,00 19 00 80
2792.452,Rx,008,4,00 19 00 80
2792.708,Rx,008,4,00 19 00 80
2792.964,Rx,008,4,00 19 00 80
2793.262,Rx,008,4,00 19 00 80
2793.518,Rx,008,4,00 19 00 80
2793.774,Rx,008,4,00 19 00 80
2794.073,Rx,008,4,00 19 00 80
2794.329,Rx,008,4,00 19 00 80
2794.585,Rx,008,4,00 19 00 80
2794.884,Rx,008,4,00 19 00 80
2795.140,Rx,008,4,00 19 00 80
2795.396,Rx,008,4,00 19 00 80
2795.694,Rx,008,4,00 19 00 80
2795.950,Rx,008,4,00 19 00 80
2796.206,Rx,008,4,00 19 00 80
2796.505,Rx,008,4,00 19 00 80
2796.761,Rx,008,4,00 19 00 80
2797.017,Rx,008,4,00 19 00 80
2797.316,Rx,008,4,00 19 00 80
2797.572,Rx,008,4,00 19 00 80
2797.828,Rx,008,4,00 19 00 80
2798.126,Rx,008,4,00 19 00 80
2798.382,Rx,008,4,00 19 00 80
2798.638,Rx,008,4,00 19 00 80
2798.937,Rx,008,4,00 19 00 80
2799.193,Rx,008,4,00 19 00 80
2799.449,Rx,008,4,00 19 00 80
2799.748,Rx,008,4,00 19 00 80
2800.004,Rx,008,4,00 19 00 80
2800.260,Rx,008,4,00 19 00 80
2800.558,Rx,008,4,00 19 00 80
2800.814,Rx,008,4,00 19 00 80
2801.070,Rx,008,4,00 19 00 80
2801.369,Rx,008,4,00 19 00 80
2801.625,Rx,008,4,00 19 00 80
2801.881,Rx,008,4,00 19 00 80
2802.180,Rx,008,4,00 19 00 80
2802.436,Rx,008,4,00 19 00 80
2802.692,Rx,008,4,00 19 00 80
2802.990,Rx,008,4,00 19 00 80
