Time,Type,ID,DLC,Data
18757.047,Rx,008,4,00 19 00 80
18757.345,Rx,008,4,00 19 00 80
18757.687,Rx,008,4,00 19 00 80
18757.985,Rx,008,4,00 19 00 80
18758.327,Rx,008,4,00 19 00 80
18758.625,Rx,008,4,00 19 00 80
18758.967,Rx,008,4,00 19 00 80
18759.265,Rx,008,4,00 19 00 80
18759.607,Rx,008,4,00 19 00 80
18759.905,Rx,008,4,00 19 00 80
18760.247,Rx,008,4,00 19 00 80
18760.545,Rx,008,4,00 19 00 80
18760.887,Rx,008,4,00 19 00 80
18761.185,Rx,008,4,00 19 00 80
18761.527,Rx,008,4,00 19 00 80
18761.825,Rx,008,4,00 19 00 80
18762.167,Rx,008,4,00 19 00 80
18762.465,Rx,008,4,00 19 00 80
18762.807,Rx,008,4,00 19 00 80
18763.105,Rx,008,4,00 19 00 80
18763.447,Rx,008,4,00 19 00 80
18763.745,Rx,008,4,00 19 00 80
18764.087,Rx,008,4,00 19 00 80
18764.385,Rx,008,4,00 19 00 80
18764.727,Rx,008,4,00 19 00 80
18765.025,Rx,008,4,00 19 00 80
18765.367,Rx,008,4,00 19 00 80
18765.665,Rx,008,4,00 19 00 80
18766.007,Rx,008,4,00 19 00 80
18766.305,Rx,008,4,00 19 00 80
18766.647,Rx,008,4,00 19 00 80
18766.945,Rx,008,4,00 19 00 80
18767.287,Rx,008,4,00 19 00 80
18767.585,Rx,008,4,00 19 00 80
18767.927,Rx,008,4,00 19 00 80
18768.225,Rx,008,4,00 19 00 80
18768.567,Rx,008,4,00 19 00 80
18768.865,Rx,008,4,00 19 00 80
18769.207,Rx,008,4,00 19 00 80
18769.505,Rx,008,4,00 19 00 80
18769.847,Rx,008,4,00 19 00 80
18770.145,Rx,008,4,00 19 00 80
18770.487,Rx,008,4,00 19 00 80
18770.785,Rx,008,4,00 19 00 80
18771.127,Rx,008,4,00 19 00 80
18771.425,Rx,008,4,00 19 00 80
18771.767,Rx,008,4,00 19 00 80
18772.065,Rx,008,4,00 19 00 80
18772.407,Rx,008,4,00 19 00 80
18772.705,Rx,008,4,00 19 00 80
18773.047,Rx,008,4,00 19 00 80
18773.345,Rx,008,4,00 19 00 80
18773.687,Rx,008,4,00 19 00 80
18773.985,Rx,008,4,00 19 00 80
18774.327,Rx,008,4,00 19 00 80
18774.625,Rx,008,4,00 19 00 80
18774.967,Rx,008,4,00 19 00 80
18775.265,Rx,008,4,00 19 00 80
18775.607,Rx,008,4,00 19 00 80
18775.905,Rx,008,4,00 19 00 80
18776.247,Rx,008,4,00 19 00 80
18776.545,Rx,008,4,00 19 00 80
18776.887,Rx,008,4,00 19 00 80
18777.185,Rx,008,4,00 19 00 80
18777.527,Rx,008,4,00 19 00 80
18777.825,Rx,008,4,00 19 00 80
18778.167,Rx,008,4,00 19 00 80
18778.465,Rx,008,4,00 19 00 80
18778.807,Rx,008,4,00 19 00 80
18779.105,Rx,008,4,00 19 00 80
18779.447,Rx,008,4,00 19 00 80
18779.745,Rx,008,4,00 19 00 80
18780.087,Rx,008,4,00 19 00 80
18780.385,Rx,008,4,00 19 00 80
18780.727,Rx,008,4,00 19 00 80
18781.025,Rx,008,4,00 19 00 80
18781.367,Rx,008,4,00 19 00 80
18781.665,Rx,008,4,00 19 00 80
18782.007,Rx,008,4,00 19 00 80
18782.305,Rx,008,4,00 19 00 80
18782.647,Rx,008,4,00 19 00 80
18782.945,Rx,008,4,00 19 00 80
18783.287,Rx,008,4,00 19 00 80
18783.585,Rx,008,4,00 19 00 80
18783.927,Rx,008,4,00 19 00 80
18784.226,Rx,008,4,00 19 00 80
18784.567,Rx,008,4,00 19 00 80
18784.866,Rx,008,4,00 19 00 80
18785.207,Rx,008,4,00 19 00 80
18785.506,Rx,008,4,00 19 00 80
18785.847,Rx,008,4,00 19 00 80
18786.146,Rx,008,4,00 19 00 80
18786.487,Rx,008,4,00 19 00 80
18786.786,Rx,008,4,00 19 00 80
18787.127,Rx,008,4,00 19 00 80
18787.426,Rx,008,4,00 19 00 80
18787.767,Rx,008,4,00 19 00 80
18788.066,Rx,008,4,00 19 00 80
18788.407,Rx,008,4,00 19 00 80
18788.706,Rx,008,4,00 19 00 80
18789.047,Rx,008,4,00 19 00 80
18789.346,Rx,008,4,00 19 00 80
18789.687,Rx,008,4,00 19 00 80
18789.986,Rx,008,4,00 19 00 80
18790.327,Rx,008,4,00 19 00 80
18790.626,Rx,008,4,00 19 00 80
18790.967,Rx,008,4,00 19 00 80
18791.266,Rx,008,4,00 19 00 80
18791.607,Rx,008,4,00 19 00 80
18791.906,Rx,008,4,00 19 00 80
18792.247,Rx,008,4,00 19 00 80
18792.546,Rx,008,4,00 19 00 80
18792.887,Rx,008,4,00 19 00 80
18793.186,Rx,008,4,00 19 00 80
18793.527,Rx,008,4,00 19 00 80
18793.826,Rx,008,4,00 19 00 80
18794.167,Rx,008,4,00 19 00 80
18794.466,Rx,008,4,00 19 00 80
18794.807,Rx,008,4,00 19 00 80
18795.106,Rx,008,4,00 19 00 80
18795.447,Rx,008,4,00 19 00 80
18795.746,Rx,008,4,00 19 00 80
18796.087,Rx,008,4,00 19 00 80
18796.386,Rx,008,4,00 19 00 80
18796.727,Rx,008,4,00 19 00 80
18797.026,Rx,008,4,00 19 00 80
18797.367,Rx,008,4,00 19 00 80
18797.666,Rx,008,4,00 19 00 80
18798.007,Rx,008,4,00 19 00 80
18798.306,Rx,008,4,00 19 00 80
18798.647,Rx,008,4,00 19 00 80
18798.946,Rx,008,4,00 19 00 80
18799.287,Rx,008,4,00 19 00 80
18799.586,Rx,008,4,00 19 00 80
18799.927,Rx,008,4,00 19 00 80
18800.226,Rx,008,4,00 19 00 80
18800.567,Rx,008,4,00 19 00 80
18800.866,Rx,008,4,00 19 00 80
18801.207,Rx,008,4,00 19 00 80
18801.506,Rx,008,4,00 19 00 80
18801.847,Rx,008,4,00 19 00 80
18802.146,Rx,008,4,00 19 00 80
18802.487,Rx,008,4,00 19 00 80
18802.786,Rx,008,4,00 19 00 80
18803.127,Rx,008,4,00 19 00 80
18803.426,Rx,008,4,00 19 00 80
18804.589,Rx,008,4,00 19 00 80
18804.619,Rx,008,4,00 19 00 80
18804.649,Rx,008,4,00 19 00 80
18804.736,Rx,008,4,00 19 00 80
18805.077,Rx,008,4,00 19 00 80
18805.376,Rx,008,4,00 19 00 80
18805.717,Rx,008,4,00 19 00 80
18806.016,Rx,008,4,00 19 00 80
18806.357,Rx,008,4,00 19 00 80
18806.656,Rx,008,4,00 19 00 80
18806.997,Rx,008,4,00 19 00 80
18807.296,Rx,008,4,00 19 00 80
18807.637,Rx,008,4,00 19 00 80
18807.936,Rx,008,4,00 19 00 80
18808.277,Rx,008,4,00 19 00 80
18808.576,Rx,008,4,00 19 00 80
18808.917,Rx,008,4,00 19 00 80
18809.216,Rx,008,4,00 19 00 80
18809.557,Rx,008,4,00 19 00 80
18809.856,Rx,008,4,00 19 00 80
18810.197,Rx,008,4,00 19 00 80
18810.496,Rx,008,4,00 19 00 80
18810.837,Rx,008,4,00 19 00 80
18811.136,Rx,008,4,00 19 00 80
18811.477,Rx,008,4,00 19 00 80
18811.776,Rx,008,4,00 19 00 80
18812.117,Rx,008,4,00 19 00 80
18812.416,Rx,008,4,00 19 00 80
18812.757,Rx,008,4,00 19 00 80
18813.056,Rx,008,4,00 19 00 80
18813.397,Rx,008,4,00 19 00 80
18813.696,Rx,008,4,00 19 00 80
18814.037,Rx,008,4,00 19 00 80
18814.336,Rx,008,4,00 19 00 80
18814.677,Rx,008,4,00 19 00 80
18814.976,Rx,008,4,00 19 00 80
18815.317,Rx,008,4,00 19 00 80
18815.616,Rx,008,4,00 19 00 80
18815.957,Rx,008,4,00 19 00 80
18816.256,Rx,008,4,00 19 00 80
18816.597,Rx,008,4,00 19 00 80
18816.896,Rx,008,4,00 19 00 80
18817.237,Rx,008,4,00 19 00 80
18817.536,Rx,008,4,00 19 00 80
18817.877,Rx,008,4,00 19 00 80
18818.176,Rx,008,4,00 19 00 80
18818.517,Rx,008,4,00 19 00 80
18818.816,Rx,008,4,00 19 00 80
18819.157,Rx,008,4,00 19 00 80
18819.456,Rx,008,4,00 19 00 80
18819.797,Rx,008,4,00 19 00 80
18820.096,Rx,008,4,00 19 00 80
18820.437,Rx,008,4,00 19 00 80
18820.736,Rx,008,4,00 19 00 80
18821.077,Rx,008,4,00 19 00 80
18821.376,Rx,008,4,00 19 00 80
18821.717,Rx,008,4,00 19 00 80
18822.016,Rx,008,4,00 19 00 80
18822.357,Rx,008,4,00 19 00 80
18822.656,Rx,008,4,00 19 00 80
18822.997,Rx,008,4,00 19 00 80
18823.296,Rx,008,4,00 19 00 80
18823.637,Rx,008,4,00 19 00 80
18823.936,Rx,008,4,00 19 00 80
18824.277,Rx,008,4,00 19 00 80
18824.576,Rx,008,4,00 19 00 80
18824.917,Rx,008,4,00 19 00 80
18825.216,Rx,008,4,00 19 00 80
18825.557,Rx,008,4,00 19 00 80
18825.856,Rx,008,4,00 19 00 80
18826.197,Rx,008,4,00 19 00 80
18826.496,Rx,008,4,00 19 00 80
18826.837,Rx,008,4,00 19 00 80
18827.136,Rx,008,4,00 19 00 80
18827.477,Rx,008,4,00 19 00 80
18827.776,Rx,008,4,00 19 00 80
18828.117,Rx,008,4,00 19 00 80
18828.416,Rx,008,4,00 19 00 80
18828.757,Rx,008,4,00 19 00 80
18829.056,Rx,008,4,00 19 00 80
18829.397,Rx,008,4,00 19 00 80
18829.696,Rx,008,4,00 19 00 80
18830.037,Rx,008,4,00 19 00 80
18830.336,Rx,008,4,00 19 00 80
18830.677,Rx,008,4,00 19 00 80
18830.976,Rx,008,4,00 19 00 80
18831.317,Rx,008,4,00 19 00 80
18831.616,Rx,008,4,00 19 00 80
18831.957,Rx,008,4,00 19 00 80
18832.256,Rx,008,4,00 19 00 80
18832.597,Rx,008,4,00 19 00 80
18832.896,Rx,008,4,00 19 00 80
18833.237,Rx,008,4,00 19 00 80
18833.536,Rx,008,4,00 19 00 80
18833.877,Rx,008,4,00 19 00 80
18834.176,Rx,008,4,00 19 00 80
18834.517,Rx,008,4,00 19 00 80
18834.816,Rx,008,4,00 19 00 80
18835.157,Rx,008,4,00 19 00 80
18835.456,Rx,008,4,00 19 00 80
18835.797,Rx,008,4,00 19 00 80
18836.096,Rx,008,4,00 19 00 80
18836.437,Rx,008,4,00 19 00 80
18836.736,Rx,008,4,00 19 00 80
18837.077,Rx,008,4,00 19 00 80
18837.376,Rx,008,4,00 19 00 80
18837.717,Rx,008,4,00 19 00 80
18838.016,Rx,008,4,00 19 00 80
18838.357,Rx,008,4,00 19 00 80
18838.656,Rx,008,4,00 19 00 80
18838.997,Rx,008,4,00 19 00 80
18839.296,Rx,008,4,00 19 00 80
18839.637,Rx,008,4,00 19 00 80
18839.936,Rx,008,4,00 19 00 80
18840.277,Rx,008,4,00 19 00 80
18840.576,Rx,008,4,00 19 00 80
18840.917,Rx,008,4,00 19 00 80
18841.216,Rx,008,4,00 19 00 80
18841.557,Rx,008,4,00 19 00 80
18841.856,Rx,008,4,00 19 00 80
18842.197,Rx,008,4,00 19 00 80
18842.496,Rx,008,4,00 19 00 80
18842.837,Rx,008,4,00 19 00 80
18843.136,Rx,008,4,00 19 00 80
18843.477,Rx,008,4,00 19 00 80
18843.776,Rx,008,4,00 19 00 80
18844.117,Rx,008,4,00 19 00 80
18844.416,Rx,008,4,00 19 00 80
18844.757,Rx,008,4,00 19 00 80
18845.056,Rx,008,4,00 19 00 80
18845.397,Rx,008,4,00 19 00 80
18845.696,Rx,008,4,00 19 00 80
18846.037,Rx,008,4,00 19 00 80
18846.336,Rx,008,4,00 19 00 80
18846.677,Rx,008,4,00 19 00 80
18846.976,Rx,008,4,00 19 00 80
18847.317,Rx,008,4,00 19 00 80
18847.616,Rx,008,4,00 19 00 80
18847.957,Rx,008,4,00 19 00 80
18848.256,Rx,008,4,00 19 00 80
18848.597,Rx,008,4,00 19 00 80
18848.896,Rx,008,4,00 19 00 80
18849.237,Rx,008,4,00 19 00 80
18849.536,Rx,008,4,00 19 00 80
18849.877,Rx,008,4,00 19 00 80
18850.176,Rx,008,4,00 19 00 80
18850.517,Rx,008,4,00 19 00 80
18850.816,Rx,008,4,00 19 00 80
18851.157,Rx,008,4,00 19 00 80
18851.456,Rx,008,4,00 19 00 80
18851.797,Rx,008,4,00 19 00 80
18852.096,Rx,008,4,00 19 00 80
18852.437,Rx,008,4,00 19 00 80
18852.736,Rx,008,4,00 19 00 80
18853.077,Rx,008,4,00 19 00 80
18853.376,Rx,008,4,00 19 00 80
18853.717,Rx,008,4,00 19 00 80
18854.016,Rx,008,4,00 19 00 80
18854.357,Rx,008,4,00 19 00 80
18854.656,Rx,008,4,00 19 00 80
18854.997,Rx,008,4,00 19 00 80
18855.296,Rx,008,4,00 19 00 80
18855.637,Rx,008,4,00 19 00 80
18855.936,Rx,008,4,00 19 00 80
18856.277,Rx,008,4,00 19 00 80
18856.576,Rx,008,4,00 19 00 80
18856.917,Rx,008,4,00 19 00 80
18857.216,Rx,008,4,00 19 00 80
18857.557,Rx,008,4,00 19 00 80
18857.856,Rx,008,4,00 19 00 80
18858.197,Rx,008,4,00 19 00 80
18858.496,Rx,008,4,00 19 00 80
18858.837,Rx,008,4,00 19 00 80
18859.136,Rx,008,4,00 19 00 80
18859.477,Rx,008,4,00 19 00 80
18859.776,Rx,008,4,00 19 00 80
18860.117,Rx,008,4,00 19 00 80
18860.416,Rx,008,4,00 19 00 80
18860.757,Rx,008,4,00 19 00 80
18861.056,Rx,008,4,00 19 00 80
18861.397,Rx,008,4,00 19 00 80
18861.696,Rx,008,4,00 19 00 80
18862.037,Rx,008,4,00 19 00 80
18862.336,Rx,008,4,00 19 00 80
18862.677,Rx,008,4,00 19 00 80
18862.976,Rx,008,4,00 19 00 80
18863.317,Rx,008,4,00 19 00 80
18863.616,Rx,008,4,00 19 00 80
18863.957,Rx,008,4,00 19 00 80
18864.256,Rx,008,4,00 19 00 80
18864.597,Rx,008,4,00 19 00 80
18864.896,Rx,008,4,00 19 00 80
18865.237,Rx,008,4,00 19 00 80
18865.536,Rx,008,4,00 19 00 80
18865.877,Rx,008,4,00 19 00 80
18866.176,Rx,008,4,00 19 00 80
18866.517,Rx,008,4,00 19 00 80
18866.816,Rx,008,4,00 19 00 80
18867.157,Rx,008,4,00 19 00 80
18867.456,Rx,008,4,00 19 00 80
18867.797,Rx,008,4,00 19 00 80
18868.096,Rx,008,4,00 19 00 80
18868.437,Rx,008,4,00 19 00 80
18868.736,Rx,008,4,00 19 00 80
18869.077,Rx,008,4,00 19 00 80
18869.376,Rx,008,4,00 19 00 80
18869.718,Rx,008,4,00 19 00 80
18870.016,Rx,008,4,00 19 00 80
18870.358,Rx,008,4,00 19 00 80
18870.656,Rx,008,4,00 19 00 80
18870.998,Rx,008,4,00 19 00 80
18871.296,Rx,008,4,00 19 00 80
18871.638,Rx,008,4,00 19 00 80
18871.936,Rx,008,4,00 19 00 80
18872.278,Rx,008,4,00 19 00 80
18872.576,Rx,008,4,00 19 00 80
18872.918,Rx,008,4,00 19 00 80
18873.216,Rx,008,4,00 19 00 80
18873.558,Rx,008,4,00 19 00 80
18873.856,Rx,008,4,00 19 00 80
18874.198,Rx,008,4,00 19 00 80
18874.496,Rx,008,4,00 19 00 80
18874.838,Rx,008,4,00 19 00 80
18875.136,Rx,008,4,00 19 00 80
18875.478,Rx,008,4,00 19 00 80
18875.776,Rx,008,4,00 19 00 80
18876.118,Rx,008,4,00 19 00 80
18876.416,Rx,008,4,00 19 00 80
18876.758,Rx,008,4,00 19 00 80
18877.056,Rx,008,4,00 19 00 80
18877.398,Rx,008,4,00 19 00 80
18877.696,Rx,008,4,00 19 00 80
18878.038,Rx,008,4,00 19 00 80
18878.336,Rx,008,4,00 19 00 80
18878.678,Rx,008,4,00 19 00 80
18878.976,Rx,008,4,00 19 00 80
18879.318,Rx,008,4,00 19 00 80
18879.616,Rx,008,4,00 19 00 80
18879.958,Rx,008,4,00 19 00 80
18880.256,Rx,008,4,00 19 00 80
18880.598,Rx,008,4,00 19 00 80
18880.896,Rx,008,4,00 19 00 80
18881.238,Rx,008,4,00 19 00 80
18881.536,Rx,008,4,00 19 00 80
18881.878,Rx,008,4,00 19 00 80
18882.176,Rx,008,4,00 19 00 80
18882.518,Rx,008,4,00 19 00 80
18882.816,Rx,008,4,00 19 00 80
18883.158,Rx,008,4,00 19 00 80
18883.456,Rx,008,4,00 19 00 80
18883.798,Rx,008,4,00 19 00 80
18884.096,Rx,008,4,00 19 00 80
18884.438,Rx,008,4,00 19 00 80
18884.736,Rx,008,4,00 19 00 80
18885.078,Rx,008,4,00 19 00 80
18885.376,Rx,008,4,00 19 00 80
18885.718,Rx,008,4,00 19 00 80
18886.016,Rx,008,4,00 19 00 80
18886.358,Rx,008,4,00 19 00 80
18886.656,Rx,008,4,00 19 00 80
18886.998,Rx,008,4,00 19 00 80
18887.296,Rx,008,4,00 19 00 80
18887.638,Rx,008,4,00 19 00 80
18887.936,Rx,008,4,00 19 00 80
18888.278,Rx,008,4,00 19 00 80
18888.576,Rx,008,4,00 19 00 80
18888.918,Rx,008,4,00 19 00 80
18889.216,Rx,008,4,00 19 00 80
18889.558,Rx,008,4,00 19 00 80
18889.856,Rx,008,4,00 19 00 80
18890.198,Rx,008,4,00 19 00 80
18890.496,Rx,008,4,00 19 00 80
18890.838,Rx,008,4,00 19 00 80
18891.136,Rx,008,4,00 19 00 80
18891.478,Rx,008,4,00 19 00 80
18891.776,Rx,008,4,00 19 00 80
18892.118,Rx,008,4,00 19 00 80
18892.416,Rx,008,4,00 19 00 80
18892.758,Rx,008,4,00 19 00 80
18893.056,Rx,008,4,00 19 00 80
18893.398,Rx,008,4,00 19 00 80
18893.696,Rx,008,4,00 19 00 80
18894.038,Rx,008,4,00 19 00 80
18894.336,Rx,008,4,00 19 00 80
18894.678,Rx,008,4,00 19 00 80
18894.976,Rx,008,4,00 19 00 80
18895.318,Rx,008,4,00 19 00 80
18895.616,Rx,008,4,00 19 00 80
18895.958,Rx,008,4,00 19 00 80
18896.256,Rx,008,4,00 19 00 80
18896.598,Rx,008,4,00 19 00 80
18896.896,Rx,008,4,00 19 00 80
18897.238,Rx,008,4,00 19 00 80
18897.536,Rx,008,4,00 19 00 80
18897.878,Rx,008,4,00 19 00 80
18898.176,Rx,008,4,00 19 00 80
18898.518,Rx,008,4,00 19 00 80
18898.816,Rx,008,4,00 19 00 80
18899.158,Rx,008,4,00 19 00 80
18899.456,Rx,008,4,00 19 00 80
18899.798,Rx,008,4,00 19 00 80
18900.096,Rx,008,4,00 19 00 80
18900.438,Rx,008,4,00 19 00 80
18900.736,Rx,008,4,00 19 00 80
18901.078,Rx,008,4,00 19 00 80
18901.376,Rx,008,4,00 19 00 80
18901.718,Rx,008,4,00 19 00 80
18902.016,Rx,008,4,00 19 00 80
18902.358,Rx,008,4,00 19 00 80
18902.656,Rx,008,4,00 19 00 80
18902.998,Rx,008,4,00 19 00 80
18903.296,Rx,008,4,00 19 00 80
18903.638,Rx,008,4,00 19 00 80
18903.936,Rx,008,4,00 19 00 80
18904.278,Rx,008,4,00 19 00 80
18904.576,Rx,008,4,00 19 00 80
18904.918,Rx,008,4,00 19 00 80
18905.216,Rx,008,4,00 19 00 80
18905.558,Rx,008,4,00 19 00 80
18905.856,Rx,008,4,00 19 00 80
18906.198,Rx,008,4,00 19 00 80
18906.496,Rx,008,4,00 19 00 80
18906.838,Rx,008,4,00 19 00 80
18907.136,Rx,008,4,00 19 00 80
18907.478,Rx,008,4,00 19 00 80
18907.776,Rx,008,4,00 19 00 80
18908.118,Rx,008,4,00 19 00 80
18908.416,Rx,008,4,00 19 00 80
18908.758,Rx,008,4,00 19 00 80
18909.056,Rx,008,4,00 19 00 80
18909.398,Rx,008,4,00 19 00 80
18909.696,Rx,008,4,00 19 00 80
18910.038,Rx,008,4,00 19 00 80
18910.336,Rx,008,4,00 19 00 80
18910.678,Rx,008,4,00 19 00 80
18910.976,Rx,008,4,00 19 00 80
18911.318,Rx,008,4,00 19 00 80
18911.616,Rx,008,4,00 19 00 80
18911.958,Rx,008,4,00 19 00 80
18912.257,Rx,008,4,00 19 00 80
18912.598,Rx,008,4,00 19 00 80
18912.897,Rx,008,4,00 19 00 80
18913.238,Rx,008,4,00 19 00 80
18913.537,Rx,008,4,00 19 00 80
18913.878,Rx,008,4,00 19 00 80
18914.177,Rx,008,4,00 19 00 80
18914.518,Rx,008,4,00 19 00 80
18914.817,Rx,008,4,00 19 00 80
18915.158,Rx,008,4,00 19 00 80
18915.457,Rx,008,4,00 19 00 80
18915.798,Rx,008,4,00 19 00 80
18916.097,Rx,008,4,00 19 00 80
18916.438,Rx,008,4,00 19 00 80
18916.737,Rx,008,4,00 19 00 80
18917.078,Rx,008,4,00 19 00 80
18917.377,Rx,008,4,00 19 00 80
18917.718,Rx,008,4,00 19 00 80
18918.017,Rx,008,4,00 19 00 80
18918.358,Rx,008,4,00 19 00 80
18918.657,Rx,008,4,00 19 00 80
18918.998,Rx,008,4,00 19 00 80
18919.297,Rx,008,4,00 19 00 80
18919.638,Rx,008,4,00 19 00 80
18919.937,Rx,008,4,00 19 00 80
18920.278,Rx,008,4,00 19 00 80
18920.577,Rx,008,4,00 19 00 80
18920.918,Rx,008,4,00 19 00 80
18921.217,Rx,008,4,00 19 00 80
18921.558,Rx,008,4,00 19 00 80
18921.857,Rx,008,4,00 19 00 80
18922.198,Rx,008,4,00 19 00 80
18922.497,Rx,008,4,00 19 00 80
18922.838,Rx,008,4,00 19 00 80
18923.137,Rx,008,4,00 19 00 80
18923.478,Rx,008,4,00 19 00 80
18923.777,Rx,008,4,00 19 00 80
18924.118,Rx,008,4,00 19 00 80
18924.417,Rx,008,4,00 19 00 80
18924.758,Rx,008,4,00 19 00 80
18925.057,Rx,008,4,00 19 00 80
18925.398,Rx,008,4,00 19 00 80
18925.697,Rx,008,4,00 19 00 80
18926.038,Rx,008,4,00 19 00 80
18926.337,Rx,008,4,00 19 00 80
18926.678,Rx,008,4,00 19 00 80
18926.977,Rx,008,4,00 19 00 80
18927.318,Rx,008,4,00 19 00 80
18927.617,Rx,008,4,00 19 00 80
18927.958,Rx,008,4,00 19 00 80
18928.257,Rx,008,4,00 19 00 80
18928.598,Rx,008,4,00 19 00 80
18928.897,Rx,008,4,00 19 00 80
18929.238,Rx,008,4,00 19 00 80
18929.537,Rx,008,4,00 19 00 80
18929.878,Rx,008,4,00 19 00 80
18930.177,Rx,008,4,00 19 00 80
18930.518,Rx,008,4,00 19 00 80
18930.817,Rx,008,4,00 19 00 80
18931.158,Rx,008,4,00 19 00 80
18931.457,Rx,008,4,00 19 00 80
18931.798,Rx,008,4,00 19 00 80
18932.097,Rx,008,4,00 19 00 80
18932.438,Rx,008,4,00 19 00 80
18932.737,Rx,008,4,00 19 00 80
18933.078,Rx,008,4,00 19 00 80
18933.377,Rx,008,4,00 19 00 80
18933.718,Rx,008,4,00 19 00 80
18934.017,Rx,008,4,00 19 00 80
18934.358,Rx,008,4,00 19 00 80
18934.657,Rx,008,4,00 19 00 80
18934.998,Rx,008,4,00 19 00 80
18935.297,Rx,008,4,00 19 00 80
18935.638,Rx,008,4,00 19 00 80
18935.937,Rx,008,4,00 19 00 80
18936.278,Rx,008,4,00 19 00 80
18936.577,Rx,008,4,00 19 00 80
18936.918,Rx,008,4,00 19 00 80
18937.217,Rx,008,4,00 19 00 80
18937.558,Rx,008,4,00 19 00 80
18937.857,Rx,008,4,00 19 00 80
18938.198,Rx,008,4,00 19 00 80
18938.497,Rx,008,4,00 19 00 80
18938.838,Rx,008,4,00 19 00 80
18939.137,Rx,008,4,00 19 00 80
18939.478,Rx,008,4,00 19 00 80
18939.777,Rx,008,4,00 19 00 80
18940.118,Rx,008,4,00 19 00 80
18940.417,Rx,008,4,00 19 00 80
18940.758,Rx,008,4,00 19 00 80
18941.057,Rx,008,4,00 19 00 80
18941.398,Rx,008,4,00 19 00 80
18941.697,Rx,008,4,00 19 00 80
18942.038,Rx,008,4,00 19 00 80
18942.337,Rx,008,4,00 19 00 80
18942.678,Rx,008,4,00 19 00 80
18942.977,Rx,008,4,00 19 00 80
18943.318,Rx,008,4,00 19 00 80
18943.617,Rx,008,4,00 19 00 80
18943.958,Rx,008,4,00 19 00 80
18944.257,Rx,008,4,00 19 00 80
18944.598,Rx,008,4,00 19 00 80
18944.897,Rx,008,4,00 19 00 80
18945.238,Rx,008,4,00 19 00 80
18945.537,Rx,008,4,00 19 00 80
18945.878,Rx,008,4,00 19 00 80
18946.177,Rx,008,4,00 19 00 80
18946.518,Rx,008,4,00 19 00 80
18946.817,Rx,008,4,00 19 00 80
18947.158,Rx,008,4,00 19 00 80
18947.457,Rx,008,4,00 19 00 80
18947.798,Rx,008,4,00 19 00 80
18948.097,Rx,008,4,00 19 00 80
18948.438,Rx,008,4,00 19 00 80
18948.737,Rx,008,4,00 19 00 80
18949.078,Rx,008,4,00 19 00 80
18949.377,Rx,008,4,00 19 00 80
18949.718,Rx,008,4,00 19 00 80
18950.017,Rx,008,4,00 19 00 80
18950.358,Rx,008,4,00 19 00 80
18950.657,Rx,008,4,00 19 00 80
18950.998,Rx,008,4,00 19 00 80
18951.297,Rx,008,4,00 19 00 80
18951.638,Rx,008,4,00 19 00 80
18951.937,Rx,008,4,00 19 00 80
18952.278,Rx,008,4,00 19 00 80
18952.577,Rx,008,4,00 19 00 80
18952.918,Rx,008,4,00 19 00 80
18953.217,Rx,008,4,00 19 00 80
18953.558,Rx,008,4,00 19 00 80
18953.857,Rx,008,4,00 19 00 80
18954.198,Rx,008,4,00 19 00 80
18954.497,Rx,008,4,00 19 00 80
18954.838,Rx,008,4,00 19 00 80
18955.137,Rx,008,4,00 19 00 80
18955.478,Rx,008,4,00 19 00 80
18955.777,Rx,008,4,00 19 00 80
18956.118,Rx,008,4,00 19 00 80
18956.417,Rx,008,4,00 19 00 80
18956.758,Rx,008,4,00 19 00 80
18957.057,Rx,008,4,00 19 00 80
18957.398,Rx,008,4,00 19 00 80
18957.697,Rx,008,4,00 19 00 80
18958.038,Rx,008,4,00 19 00 80
18958.337,Rx,008,4,00 19 00 80
18958.678,Rx,008,4,00 19 00 80
18958.977,Rx,008,4,00 19 00 80
18959.318,Rx,008,4,00 19 00 80
18959.617,Rx,008,4,00 19 00 80
18959.958,Rx,008,4,00 19 00 80
18960.257,Rx,008,4,00 19 00 80
18960.598,Rx,008,4,00 19 00 80
18960.897,Rx,008,4,00 19 00 80
18961.238,Rx,008,4,00 19 00 80
18961.537,Rx,008,4,00 19 00 80
18961.878,Rx,008,4,00 19 00 80
18962.177,Rx,008,4,00 19 00 80
18962.518,Rx,008,4,00 19 00 80
18962.817,Rx,008,4,00 19 00 80
18963.158,Rx,008,4,00 19 00 80
18963.457,Rx,008,4,00 19 00 80
18963.798,Rx,008,4,00 19 00 80
18964.097,Rx,008,4,00 19 00 80
18964.438,Rx,008,4,00 19 00 80
18964.737,Rx,008,4,00 19 00 80
18965.078,Rx,008,4,00 19 00 80
18965.377,Rx,008,4,00 19 00 80
18965.718,Rx,008,4,00 19 00 80
18966.017,Rx,008,4,00 19 00 80
18966.358,Rx,008,4,00 19 00 80
18966.657,Rx,008,4,00 19 00 80
18966.998,Rx,008,4,00 19 00 80
18967.297,Rx,008,4,00 19 00 80
18967.638,Rx,008,4,00 19 00 80
18967.937,Rx,008,4,00 19 00 80
18968.278,Rx,008,4,00 19 00 80
18968.577,Rx,008,4,00 19 00 80
18968.918,Rx,008,4,00 19 00 80
18969.217,Rx,008,4,00 19 00 80
18969.558,Rx,008,4,00 19 00 80
