Time,Type,ID,DLC,Data
18858.839,Rx,008,4,00 19 00 80
18859.138,Rx,008,4,00 19 00 80
18859.479,Rx,008,4,00 19 00 80
18859.778,Rx,008,4,00 19 00 80
18860.119,Rx,008,4,00 19 00 80
18860.418,Rx,008,4,00 19 00 80
18860.759,Rx,008,4,00 19 00 80
18861.058,Rx,008,4,00 19 00 80
18861.399,Rx,008,4,00 19 00 80
18861.698,Rx,008,4,00 19 00 80
18862.039,Rx,008,4,00 19 00 80
18862.338,Rx,008,4,00 19 00 80
18862.679,Rx,008,4,00 19 00 80
18862.978,Rx,008,4,00 19 00 80
18863.319,Rx,008,4,00 19 00 80
18863.618,Rx,008,4,00 19 00 80
18863.959,Rx,008,4,00 19 00 80
18864.258,Rx,008,4,00 19 00 80
18864.599,Rx,008,4,00 19 00 80
18864.898,Rx,008,4,00 19 00 80
18865.239,Rx,008,4,00 19 00 80
18865.538,Rx,008,4,00 19 00 80
18865.879,Rx,008,4,00 19 00 80
18866.178,Rx,008,4,00 19 00 80
18866.519,Rx,008,4,00 19 00 80
18866.818,Rx,008,4,00 19 00 80
18867.159,Rx,008,4,00 19 00 80
18867.458,Rx,008,4,00 19 00 80
18867.799,Rx,008,4,00 19 00 80
18868.098,Rx,008,4,00 19 00 80
18868.439,Rx,008,4,00 19 00 80
18868.738,Rx,008,4,00 19 00 80
18869.079,Rx,008,4,00 19 00 80
18869.378,Rx,008,4,00 19 00 80
18869.719,Rx,008,4,00 19 00 80
18870.018,Rx,008,4,00 19 00 80
18870.359,Rx,008,4,00 19 00 80
18870.658,Rx,008,4,00 19 00 80
18870.999,Rx,008,4,00 19 00 80
18871.298,Rx,008,4,00 19 00 80
18871.639,Rx,008,4,00 19 00 80
18871.938,Rx,008,4,00 19 00 80
18872.279,Rx,008,4,00 19 00 80
18872.578,Rx,008,4,00 19 00 80
18872.919,Rx,008,4,00 19 00 80
18873.218,Rx,008,4,00 19 00 80
18873.559,Rx,008,4,00 19 00 80
18873.858,Rx,008,4,00 19 00 80
18874.199,Rx,008,4,00 19 00 80
18874.498,Rx,008,4,00 19 00 80
18874.839,Rx,008,4,00 19 00 80
18875.138,Rx,008,4,00 19 00 80
18875.479,Rx,008,4,00 19 00 80
18875.778,Rx,008,4,00 19 00 80
18876.119,Rx,008,4,00 19 00 80
18876.418,Rx,008,4,00 19 00 80
18876.759,Rx,008,4,00 19 00 80
18877.058,Rx,008,4,00 19 00 80
18877.399,Rx,008,4,00 19 00 80
18877.698,Rx,008,4,00 19 00 80
18878.039,Rx,008,4,00 19 00 80
18878.338,Rx,008,4,00 19 00 80
18878.679,Rx,008,4,00 19 00 80
18878.978,Rx,008,4,00 19 00 80
18879.319,Rx,008,4,00 19 00 80
18879.618,Rx,008,4,00 19 00 80
18879.959,Rx,008,4,00 19 00 80
18880.258,Rx,008,4,00 19 00 80
18880.599,Rx,008,4,00 19 00 80
18880.898,Rx,008,4,00 19 00 80
18881.239,Rx,008,4,00 19 00 80
18881.538,Rx,008,4,00 19 00 80
18881.879,Rx,008,4,00 19 00 80
18882.178,Rx,008,4,00 19 00 80
18882.519,Rx,008,4,00 19 00 80
18882.818,Rx,008,4,00 19 00 80
18883.159,Rx,008,4,00 19 00 80
18883.458,Rx,008,4,00 19 00 80
18883.799,Rx,008,4,00 19 00 80
18884.098,Rx,008,4,00 19 00 80
18884.439,Rx,008,4,00 19 00 80
18884.738,Rx,008,4,00 19 00 80
18885.079,Rx,008,4,00 19 00 80
18885.378,Rx,008,4,00 19 00 80
18885.719,Rx,008,4,00 19 00 80
18886.018,Rx,008,4,00 19 00 80
18886.359,Rx,008,4,00 19 00 80
18886.658,Rx,008,4,00 19 00 80
18886.999,Rx,008,4,00 19 00 80
18887.298,Rx,008,4,00 19 00 80
18887.639,Rx,008,4,00 19 00 80
18887.938,Rx,008,4,00 19 00 80
18888.279,Rx,008,4,00 19 00 80
18888.578,Rx,008,4,00 19 00 80
18888.919,Rx,008,4,00 19 00 80
18889.218,Rx,008,4,00 19 00 80
18889.559,Rx,008,4,00 19 00 80
18889.858,Rx,008,4,00 19 00 80
18890.199,Rx,008,4,00 19 00 80
18890.498,Rx,008,4,00 19 00 80
18890.839,Rx,008,4,00 19 00 80
18891.138,Rx,008,4,00 19 00 80
18891.479,Rx,008,4,00 19 00 80
18891.778,Rx,008,4,00 19 00 80
18892.119,Rx,008,4,00 19 00 80
18892.418,Rx,008,4,00 19 00 80
18892.759,Rx,008,4,00 19 00 80
18893.058,Rx,008,4,00 19 00 80
18893.399,Rx,008,4,00 19 00 80
18893.698,Rx,008,4,00 19 00 80
18894.039,Rx,008,4,00 19 00 80
18894.338,Rx,008,4,00 19 00 80
18894.679,Rx,008,4,00 19 00 80
18894.978,Rx,008,4,00 19 00 80
18895.319,Rx,008,4,00 19 00 80
18895.618,Rx,008,4,00 19 00 80
18895.959,Rx,008,4,00 19 00 80
18896.258,Rx,008,4,00 19 00 80
18896.599,Rx,008,4,00 19 00 80
18896.898,Rx,008,4,00 19 00 80
18897.239,Rx,008,4,00 19 00 80
18897.538,Rx,008,4,00 19 00 80
18897.879,Rx,008,4,00 19 00 80
18898.178,Rx,008,4,00 19 00 80
18898.519,Rx,008,4,00 19 00 80
18898.818,Rx,008,4,00 19 00 80
18899.159,Rx,008,4,00 19 00 80
18899.458,Rx,008,4,00 19 00 80
18899.799,Rx,008,4,00 19 00 80
18900.098,Rx,008,4,00 19 00 80
18900.439,Rx,008,4,00 19 00 80
18900.738,Rx,008,4,00 19 00 80
18901.079,Rx,008,4,00 19 00 80
18901.378,Rx,008,4,00 19 00 80
18901.719,Rx,008,4,00 19 00 80
18902.018,Rx,008,4,00 19 00 80
18902.359,Rx,008,4,00 19 00 80
18902.658,Rx,008,4,00 19 00 80
18902.999,Rx,008,4,00 19 00 80
18903.298,Rx,008,4,00 19 00 80
18903.639,Rx,008,4,00 19 00 80
18903.938,Rx,008,4,00 19 00 80
18904.279,Rx,008,4,00 19 00 80
18904.578,Rx,008,4,00 19 00 80
18904.919,Rx,008,4,00 19 00 80
18905.218,Rx,008,4,00 19 00 80
18905.559,Rx,008,4,00 19 00 80
18905.858,Rx,008,4,00 19 00 80
18906.199,Rx,008,4,00 19 00 80
18906.498,Rx,008,4,00 19 00 80
18906.839,Rx,008,4,00 19 00 80
18907.138,Rx,008,4,00 19 00 80
18907.479,Rx,008,4,00 19 00 80
18907.778,Rx,008,4,00 19 00 80
18908.119,Rx,008,4,00 19 00 80
18908.418,Rx,008,4,00 19 00 80
18908.759,Rx,008,4,00 19 00 80
18909.058,Rx,008,4,00 19 00 80
18909.399,Rx,008,4,00 19 00 80
18909.698,Rx,008,4,00 19 00 80
18910.039,Rx,008,4,00 19 00 80
18910.338,Rx,008,4,00 19 00 80
18910.679,Rx,008,4,00 19 00 80
18910.978,Rx,008,4,00 19 00 80
18911.319,Rx,008,4,00 19 00 80
18911.618,Rx,008,4,00 19 00 80
18911.959,Rx,008,4,00 19 00 80
18912.258,Rx,008,4,00 19 00 80
18912.599,Rx,008,4,00 19 00 80
18912.898,Rx,008,4,00 19 00 80
18913.239,Rx,008,4,00 19 00 80
18913.538,Rx,008,4,00 19 00 80
18913.879,Rx,008,4,00 19 00 80
18914.178,Rx,008,4,00 19 00 80
18914.519,Rx,008,4,00 19 00 80
18914.818,Rx,008,4,00 19 00 80
18915.159,Rx,008,4,00 19 00 80
18915.458,Rx,008,4,00 19 00 80
18915.799,Rx,008,4,00 19 00 80
18916.098,Rx,008,4,00 19 00 80
18916.439,Rx,008,4,00 19 00 80
18916.738,Rx,008,4,00 19 00 80
18917.079,Rx,008,4,00 19 00 80
18917.378,Rx,008,4,00 19 00 80
18917.719,Rx,008,4,00 19 00 80
18918.018,Rx,008,4,00 19 00 80
18918.359,Rx,008,4,00 19 00 80
18918.658,Rx,008,4,00 19 00 80
18918.999,Rx,008,4,00 19 00 80
18919.298,Rx,008,4,00 19 00 80
18919.639,Rx,008,4,00 19 00 80
18919.938,Rx,008,4,00 19 00 80
18920.279,Rx,008,4,00 19 00 80
18920.578,Rx,008,4,00 19 00 80
18920.919,Rx,008,4,00 19 00 80
18921.218,Rx,008,4,00 19 00 80
18921.559,Rx,008,4,00 19 00 80
18921.858,Rx,008,4,00 19 00 80
18922.199,Rx,008,4,00 19 00 80
18922.498,Rx,008,4,00 19 00 80
18922.839,Rx,008,4,00 19 00 80
18923.138,Rx,008,4,00 19 00 80
18923.479,Rx,008,4,00 19 00 80
18923.778,Rx,008,4,00 19 00 80
18924.119,Rx,008,4,00 19 00 80
18924.418,Rx,008,4,00 19 00 80
18924.759,Rx,008,4,00 19 00 80
18925.058,Rx,008,4,00 19 00 80
18925.399,Rx,008,4,00 19 00 80
18925.698,Rx,008,4,00 19 00 80
18926.039,Rx,008,4,00 19 00 80
18926.338,Rx,008,4,00 19 00 80
18926.679,Rx,008,4,00 19 00 80
18926.978,Rx,008,4,00 19 00 80
18927.319,Rx,008,4,00 19 00 80
18927.618,Rx,008,4,00 19 00 80
18927.959,Rx,008,4,00 19 00 80
18928.258,Rx,008,4,00 19 00 80
18928.599,Rx,008,4,00 19 00 80
18928.898,Rx,008,4,00 19 00 80
18929.240,Rx,008,4,00 19 00 80
18929.538,Rx,008,4,00 19 00 80
18929.880,Rx,008,4,00 19 00 80
18930.178,Rx,008,4,00 19 00 80
18930.520,Rx,008,4,00 19 00 80
18930.818,Rx,008,4,00 19 00 80
18931.160,Rx,008,4,00 19 00 80
18931.458,Rx,008,4,00 19 00 80
18931.800,Rx,008,4,00 19 00 80
18932.098,Rx,008,4,00 19 00 80
18932.440,Rx,008,4,00 19 00 80
18932.738,Rx,008,4,00 19 00 80
18933.080,Rx,008,4,00 19 00 80
18933.378,Rx,008,4,00 19 00 80
18933.720,Rx,008,4,00 19 00 80
18934.018,Rx,008,4,00 19 00 80
18934.360,Rx,008,4,00 19 00 80
18934.658,Rx,008,4,00 19 00 80
18935.000,Rx,008,4,00 19 00 80
18935.298,Rx,008,4,00 19 00 80
18935.640,Rx,008,4,00 19 00 80
18935.938,Rx,008,4,00 19 00 80
18936.280,Rx,008,4,00 19 00 80
18936.578,Rx,008,4,00 19 00 80
18936.920,Rx,008,4,00 19 00 80
18937.218,Rx,008,4,00 19 00 80
18937.560,Rx,008,4,00 19 00 80
18937.858,Rx,008,4,00 19 00 80
18938.200,Rx,008,4,00 19 00 80
18938.498,Rx,008,4,00 19 00 80
18938.840,Rx,008,4,00 19 00 80
18939.138,Rx,008,4,00 19 00 80
18939.480,Rx,008,4,00 19 00 80
18939.778,Rx,008,4,00 19 00 80
18940.120,Rx,008,4,00 19 00 80
18940.418,Rx,008,4,00 19 00 80
18940.760,Rx,008,4,00 19 00 80
18941.058,Rx,008,4,00 19 00 80
18941.400,Rx,008,4,00 19 00 80
18941.698,Rx,008,4,00 19 00 80
18942.040,Rx,008,4,00 19 00 80
18942.338,Rx,008,4,00 19 00 80
18942.680,Rx,008,4,00 19 00 80
18942.978,Rx,008,4,00 19 00 80
18943.320,Rx,008,4,00 19 00 80
18943.618,Rx,008,4,00 19 00 80
18943.960,Rx,008,4,00 19 00 80
18944.258,Rx,008,4,00 19 00 80
18944.600,Rx,008,4,00 19 00 80
18944.898,Rx,008,4,00 19 00 80
18945.240,Rx,008,4,00 19 00 80
18945.538,Rx,008,4,00 19 00 80
18945.880,Rx,008,4,00 19 00 80
18946.178,Rx,008,4,00 19 00 80
18946.520,Rx,008,4,00 19 00 80
18946.818,Rx,008,4,00 19 00 80
18947.160,Rx,008,4,00 19 00 80
18947.458,Rx,008,4,00 19 00 80
18947.800,Rx,008,4,00 19 00 80
18948.098,Rx,008,4,00 19 00 80
18948.440,Rx,008,4,00 19 00 80
18948.738,Rx,008,4,00 19 00 80
18949.080,Rx,008,4,00 19 00 80
18949.378,Rx,008,4,00 19 00 80
18949.720,Rx,008,4,00 19 00 80
18950.018,Rx,008,4,00 19 00 80
18950.360,Rx,008,4,00 19 00 80
18950.658,Rx,008,4,00 19 00 80
18951.000,Rx,008,4,00 19 00 80
18951.298,Rx,008,4,00 19 00 80
18951.640,Rx,008,4,00 19 00 80
18951.938,Rx,008,4,00 19 00 80
18952.280,Rx,008,4,00 19 00 80
18952.578,Rx,008,4,00 19 00 80
18952.920,Rx,008,4,00 19 00 80
18953.218,Rx,008,4,00 19 00 80
18953.560,Rx,008,4,00 19 00 80
18953.858,Rx,008,4,00 19 00 80
18954.200,Rx,008,4,00 19 00 80
18954.498,Rx,008,4,00 19 00 80
18954.840,Rx,008,4,00 19 00 80
18955.138,Rx,008,4,00 19 00 80
18955.480,Rx,008,4,00 19 00 80
18955.778,Rx,008,4,00 19 00 80
18956.120,Rx,008,4,00 19 00 80
18956.418,Rx,008,4,00 19 00 80
18956.760,Rx,008,4,00 19 00 80
18957.058,Rx,008,4,00 19 00 80
18957.400,Rx,008,4,00 19 00 80
18957.698,Rx,008,4,00 19 00 80
18958.040,Rx,008,4,00 19 00 80
18958.338,Rx,008,4,00 19 00 80
18958.680,Rx,008,4,00 19 00 80
18958.978,Rx,008,4,00 19 00 80
18959.320,Rx,008,4,00 19 00 80
18959.618,Rx,008,4,00 19 00 80
18959.960,Rx,008,4,00 19 00 80
18960.258,Rx,008,4,00 19 00 80
18960.600,Rx,008,4,00 19 00 80
18960.898,Rx,008,4,00 19 00 80
18961.240,Rx,008,4,00 19 00 80
18961.538,Rx,008,4,00 19 00 80
18961.880,Rx,008,4,00 19 00 80
18962.178,Rx,008,4,00 19 00 80
18962.520,Rx,008,4,00 19 00 80
18962.818,Rx,008,4,00 19 00 80
18963.160,Rx,008,4,00 19 00 80
18963.458,Rx,008,4,00 19 00 80
18963.800,Rx,008,4,00 19 00 80
18964.098,Rx,008,4,00 19 00 80
18964.440,Rx,008,4,00 19 00 80
18964.738,Rx,008,4,00 19 00 80
18965.080,Rx,008,4,00 19 00 80
18965.378,Rx,008,4,00 19 00 80
18965.720,Rx,008,4,00 19 00 80
18966.018,Rx,008,4,00 19 00 80
18966.360,Rx,008,4,00 19 00 80
18966.658,Rx,008,4,00 19 00 80
18967.000,Rx,008,4,00 19 00 80
18967.298,Rx,008,4,00 19 00 80
18967.640,Rx,008,4,00 19 00 80
18967.938,Rx,008,4,00 19 00 80
18968.280,Rx,008,4,00 19 00 80
18968.578,Rx,008,4,00 19 00 80
18968.920,Rx,008,4,00 19 00 80
18969.218,Rx,008,4,00 19 00 80
18969.560,Rx,008,4,00 19 00 80
18969.858,Rx,008,4,00 19 00 80
18970.200,Rx,008,4,00 19 00 80
18970.498,Rx,008,4,00 19 00 80
18970.840,Rx,008,4,00 19 00 80
18971.138,Rx,008,4,00 19 00 80
18971.480,Rx,008,4,00 19 00 80
18971.779,Rx,008,4,00 19 00 80
18972.120,Rx,008,4,00 19 00 80
18972.419,Rx,008,4,00 19 00 80
18972.760,Rx,008,4,00 19 00 80
18973.059,Rx,008,4,00 19 00 80
18973.400,Rx,008,4,00 19 00 80
18973.699,Rx,008,4,00 19 00 80
18974.040,Rx,008,4,00 19 00 80
18974.339,Rx,008,4,00 19 00 80
18974.680,Rx,008,4,00 19 00 80
18974.979,Rx,008,4,00 19 00 80
18975.320,Rx,008,4,00 19 00 80
18975.619,Rx,008,4,00 19 00 80
18975.960,Rx,008,4,00 19 00 80
18976.259,Rx,008,4,00 19 00 80
18976.600,Rx,008,4,00 19 00 80
18976.899,Rx,008,4,00 19 00 80
18977.240,Rx,008,4,00 19 00 80
18977.539,Rx,008,4,00 19 00 80
18977.880,Rx,008,4,00 19 00 80
18978.179,Rx,008,4,00 19 00 80
18978.520,Rx,008,4,00 19 00 80
18978.819,Rx,008,4,00 19 00 80
18979.160,Rx,008,4,00 19 00 80
18979.459,Rx,008,4,00 19 00 80
18979.800,Rx,008,4,00 19 00 80
18980.099,Rx,008,4,00 19 00 80
18980.440,Rx,008,4,00 19 00 80
18980.739,Rx,008,4,00 19 00 80
18981.080,Rx,008,4,00 19 00 80
18981.379,Rx,008,4,00 19 00 80
18981.720,Rx,008,4,00 19 00 80
18982.019,Rx,008,4,00 19 00 80
18982.360,Rx,008,4,00 19 00 80
18982.659,Rx,008,4,00 19 00 80
18983.000,Rx,008,4,00 19 00 80
18983.299,Rx,008,4,00 19 00 80
18983.640,Rx,008,4,00 19 00 80
18983.939,Rx,008,4,00 19 00 80
18984.280,Rx,008,4,00 19 00 80
18984.579,Rx,008,4,00 19 00 80
18984.920,Rx,008,4,00 19 00 80
18985.219,Rx,008,4,00 19 00 80
18985.560,Rx,008,4,00 19 00 80
18985.859,Rx,008,4,00 19 00 80
18986.200,Rx,008,4,00 19 00 80
18986.499,Rx,008,4,00 19 00 80
18986.840,Rx,008,4,00 19 00 80
18987.139,Rx,008,4,00 19 00 80
18987.480,Rx,008,4,00 19 00 80
18987.779,Rx,008,4,00 19 00 80
18988.120,Rx,008,4,00 19 00 80
18988.419,Rx,008,4,00 19 00 80
18988.760,Rx,008,4,00 19 00 80
18989.059,Rx,008,4,00 19 00 80
18989.400,Rx,008,4,00 19 00 80
18989.699,Rx,008,4,00 19 00 80
18990.040,Rx,008,4,00 19 00 80
18990.339,Rx,008,4,00 19 00 80
18990.680,Rx,008,4,00 19 00 80
18990.979,Rx,008,4,00 19 00 80
18991.320,Rx,008,4,00 19 00 80
18991.619,Rx,008,4,00 19 00 80
18991.960,Rx,008,4,00 19 00 80
18992.259,Rx,008,4,00 19 00 80
18992.600,Rx,008,4,00 19 00 80
18992.899,Rx,008,4,00 19 00 80
18993.240,Rx,008,4,00 19 00 80
18993.539,Rx,008,4,00 19 00 80
18993.880,Rx,008,4,00 19 00 80
18994.179,Rx,008,4,00 19 00 80
18994.520,Rx,008,4,00 19 00 80
18994.819,Rx,008,4,00 19 00 80
18995.160,Rx,008,4,00 19 00 80
18995.459,Rx,008,4,00 19 00 80
18995.800,Rx,008,4,00 19 00 80
18996.099,Rx,008,4,00 19 00 80
18996.440,Rx,008,4,00 19 00 80
18996.739,Rx,008,4,00 19 00 80
18997.080,Rx,008,4,00 19 00 80
18997.379,Rx,008,4,00 19 00 80
18997.720,Rx,008,4,00 19 00 80
18998.019,Rx,008,4,00 19 00 80
18998.360,Rx,008,4,00 19 00 80
18998.659,Rx,008,4,00 19 00 80
18999.000,Rx,008,4,00 19 00 80
18999.299,Rx,008,4,00 19 00 80
18999.640,Rx,008,4,00 19 00 80
18999.939,Rx,008,4,00 19 00 80
19000.280,Rx,008,4,00 19 00 80
19000.579,Rx,008,4,00 19 00 80
19000.920,Rx,008,4,00 19 00 80
19001.219,Rx,008,4,00 19 00 80
19001.560,Rx,008,4,00 19 00 80
19001.859,Rx,008,4,00 19 00 80
19002.200,Rx,008,4,00 19 00 80
19002.499,Rx,008,4,00 19 00 80
19002.840,Rx,008,4,00 19 00 80
19003.139,Rx,008,4,00 19 00 80
19003.480,Rx,008,4,00 19 00 80
19003.779,Rx,008,4,00 19 00 80
19004.120,Rx,008,4,00 19 00 80
19004.419,Rx,008,4,00 19 00 80
19004.760,Rx,008,4,00 19 00 80
19005.059,Rx,008,4,00 19 00 80
19005.400,Rx,008,4,00 19 00 80
19005.699,Rx,008,4,00 19 00 80
19006.040,Rx,008,4,00 19 00 80
19006.339,Rx,008,4,00 19 00 80
19006.680,Rx,008,4,00 19 00 80
19006.979,Rx,008,4,00 19 00 80
19007.320,Rx,008,4,00 19 00 80
19007.619,Rx,008,4,00 19 00 80
19007.960,Rx,008,4,00 19 00 80
19008.259,Rx,008,4,00 19 00 80
19008.600,Rx,008,4,00 19 00 80
19008.899,Rx,008,4,00 19 00 80
19009.240,Rx,008,4,00 19 00 80
19009.539,Rx,008,4,00 19 00 80
19009.880,Rx,008,4,00 19 00 80
19010.179,Rx,008,4,00 19 00 80
19010.520,Rx,008,4,00 19 00 80
19010.819,Rx,008,4,00 19 00 80
19011.160,Rx,008,4,00 19 00 80
19011.459,Rx,008,4,00 19 00 80
19011.800,Rx,008,4,00 19 00 80
19012.099,Rx,008,4,00 19 00 80
19012.440,Rx,008,4,00 19 00 80
19012.739,Rx,008,4,00 19 00 80
19013.080,Rx,008,4,00 19 00 80
19013.379,Rx,008,4,00 19 00 80
19013.720,Rx,008,4,00 19 00 80
19014.019,Rx,008,4,00 19 00 80
19014.360,Rx,008,4,00 19 00 80
19014.659,Rx,008,4,00 19 00 80
19015.000,Rx,008,4,00 19 00 80
19015.299,Rx,008,4,00 19 00 80
19015.640,Rx,008,4,00 19 00 80
19015.939,Rx,008,4,00 19 00 80
19016.280,Rx,008,4,00 19 00 80
19016.579,Rx,008,4,00 19 00 80
19016.920,Rx,008,4,00 19 00 80
19017.219,Rx,008,4,00 19 00 80
19017.560,Rx,008,4,00 19 00 80
19017.859,Rx,008,4,00 19 00 80
19018.200,Rx,008,4,00 19 00 80
19018.499,Rx,008,4,00 19 00 80
19018.840,Rx,008,4,00 19 00 80
19019.139,Rx,008,4,00 19 00 80
19019.480,Rx,008,4,00 19 00 80
19019.779,Rx,008,4,00 19 00 80
19020.120,Rx,008,4,00 19 00 80
19020.419,Rx,008,4,00 19 00 80
19020.760,Rx,008,4,00 19 00 80
19021.059,Rx,008,4,00 19 00 80
19021.400,Rx,008,4,00 19 00 80
19021.699,Rx,008,4,00 19 00 80
19022.040,Rx,008,4,00 19 00 80
19022.339,Rx,008,4,00 19 00 80
19022.680,Rx,008,4,00 19 00 80
19022.979,Rx,008,4,00 19 00 80
19023.320,Rx,008,4,00 19 00 80
19023.619,Rx,008,4,00 19 00 80
19023.960,Rx,008,4,00 19 00 80
19024.259,Rx,008,4,00 19 00 80
19024.600,Rx,008,4,00 19 00 80
19024.899,Rx,008,4,00 19 00 80
19025.240,Rx,008,4,00 19 00 80
19025.539,Rx,008,4,00 19 00 80
19025.880,Rx,008,4,00 19 00 80
19026.179,Rx,008,4,00 19 00 80
19026.520,Rx,008,4,00 19 00 80
19026.819,Rx,008,4,00 19 00 80
19027.160,Rx,008,4,00 19 00 80
19027.459,Rx,008,4,00 19 00 80
19027.800,Rx,008,4,00 19 00 80
19028.099,Rx,008,4,00 19 00 80
19028.440,Rx,008,4,00 19 00 80
19028.739,Rx,008,4,00 19 00 80
19029.080,Rx,008,4,00 19 00 80
19029.379,Rx,008,4,00 19 00 80
19029.720,Rx,008,4,00 19 00 80
19030.019,Rx,008,4,00 19 00 80
19030.360,Rx,008,4,00 19 00 80
19030.659,Rx,008,4,00 19 00 80
19031.000,Rx,008,4,00 19 00 80
19031.299,Rx,008,4,00 19 00 80
19031.640,Rx,008,4,00 19 00 80
19031.939,Rx,008,4,00 19 00 80
19032.280,Rx,008,4,00 19 00 80
19032.579,Rx,008,4,00 19 00 80
19032.920,Rx,008,4,00 19 00 80
19033.219,Rx,008,4,00 19 00 80
19033.560,Rx,008,4,00 19 00 80
19033.859,Rx,008,4,00 19 00 80
19034.200,Rx,008,4,00 19 00 80
19034.499,Rx,008,4,00 19 00 80
19034.840,Rx,008,4,00 19 00 80
19035.139,Rx,008,4,00 19 00 80
19035.480,Rx,008,4,00 19 00 80
19035.779,Rx,008,4,00 19 00 80
19036.120,Rx,008,4,00 19 00 80
19036.419,Rx,008,4,00 19 00 80
19036.760,Rx,008,4,00 19 00 80
19037.059,Rx,008,4,00 19 00 80
19037.400,Rx,008,4,00 19 00 80
19037.699,Rx,008,4,00 19 00 80
19038.040,Rx,008,4,00 19 00 80
19038.339,Rx,008,4,00 19 00 80
19038.680,Rx,008,4,00 19 00 80
19038.979,Rx,008,4,00 19 00 80
19039.320,Rx,008,4,00 19 00 80
19039.619,Rx,008,4,00 19 00 80
19039.960,Rx,008,4,00 19 00 80
19040.259,Rx,008,4,00 19 00 80
19040.600,Rx,008,4,00 19 00 80
19040.899,Rx,008,4,00 19 00 80
19041.240,Rx,008,4,00 19 00 80
19041.539,Rx,008,4,00 19 00 80
19041.880,Rx,008,4,00 19 00 80
19042.179,Rx,008,4,00 19 00 80
19042.520,Rx,008,4,00 19 00 80
19042.819,Rx,008,4,00 19 00 80
19043.160,Rx,008,4,00 19 00 80
19043.459,Rx,008,4,00 19 00 80
19043.800,Rx,008,4,00 19 00 80
19044.099,Rx,008,4,00 19 00 80
19044.440,Rx,008,4,00 19 00 80
19044.739,Rx,008,4,00 19 00 80
19045.080,Rx,008,4,00 19 00 80
19045.379,Rx,008,4,00 19 00 80
19045.720,Rx,008,4,00 19 00 80
19046.019,Rx,008,4,00 19 00 80
19046.360,Rx,008,4,00 19 00 80
19046.659,Rx,008,4,00 19 00 80
19047.000,Rx,008,4,00 19 00 80
19047.299,Rx,008,4,00 19 00 80
19047.640,Rx,008,4,00 19 00 80
19047.939,Rx,008,4,00 19 00 80
19048.280,Rx,008,4,00 19 00 80
19048.579,Rx,008,4,00 19 00 80
19048.920,Rx,008,4,00 19 00 80
19049.219,Rx,008,4,00 19 00 80
19049.560,Rx,008,4,00 19 00 80
19049.859,Rx,008,4,00 19 00 80
19050.200,Rx,008,4,00 19 00 80
19050.499,Rx,008,4,00 19 00 80
19050.840,Rx,008,4,00 19 00 80
19051.139,Rx,008,4,00 19 00 80
19051.480,Rx,008,4,00 19 00 80
19051.779,Rx,008,4,00 19 00 80
19052.120,Rx,008,4,00 19 00 80
19052.419,Rx,008,4,00 19 00 80
19052.760,Rx,008,4,00 19 00 80
19053.059,Rx,008,4,00 19 00 80
19053.400,Rx,008,4,00 19 00 80
19053.699,Rx,008,4,00 19 00 80
19054.040,Rx,008,4,00 19 00 80
19054.339,Rx,008,4,00 19 00 80
19054.680,Rx,008,4,00 19 00 80
19054.979,Rx,008,4,00 19 00 80
19055.320,Rx,008,4,00 19 00 80
19055.619,Rx,008,4,00 19 00 80
19055.960,Rx,008,4,00 19 00 80
19056.259,Rx,008,4,00 19 00 80
19056.600,Rx,008,4,00 19 00 80
19056.899,Rx,008,4,00 19 00 80
19057.241,Rx,008,4,00 19 00 80
19057.539,Rx,008,4,00 19 00 80
19057.881,Rx,008,4,00 19 00 80
19058.179,Rx,008,4,00 19 00 80
19058.521,Rx,008,4,00 19 00 80
19058.819,Rx,008,4,00 19 00 80
19059.161,Rx,008,4,00 19 00 80
19059.459,Rx,008,4,00 19 00 80
19059.801,Rx,008,4,00 19 00 80
19060.099,Rx,008,4,00 19 00 80
19060.441,Rx,008,4,00 19 00 80
19060.739,Rx,008,4,00 19 00 80
19061.081,Rx,008,4,00 19 00 80
19061.379,Rx,008,4,00 19 00 80
19061.721,Rx,008,4,00 19 00 80
19062.019,Rx,008,4,00 19 00 80
19062.361,Rx,008,4,00 19 00 80
19062.659,Rx,008,4,00 19 00 80
19063.001,Rx,008,4,00 19 00 80
19063.299,Rx,008,4,00 19 00 80
19063.641,Rx,008,4,00 19 00 80
19063.939,Rx,008,4,00 19 00 80
19064.281,Rx,008,4,00 19 00 80
19064.579,Rx,008,4,00 19 00 80
19064.921,Rx,008,4,00 19 00 80
19065.219,Rx,008,4,00 19 00 80
19065.561,Rx,008,4,00 19 00 80
19065.859,Rx,008,4,00 19 00 80
19066.201,Rx,008,4,00 19 00 80
19066.499,Rx,008,4,00 19 00 80
19066.841,Rx,008,4,00 19 00 80
19067.139,Rx,008,4,00 19 00 80
19067.481,Rx,008,4,00 19 00 80
19067.779,Rx,008,4,00 19 00 80
19068.121,Rx,008,4,00 19 00 80
19068.419,Rx,008,4,00 19 00 80
19068.761,Rx,008,4,00 19 00 80
19069.059,Rx,008,4,00 19 00 80
19069.401,Rx,008,4,00 19 00 80
19069.699,Rx,008,4,00 19 00 80
19070.041,Rx,008,4,00 19 00 80
19070.339,Rx,008,4,00 19 00 80
19070.681,Rx,008,4,00 19 00 80
19070.979,Rx,008,4,00 19 00 80
19071.321,Rx,008,4,00 19 00 80
