Time,Type,ID,DLC,Data
19327.363,Rx,008,4,00 19 00 80
19327.662,Rx,008,4,00 19 00 80
19328.003,Rx,008,4,00 19 00 80
19328.302,Rx,008,4,00 19 00 80
19328.643,Rx,008,4,00 19 00 80
19328.942,Rx,008,4,00 19 00 80
19329.283,Rx,008,4,00 19 00 80
19329.582,Rx,008,4,00 19 00 80
19329.923,Rx,008,4,00 19 00 80
19330.222,Rx,008,4,00 19 00 80
19330.563,Rx,008,4,00 19 00 80
19330.862,Rx,008,4,00 19 00 80
19331.203,Rx,008,4,00 19 00 80
19331.502,Rx,008,4,00 19 00 80
19331.843,Rx,008,4,00 19 00 80
19332.142,Rx,008,4,00 19 00 80
19332.483,Rx,008,4,00 19 00 80
19332.782,Rx,008,4,00 19 00 80
19333.123,Rx,008,4,00 19 00 80
19333.422,Rx,008,4,00 19 00 80
19333.763,Rx,008,4,00 19 00 80
19334.062,Rx,008,4,00 19 00 80
19334.403,Rx,008,4,00 19 00 80
19334.702,Rx,008,4,00 19 00 80
19335.043,Rx,008,4,00 19 00 80
19335.342,Rx,008,4,00 19 00 80
19335.683,Rx,008,4,00 19 00 80
19335.982,Rx,008,4,00 19 00 80
19336.323,Rx,008,4,00 19 00 80
19336.622,Rx,008,4,00 19 00 80
19336.963,Rx,008,4,00 19 00 80
19337.262,Rx,008,4,00 19 00 80
19337.603,Rx,008,4,00 19 00 80
19337.902,Rx,008,4,00 19 00 80
19338.243,Rx,008,4,00 19 00 80
19338.542,Rx,008,4,00 19 00 80
19338.883,Rx,008,4,00 19 00 80
19339.182,Rx,008,4,00 19 00 80
19339.523,Rx,008,4,00 19 00 80
19339.822,Rx,008,4,00 19 00 80
19340.163,Rx,008,4,00 19 00 80
19340.462,Rx,008,4,00 19 00 80
19340.803,Rx,008,4,00 19 00 80
19341.102,Rx,008,4,00 19 00 80
19341.443,Rx,008,4,00 19 00 80
19341.742,Rx,008,4,00 19 00 80
19342.083,Rx,008,4,00 19 00 80
19342.382,Rx,008,4,00 19 00 80
19342.723,Rx,008,4,00 19 00 80
19343.022,Rx,008,4,00 19 00 80
19343.363,Rx,008,4,00 19 00 80
19343.662,Rx,008,4,00 19 00 80
19344.003,Rx,008,4,00 19 00 80
19344.302,Rx,008,4,00 19 00 80
19344.643,Rx,008,4,00 19 00 80
19344.942,Rx,008,4,00 19 00 80
19345.283,Rx,008,4,00 19 00 80
19345.582,Rx,008,4,00 19 00 80
19345.923,Rx,008,4,00 19 00 80
19346.222,Rx,008,4,00 19 00 80
19346.563,Rx,008,4,00 19 00 80
19346.862,Rx,008,4,00 19 00 80
19347.203,Rx,008,4,00 19 00 80
19347.502,Rx,008,4,00 19 00 80
19347.843,Rx,008,4,00 19 00 80
19348.142,Rx,008,4,00 19 00 80
19348.483,Rx,008,4,00 19 00 80
19348.782,Rx,008,4,00 19 00 80
19349.123,Rx,008,4,00 19 00 80
19349.422,Rx,008,4,00 19 00 80
19349.763,Rx,008,4,00 19 00 80
19350.062,Rx,008,4,00 19 00 80
19350.403,Rx,008,4,00 19 00 80
19350.702,Rx,008,4,00 19 00 80
19351.043,Rx,008,4,00 19 00 80
19351.342,Rx,008,4,00 19 00 80
19351.683,Rx,008,4,00 19 00 80
19351.982,Rx,008,4,00 19 00 80
19352.323,Rx,008,4,00 19 00 80
19352.621,Rx,008,4,00 19 00 80
19352.963,Rx,008,4,00 19 00 80
19353.261,Rx,008,4,00 19 00 80
19353.603,Rx,008,4,00 19 00 80
19353.901,Rx,008,4,00 19 00 80
19354.243,Rx,008,4,00 19 00 80
19354.541,Rx,008,4,00 19 00 80
19354.883,Rx,008,4,00 19 00 80
19355.181,Rx,008,4,00 19 00 80
19355.523,Rx,008,4,00 19 00 80
19355.821,Rx,008,4,00 19 00 80
19356.163,Rx,008,4,00 19 00 80
19356.461,Rx,008,4,00 19 00 80
19356.803,Rx,008,4,00 19 00 80
19357.101,Rx,008,4,00 19 00 80
19357.443,Rx,008,4,00 19 00 80
19357.741,Rx,008,4,00 19 00 80
19358.083,Rx,008,4,00 19 00 80
19358.381,Rx,008,4,00 19 00 80
19358.723,Rx,008,4,00 19 00 80
19359.021,Rx,008,4,00 19 00 80
19359.363,Rx,008,4,00 19 00 80
19359.661,Rx,008,4,00 19 00 80
19360.003,Rx,008,4,00 19 00 80
19360.301,Rx,008,4,00 19 00 80
19360.643,Rx,008,4,00 19 00 80
19360.941,Rx,008,4,00 19 00 80
19361.283,Rx,008,4,00 19 00 80
19361.581,Rx,008,4,00 19 00 80
19361.923,Rx,008,4,00 19 00 80
19362.221,Rx,008,4,00 19 00 80
19362.563,Rx,008,4,00 19 00 80
19362.861,Rx,008,4,00 19 00 80
19363.203,Rx,008,4,00 19 00 80
19363.501,Rx,008,4,00 19 00 80
19363.843,Rx,008,4,00 19 00 80
19364.141,Rx,008,4,00 19 00 80
19364.483,Rx,008,4,00 19 00 80
19364.781,Rx,008,4,00 19 00 80
19365.123,Rx,008,4,00 19 00 80
19365.421,Rx,008,4,00 19 00 80
19365.763,Rx,008,4,00 19 00 80
19366.061,Rx,008,4,00 19 00 80
19366.403,Rx,008,4,00 19 00 80
19366.701,Rx,008,4,00 19 00 80
19367.043,Rx,008,4,00 19 00 80
19367.341,Rx,008,4,00 19 00 80
19367.683,Rx,008,4,00 19 00 80
19367.981,Rx,008,4,00 19 00 80
19368.323,Rx,008,4,00 19 00 80
19368.621,Rx,008,4,00 19 00 80
19368.963,Rx,008,4,00 19 00 80
19369.261,Rx,008,4,00 19 00 80
19369.603,Rx,008,4,00 19 00 80
19369.901,Rx,008,4,00 19 00 80
19370.243,Rx,008,4,00 19 00 80
19370.541,Rx,008,4,00 19 00 80
19370.883,Rx,008,4,00 19 00 80
19371.181,Rx,008,4,00 19 00 80
19371.523,Rx,008,4,00 19 00 80
19371.821,Rx,008,4,00 19 00 80
19372.163,Rx,008,4,00 19 00 80
19372.461,Rx,008,4,00 19 00 80
19372.803,Rx,008,4,00 19 00 80
19373.101,Rx,008,4,00 19 00 80
19373.443,Rx,008,4,00 19 00 80
19373.741,Rx,008,4,00 19 00 80
19374.082,Rx,008,4,00 19 00 80
19374.381,Rx,008,4,00 19 00 80
19374.722,Rx,008,4,00 19 00 80
19375.021,Rx,008,4,00 19 00 80
19375.362,Rx,008,4,00 19 00 80
19375.661,Rx,008,4,00 19 00 80
19376.002,Rx,008,4,00 19 00 80
19376.301,Rx,008,4,00 19 00 80
19376.642,Rx,008,4,00 19 00 80
19376.941,Rx,008,4,00 19 00 80
19377.282,Rx,008,4,00 19 00 80
19377.581,Rx,008,4,00 19 00 80
19377.922,Rx,008,4,00 19 00 80
19378.221,Rx,008,4,00 19 00 80
19378.562,Rx,008,4,00 19 00 80
19378.861,Rx,008,4,00 19 00 80
19379.202,Rx,008,4,00 19 00 80
19379.501,Rx,008,4,00 19 00 80
19379.842,Rx,008,4,00 19 00 80
19380.141,Rx,008,4,00 19 00 80
19380.482,Rx,008,4,00 19 00 80
19380.781,Rx,008,4,00 19 00 80
19381.122,Rx,008,4,00 19 00 80
19381.421,Rx,008,4,00 19 00 80
19381.762,Rx,008,4,00 19 00 80
19382.061,Rx,008,4,00 19 00 80
19382.402,Rx,008,4,00 19 00 80
19382.701,Rx,008,4,00 19 00 80
19383.042,Rx,008,4,00 19 00 80
19383.341,Rx,008,4,00 19 00 80
19383.682,Rx,008,4,00 19 00 80
19383.981,Rx,008,4,00 19 00 80
19384.322,Rx,008,4,00 19 00 80
19384.621,Rx,008,4,00 19 00 80
19384.962,Rx,008,4,00 19 00 80
19385.261,Rx,008,4,00 19 00 80
19385.602,Rx,008,4,00 19 00 80
19385.901,Rx,008,4,00 19 00 80
19386.242,Rx,008,4,00 19 00 80
19386.541,Rx,008,4,00 19 00 80
19386.882,Rx,008,4,00 19 00 80
19387.181,Rx,008,4,00 19 00 80
19387.522,Rx,008,4,00 19 00 80
19387.821,Rx,008,4,00 19 00 80
19388.162,Rx,008,4,00 19 00 80
19388.461,Rx,008,4,00 19 00 80
19388.802,Rx,008,4,00 19 00 80
19389.101,Rx,008,4,00 19 00 80
19389.442,Rx,008,4,00 19 00 80
19389.741,Rx,008,4,00 19 00 80
19390.082,Rx,008,4,00 19 00 80
19390.381,Rx,008,4,00 19 00 80
19390.722,Rx,008,4,00 19 00 80
19391.021,Rx,008,4,00 19 00 80
19391.362,Rx,008,4,00 19 00 80
19391.661,Rx,008,4,00 19 00 80
19392.002,Rx,008,4,00 19 00 80
19392.301,Rx,008,4,00 19 00 80
19392.642,Rx,008,4,00 19 00 80
19392.941,Rx,008,4,00 19 00 80
19393.282,Rx,008,4,00 19 00 80
19393.581,Rx,008,4,00 19 00 80
19393.922,Rx,008,4,00 19 00 80
19394.221,Rx,008,4,00 19 00 80
19394.562,Rx,008,4,00 19 00 80
19394.861,Rx,008,4,00 19 00 80
19395.202,Rx,008,4,00 19 00 80
19395.501,Rx,008,4,00 19 00 80
19395.842,Rx,008,4,00 19 00 80
19396.141,Rx,008,4,00 19 00 80
19396.482,Rx,008,4,00 19 00 80
19396.781,Rx,008,4,00 19 00 80
19397.122,Rx,008,4,00 19 00 80
19397.421,Rx,008,4,00 19 00 80
19397.762,Rx,008,4,00 19 00 80
19398.061,Rx,008,4,00 19 00 80
19398.402,Rx,008,4,00 19 00 80
19398.701,Rx,008,4,00 19 00 80
19399.042,Rx,008,4,00 19 00 80
19399.341,Rx,008,4,00 19 00 80
19399.682,Rx,008,4,00 19 00 80
19399.981,Rx,008,4,00 19 00 80
19400.322,Rx,008,4,00 19 00 80
19400.621,Rx,008,4,00 19 00 80
19400.962,Rx,008,4,00 19 00 80
19401.261,Rx,008,4,00 19 00 80
19401.602,Rx,008,4,00 19 00 80
19401.901,Rx,008,4,00 19 00 80
19402.242,Rx,008,4,00 19 00 80
19402.541,Rx,008,4,00 19 00 80
19402.882,Rx,008,4,00 19 00 80
19403.181,Rx,008,4,00 19 00 80
19403.522,Rx,008,4,00 19 00 80
19403.821,Rx,008,4,00 19 00 80
19404.162,Rx,008,4,00 19 00 80
19404.461,Rx,008,4,00 19 00 80
19404.802,Rx,008,4,00 19 00 80
19405.101,Rx,008,4,00 19 00 80
19405.442,Rx,008,4,00 19 00 80
19405.741,Rx,008,4,00 19 00 80
19406.082,Rx,008,4,00 19 00 80
19406.381,Rx,008,4,00 19 00 80
19406.722,Rx,008,4,00 19 00 80
19407.021,Rx,008,4,00 19 00 80
19407.362,Rx,008,4,00 19 00 80
19407.661,Rx,008,4,00 19 00 80
19408.002,Rx,008,4,00 19 00 80
19408.301,Rx,008,4,00 19 00 80
19408.642,Rx,008,4,00 19 00 80
19408.941,Rx,008,4,00 19 00 80
19409.282,Rx,008,4,00 19 00 80
19409.581,Rx,008,4,00 19 00 80
19409.922,Rx,008,4,00 19 00 80
19410.221,Rx,008,4,00 19 00 80
19410.562,Rx,008,4,00 19 00 80
19410.861,Rx,008,4,00 19 00 80
19411.202,Rx,008,4,00 19 00 80
19411.501,Rx,008,4,00 19 00 80
19411.842,Rx,008,4,00 19 00 80
19412.141,Rx,008,4,00 19 00 80
19412.482,Rx,008,4,00 19 00 80
19412.781,Rx,008,4,00 19 00 80
19413.122,Rx,008,4,00 19 00 80
19413.421,Rx,008,4,00 19 00 80
19413.762,Rx,008,4,00 19 00 80
19414.061,Rx,008,4,00 19 00 80
19414.402,Rx,008,4,00 19 00 80
19414.701,Rx,008,4,00 19 00 80
19415.042,Rx,008,4,00 19 00 80
19415.341,Rx,008,4,00 19 00 80
19415.682,Rx,008,4,00 19 00 80
19415.981,Rx,008,4,00 19 00 80
19416.322,Rx,008,4,00 19 00 80
19416.620,Rx,008,4,00 19 00 80
19416.962,Rx,008,4,00 19 00 80
19417.260,Rx,008,4,00 19 00 80
19417.602,Rx,008,4,00 19 00 80
19417.900,Rx,008,4,00 19 00 80
19418.242,Rx,008,4,00 19 00 80
19418.540,Rx,008,4,00 19 00 80
19418.882,Rx,008,4,00 19 00 80
19419.180,Rx,008,4,00 19 00 80
19419.522,Rx,008,4,00 19 00 80
19419.820,Rx,008,4,00 19 00 80
19420.162,Rx,008,4,00 19 00 80
19420.460,Rx,008,4,00 19 00 80
19420.802,Rx,008,4,00 19 00 80
19421.100,Rx,008,4,00 19 00 80
19421.442,Rx,008,4,00 19 00 80
19421.740,Rx,008,4,00 19 00 80
19422.082,Rx,008,4,00 19 00 80
19422.380,Rx,008,4,00 19 00 80
19422.722,Rx,008,4,00 19 00 80
19423.020,Rx,008,4,00 19 00 80
19423.362,Rx,008,4,00 19 00 80
19423.660,Rx,008,4,00 19 00 80
19424.002,Rx,008,4,00 19 00 80
19424.300,Rx,008,4,00 19 00 80
19424.642,Rx,008,4,00 19 00 80
19424.940,Rx,008,4,00 19 00 80
19425.282,Rx,008,4,00 19 00 80
19425.580,Rx,008,4,00 19 00 80
19425.922,Rx,008,4,00 19 00 80
19426.220,Rx,008,4,00 19 00 80
19426.562,Rx,008,4,00 19 00 80
19426.860,Rx,008,4,00 19 00 80
19427.202,Rx,008,4,00 19 00 80
19427.500,Rx,008,4,00 19 00 80
19427.842,Rx,008,4,00 19 00 80
19428.140,Rx,008,4,00 19 00 80
19428.482,Rx,008,4,00 19 00 80
19428.780,Rx,008,4,00 19 00 80
19429.122,Rx,008,4,00 19 00 80
19429.420,Rx,008,4,00 19 00 80
19429.762,Rx,008,4,00 19 00 80
19430.060,Rx,008,4,00 19 00 80
19430.402,Rx,008,4,00 19 00 80
19430.700,Rx,008,4,00 19 00 80
19431.042,Rx,008,4,00 19 00 80
19431.340,Rx,008,4,00 19 00 80
19431.682,Rx,008,4,00 19 00 80
19431.980,Rx,008,4,00 19 00 80
19432.322,Rx,008,4,00 19 00 80
19432.620,Rx,008,4,00 19 00 80
19432.962,Rx,008,4,00 19 00 80
19433.260,Rx,008,4,00 19 00 80
19433.602,Rx,008,4,00 19 00 80
19433.900,Rx,008,4,00 19 00 80
19434.242,Rx,008,4,00 19 00 80
19434.540,Rx,008,4,00 19 00 80
19434.882,Rx,008,4,00 19 00 80
19435.180,Rx,008,4,00 19 00 80
19435.522,Rx,008,4,00 19 00 80
19435.820,Rx,008,4,00 19 00 80
19436.162,Rx,008,4,00 19 00 80
19436.460,Rx,008,4,00 19 00 80
19436.802,Rx,008,4,00 19 00 80
19437.100,Rx,008,4,00 19 00 80
19437.442,Rx,008,4,00 19 00 80
19437.740,Rx,008,4,00 19 00 80
19438.081,Rx,008,4,00 19 00 80
19438.380,Rx,008,4,00 19 00 80
19438.721,Rx,008,4,00 19 00 80
19439.020,Rx,008,4,00 19 00 80
19439.361,Rx,008,4,00 19 00 80
19439.660,Rx,008,4,00 19 00 80
19440.001,Rx,008,4,00 19 00 80
19440.300,Rx,008,4,00 19 00 80
19440.641,Rx,008,4,00 19 00 80
19440.940,Rx,008,4,00 19 00 80
19441.281,Rx,008,4,00 19 00 80
19441.580,Rx,008,4,00 19 00 80
19441.921,Rx,008,4,00 19 00 80
19442.220,Rx,008,4,00 19 00 80
19442.561,Rx,008,4,00 19 00 80
19442.860,Rx,008,4,00 19 00 80
19443.201,Rx,008,4,00 19 00 80
19443.500,Rx,008,4,00 19 00 80
19443.841,Rx,008,4,00 19 00 80
19444.140,Rx,008,4,00 19 00 80
19444.481,Rx,008,4,00 19 00 80
19444.780,Rx,008,4,00 19 00 80
19445.121,Rx,008,4,00 19 00 80
19445.420,Rx,008,4,00 19 00 80
19445.761,Rx,008,4,00 19 00 80
19446.060,Rx,008,4,00 19 00 80
19446.401,Rx,008,4,00 19 00 80
19446.700,Rx,008,4,00 19 00 80
19447.041,Rx,008,4,00 19 00 80
19447.340,Rx,008,4,00 19 00 80
19447.681,Rx,008,4,00 19 00 80
19447.980,Rx,008,4,00 19 00 80
19448.321,Rx,008,4,00 19 00 80
19448.620,Rx,008,4,00 19 00 80
19448.961,Rx,008,4,00 19 00 80
19449.260,Rx,008,4,00 19 00 80
19449.601,Rx,008,4,00 19 00 80
19449.900,Rx,008,4,00 19 00 80
19450.241,Rx,008,4,00 19 00 80
19450.540,Rx,008,4,00 19 00 80
19450.881,Rx,008,4,00 19 00 80
19451.180,Rx,008,4,00 19 00 80
19451.521,Rx,008,4,00 19 00 80
19451.820,Rx,008,4,00 19 00 80
19452.161,Rx,008,4,00 19 00 80
19452.460,Rx,008,4,00 19 00 80
19452.801,Rx,008,4,00 19 00 80
19453.100,Rx,008,4,00 19 00 80
19453.441,Rx,008,4,00 19 00 80
19453.740,Rx,008,4,00 19 00 80
19454.081,Rx,008,4,00 19 00 80
19454.380,Rx,008,4,00 19 00 80
19454.721,Rx,008,4,00 19 00 80
19455.020,Rx,008,4,00 19 00 80
19455.361,Rx,008,4,00 19 00 80
19455.660,Rx,008,4,00 19 00 80
19456.001,Rx,008,4,00 19 00 80
19456.300,Rx,008,4,00 19 00 80
19456.641,Rx,008,4,00 19 00 80
19456.940,Rx,008,4,00 19 00 80
19457.281,Rx,008,4,00 19 00 80
19457.580,Rx,008,4,00 19 00 80
19457.921,Rx,008,4,00 19 00 80
19458.220,Rx,008,4,00 19 00 80
19458.561,Rx,008,4,00 19 00 80
19458.860,Rx,008,4,00 19 00 80
19459.201,Rx,008,4,00 19 00 80
19459.500,Rx,008,4,00 19 00 80
19459.841,Rx,008,4,00 19 00 80
19460.140,Rx,008,4,00 19 00 80
19460.481,Rx,008,4,00 19 00 80
19460.780,Rx,008,4,00 19 00 80
19461.121,Rx,008,4,00 19 00 80
19461.420,Rx,008,4,00 19 00 80
19461.761,Rx,008,4,00 19 00 80
19462.060,Rx,008,4,00 19 00 80
19462.401,Rx,008,4,00 19 00 80
19462.700,Rx,008,4,00 19 00 80
19463.041,Rx,008,4,00 19 00 80
19463.340,Rx,008,4,00 19 00 80
19463.681,Rx,008,4,00 19 00 80
19463.980,Rx,008,4,00 19 00 80
19464.321,Rx,008,4,00 19 00 80
19464.620,Rx,008,4,00 19 00 80
19464.961,Rx,008,4,00 19 00 80
19465.260,Rx,008,4,00 19 00 80
19465.601,Rx,008,4,00 19 00 80
19465.900,Rx,008,4,00 19 00 80
19466.241,Rx,008,4,00 19 00 80
19466.540,Rx,008,4,00 19 00 80
19466.881,Rx,008,4,00 19 00 80
19467.180,Rx,008,4,00 19 00 80
19467.521,Rx,008,4,00 19 00 80
19467.820,Rx,008,4,00 19 00 80
19468.161,Rx,008,4,00 19 00 80
19468.460,Rx,008,4,00 19 00 80
19468.801,Rx,008,4,00 19 00 80
19469.100,Rx,008,4,00 19 00 80
19469.441,Rx,008,4,00 19 00 80
19469.740,Rx,008,4,00 19 00 80
19470.081,Rx,008,4,00 19 00 80
19470.380,Rx,008,4,00 19 00 80
19470.721,Rx,008,4,00 19 00 80
19471.020,Rx,008,4,00 19 00 80
19471.361,Rx,008,4,00 19 00 80
19471.660,Rx,008,4,00 19 00 80
19472.001,Rx,008,4,00 19 00 80
19472.300,Rx,008,4,00 19 00 80
19472.641,Rx,008,4,00 19 00 80
19472.940,Rx,008,4,00 19 00 80
19473.281,Rx,008,4,00 19 00 80
19473.580,Rx,008,4,00 19 00 80
19473.921,Rx,008,4,00 19 00 80
19474.220,Rx,008,4,00 19 00 80
19474.561,Rx,008,4,00 19 00 80
19474.860,Rx,008,4,00 19 00 80
19475.201,Rx,008,4,00 19 00 80
19475.500,Rx,008,4,00 19 00 80
19475.841,Rx,008,4,00 19 00 80
19476.140,Rx,008,4,00 19 00 80
19476.481,Rx,008,4,00 19 00 80
19476.780,Rx,008,4,00 19 00 80
19477.121,Rx,008,4,00 19 00 80
19477.420,Rx,008,4,00 19 00 80
19477.761,Rx,008,4,00 19 00 80
19478.060,Rx,008,4,00 19 00 80
19478.401,Rx,008,4,00 19 00 80
19478.700,Rx,008,4,00 19 00 80
19479.041,Rx,008,4,00 19 00 80
19479.340,Rx,008,4,00 19 00 80
19479.681,Rx,008,4,00 19 00 80
19479.980,Rx,008,4,00 19 00 80
19480.321,Rx,008,4,00 19 00 80
19480.619,Rx,008,4,00 19 00 80
19480.961,Rx,008,4,00 19 00 80
19481.259,Rx,008,4,00 19 00 80
19481.601,Rx,008,4,00 19 00 80
19481.899,Rx,008,4,00 19 00 80
19482.241,Rx,008,4,00 19 00 80
19482.539,Rx,008,4,00 19 00 80
19482.881,Rx,008,4,00 19 00 80
19483.179,Rx,008,4,00 19 00 80
19483.521,Rx,008,4,00 19 00 80
19483.819,Rx,008,4,00 19 00 80
19484.161,Rx,008,4,00 19 00 80
19484.459,Rx,008,4,00 19 00 80
19484.801,Rx,008,4,00 19 00 80
19485.099,Rx,008,4,00 19 00 80
19485.441,Rx,008,4,00 19 00 80
19485.739,Rx,008,4,00 19 00 80
19486.081,Rx,008,4,00 19 00 80
19486.379,Rx,008,4,00 19 00 80
19486.721,Rx,008,4,00 19 00 80
19487.019,Rx,008,4,00 19 00 80
19487.361,Rx,008,4,00 19 00 80
19487.659,Rx,008,4,00 19 00 80
19488.001,Rx,008,4,00 19 00 80
19488.299,Rx,008,4,00 19 00 80
19488.641,Rx,008,4,00 19 00 80
19488.939,Rx,008,4,00 19 00 80
19489.281,Rx,008,4,00 19 00 80
19489.579,Rx,008,4,00 19 00 80
19489.921,Rx,008,4,00 19 00 80
19490.219,Rx,008,4,00 19 00 80
19490.561,Rx,008,4,00 19 00 80
19490.859,Rx,008,4,00 19 00 80
19491.201,Rx,008,4,00 19 00 80
19491.499,Rx,008,4,00 19 00 80
19491.841,Rx,008,4,00 19 00 80
19492.139,Rx,008,4,00 19 00 80
19492.481,Rx,008,4,00 19 00 80
19492.779,Rx,008,4,00 19 00 80
19493.121,Rx,008,4,00 19 00 80
19493.419,Rx,008,4,00 19 00 80
19493.761,Rx,008,4,00 19 00 80
19494.059,Rx,008,4,00 19 00 80
19494.401,Rx,008,4,00 19 00 80
19494.699,Rx,008,4,00 19 00 80
19495.041,Rx,008,4,00 19 00 80
19495.339,Rx,008,4,00 19 00 80
19495.681,Rx,008,4,00 19 00 80
19495.979,Rx,008,4,00 19 00 80
19496.321,Rx,008,4,00 19 00 80
19496.619,Rx,008,4,00 19 00 80
19496.961,Rx,008,4,00 19 00 80
19497.259,Rx,008,4,00 19 00 80
19497.601,Rx,008,4,00 19 00 80
19497.899,Rx,008,4,00 19 00 80
19498.241,Rx,008,4,00 19 00 80
19498.539,Rx,008,4,00 19 00 80
19498.881,Rx,008,4,00 19 00 80
19499.179,Rx,008,4,00 19 00 80
19499.521,Rx,008,4,00 19 00 80
19499.819,Rx,008,4,00 19 00 80
19500.161,Rx,008,4,00 19 00 80
19500.459,Rx,008,4,00 19 00 80
19500.801,Rx,008,4,00 19 00 80
19501.099,Rx,008,4,00 19 00 80
19501.441,Rx,008,4,00 19 00 80
19501.739,Rx,008,4,00 19 00 80
19502.080,Rx,008,4,00 19 00 80
19502.379,Rx,008,4,00 19 00 80
19502.720,Rx,008,4,00 19 00 80
19503.019,Rx,008,4,00 19 00 80
19503.360,Rx,008,4,00 19 00 80
19503.659,Rx,008,4,00 19 00 80
19504.000,Rx,008,4,00 19 00 80
19504.299,Rx,008,4,00 19 00 80
19504.640,Rx,008,4,00 19 00 80
19504.939,Rx,008,4,00 19 00 80
19505.280,Rx,008,4,00 19 00 80
19505.579,Rx,008,4,00 19 00 80
19505.920,Rx,008,4,00 19 00 80
19506.219,Rx,008,4,00 19 00 80
19506.560,Rx,008,4,00 19 00 80
19506.859,Rx,008,4,00 19 00 80
19507.200,Rx,008,4,00 19 00 80
19507.499,Rx,008,4,00 19 00 80
19507.840,Rx,008,4,00 19 00 80
19508.139,Rx,008,4,00 19 00 80
19508.480,Rx,008,4,00 19 00 80
19508.779,Rx,008,4,00 19 00 80
19509.120,Rx,008,4,00 19 00 80
19509.419,Rx,008,4,00 19 00 80
19509.760,Rx,008,4,00 19 00 80
19510.059,Rx,008,4,00 19 00 80
19510.400,Rx,008,4,00 19 00 80
19510.699,Rx,008,4,00 19 00 80
19511.040,Rx,008,4,00 19 00 80
19511.339,Rx,008,4,00 19 00 80
19511.680,Rx,008,4,00 19 00 80
19511.979,Rx,008,4,00 19 00 80
19512.320,Rx,008,4,00 19 00 80
19512.619,Rx,008,4,00 19 00 80
19512.960,Rx,008,4,00 19 00 80
19513.259,Rx,008,4,00 19 00 80
19513.600,Rx,008,4,00 19 00 80
19513.899,Rx,008,4,00 19 00 80
19514.240,Rx,008,4,00 19 00 80
19514.539,Rx,008,4,00 19 00 80
19514.880,Rx,008,4,00 19 00 80
19515.179,Rx,008,4,00 19 00 80
19515.520,Rx,008,4,00 19 00 80
19515.819,Rx,008,4,00 19 00 80
19516.160,Rx,008,4,00 19 00 80
19516.459,Rx,008,4,00 19 00 80
19516.800,Rx,008,4,00 19 00 80
19517.099,Rx,008,4,00 19 00 80
19517.440,Rx,008,4,00 19 00 80
19517.739,Rx,008,4,00 19 00 80
19518.080,Rx,008,4,00 19 00 80
19518.379,Rx,008,4,00 19 00 80
19518.720,Rx,008,4,00 19 00 80
19519.019,Rx,008,4,00 19 00 80
19519.360,Rx,008,4,00 19 00 80
19519.659,Rx,008,4,00 19 00 80
19520.000,Rx,008,4,00 19 00 80
19520.299,Rx,008,4,00 19 00 80
19520.640,Rx,008,4,00 19 00 80
19520.939,Rx,008,4,00 19 00 80
19521.280,Rx,008,4,00 19 00 80
19521.579,Rx,008,4,00 19 00 80
19521.920,Rx,008,4,00 19 00 80
19522.219,Rx,008,4,00 19 00 80
19522.560,Rx,008,4,00 19 00 80
19522.859,Rx,008,4,00 19 00 80
19523.200,Rx,008,4,00 19 00 80
19523.499,Rx,008,4,00 19 00 80
19523.840,Rx,008,4,00 19 00 80
19524.139,Rx,008,4,00 19 00 80
19524.480,Rx,008,4,00 19 00 80
19524.779,Rx,008,4,00 19 00 80
19525.120,Rx,008,4,00 19 00 80
19525.419,Rx,008,4,00 19 00 80
19525.760,Rx,008,4,00 19 00 80
19526.059,Rx,008,4,00 19 00 80
19526.400,Rx,008,4,00 19 00 80
19526.699,Rx,008,4,00 19 00 80
19527.040,Rx,008,4,00 19 00 80
19527.339,Rx,008,4,00 19 00 80
19527.680,Rx,008,4,00 19 00 80
19527.979,Rx,008,4,00 19 00 80
19528.320,Rx,008,4,00 19 00 80
19528.619,Rx,008,4,00 19 00 80
19528.960,Rx,008,4,00 19 00 80
19529.259,Rx,008,4,00 19 00 80
19529.600,Rx,008,4,00 19 00 80
19529.899,Rx,008,4,00 19 00 80
19530.240,Rx,008,4,00 19 00 80
19530.539,Rx,008,4,00 19 00 80
19530.880,Rx,008,4,00 19 00 80
19531.179,Rx,008,4,00 19 00 80
19531.520,Rx,008,4,00 19 00 80
19531.819,Rx,008,4,00 19 00 80
19532.160,Rx,008,4,00 19 00 80
19532.459,Rx,008,4,00 19 00 80
19532.800,Rx,008,4,00 19 00 80
19533.099,Rx,008,4,00 19 00 80
19533.440,Rx,008,4,00 19 00 80
19533.739,Rx,008,4,00 19 00 80
19534.080,Rx,008,4,00 19 00 80
19534.379,Rx,008,4,00 19 00 80
19534.720,Rx,008,4,00 19 00 80
19535.019,Rx,008,4,00 19 00 80
19535.360,Rx,008,4,00 19 00 80
19535.659,Rx,008,4,00 19 00 80
19536.000,Rx,008,4,00 19 00 80
19536.299,Rx,008,4,00 19 00 80
19536.640,Rx,008,4,00 19 00 80
19536.939,Rx,008,4,00 19 00 80
19537.280,Rx,008,4,00 19 00 80
19537.579,Rx,008,4,00 19 00 80
19537.920,Rx,008,4,00 19 00 80
19538.219,Rx,008,4,00 19 00 80
19538.560,Rx,008,4,00 19 00 80
19538.859,Rx,008,4,00 19 00 80
19539.200,Rx,008,4,00 19 00 80
19539.499,Rx,008,4,00 19 00 80
19539.840,Rx,008,4,00 19 00 80
