Time,Type,ID,DLC,Data
19962.913,Rx,008,4,00 19 00 80
19963.254,Rx,008,4,00 19 00 80
19963.553,Rx,008,4,00 19 00 80
19963.851,Rx,008,4,00 19 00 80
19964.193,Rx,008,4,00 19 00 80
19964.491,Rx,008,4,00 19 00 80
19964.833,Rx,008,4,00 19 00 80
19965.131,Rx,008,4,00 19 00 80
19965.473,Rx,008,4,00 19 00 80
19965.771,Rx,008,4,00 19 00 80
19966.070,Rx,008,4,00 19 00 80
19966.411,Rx,008,4,00 19 00 80
19966.710,Rx,008,4,00 19 00 80
19967.051,Rx,008,4,00 19 00 80
19967.350,Rx,008,4,00 19 00 80
19967.649,Rx,008,4,00 19 00 80
19967.990,Rx,008,4,00 19 00 80
19968.289,Rx,008,4,00 19 00 80
19968.630,Rx,008,4,00 19 00 80
19968.929,Rx,008,4,00 19 00 80
19969.227,Rx,008,4,00 19 00 80
19969.569,Rx,008,4,00 19 00 80
19969.867,Rx,008,4,00 19 00 80
19970.209,Rx,008,4,00 19 00 80
19970.507,Rx,008,4,00 19 00 80
19970.806,Rx,008,4,00 19 00 80
19971.147,Rx,008,4,00 19 00 80
19971.446,Rx,008,4,00 19 00 80
19971.787,Rx,008,4,00 19 00 80
19972.086,Rx,008,4,00 19 00 80
19972.385,Rx,008,4,00 19 00 80
19972.726,Rx,008,4,00 19 00 80
19973.025,Rx,008,4,00 19 00 80
19973.366,Rx,008,4,00 19 00 80
19973.665,Rx,008,4,00 19 00 80
19973.963,Rx,008,4,00 19 00 80
19974.305,Rx,008,4,00 19 00 80
19974.603,Rx,008,4,00 19 00 80
19974.945,Rx,008,4,00 19 00 80
19975.243,Rx,008,4,00 19 00 80
19975.585,Rx,008,4,00 19 00 80
19975.883,Rx,008,4,00 19 00 80
19976.182,Rx,008,4,00 19 00 80
19976.523,Rx,008,4,00 19 00 80
19976.822,Rx,008,4,00 19 00 80
19977.163,Rx,008,4,00 19 00 80
19977.462,Rx,008,4,00 19 00 80
19977.760,Rx,008,4,00 19 00 80
19978.102,Rx,008,4,00 19 00 80
19978.400,Rx,008,4,00 19 00 80
19978.742,Rx,008,4,00 19 00 80
19979.040,Rx,008,4,00 19 00 80
19979.339,Rx,008,4,00 19 00 80
19979.680,Rx,008,4,00 19 00 80
19979.979,Rx,008,4,00 19 00 80
19980.320,Rx,008,4,00 19 00 80
19980.619,Rx,008,4,00 19 00 80
19980.918,Rx,008,4,00 19 00 80
19981.259,Rx,008,4,00 19 00 80
19981.558,Rx,008,4,00 19 00 80
19981.899,Rx,008,4,00 19 00 80
19982.198,Rx,008,4,00 19 00 80
19982.496,Rx,008,4,00 19 00 80
19982.838,Rx,008,4,00 19 00 80
19983.136,Rx,008,4,00 19 00 80
19983.478,Rx,008,4,00 19 00 80
19983.776,Rx,008,4,00 19 00 80
19984.075,Rx,008,4,00 19 00 80
19984.416,Rx,008,4,00 19 00 80
19984.715,Rx,008,4,00 19 00 80
19985.056,Rx,008,4,00 19 00 80
19985.355,Rx,008,4,00 19 00 80
19985.696,Rx,008,4,00 19 00 80
19985.995,Rx,008,4,00 19 00 80
19986.294,Rx,008,4,00 19 00 80
19986.635,Rx,008,4,00 19 00 80
19986.934,Rx,008,4,00 19 00 80
19987.275,Rx,008,4,00 19 00 80
19987.574,Rx,008,4,00 19 00 80
19987.872,Rx,008,4,00 19 00 80
19988.214,Rx,008,4,00 19 00 80
19988.512,Rx,008,4,00 19 00 80
19988.854,Rx,008,4,00 19 00 80
19989.152,Rx,008,4,00 19 00 80
19989.451,Rx,008,4,00 19 00 80
19989.792,Rx,008,4,00 19 00 80
19990.091,Rx,008,4,00 19 00 80
19990.432,Rx,008,4,00 19 00 80
19990.731,Rx,008,4,00 19 00 80
19991.030,Rx,008,4,00 19 00 80
19991.371,Rx,008,4,00 19 00 80
19991.670,Rx,008,4,00 19 00 80
19992.011,Rx,008,4,00 19 00 80
19992.310,Rx,008,4,00 19 00 80
19992.608,Rx,008,4,00 19 00 80
19992.950,Rx,008,4,00 19 00 80
19993.248,Rx,008,4,00 19 00 80
19993.590,Rx,008,4,00 19 00 80
19993.888,Rx,008,4,00 19 00 80
19994.187,Rx,008,4,00 19 00 80
19994.528,Rx,008,4,00 19 00 80
19994.827,Rx,008,4,00 19 00 80
19995.168,Rx,008,4,00 19 00 80
19995.467,Rx,008,4,00 19 00 80
19995.808,Rx,008,4,00 19 00 80
19996.107,Rx,008,4,00 19 00 80
19996.406,Rx,008,4,00 19 00 80
19996.747,Rx,008,4,00 19 00 80
19997.046,Rx,008,4,00 19 00 80
19997.387,Rx,008,4,00 19 00 80
19997.686,Rx,008,4,00 19 00 80
19997.984,Rx,008,4,00 19 00 80
19998.325,Rx,008,4,00 19 00 80
19998.624,Rx,008,4,00 19 00 80
19998.965,Rx,008,4,00 19 00 80
19999.264,Rx,008,4,00 19 00 80
19999.563,Rx,008,4,00 19 00 80
19999.904,Rx,008,4,00 19 00 80
20000.203,Rx,008,4,00 19 00 80
20000.544,Rx,008,4,00 19 00 80
20000.843,Rx,008,4,00 19 00 80
20001.141,Rx,008,4,00 19 00 80
20001.483,Rx,008,4,00 19 00 80
20001.781,Rx,008,4,00 19 00 80
20002.123,Rx,008,4,00 19 00 80
20002.421,Rx,008,4,00 19 00 80
20002.720,Rx,008,4,00 19 00 80
20003.061,Rx,008,4,00 19 00 80
20003.360,Rx,008,4,00 19 00 80
20003.701,Rx,008,4,00 19 00 80
20004.000,Rx,008,4,00 19 00 80
20004.299,Rx,008,4,00 19 00 80
20004.640,Rx,008,4,00 19 00 80
20004.939,Rx,008,4,00 19 00 80
20005.280,Rx,008,4,00 19 00 80
20005.579,Rx,008,4,00 19 00 80
20005.920,Rx,008,4,00 19 00 80
20006.219,Rx,008,4,00 19 00 80
20006.517,Rx,008,4,00 19 00 80
20006.859,Rx,008,4,00 19 00 80
20007.157,Rx,008,4,00 19 00 80
20007.499,Rx,008,4,00 19 00 80
20007.797,Rx,008,4,00 19 00 80
20008.096,Rx,008,4,00 19 00 80
20008.437,Rx,008,4,00 19 00 80
20008.736,Rx,008,4,00 19 00 80
20009.077,Rx,008,4,00 19 00 80
20009.376,Rx,008,4,00 19 00 80
20009.675,Rx,008,4,00 19 00 80
20010.016,Rx,008,4,00 19 00 80
20010.315,Rx,008,4,00 19 00 80
20010.656,Rx,008,4,00 19 00 80
20010.955,Rx,008,4,00 19 00 80
20011.253,Rx,008,4,00 19 00 80
20011.595,Rx,008,4,00 19 00 80
20011.893,Rx,008,4,00 19 00 80
20012.235,Rx,008,4,00 19 00 80
20012.533,Rx,008,4,00 19 00 80
20012.832,Rx,008,4,00 19 00 80
20013.173,Rx,008,4,00 19 00 80
20013.472,Rx,008,4,00 19 00 80
20013.813,Rx,008,4,00 19 00 80
20014.112,Rx,008,4,00 19 00 80
20014.411,Rx,008,4,00 19 00 80
20014.752,Rx,008,4,00 19 00 80
20015.051,Rx,008,4,00 19 00 80
20015.392,Rx,008,4,00 19 00 80
20015.691,Rx,008,4,00 19 00 80
20016.032,Rx,008,4,00 19 00 80
20016.331,Rx,008,4,00 19 00 80
20016.629,Rx,008,4,00 19 00 80
20016.971,Rx,008,4,00 19 00 80
20017.269,Rx,008,4,00 19 00 80
20017.611,Rx,008,4,00 19 00 80
20017.909,Rx,008,4,00 19 00 80
20018.208,Rx,008,4,00 19 00 80
20018.549,Rx,008,4,00 19 00 80
20018.848,Rx,008,4,00 19 00 80
20019.189,Rx,008,4,00 19 00 80
20019.488,Rx,008,4,00 19 00 80
20019.786,Rx,008,4,00 19 00 80
20020.128,Rx,008,4,00 19 00 80
20020.426,Rx,008,4,00 19 00 80
20020.768,Rx,008,4,00 19 00 80
20021.066,Rx,008,4,00 19 00 80
20021.365,Rx,008,4,00 19 00 80
20021.706,Rx,008,4,00 19 00 80
20022.005,Rx,008,4,00 19 00 80
20022.346,Rx,008,4,00 19 00 80
20022.645,Rx,008,4,00 19 00 80
20022.944,Rx,008,4,00 19 00 80
20023.285,Rx,008,4,00 19 00 80
20023.584,Rx,008,4,00 19 00 80
20023.925,Rx,008,4,00 19 00 80
20024.224,Rx,008,4,00 19 00 80
20024.522,Rx,008,4,00 19 00 80
20024.864,Rx,008,4,00 19 00 80
20025.162,Rx,008,4,00 19 00 80
20025.504,Rx,008,4,00 19 00 80
20025.802,Rx,008,4,00 19 00 80
20026.144,Rx,008,4,00 19 00 80
20026.442,Rx,008,4,00 19 00 80
20026.741,Rx,008,4,00 19 00 80
20027.082,Rx,008,4,00 19 00 80
20027.381,Rx,008,4,00 19 00 80
20027.722,Rx,008,4,00 19 00 80
20028.021,Rx,008,4,00 19 00 80
20028.320,Rx,008,4,00 19 00 80
20028.661,Rx,008,4,00 19 00 80
20028.960,Rx,008,4,00 19 00 80
20029.301,Rx,008,4,00 19 00 80
20029.600,Rx,008,4,00 19 00 80
20029.898,Rx,008,4,00 19 00 80
20030.240,Rx,008,4,00 19 00 80
20030.538,Rx,008,4,00 19 00 80
20030.880,Rx,008,4,00 19 00 80
20031.178,Rx,008,4,00 19 00 80
20031.477,Rx,008,4,00 19 00 80
20031.818,Rx,008,4,00 19 00 80
20032.117,Rx,008,4,00 19 00 80
20032.458,Rx,008,4,00 19 00 80
20032.757,Rx,008,4,00 19 00 80
20033.056,Rx,008,4,00 19 00 80
20033.397,Rx,008,4,00 19 00 80
20033.696,Rx,008,4,00 19 00 80
20034.037,Rx,008,4,00 19 00 80
20034.336,Rx,008,4,00 19 00 80
20034.634,Rx,008,4,00 19 00 80
20034.976,Rx,008,4,00 19 00 80
20035.274,Rx,008,4,00 19 00 80
20035.616,Rx,008,4,00 19 00 80
20035.914,Rx,008,4,00 19 00 80
20036.256,Rx,008,4,00 19 00 80
20036.554,Rx,008,4,00 19 00 80
20036.853,Rx,008,4,00 19 00 80
20037.194,Rx,008,4,00 19 00 80
20037.493,Rx,008,4,00 19 00 80
20037.834,Rx,008,4,00 19 00 80
20038.133,Rx,008,4,00 19 00 80
20038.432,Rx,008,4,00 19 00 80
20038.773,Rx,008,4,00 19 00 80
20039.072,Rx,008,4,00 19 00 80
20039.413,Rx,008,4,00 19 00 80
20039.712,Rx,008,4,00 19 00 80
20040.010,Rx,008,4,00 19 00 80
20040.352,Rx,008,4,00 19 00 80
20040.650,Rx,008,4,00 19 00 80
20040.991,Rx,008,4,00 19 00 80
20041.290,Rx,008,4,00 19 00 80
20041.589,Rx,008,4,00 19 00 80
20041.930,Rx,008,4,00 19 00 80
20042.229,Rx,008,4,00 19 00 80
20042.570,Rx,008,4,00 19 00 80
20042.869,Rx,008,4,00 19 00 80
20043.167,Rx,008,4,00 19 00 80
20043.509,Rx,008,4,00 19 00 80
20043.807,Rx,008,4,00 19 00 80
20044.149,Rx,008,4,00 19 00 80
20044.447,Rx,008,4,00 19 00 80
20044.746,Rx,008,4,00 19 00 80
20045.087,Rx,008,4,00 19 00 80
20045.386,Rx,008,4,00 19 00 80
20045.727,Rx,008,4,00 19 00 80
20046.026,Rx,008,4,00 19 00 80
20046.367,Rx,008,4,00 19 00 80
20046.666,Rx,008,4,00 19 00 80
20046.965,Rx,008,4,00 19 00 80
20047.306,Rx,008,4,00 19 00 80
20047.605,Rx,008,4,00 19 00 80
20047.946,Rx,008,4,00 19 00 80
20048.245,Rx,008,4,00 19 00 80
20048.543,Rx,008,4,00 19 00 80
20048.885,Rx,008,4,00 19 00 80
20049.183,Rx,008,4,00 19 00 80
20049.525,Rx,008,4,00 19 00 80
20049.823,Rx,008,4,00 19 00 80
20050.122,Rx,008,4,00 19 00 80
20050.463,Rx,008,4,00 19 00 80
20050.762,Rx,008,4,00 19 00 80
20051.103,Rx,008,4,00 19 00 80
20051.402,Rx,008,4,00 19 00 80
20051.701,Rx,008,4,00 19 00 80
20052.042,Rx,008,4,00 19 00 80
20052.341,Rx,008,4,00 19 00 80
20052.682,Rx,008,4,00 19 00 80
20052.981,Rx,008,4,00 19 00 80
20053.279,Rx,008,4,00 19 00 80
20053.621,Rx,008,4,00 19 00 80
20053.919,Rx,008,4,00 19 00 80
20054.261,Rx,008,4,00 19 00 80
20054.559,Rx,008,4,00 19 00 80
20054.858,Rx,008,4,00 19 00 80
20055.199,Rx,008,4,00 19 00 80
20055.498,Rx,008,4,00 19 00 80
20055.839,Rx,008,4,00 19 00 80
20056.138,Rx,008,4,00 19 00 80
20056.479,Rx,008,4,00 19 00 80
20056.778,Rx,008,4,00 19 00 80
20057.077,Rx,008,4,00 19 00 80
20057.418,Rx,008,4,00 19 00 80
20057.717,Rx,008,4,00 19 00 80
20058.058,Rx,008,4,00 19 00 80
20058.357,Rx,008,4,00 19 00 80
20058.655,Rx,008,4,00 19 00 80
20058.997,Rx,008,4,00 19 00 80
20059.295,Rx,008,4,00 19 00 80
20059.637,Rx,008,4,00 19 00 80
20059.935,Rx,008,4,00 19 00 80
20060.234,Rx,008,4,00 19 00 80
20060.575,Rx,008,4,00 19 00 80
20060.874,Rx,008,4,00 19 00 80
20061.215,Rx,008,4,00 19 00 80
20061.514,Rx,008,4,00 19 00 80
20061.813,Rx,008,4,00 19 00 80
20062.154,Rx,008,4,00 19 00 80
20062.452,Rx,008,4,00 19 00 80
20062.794,Rx,008,4,00 19 00 80
20063.092,Rx,008,4,00 19 00 80
20063.391,Rx,008,4,00 19 00 80
20063.732,Rx,008,4,00 19 00 80
20064.031,Rx,008,4,00 19 00 80
20064.372,Rx,008,4,00 19 00 80
20064.671,Rx,008,4,00 19 00 80
20064.970,Rx,008,4,00 19 00 80
20065.311,Rx,008,4,00 19 00 80
20065.610,Rx,008,4,00 19 00 80
20065.951,Rx,008,4,00 19 00 80
20066.250,Rx,008,4,00 19 00 80
20066.591,Rx,008,4,00 19 00 80
20066.890,Rx,008,4,00 19 00 80
20067.188,Rx,008,4,00 19 00 80
20067.530,Rx,008,4,00 19 00 80
20067.828,Rx,008,4,00 19 00 80
20068.170,Rx,008,4,00 19 00 80
20068.468,Rx,008,4,00 19 00 80
20068.767,Rx,008,4,00 19 00 80
20069.108,Rx,008,4,00 19 00 80
20069.407,Rx,008,4,00 19 00 80
20069.748,Rx,008,4,00 19 00 80
20070.047,Rx,008,4,00 19 00 80
20070.346,Rx,008,4,00 19 00 80
20070.687,Rx,008,4,00 19 00 80
20070.986,Rx,008,4,00 19 00 80
20071.327,Rx,008,4,00 19 00 80
20071.626,Rx,008,4,00 19 00 80
20071.924,Rx,008,4,00 19 00 80
20072.266,Rx,008,4,00 19 00 80
20072.564,Rx,008,4,00 19 00 80
20072.906,Rx,008,4,00 19 00 80
20073.204,Rx,008,4,00 19 00 80
20073.503,Rx,008,4,00 19 00 80
20073.844,Rx,008,4,00 19 00 80
20074.143,Rx,008,4,00 19 00 80
20074.484,Rx,008,4,00 19 00 80
20074.783,Rx,008,4,00 19 00 80
20075.124,Rx,008,4,00 19 00 80
20075.423,Rx,008,4,00 19 00 80
20075.722,Rx,008,4,00 19 00 80
20076.063,Rx,008,4,00 19 00 80
20076.362,Rx,008,4,00 19 00 80
20076.703,Rx,008,4,00 19 00 80
20077.002,Rx,008,4,00 19 00 80
20077.300,Rx,008,4,00 19 00 80
20077.642,Rx,008,4,00 19 00 80
20077.940,Rx,008,4,00 19 00 80
20078.282,Rx,008,4,00 19 00 80
20078.580,Rx,008,4,00 19 00 80
20078.879,Rx,008,4,00 19 00 80
20079.220,Rx,008,4,00 19 00 80
20079.519,Rx,008,4,00 19 00 80
20079.860,Rx,008,4,00 19 00 80
20080.159,Rx,008,4,00 19 00 80
20080.458,Rx,008,4,00 19 00 80
20080.799,Rx,008,4,00 19 00 80
20081.098,Rx,008,4,00 19 00 80
20081.439,Rx,008,4,00 19 00 80
20081.738,Rx,008,4,00 19 00 80
20082.036,Rx,008,4,00 19 00 80
20082.378,Rx,008,4,00 19 00 80
20082.676,Rx,008,4,00 19 00 80
20083.018,Rx,008,4,00 19 00 80
20083.316,Rx,008,4,00 19 00 80
20083.615,Rx,008,4,00 19 00 80
20083.956,Rx,008,4,00 19 00 80
20084.255,Rx,008,4,00 19 00 80
20084.596,Rx,008,4,00 19 00 80
20084.895,Rx,008,4,00 19 00 80
20085.236,Rx,008,4,00 19 00 80
20085.535,Rx,008,4,00 19 00 80
20085.833,Rx,008,4,00 19 00 80
20086.175,Rx,008,4,00 19 00 80
20086.473,Rx,008,4,00 19 00 80
20086.815,Rx,008,4,00 19 00 80
20087.113,Rx,008,4,00 19 00 80
20087.412,Rx,008,4,00 19 00 80
20087.753,Rx,008,4,00 19 00 80
20088.052,Rx,008,4,00 19 00 80
20088.393,Rx,008,4,00 19 00 80
20088.692,Rx,008,4,00 19 00 80
20088.991,Rx,008,4,00 19 00 80
20089.332,Rx,008,4,00 19 00 80
20089.631,Rx,008,4,00 19 00 80
20089.972,Rx,008,4,00 19 00 80
20090.271,Rx,008,4,00 19 00 80
20090.569,Rx,008,4,00 19 00 80
20090.911,Rx,008,4,00 19 00 80
20091.209,Rx,008,4,00 19 00 80
20091.551,Rx,008,4,00 19 00 80
20091.849,Rx,008,4,00 19 00 80
20092.148,Rx,008,4,00 19 00 80
20092.489,Rx,008,4,00 19 00 80
20092.788,Rx,008,4,00 19 00 80
20093.129,Rx,008,4,00 19 00 80
20093.428,Rx,008,4,00 19 00 80
20093.727,Rx,008,4,00 19 00 80
20094.068,Rx,008,4,00 19 00 80
20094.367,Rx,008,4,00 19 00 80
20094.708,Rx,008,4,00 19 00 80
20095.007,Rx,008,4,00 19 00 80
20095.348,Rx,008,4,00 19 00 80
20095.647,Rx,008,4,00 19 00 80
20095.945,Rx,008,4,00 19 00 80
20096.287,Rx,008,4,00 19 00 80
20096.585,Rx,008,4,00 19 00 80
20096.927,Rx,008,4,00 19 00 80
20097.225,Rx,008,4,00 19 00 80
20097.524,Rx,008,4,00 19 00 80
20097.865,Rx,008,4,00 19 00 80
20098.164,Rx,008,4,00 19 00 80
20098.505,Rx,008,4,00 19 00 80
20098.804,Rx,008,4,00 19 00 80
20099.103,Rx,008,4,00 19 00 80
20099.444,Rx,008,4,00 19 00 80
20099.743,Rx,008,4,00 19 00 80
20100.084,Rx,008,4,00 19 00 80
20100.383,Rx,008,4,00 19 00 80
20100.681,Rx,008,4,00 19 00 80
20101.023,Rx,008,4,00 19 00 80
20101.321,Rx,008,4,00 19 00 80
20101.663,Rx,008,4,00 19 00 80
20101.961,Rx,008,4,00 19 00 80
20102.260,Rx,008,4,00 19 00 80
20102.601,Rx,008,4,00 19 00 80
20102.900,Rx,008,4,00 19 00 80
20103.241,Rx,008,4,00 19 00 80
20103.540,Rx,008,4,00 19 00 80
20103.839,Rx,008,4,00 19 00 80
20104.180,Rx,008,4,00 19 00 80
20104.479,Rx,008,4,00 19 00 80
20104.820,Rx,008,4,00 19 00 80
20105.118,Rx,008,4,00 19 00 80
20105.460,Rx,008,4,00 19 00 80
20105.758,Rx,008,4,00 19 00 80
20106.057,Rx,008,4,00 19 00 80
20106.398,Rx,008,4,00 19 00 80
20106.697,Rx,008,4,00 19 00 80
20107.038,Rx,008,4,00 19 00 80
20107.337,Rx,008,4,00 19 00 80
20107.636,Rx,008,4,00 19 00 80
20107.977,Rx,008,4,00 19 00 80
20108.276,Rx,008,4,00 19 00 80
20108.617,Rx,008,4,00 19 00 80
20108.916,Rx,008,4,00 19 00 80
20109.214,Rx,008,4,00 19 00 80
20109.556,Rx,008,4,00 19 00 80
20109.854,Rx,008,4,00 19 00 80
20110.196,Rx,008,4,00 19 00 80
20110.494,Rx,008,4,00 19 00 80
20110.793,Rx,008,4,00 19 00 80
20111.134,Rx,008,4,00 19 00 80
20111.433,Rx,008,4,00 19 00 80
20111.774,Rx,008,4,00 19 00 80
20112.073,Rx,008,4,00 19 00 80
20112.372,Rx,008,4,00 19 00 80
20112.713,Rx,008,4,00 19 00 80
20113.012,Rx,008,4,00 19 00 80
20113.353,Rx,008,4,00 19 00 80
20113.652,Rx,008,4,00 19 00 80
20113.950,Rx,008,4,00 19 00 80
20114.292,Rx,008,4,00 19 00 80
20114.590,Rx,008,4,00 19 00 80
20114.932,Rx,008,4,00 19 00 80
20115.230,Rx,008,4,00 19 00 80
20115.572,Rx,008,4,00 19 00 80
20115.870,Rx,008,4,00 19 00 80
20116.169,Rx,008,4,00 19 00 80
20116.510,Rx,008,4,00 19 00 80
20116.809,Rx,008,4,00 19 00 80
20117.150,Rx,008,4,00 19 00 80
20117.449,Rx,008,4,00 19 00 80
20117.748,Rx,008,4,00 19 00 80
20118.089,Rx,008,4,00 19 00 80
20118.388,Rx,008,4,00 19 00 80
20118.729,Rx,008,4,00 19 00 80
20119.028,Rx,008,4,00 19 00 80
20119.326,Rx,008,4,00 19 00 80
20119.668,Rx,008,4,00 19 00 80
20119.966,Rx,008,4,00 19 00 80
20120.308,Rx,008,4,00 19 00 80
20120.606,Rx,008,4,00 19 00 80
20120.905,Rx,008,4,00 19 00 80
20121.246,Rx,008,4,00 19 00 80
20121.545,Rx,008,4,00 19 00 80
20121.886,Rx,008,4,00 19 00 80
20122.185,Rx,008,4,00 19 00 80
20122.484,Rx,008,4,00 19 00 80
20122.825,Rx,008,4,00 19 00 80
20123.124,Rx,008,4,00 19 00 80
20123.465,Rx,008,4,00 19 00 80
20123.764,Rx,008,4,00 19 00 80
20124.062,Rx,008,4,00 19 00 80
20124.404,Rx,008,4,00 19 00 80
20124.702,Rx,008,4,00 19 00 80
20125.044,Rx,008,4,00 19 00 80
20125.342,Rx,008,4,00 19 00 80
20125.684,Rx,008,4,00 19 00 80
20125.982,Rx,008,4,00 19 00 80
20126.281,Rx,008,4,00 19 00 80
20126.622,Rx,008,4,00 19 00 80
20126.921,Rx,008,4,00 19 00 80
20127.262,Rx,008,4,00 19 00 80
20127.561,Rx,008,4,00 19 00 80
20127.859,Rx,008,4,00 19 00 80
20128.201,Rx,008,4,00 19 00 80
20128.499,Rx,008,4,00 19 00 80
20128.841,Rx,008,4,00 19 00 80
20129.139,Rx,008,4,00 19 00 80
20129.438,Rx,008,4,00 19 00 80
20129.779,Rx,008,4,00 19 00 80
20130.078,Rx,008,4,00 19 00 80
20130.419,Rx,008,4,00 19 00 80
20130.718,Rx,008,4,00 19 00 80
20131.017,Rx,008,4,00 19 00 80
20131.358,Rx,008,4,00 19 00 80
20131.657,Rx,008,4,00 19 00 80
20131.998,Rx,008,4,00 19 00 80
20132.297,Rx,008,4,00 19 00 80
20132.595,Rx,008,4,00 19 00 80
20132.937,Rx,008,4,00 19 00 80
20133.235,Rx,008,4,00 19 00 80
20133.577,Rx,008,4,00 19 00 80
20133.875,Rx,008,4,00 19 00 80
20134.174,Rx,008,4,00 19 00 80
20134.515,Rx,008,4,00 19 00 80
20134.814,Rx,008,4,00 19 00 80
20135.155,Rx,008,4,00 19 00 80
20135.454,Rx,008,4,00 19 00 80
20135.795,Rx,008,4,00 19 00 80
20136.094,Rx,008,4,00 19 00 80
20136.393,Rx,008,4,00 19 00 80
20136.734,Rx,008,4,00 19 00 80
20137.033,Rx,008,4,00 19 00 80
20137.374,Rx,008,4,00 19 00 80
20137.673,Rx,008,4,00 19 00 80
20137.971,Rx,008,4,00 19 00 80
20138.313,Rx,008,4,00 19 00 80
20138.611,Rx,008,4,00 19 00 80
20138.953,Rx,008,4,00 19 00 80
20139.251,Rx,008,4,00 19 00 80
20139.550,Rx,008,4,00 19 00 80
20139.891,Rx,008,4,00 19 00 80
20140.190,Rx,008,4,00 19 00 80
20140.531,Rx,008,4,00 19 00 80
20140.830,Rx,008,4,00 19 00 80
20141.129,Rx,008,4,00 19 00 80
20141.470,Rx,008,4,00 19 00 80
20141.769,Rx,008,4,00 19 00 80
20142.110,Rx,008,4,00 19 00 80
20142.409,Rx,008,4,00 19 00 80
20142.707,Rx,008,4,00 19 00 80
20143.049,Rx,008,4,00 19 00 80
20143.347,Rx,008,4,00 19 00 80
20143.689,Rx,008,4,00 19 00 80
20143.987,Rx,008,4,00 19 00 80
20144.286,Rx,008,4,00 19 00 80
20144.627,Rx,008,4,00 19 00 80
20144.926,Rx,008,4,00 19 00 80
20145.267,Rx,008,4,00 19 00 80
20145.566,Rx,008,4,00 19 00 80
20145.907,Rx,008,4,00 19 00 80
20146.206,Rx,008,4,00 19 00 80
20146.505,Rx,008,4,00 19 00 80
20146.846,Rx,008,4,00 19 00 80
20147.145,Rx,008,4,00 19 00 80
20147.486,Rx,008,4,00 19 00 80
20147.784,Rx,008,4,00 19 00 80
20148.083,Rx,008,4,00 19 00 80
20148.424,Rx,008,4,00 19 00 80
20148.723,Rx,008,4,00 19 00 80
20149.064,Rx,008,4,00 19 00 80
20149.363,Rx,008,4,00 19 00 80
20149.662,Rx,008,4,00 19 00 80
20150.003,Rx,008,4,00 19 00 80
20150.302,Rx,008,4,00 19 00 80
20150.643,Rx,008,4,00 19 00 80
20150.942,Rx,008,4,00 19 00 80
20151.240,Rx,008,4,00 19 00 80
20151.582,Rx,008,4,00 19 00 80
20151.880,Rx,008,4,00 19 00 80
20152.222,Rx,008,4,00 19 00 80
20152.520,Rx,008,4,00 19 00 80
20152.819,Rx,008,4,00 19 00 80
20153.160,Rx,008,4,00 19 00 80
20153.459,Rx,008,4,00 19 00 80
20153.800,Rx,008,4,00 19 00 80
20154.099,Rx,008,4,00 19 00 80
20154.398,Rx,008,4,00 19 00 80
20154.739,Rx,008,4,00 19 00 80
20155.038,Rx,008,4,00 19 00 80
20155.379,Rx,008,4,00 19 00 80
20155.678,Rx,008,4,00 19 00 80
20156.019,Rx,008,4,00 19 00 80
20156.318,Rx,008,4,00 19 00 80
20156.616,Rx,008,4,00 19 00 80
20156.958,Rx,008,4,00 19 00 80
20157.256,Rx,008,4,00 19 00 80
20157.598,Rx,008,4,00 19 00 80
20157.896,Rx,008,4,00 19 00 80
20158.195,Rx,008,4,00 19 00 80
20158.536,Rx,008,4,00 19 00 80
20158.835,Rx,008,4,00 19 00 80
20159.176,Rx,008,4,00 19 00 80
20159.475,Rx,008,4,00 19 00 80
20159.774,Rx,008,4,00 19 00 80
20160.115,Rx,008,4,00 19 00 80
20160.414,Rx,008,4,00 19 00 80
20160.755,Rx,008,4,00 19 00 80
20161.054,Rx,008,4,00 19 00 80
20161.352,Rx,008,4,00 19 00 80
20161.694,Rx,008,4,00 19 00 80
20161.992,Rx,008,4,00 19 00 80
20162.334,Rx,008,4,00 19 00 80
20162.632,Rx,008,4,00 19 00 80
20162.931,Rx,008,4,00 19 00 80
20163.272,Rx,008,4,00 19 00 80
20163.571,Rx,008,4,00 19 00 80
20163.912,Rx,008,4,00 19 00 80
20164.211,Rx,008,4,00 19 00 80
20164.510,Rx,008,4,00 19 00 80
20164.851,Rx,008,4,00 19 00 80
20165.150,Rx,008,4,00 19 00 80
20165.491,Rx,008,4,00 19 00 80
20165.790,Rx,008,4,00 19 00 80
20166.131,Rx,008,4,00 19 00 80
20166.430,Rx,008,4,00 19 00 80
20166.728,Rx,008,4,00 19 00 80
20167.070,Rx,008,4,00 19 00 80
20167.368,Rx,008,4,00 19 00 80
20167.710,Rx,008,4,00 19 00 80
20168.008,Rx,008,4,00 19 00 80
20168.307,Rx,008,4,00 19 00 80
20168.648,Rx,008,4,00 19 00 80
20168.947,Rx,008,4,00 19 00 80
20169.288,Rx,008,4,00 19 00 80
20169.587,Rx,008,4,00 19 00 80
20169.885,Rx,008,4,00 19 00 80
20170.227,Rx,008,4,00 19 00 80
20170.525,Rx,008,4,00 19 00 80
20170.867,Rx,008,4,00 19 00 80
20171.165,Rx,008,4,00 19 00 80
20171.464,Rx,008,4,00 19 00 80
20171.805,Rx,008,4,00 19 00 80
20172.104,Rx,008,4,00 19 00 80
20172.445,Rx,008,4,00 19 00 80
20172.744,Rx,008,4,00 19 00 80
