Time,Type,ID,DLC,Data
13599.405,Rx,10000203,8,2E 3A 00 00 6F 0E 2C 27
13609.436,Rx,10000204,8,FF 26 90 FF 74 05 22 02
13619.832,Rx,10000205,8,10 64 64 57 64 64 00 57
13620.245,Rx,10000206,8,00 00 60 09 60 09 98 08
13628.345,Rx,10000207,8,00 00 00 00 58 13 00 00
13631.469,Rx,10000208,8,00 00 00 00 00 00 00 00
13631.652,Rx,310,8,83 00 02 00 00 00 00 00
13639.549,Rx,50E,8,00 00 00 00 00 00 00 00
13649.326,Rx,19F,8,CC 59 00 00 2D 27 00 00
13649.643,Rx,10B,8,05 0F 01 00 00 00 00 00
13650.574,Rx,12A,8,11 00 00 88 13 02 02 00
13654.590,Rx,12C,8,8C 0A 88 90 00 00 00 00
13659.125,Rx,12D,8,30 75 00 00 E0 2E 01 00
13659.645,Rx,50F,8,2C 27 75 00 78 05 22 02
13659.867,Rx,10C,8,00 00 80 00 00 00 00 00
13669.264,Rx,1A7,8,00 00 60 09 08 00 60 09
13729.513,Rx,310,8,83 00 02 00 00 00 00 00
13739.391,Rx,50E,8,00 00 00 00 00 00 00 00
13749.366,Rx,19F,8,FE 59 00 00 2E 27 00 00
13749.733,Rx,10B,8,05 0F 01 00 00 00 00 00
13750.647,Rx,12A,8,11 00 00 88 13 02 02 00
13754.678,Rx,12C,8,8C 0A 88 90 00 00 00 00
13759.120,Rx,12D,8,30 75 00 00 E0 2E 01 00
13759.507,Rx,50F,8,2C 27 73 00 78 05 23 02
13760.911,Rx,10C,8,00 00 80 00 00 00 00 00
13769.256,Rx,1A7,8,00 00 60 09 08 00 60 09
13829.355,Rx,310,8,83 00 02 00 00 00 00 00
13839.304,Rx,50E,8,00 00 00 00 00 00 00 00
13849.222,Rx,19F,8,F9 59 00 00 2E 27 00 00
13850.098,Rx,10B,8,05 0F 01 00 00 00 00 00
13851.117,Rx,12A,8,11 00 00 88 13 02 02 00
13855.163,Rx,12C,8,8C 0A 88 90 00 00 00 00
13859.139,Rx,50F,8,2C 27 6A 00 74 05 22 02
13859.455,Rx,12D,8,30 75 00 00 E0 2E 01 00
13860.952,Rx,10C,8,00 00 80 00 00 00 00 00
13869.290,Rx,1A7,8,00 00 60 09 08 00 60 09
13929.475,Rx,310,8,83 00 02 00 00 00 00 00
13939.358,Rx,50E,8,00 00 00 00 00 00 00 00
13949.365,Rx,19F,8,EC 59 00 00 2E 27 00 00
13950.933,Rx,10B,8,05 0F 01 00 00 00 00 00
13951.874,Rx,12A,8,11 00 00 88 13 02 02 00
13956.118,Rx,12C,8,8C 0A 88 90 00 00 00 00
13959.134,Rx,50F,8,2C 27 6F 00 75 05 22 02
13960.287,Rx,12D,8,30 75 00 00 E0 2E 01 00
13961.279,Rx,10C,8,00 00 80 00 00 00 00 00
13969.415,Rx,1A7,8,00 00 60 09 08 00 60 09
13997.118,Rx,12C,8,00 00 88 90 00 00 00 00
13998.307,Rx,12C,8,00 00 88 90 00 00 00 00
13998.781,Rx,12C,8,00 00 88 90 00 00 00 00
13999.658,Rx,12C,8,00 00 88 90 00 00 00 00
14029.287,Rx,310,8,83 00 02 00 00 00 00 00
14039.419,Rx,50E,8,00 00 00 00 00 00 00 00
14049.698,Rx,19F,8,13 5A 00 00 2E 27 00 00
14051.344,Rx,10B,8,05 0F 01 00 00 00 00 00
14052.461,Rx,12A,8,11 00 00 88 13 02 02 00
14059.251,Rx,50F,8,2C 27 72 00 74 05 22 02
14060.800,Rx,12D,8,30 75 00 00 E0 2E 01 00
14062.012,Rx,10C,8,00 00 80 00 00 00 00 00
14069.352,Rx,1A7,8,00 00 60 09 08 00 60 09
14102.386,Rx,12C,8,00 00 88 90 00 00 00 00
14129.246,Rx,310,8,83 00 02 00 00 00 00 00
14139.339,Rx,50E,8,00 00 00 00 00 00 00 00
14149.508,Rx,19F,8,00 5A 00 00 2E 27 00 00
14151.660,Rx,10B,8,05 0F 01 00 00 00 00 00
14152.501,Rx,12A,8,11 00 00 88 13 02 02 00
14159.340,Rx,50F,8,2D 27 74 00 77 05 23 02
14161.657,Rx,12D,8,30 75 00 00 E0 2E 01 00
14162.688,Rx,10C,8,00 00 80 00 00 00 00 00
14169.645,Rx,1A7,8,00 00 60 09 08 00 60 09
14203.928,Rx,12C,8,00 00 88 90 00 00 00 00
14229.307,Rx,310,8,83 00 02 00 00 00 00 00
14239.398,Rx,50E,8,00 00 00 00 00 00 00 00
14249.425,Rx,19F,8,02 5A 00 00 2E 27 00 00
14252.510,Rx,10B,8,05 0F 01 00 00 00 00 00
14253.274,Rx,12A,8,11 00 00 88 13 02 02 00
14259.166,Rx,50F,8,2C 27 72 00 76 05 22 02
14263.027,Rx,12D,8,30 75 00 00 E0 2E 01 00
14263.449,Rx,10C,8,00 00 80 00 00 00 00 00
14269.197,Rx,1A7,8,00 00 60 09 08 00 60 09
14304.752,Rx,12C,8,00 00 88 90 00 00 00 00
14329.342,Rx,310,8,83 00 02 00 00 00 00 00
14339.613,Rx,50E,8,00 00 00 00 00 00 00 00
14349.365,Rx,19F,8,02 5A 00 00 2E 27 00 00
14352.591,Rx,10B,8,05 0F 01 00 00 00 00 00
14353.641,Rx,12A,8,11 00 00 88 13 02 02 00
14359.449,Rx,50F,8,2C 27 72 00 77 05 22 02
14363.202,Rx,12D,8,30 75 00 00 E0 2E 01 00
14364.650,Rx,10C,8,00 00 80 00 00 00 00 00
14369.438,Rx,1A7,8,00 00 60 09 08 00 60 09
14405.299,Rx,12C,8,00 00 88 90 00 00 00 00
14429.204,Rx,310,8,83 00 02 00 00 00 00 00
14439.117,Rx,50E,8,00 00 00 00 00 00 00 00
14449.038,Rx,19F,8,F8 59 00 00 2E 27 00 00
14452.546,Rx,10B,8,05 0F 01 00 00 00 00 00
14453.509,Rx,12A,8,11 00 00 88 13 02 02 00
14459.149,Rx,50F,8,2D 27 6F 00 76 05 22 02
14463.935,Rx,12D,8,30 75 00 00 E0 2E 01 00
14464.940,Rx,10C,8,00 00 80 00 00 00 00 00
14469.371,Rx,1A7,8,00 00 60 09 08 00 60 09
14505.355,Rx,12C,8,00 00 88 90 00 00 00 00
14529.353,Rx,310,8,83 00 02 00 00 00 00 00
14539.782,Rx,50E,8,00 00 00 00 00 00 00 00
14549.517,Rx,19F,8,F7 59 00 00 2D 27 00 00
14553.546,Rx,10B,8,05 0F 01 00 00 00 00 00
14554.439,Rx,12A,8,11 00 00 88 13 02 02 00
14559.268,Rx,50F,8,2D 27 66 00 74 05 22 02
14564.978,Rx,12D,8,30 75 00 00 E0 2E 01 00
14565.404,Rx,10C,8,00 00 80 00 00 00 00 00
14569.554,Rx,1A7,8,00 00 60 09 08 00 60 09
14575.914,Rx,8192A3B,1,00
14579.302,Rx,10000201,8,03 02 02 00 00 00 03 00
14589.546,Rx,10000202,8,00 00 00 00 00 00 00 00
14599.378,Rx,10000203,8,1C 4F 00 00 6F 0E 2C 27
14605.485,Rx,12C,8,00 00 88 90 00 00 00 00
14609.430,Rx,10000204,8,FF 26 90 FF 75 05 22 02
14619.349,Rx,10000205,8,00 64 64 64 64 64 00 64
14619.686,Rx,10000206,8,00 00 60 09 60 09 98 08
14619.892,Rx,10000207,8,00 00 00 00 7E 13 00 00
14620.053,Rx,10000208,8,00 00 00 00 00 00 00 00
14629.227,Rx,310,8,83 00 02 00 00 00 00 00
14639.438,Rx,50E,8,00 00 00 00 00 00 00 00
14649.377,Rx,19F,8,0A 5A 00 00 2D 27 00 00
14654.558,Rx,12A,8,11 00 00 88 13 02 02 00
14654.960,Rx,10B,8,05 0F 01 00 00 00 00 00
14659.301,Rx,50F,8,2D 27 70 00 74 05 22 02
14666.222,Rx,10C,8,00 00 80 00 00 00 00 00
14666.546,Rx,12D,8,30 75 00 00 E0 2E 01 00
14669.352,Rx,1A7,8,00 00 60 09 08 00 60 09
14705.565,Rx,12C,8,00 00 88 90 00 00 00 00
14729.125,Rx,310,8,83 00 02 00 00 00 00 00
14739.170,Rx,50E,8,00 00 00 00 00 00 00 00
14749.220,Rx,19F,8,F4 59 00 00 2D 27 00 00
14755.192,Rx,10B,8,05 0F 01 00 00 00 00 00
14755.357,Rx,12A,8,11 00 00 88 13 02 02 00
14759.206,Rx,50F,8,2C 27 79 00 77 05 22 02
14766.396,Rx,10C,8,00 00 80 00 00 00 00 00
14766.703,Rx,12D,8,30 75 00 00 E0 2E 01 00
14769.457,Rx,1A7,8,00 00 60 09 08 00 60 09
14805.706,Rx,12C,8,00 00 88 90 00 00 00 00
14829.280,Rx,310,8,83 00 02 00 00 00 00 00
14839.514,Rx,50E,8,00 00 00 00 00 00 00 00
14849.161,Rx,19F,8,F6 59 00 00 2D 27 00 00
14855.473,Rx,10B,8,05 0F 01 00 00 00 00 00
14855.814,Rx,12A,8,11 00 00 88 13 02 02 00
14859.253,Rx,50F,8,2D 27 72 00 78 05 23 02
14866.886,Rx,12D,8,30 75 00 00 E0 2E 01 00
14867.126,Rx,10C,8,00 00 80 00 00 00 00 00
14869.394,Rx,1A7,8,00 00 60 09 08 00 60 09
14906.723,Rx,12C,8,00 00 88 90 00 00 00 00
14929.682,Rx,310,8,83 00 02 00 00 00 00 00
14939.568,Rx,50E,8,00 00 00 00 00 00 00 00
14949.534,Rx,19F,8,0E 5A 00 00 2C 27 00 00
14955.486,Rx,10B,8,05 0F 01 00 00 00 00 00
14955.790,Rx,12A,8,11 00 00 88 13 02 02 00
14959.307,Rx,50F,8,2B 27 75 00 75 05 23 02
14967.530,Rx,12D,8,30 75 00 00 E0 2E 01 00
14967.897,Rx,10C,8,00 00 80 00 00 00 00 00
14969.418,Rx,1A7,8,00 00 60 09 08 00 60 09
15006.679,Rx,12C,8,00 00 88 90 00 00 00 00
15029.420,Rx,310,8,83 00 02 00 00 00 00 00
15039.487,Rx,50E,8,00 00 00 00 00 00 00 00
15049.260,Rx,19F,8,06 5A 00 00 2D 27 00 00
15056.075,Rx,12A,8,11 00 00 88 13 02 02 00
15056.426,Rx,10B,8,05 0F 01 00 00 00 00 00
15059.280,Rx,50F,8,2C 27 72 00 74 05 23 02
15067.557,Rx,10C,8,00 00 80 00 00 00 00 00
15068.021,Rx,12D,8,30 75 00 00 E0 2E 01 00
15069.464,Rx,1A7,8,00 00 60 09 08 00 60 09
15107.453,Rx,12C,8,00 00 88 90 00 00 00 00
15129.197,Rx,310,8,83 00 02 00 00 00 00 00
15139.968,Rx,50E,8,00 00 00 00 00 00 00 00
15149.230,Rx,19F,8,06 5A 00 00 2D 27 00 00
15156.814,Rx,10B,8,05 0F 01 00 00 00 00 00
15157.113,Rx,12A,8,11 00 00 88 13 02 02 00
15159.238,Rx,50F,8,2C 27 6A 00 74 05 22 02
15168.231,Rx,10C,8,00 00 80 00 00 00 00 00
15168.576,Rx,12D,8,30 75 00 00 E0 2E 01 00
15169.389,Rx,1A7,8,00 00 60 09 08 00 60 09
15207.585,Rx,12C,8,00 00 88 90 00 00 00 00
15229.337,Rx,310,8,83 00 02 00 00 00 00 00
15239.261,Rx,50E,8,00 00 00 00 00 00 00 00
15249.261,Rx,19F,8,F6 59 00 00 2E 27 00 00
15258.044,Rx,12A,8,11 00 00 88 13 02 02 00
15258.535,Rx,10B,8,05 0F 01 00 00 00 00 00
15259.151,Rx,50F,8,2B 27 6F 00 76 05 22 02
15269.126,Rx,12D,8,30 75 00 00 E0 2E 01 00
15269.686,Rx,10C,8,00 00 80 00 00 00 00 00
15270.077,Rx,1A7,8,00 00 60 09 08 00 60 09
15308.233,Rx,12C,8,00 00 88 90 00 00 00 00
15329.600,Rx,310,8,83 00 02 00 00 00 00 00
15339.543,Rx,50E,8,00 00 00 00 00 00 00 00
15349.401,Rx,19F,8,FA 59 00 00 2E 27 00 00
15358.779,Rx,12A,8,11 00 00 88 13 02 02 00
15359.309,Rx,50F,8,2C 27 73 00 75 05 23 02
15359.555,Rx,10B,8,05 0F 01 00 00 00 00 00
15369.288,Rx,1A7,8,00 00 60 09 08 00 60 09
15370.216,Rx,12D,8,30 75 00 00 E0 2E 01 00
15370.607,Rx,10C,8,00 00 80 00 00 00 00 00
15408.695,Rx,12C,8,00 00 88 90 00 00 00 00
15429.497,Rx,310,8,83 00 02 00 00 00 00 00
15439.448,Rx,50E,8,00 00 00 00 00 00 00 00
15449.277,Rx,19F,8,F5 59 00 00 2E 27 00 00
15459.261,Rx,50F,8,2C 27 66 00 75 05 23 02
15459.520,Rx,10B,8,05 0F 01 00 00 00 00 00
15459.776,Rx,12A,8,11 00 00 88 13 02 02 00
15469.202,Rx,1A7,8,00 00 60 09 08 00 60 09
15470.863,Rx,12D,8,30 75 00 00 E0 2E 01 00
15471.337,Rx,10C,8,00 00 80 00 00 00 00 00
15509.363,Rx,12C,8,00 00 88 90 00 00 00 00
15529.364,Rx,310,8,83 00 02 00 00 00 00 00
15539.358,Rx,50E,8,00 00 00 00 00 00 00 00
15550.361,Rx,19F,8,F2 59 00 00 2D 27 00 00
15559.213,Rx,50F,8,2C 27 71 00 74 05 23 02
15560.749,Rx,10B,8,05 0F 01 00 00 00 00 00
15561.075,Rx,12A,8,11 00 00 88 13 02 02 00
15569.438,Rx,1A7,8,00 00 60 09 08 00 60 09
15571.019,Rx,12D,8,30 75 00 00 E0 2E 01 00
15571.507,Rx,10C,8,00 00 80 00 00 00 00 00
15576.802,Rx,8192A3B,1,00
15579.206,Rx,10000201,8,03 02 02 00 00 00 03 00
15589.503,Rx,10000202,8,00 00 00 00 00 00 00 00
15599.701,Rx,10000203,8,7A 56 00 00 6F 0E 2D 27
15609.461,Rx,10000204,8,FF 26 90 FF 74 05 22 02
15610.436,Rx,12C,8,00 00 88 90 00 00 00 00
15619.470,Rx,10000205,8,00 64 64 64 64 64 00 64
15619.802,Rx,10000206,8,00 00 60 09 60 09 98 08
15619.934,Rx,10000207,8,00 00 00 00 7E 13 00 00
15620.041,Rx,10000208,8,00 00 00 00 00 00 00 00
15629.530,Rx,310,8,83 00 02 00 00 00 00 00
15639.989,Rx,50E,8,00 00 00 00 00 00 00 00
15649.155,Rx,19F,8,FE 59 00 00 2E 27 00 00
15659.235,Rx,50F,8,2C 27 6C 00 75 05 23 02
15661.732,Rx,10B,8,05 0F 01 00 00 00 00 00
15661.908,Rx,12A,8,11 00 00 88 13 02 02 00
15669.431,Rx,1A7,8,00 00 60 09 08 00 60 09
15671.484,Rx,12D,8,30 75 00 00 E0 2E 01 00
15672.551,Rx,10C,8,00 00 80 00 00 00 00 00
15711.267,Rx,12C,8,00 00 88 90 00 00 00 00
15729.557,Rx,310,8,83 00 02 00 00 00 00 00
15739.311,Rx,50E,8,00 00 00 00 00 00 00 00
15749.178,Rx,19F,8,01 5A 00 00 2D 27 00 00
15759.279,Rx,50F,8,2C 27 67 00 74 05 23 02
15761.873,Rx,10B,8,05 0F 01 00 00 00 00 00
15762.240,Rx,12A,8,11 00 00 88 13 02 02 00
15769.325,Rx,1A7,8,00 00 60 09 08 00 60 09
15771.864,Rx,12D,8,30 75 00 00 E0 2E 01 00
15772.790,Rx,10C,8,00 00 80 00 00 00 00 00
15811.638,Rx,12C,8,00 00 88 90 00 00 00 00
15829.190,Rx,310,8,83 00 02 00 00 00 00 00
15839.246,Rx,50E,8,00 00 00 00 00 00 00 00
15849.235,Rx,19F,8,08 5A 00 00 2E 27 00 00
15859.255,Rx,50F,8,2C 27 79 00 76 05 23 02
15862.092,Rx,10B,8,05 0F 01 00 00 00 00 00
15862.367,Rx,12A,8,11 00 00 88 13 02 02 00
15869.491,Rx,1A7,8,00 00 60 09 08 00 60 09
15871.913,Rx,12D,8,30 75 00 00 E0 2E 01 00
15873.174,Rx,10C,8,00 00 80 00 00 00 00 00
15912.428,Rx,12C,8,00 00 88 90 00 00 00 00
15929.383,Rx,310,8,83 00 02 00 00 00 00 00
15939.296,Rx,50E,8,00 00 00 00 00 00 00 00
15949.106,Rx,19F,8,00 5A 00 00 2D 27 00 00
15959.235,Rx,50F,8,2C 27 72 00 76 05 22 02
15962.927,Rx,10B,8,05 0F 01 00 00 00 00 00
15963.311,Rx,12A,8,11 00 00 88 13 02 02 00
15969.252,Rx,1A7,8,00 00 60 09 08 00 60 09
15972.275,Rx,12D,8,30 75 00 00 E0 2E 01 00
15973.224,Rx,10C,8,00 00 80 00 00 00 00 00
16013.171,Rx,12C,8,00 00 88 90 00 00 00 00
16029.219,Rx,310,8,83 00 02 00 00 00 00 00
16039.221,Rx,50E,8,00 00 00 00 00 00 00 00
16049.772,Rx,19F,8,F7 59 00 00 2D 27 00 00
16059.151,Rx,50F,8,2D 27 71 00 77 05 23 02
16063.804,Rx,12A,8,11 00 00 88 13 02 02 00
16064.083,Rx,10B,8,05 0F 01 00 00 00 00 00
16069.224,Rx,1A7,8,00 00 60 09 08 00 60 09
16072.321,Rx,12D,8,30 75 00 00 E0 2E 01 00
16074.374,Rx,10C,8,00 00 80 00 00 00 00 00
16116.537,Rx,12C,8,00 00 88 90 00 00 00 00
16129.414,Rx,310,8,83 00 02 00 00 00 00 00
16139.468,Rx,50E,8,00 00 00 00 00 00 00 00
16149.151,Rx,19F,8,E8 59 00 00 2D 27 00 00
16159.309,Rx,50F,8,2B 27 7C 00 78 05 22 02
16164.212,Rx,10B,8,05 0F 01 00 00 00 00 00
16164.554,Rx,12A,8,11 00 00 88 13 02 02 00
16169.375,Rx,1A7,8,00 00 60 09 08 00 60 09
16172.515,Rx,12D,8,30 75 00 00 E0 2E 01 00
16174.666,Rx,10C,8,00 00 80 00 00 00 00 00
16216.688,Rx,12C,8,00 00 88 90 00 00 00 00
16229.142,Rx,310,8,83 00 02 00 00 00 00 00
16239.295,Rx,50E,8,00 00 00 00 00 00 00 00
16249.534,Rx,19F,8,07 5A 00 00 2C 27 00 00
16259.213,Rx,50F,8,2B 27 6F 00 75 05 23 02
16264.829,Rx,10B,8,05 0F 01 00 00 00 00 00
16265.098,Rx,12A,8,11 00 00 88 13 02 02 00
16269.240,Rx,1A7,8,00 00 60 09 08 00 60 09
16273.488,Rx,12D,8,30 75 00 00 E0 2E 01 00
16275.507,Rx,10C,8,00 00 80 00 00 00 00 00
16317.276,Rx,12C,8,00 00 88 90 00 00 00 00
16329.115,Rx,310,8,83 00 02 00 00 00 00 00
16339.067,Rx,50E,8,00 00 00 00 00 00 00 00
16349.348,Rx,19F,8,ED 59 00 00 2D 27 00 00
16358.986,Rx,50F,8,2B 27 74 00 78 05 23 02
16364.993,Rx,12A,8,11 00 00 88 13 02 02 00
16365.306,Rx,10B,8,05 0F 01 00 00 00 00 00
16369.143,Rx,1A7,8,00 00 60 09 08 00 60 09
16374.032,Rx,12D,8,30 75 00 00 E0 2E 01 00
16376.039,Rx,10C,8,00 00 80 00 00 00 00 00
16418.204,Rx,12C,8,00 00 88 90 00 00 00 00
16429.375,Rx,310,8,83 00 02 00 00 00 00 00
16439.261,Rx,50E,8,00 00 00 00 00 00 00 00
16449.276,Rx,19F,8,F7 59 00 00 2D 27 00 00
16459.343,Rx,50F,8,2C 27 76 00 77 05 23 02
16465.410,Rx,12A,8,11 00 00 88 13 02 02 00
16465.819,Rx,10B,8,05 0F 01 00 00 00 00 00
16469.248,Rx,1A7,8,00 00 60 09 08 00 60 09
16474.133,Rx,12D,8,30 75 00 00 E0 2E 01 00
16476.382,Rx,10C,8,00 00 80 00 00 00 00 00
16518.269,Rx,12C,8,00 00 88 90 00 00 00 00
16529.425,Rx,310,8,83 00 02 00 00 00 00 00
16539.371,Rx,50E,8,00 00 00 00 00 00 00 00
16549.420,Rx,19F,8,EC 59 00 00 2E 27 00 00
16559.410,Rx,50F,8,2B 27 75 00 75 05 23 02
16566.159,Rx,10B,8,05 0F 01 00 00 00 00 00
16566.625,Rx,12A,8,11 00 00 88 13 02 02 00
16569.298,Rx,1A7,8,00 00 60 09 08 00 60 09
16575.160,Rx,12D,8,30 75 00 00 E0 2E 01 00
16577.065,Rx,10C,8,00 00 80 00 00 00 00 00
16577.398,Rx,8192A3B,1,00
16579.282,Rx,10000201,8,03 02 02 00 00 00 03 00
16589.455,Rx,10000202,8,00 00 00 00 00 00 00 00
16599.349,Rx,10000203,8,08 59 00 00 70 0E 2D 27
16609.335,Rx,10000204,8,FF 26 90 FF 76 05 22 02
16619.227,Rx,12C,8,00 00 88 90 00 00 00 00
16619.700,Rx,10000205,8,00 64 64 64 64 64 00 64
16620.310,Rx,10000206,8,00 00 60 09 60 09 98 08
16620.749,Rx,10000207,8,00 00 00 00 7F 13 00 00
16622.100,Rx,10000208,8,00 00 00 00 00 00 00 00
16629.164,Rx,310,8,83 00 02 00 00 00 00 00
16639.527,Rx,50E,8,00 00 00 00 00 00 00 00
16649.110,Rx,19F,8,EF 59 00 00 2E 27 00 00
16659.066,Rx,50F,8,2C 27 6C 00 78 05 23 02
16667.022,Rx,12A,8,11 00 00 88 13 02 02 00
16667.202,Rx,10B,8,05 0F 01 00 00 00 00 00
16669.336,Rx,1A7,8,00 00 60 09 08 00 60 09
16675.568,Rx,12D,8,30 75 00 00 E0 2E 01 00
16677.539,Rx,10C,8,00 00 80 00 00 00 00 00
16719.437,Rx,12C,8,00 00 88 90 00 00 00 00
16729.182,Rx,310,8,83 00 02 00 00 00 00 00
16739.209,Rx,50E,8,00 00 00 00 00 00 00 00
16749.122,Rx,19F,8,03 5A 00 00 2D 27 00 00
16759.093,Rx,50F,8,2C 27 78 00 75 05 23 02
16767.829,Rx,12A,8,11 00 00 88 13 02 02 00
16768.120,Rx,10B,8,05 0F 01 00 00 00 00 00
16769.154,Rx,1A7,8,00 00 60 09 08 00 60 09
16776.659,Rx,12D,8,30 75 00 00 E0 2E 01 00
16777.538,Rx,10C,8,00 00 80 00 00 00 00 00
16820.638,Rx,12C,8,00 00 88 90 00 00 00 00
16829.198,Rx,310,8,83 00 02 00 00 00 00 00
16839.305,Rx,50E,8,00 00 00 00 00 00 00 00
16849.264,Rx,19F,8,F9 59 00 00 2E 27 00 00
16859.024,Rx,50F,8,2C 27 74 00 75 05 23 02
16868.857,Rx,10B,8,05 0F 01 00 00 00 00 00
16869.368,Rx,12A,8,11 00 00 88 13 02 02 00
16869.750,Rx,1A7,8,00 00 60 09 08 00 60 09
16877.061,Rx,12D,8,30 75 00 00 E0 2E 01 00
16878.061,Rx,10C,8,00 00 80 00 00 00 00 00
16920.781,Rx,12C,8,00 00 88 90 00 00 00 00
16929.104,Rx,310,8,83 00 02 00 00 00 00 00
16939.102,Rx,50E,8,00 00 00 00 00 00 00 00
16949.107,Rx,19F,8,EE 59 00 00 2D 27 00 00
16959.246,Rx,50F,8,2B 27 78 00 74 05 23 02
16969.142,Rx,1A7,8,00 00 60 09 08 00 60 09
16970.231,Rx,10B,8,05 0F 01 00 00 00 00 00
16971.280,Rx,12A,8,11 00 00 88 13 02 02 00
16977.894,Rx,12D,8,30 75 00 00 E0 2E 01 00
16978.835,Rx,10C,8,00 00 80 00 00 00 00 00
17021.071,Rx,12C,8,00 00 88 90 00 00 00 00
17029.197,Rx,310,8,83 00 02 00 00 00 00 00
17039.369,Rx,50E,8,00 00 00 00 00 00 00 00
17049.683,Rx,19F,8,05 5A 00 00 2D 27 00 00
17059.348,Rx,50F,8,2D 27 73 00 76 05 23 02
17069.301,Rx,1A7,8,00 00 60 09 08 00 60 09
17071.210,Rx,10B,8,05 0F 01 00 00 00 00 00
17071.807,Rx,12A,8,11 00 00 88 13 02 02 00
17078.418,Rx,12D,8,30 75 00 00 E0 2E 01 00
17079.360,Rx,10C,8,00 00 80 00 00 00 00 00
17121.639,Rx,12C,8,00 00 88 90 00 00 00 00
17129.317,Rx,310,8,83 00 02 00 00 00 00 00
17139.271,Rx,50E,8,00 00 00 00 00 00 00 00
17149.045,Rx,19F,8,06 5A 00 00 2E 27 00 00
17159.180,Rx,50F,8,2A 27 77 00 75 05 23 02
17169.251,Rx,1A7,8,00 00 60 09 08 00 60 09
17172.522,Rx,10B,8,05 0F 01 00 00 00 00 00
17172.771,Rx,12A,8,11 00 00 88 13 02 02 00
17179.204,Rx,12D,8,30 75 00 00 E0 2E 01 00
17180.213,Rx,10C,8,00 00 80 00 00 00 00 00
17221.817,Rx,12C,8,00 00 88 90 00 00 00 00
17229.246,Rx,310,8,83 00 02 00 00 00 00 00
17239.355,Rx,50E,8,00 00 00 00 00 00 00 00
17249.368,Rx,19F,8,05 5A 00 00 2D 27 00 00
17259.276,Rx,50F,8,2C 27 74 00 74 05 22 02
17269.202,Rx,1A7,8,00 00 60 09 08 00 60 09
17272.819,Rx,12A,8,11 00 00 88 13 02 02 00
17273.236,Rx,10B,8,05 0F 01 00 00 00 00 00
17279.146,Rx,644,8,13 0A 00 00 03 00 00 00
17279.442,Rx,12D,8,30 75 00 00 E0 2E 01 00
17280.321,Rx,10C,8,00 00 80 00 00 00 00 00
17289.154,Rx,645,8,05 00 00 00 00 00 00 00
17322.241,Rx,12C,8,00 00 88 90 00 00 00 00
17329.310,Rx,310,8,83 00 02 00 00 00 00 00
17339.166,Rx,50E,8,00 00 00 00 00 00 00 00
17349.110,Rx,19F,8,0E 5A 00 00 2D 27 00 00
17359.146,Rx,50F,8,2C 27 6B 00 73 05 23 02
17369.221,Rx,1A7,8,00 00 60 09 08 00 60 09
17373.200,Rx,10B,8,05 0F 01 00 00 00 00 00
17373.519,Rx,12A,8,11 00 00 88 13 02 02 00
17379.452,Rx,12D,8,30 75 00 00 E0 2E 01 00
17380.467,Rx,10C,8,00 00 80 00 00 00 00 00
17422.658,Rx,12C,8,00 00 88 90 00 00 00 00
17429.340,Rx,310,8,83 00 02 00 00 00 00 00
17439.334,Rx,50E,8,00 00 00 00 00 00 00 00
17449.367,Rx,19F,8,ED 59 00 00 2E 27 00 00
17459.301,Rx,50F,8,2C 27 73 00 76 05 23 02
17469.322,Rx,1A7,8,00 00 60 09 08 00 60 09
17473.625,Rx,10B,8,05 0F 01 00 00 00 00 00
17473.887,Rx,12A,8,11 00 00 88 13 02 02 00
17479.661,Rx,12D,8,30 75 00 00 E0 2E 01 00
17480.926,Rx,10C,8,00 00 80 00 00 00 00 00
17523.551,Rx,12C,8,00 00 88 90 00 00 00 00
17529.341,Rx,310,8,83 00 02 00 00 00 00 00
17539.223,Rx,50E,8,00 00 00 00 00 00 00 00
17549.173,Rx,19F,8,ED 59 00 00 2E 27 00 00
17559.099,Rx,50F,8,2B 27 78 00 74 05 23 02
17569.434,Rx,1A7,8,00 00 60 09 08 00 60 09
17574.391,Rx,12A,8,11 00 00 88 13 02 02 00
17574.720,Rx,10B,8,05 0F 01 00 00 00 00 00
17577.469,Rx,8192A3B,1,00
17579.433,Rx,10000201,8,03 02 02 00 00 00 03 00
17580.549,Rx,12D,8,30 75 00 00 E0 2E 01 00
17581.540,Rx,10C,8,00 00 80 00 00 00 00 00
17589.628,Rx,10000202,8,00 00 00 00 00 00 00 00
17599.181,Rx,10000203,8,EF 59 00 00 70 0E 2D 27
17609.167,Rx,10000204,8,FF 26 8F FF 77 05 22 02
17619.482,Rx,10000205,8,00 64 64 64 64 64 00 64
17620.104,Rx,10000206,8,00 00 60 09 60 09 98 08
17620.401,Rx,10000207,8,00 00 00 00 7F 13 00 00
17620.532,Rx,10000208,8,00 00 00 00 00 00 00 00
17623.534,Rx,12C,8,00 00 88 90 00 00 00 00
17629.090,Rx,310,8,83 00 02 00 00 00 00 00
17639.306,Rx,50E,8,00 00 00 00 00 00 00 00
17649.222,Rx,19F,8,03 5A 00 00 2D 27 00 00
17659.047,Rx,50F,8,2C 27 6A 00 76 05 23 02
17669.145,Rx,1A7,8,00 00 60 09 08 00 60 09
17675.049,Rx,10B,8,05 0F 01 00 00 00 00 00
17675.321,Rx,12A,8,11 00 00 88 13 02 02 00
17681.002,Rx,12D,8,30 75 00 00 E0 2E 01 00
