Time,Type,ID,DLC,Data
20624.959,Rx,008,4,00 19 00 80
20625.300,Rx,008,4,00 19 00 80
20625.599,Rx,008,4,00 19 00 80
20625.897,Rx,008,4,00 19 00 80
20626.239,Rx,008,4,00 19 00 80
20626.537,Rx,008,4,00 19 00 80
20626.879,Rx,008,4,00 19 00 80
20627.177,Rx,008,4,00 19 00 80
20627.476,Rx,008,4,00 19 00 80
20627.817,Rx,008,4,00 19 00 80
20628.116,Rx,008,4,00 19 00 80
20628.457,Rx,008,4,00 19 00 80
20628.756,Rx,008,4,00 19 00 80
20629.055,Rx,008,4,00 19 00 80
20629.396,Rx,008,4,00 19 00 80
20629.695,Rx,008,4,00 19 00 80
20630.036,Rx,008,4,00 19 00 80
20630.335,Rx,008,4,00 19 00 80
20630.633,Rx,008,4,00 19 00 80
20630.975,Rx,008,4,00 19 00 80
20631.273,Rx,008,4,00 19 00 80
20631.615,Rx,008,4,00 19 00 80
20631.913,Rx,008,4,00 19 00 80
20632.212,Rx,008,4,00 19 00 80
20632.553,Rx,008,4,00 19 00 80
20632.852,Rx,008,4,00 19 00 80
20633.193,Rx,008,4,00 19 00 80
20633.492,Rx,008,4,00 19 00 80
20633.791,Rx,008,4,00 19 00 80
20634.132,Rx,008,4,00 19 00 80
20634.431,Rx,008,4,00 19 00 80
20634.772,Rx,008,4,00 19 00 80
20635.071,Rx,008,4,00 19 00 80
20635.412,Rx,008,4,00 19 00 80
20635.711,Rx,008,4,00 19 00 80
20636.009,Rx,008,4,00 19 00 80
20636.350,Rx,008,4,00 19 00 80
20636.649,Rx,008,4,00 19 00 80
20636.990,Rx,008,4,00 19 00 80
20637.289,Rx,008,4,00 19 00 80
20637.588,Rx,008,4,00 19 00 80
20637.929,Rx,008,4,00 19 00 80
20638.228,Rx,008,4,00 19 00 80
20638.569,Rx,008,4,00 19 00 80
20638.868,Rx,008,4,00 19 00 80
20639.166,Rx,008,4,00 19 00 80
20639.508,Rx,008,4,00 19 00 80
20639.806,Rx,008,4,00 19 00 80
20640.148,Rx,008,4,00 19 00 80
20640.446,Rx,008,4,00 19 00 80
20640.745,Rx,008,4,00 19 00 80
20641.086,Rx,008,4,00 19 00 80
20641.385,Rx,008,4,00 19 00 80
20641.726,Rx,008,4,00 19 00 80
20642.025,Rx,008,4,00 19 00 80
20642.324,Rx,008,4,00 19 00 80
20642.665,Rx,008,4,00 19 00 80
20642.964,Rx,008,4,00 19 00 80
20643.305,Rx,008,4,00 19 00 80
20643.604,Rx,008,4,00 19 00 80
20643.902,Rx,008,4,00 19 00 80
20644.244,Rx,008,4,00 19 00 80
20644.542,Rx,008,4,00 19 00 80
20644.884,Rx,008,4,00 19 00 80
20645.182,Rx,008,4,00 19 00 80
20645.524,Rx,008,4,00 19 00 80
20645.822,Rx,008,4,00 19 00 80
20646.121,Rx,008,4,00 19 00 80
20646.462,Rx,008,4,00 19 00 80
20646.761,Rx,008,4,00 19 00 80
20647.102,Rx,008,4,00 19 00 80
20647.401,Rx,008,4,00 19 00 80
20647.700,Rx,008,4,00 19 00 80
20648.041,Rx,008,4,00 19 00 80
20648.340,Rx,008,4,00 19 00 80
20648.681,Rx,008,4,00 19 00 80
20648.980,Rx,008,4,00 19 00 80
20649.278,Rx,008,4,00 19 00 80
20649.620,Rx,008,4,00 19 00 80
20649.918,Rx,008,4,00 19 00 80
20650.260,Rx,008,4,00 19 00 80
20650.558,Rx,008,4,00 19 00 80
20650.857,Rx,008,4,00 19 00 80
20651.198,Rx,008,4,00 19 00 80
20651.497,Rx,008,4,00 19 00 80
20651.838,Rx,008,4,00 19 00 80
20652.137,Rx,008,4,00 19 00 80
20652.436,Rx,008,4,00 19 00 80
20652.777,Rx,008,4,00 19 00 80
20653.076,Rx,008,4,00 19 00 80
20653.417,Rx,008,4,00 19 00 80
20653.716,Rx,008,4,00 19 00 80
20654.014,Rx,008,4,00 19 00 80
20654.356,Rx,008,4,00 19 00 80
20654.654,Rx,008,4,00 19 00 80
20654.996,Rx,008,4,00 19 00 80
20655.294,Rx,008,4,00 19 00 80
20655.636,Rx,008,4,00 19 00 80
20655.934,Rx,008,4,00 19 00 80
20656.233,Rx,008,4,00 19 00 80
20656.574,Rx,008,4,00 19 00 80
20656.873,Rx,008,4,00 19 00 80
20657.214,Rx,008,4,00 19 00 80
20657.513,Rx,008,4,00 19 00 80
20657.811,Rx,008,4,00 19 00 80
20658.153,Rx,008,4,00 19 00 80
20658.451,Rx,008,4,00 19 00 80
20658.793,Rx,008,4,00 19 00 80
20659.091,Rx,008,4,00 19 00 80
20659.390,Rx,008,4,00 19 00 80
20659.731,Rx,008,4,00 19 00 80
20660.030,Rx,008,4,00 19 00 80
20660.371,Rx,008,4,00 19 00 80
20660.670,Rx,008,4,00 19 00 80
20660.969,Rx,008,4,00 19 00 80
20661.310,Rx,008,4,00 19 00 80
20661.609,Rx,008,4,00 19 00 80
20661.950,Rx,008,4,00 19 00 80
20662.249,Rx,008,4,00 19 00 80
20662.547,Rx,008,4,00 19 00 80
20662.889,Rx,008,4,00 19 00 80
20663.187,Rx,008,4,00 19 00 80
20663.529,Rx,008,4,00 19 00 80
20663.827,Rx,008,4,00 19 00 80
20664.126,Rx,008,4,00 19 00 80
20664.467,Rx,008,4,00 19 00 80
20664.766,Rx,008,4,00 19 00 80
20665.107,Rx,008,4,00 19 00 80
20665.406,Rx,008,4,00 19 00 80
20665.747,Rx,008,4,00 19 00 80
20666.046,Rx,008,4,00 19 00 80
20666.345,Rx,008,4,00 19 00 80
20666.686,Rx,008,4,00 19 00 80
20666.985,Rx,008,4,00 19 00 80
20667.326,Rx,008,4,00 19 00 80
20667.625,Rx,008,4,00 19 00 80
20667.923,Rx,008,4,00 19 00 80
20668.265,Rx,008,4,00 19 00 80
20668.563,Rx,008,4,00 19 00 80
20668.905,Rx,008,4,00 19 00 80
20669.203,Rx,008,4,00 19 00 80
20669.502,Rx,008,4,00 19 00 80
20669.843,Rx,008,4,00 19 00 80
20670.142,Rx,008,4,00 19 00 80
20670.483,Rx,008,4,00 19 00 80
20670.782,Rx,008,4,00 19 00 80
20671.081,Rx,008,4,00 19 00 80
20671.422,Rx,008,4,00 19 00 80
20671.721,Rx,008,4,00 19 00 80
20672.062,Rx,008,4,00 19 00 80
20672.361,Rx,008,4,00 19 00 80
20672.659,Rx,008,4,00 19 00 80
20673.001,Rx,008,4,00 19 00 80
20673.299,Rx,008,4,00 19 00 80
20673.641,Rx,008,4,00 19 00 80
20673.939,Rx,008,4,00 19 00 80
20674.238,Rx,008,4,00 19 00 80
20674.579,Rx,008,4,00 19 00 80
20674.878,Rx,008,4,00 19 00 80
20675.219,Rx,008,4,00 19 00 80
20675.518,Rx,008,4,00 19 00 80
20675.859,Rx,008,4,00 19 00 80
20676.158,Rx,008,4,00 19 00 80
20676.457,Rx,008,4,00 19 00 80
20676.798,Rx,008,4,00 19 00 80
20677.097,Rx,008,4,00 19 00 80
20677.438,Rx,008,4,00 19 00 80
20677.737,Rx,008,4,00 19 00 80
20678.035,Rx,008,4,00 19 00 80
20678.377,Rx,008,4,00 19 00 80
20678.675,Rx,008,4,00 19 00 80
20679.016,Rx,008,4,00 19 00 80
20679.315,Rx,008,4,00 19 00 80
20679.614,Rx,008,4,00 19 00 80
20679.955,Rx,008,4,00 19 00 80
20680.254,Rx,008,4,00 19 00 80
20680.595,Rx,008,4,00 19 00 80
20680.894,Rx,008,4,00 19 00 80
20681.192,Rx,008,4,00 19 00 80
20681.534,Rx,008,4,00 19 00 80
20681.832,Rx,008,4,00 19 00 80
20682.174,Rx,008,4,00 19 00 80
20682.472,Rx,008,4,00 19 00 80
20682.771,Rx,008,4,00 19 00 80
20683.112,Rx,008,4,00 19 00 80
20683.411,Rx,008,4,00 19 00 80
20683.752,Rx,008,4,00 19 00 80
20684.051,Rx,008,4,00 19 00 80
20684.350,Rx,008,4,00 19 00 80
20684.691,Rx,008,4,00 19 00 80
20684.990,Rx,008,4,00 19 00 80
20685.331,Rx,008,4,00 19 00 80
20685.630,Rx,008,4,00 19 00 80
20685.971,Rx,008,4,00 19 00 80
20686.270,Rx,008,4,00 19 00 80
20686.568,Rx,008,4,00 19 00 80
20686.910,Rx,008,4,00 19 00 80
20687.208,Rx,008,4,00 19 00 80
20687.550,Rx,008,4,00 19 00 80
20687.848,Rx,008,4,00 19 00 80
20688.147,Rx,008,4,00 19 00 80
20688.488,Rx,008,4,00 19 00 80
20688.787,Rx,008,4,00 19 00 80
20689.128,Rx,008,4,00 19 00 80
20689.427,Rx,008,4,00 19 00 80
20689.726,Rx,008,4,00 19 00 80
20690.067,Rx,008,4,00 19 00 80
20690.366,Rx,008,4,00 19 00 80
20690.707,Rx,008,4,00 19 00 80
20691.006,Rx,008,4,00 19 00 80
20691.304,Rx,008,4,00 19 00 80
20691.646,Rx,008,4,00 19 00 80
20691.944,Rx,008,4,00 19 00 80
20692.286,Rx,008,4,00 19 00 80
20692.584,Rx,008,4,00 19 00 80
20692.883,Rx,008,4,00 19 00 80
20693.224,Rx,008,4,00 19 00 80
20693.523,Rx,008,4,00 19 00 80
20693.864,Rx,008,4,00 19 00 80
20694.163,Rx,008,4,00 19 00 80
20694.462,Rx,008,4,00 19 00 80
20694.803,Rx,008,4,00 19 00 80
20695.102,Rx,008,4,00 19 00 80
20695.443,Rx,008,4,00 19 00 80
20695.742,Rx,008,4,00 19 00 80
20696.083,Rx,008,4,00 19 00 80
20696.382,Rx,008,4,00 19 00 80
20696.680,Rx,008,4,00 19 00 80
20697.022,Rx,008,4,00 19 00 80
20697.320,Rx,008,4,00 19 00 80
20697.662,Rx,008,4,00 19 00 80
20697.960,Rx,008,4,00 19 00 80
20698.259,Rx,008,4,00 19 00 80
20698.600,Rx,008,4,00 19 00 80
20698.899,Rx,008,4,00 19 00 80
20699.240,Rx,008,4,00 19 00 80
20699.539,Rx,008,4,00 19 00 80
20699.837,Rx,008,4,00 19 00 80
20700.179,Rx,008,4,00 19 00 80
20700.477,Rx,008,4,00 19 00 80
20700.819,Rx,008,4,00 19 00 80
20701.117,Rx,008,4,00 19 00 80
20701.416,Rx,008,4,00 19 00 80
20701.757,Rx,008,4,00 19 00 80
20702.056,Rx,008,4,00 19 00 80
20702.397,Rx,008,4,00 19 00 80
20702.696,Rx,008,4,00 19 00 80
20702.995,Rx,008,4,00 19 00 80
20703.336,Rx,008,4,00 19 00 80
20703.635,Rx,008,4,00 19 00 80
20703.976,Rx,008,4,00 19 00 80
20704.275,Rx,008,4,00 19 00 80
20704.573,Rx,008,4,00 19 00 80
20704.915,Rx,008,4,00 19 00 80
20705.213,Rx,008,4,00 19 00 80
20705.555,Rx,008,4,00 19 00 80
20705.853,Rx,008,4,00 19 00 80
20706.195,Rx,008,4,00 19 00 80
20706.493,Rx,008,4,00 19 00 80
20706.792,Rx,008,4,00 19 00 80
20707.133,Rx,008,4,00 19 00 80
20707.432,Rx,008,4,00 19 00 80
20707.773,Rx,008,4,00 19 00 80
20708.072,Rx,008,4,00 19 00 80
20708.371,Rx,008,4,00 19 00 80
20708.712,Rx,008,4,00 19 00 80
20709.011,Rx,008,4,00 19 00 80
20709.352,Rx,008,4,00 19 00 80
20709.651,Rx,008,4,00 19 00 80
20709.949,Rx,008,4,00 19 00 80
20710.291,Rx,008,4,00 19 00 80
20710.589,Rx,008,4,00 19 00 80
20710.931,Rx,008,4,00 19 00 80
20711.229,Rx,008,4,00 19 00 80
20711.528,Rx,008,4,00 19 00 80
20711.869,Rx,008,4,00 19 00 80
20712.168,Rx,008,4,00 19 00 80
20712.509,Rx,008,4,00 19 00 80
20712.808,Rx,008,4,00 19 00 80
20713.107,Rx,008,4,00 19 00 80
20713.448,Rx,008,4,00 19 00 80
20713.747,Rx,008,4,00 19 00 80
20714.088,Rx,008,4,00 19 00 80
20714.387,Rx,008,4,00 19 00 80
20714.685,Rx,008,4,00 19 00 80
20715.027,Rx,008,4,00 19 00 80
20715.325,Rx,008,4,00 19 00 80
20715.667,Rx,008,4,00 19 00 80
20715.965,Rx,008,4,00 19 00 80
20716.307,Rx,008,4,00 19 00 80
20716.605,Rx,008,4,00 19 00 80
20716.904,Rx,008,4,00 19 00 80
20717.245,Rx,008,4,00 19 00 80
20717.544,Rx,008,4,00 19 00 80
20717.885,Rx,008,4,00 19 00 80
20718.184,Rx,008,4,00 19 00 80
20718.483,Rx,008,4,00 19 00 80
20718.824,Rx,008,4,00 19 00 80
20719.123,Rx,008,4,00 19 00 80
20719.464,Rx,008,4,00 19 00 80
20719.763,Rx,008,4,00 19 00 80
20720.061,Rx,008,4,00 19 00 80
20720.403,Rx,008,4,00 19 00 80
20720.701,Rx,008,4,00 19 00 80
20721.043,Rx,008,4,00 19 00 80
20721.341,Rx,008,4,00 19 00 80
20721.640,Rx,008,4,00 19 00 80
20721.981,Rx,008,4,00 19 00 80
20722.280,Rx,008,4,00 19 00 80
20722.621,Rx,008,4,00 19 00 80
20722.920,Rx,008,4,00 19 00 80
20723.218,Rx,008,4,00 19 00 80
20723.560,Rx,008,4,00 19 00 80
20723.858,Rx,008,4,00 19 00 80
20724.200,Rx,008,4,00 19 00 80
20724.498,Rx,008,4,00 19 00 80
20724.797,Rx,008,4,00 19 00 80
20725.138,Rx,008,4,00 19 00 80
20725.437,Rx,008,4,00 19 00 80
20725.778,Rx,008,4,00 19 00 80
20726.077,Rx,008,4,00 19 00 80
20726.418,Rx,008,4,00 19 00 80
20726.717,Rx,008,4,00 19 00 80
20727.016,Rx,008,4,00 19 00 80
20727.357,Rx,008,4,00 19 00 80
20727.656,Rx,008,4,00 19 00 80
20727.997,Rx,008,4,00 19 00 80
20728.296,Rx,008,4,00 19 00 80
20728.594,Rx,008,4,00 19 00 80
20728.936,Rx,008,4,00 19 00 80
20729.234,Rx,008,4,00 19 00 80
20729.576,Rx,008,4,00 19 00 80
20729.874,Rx,008,4,00 19 00 80
20730.173,Rx,008,4,00 19 00 80
20730.514,Rx,008,4,00 19 00 80
20730.813,Rx,008,4,00 19 00 80
20731.154,Rx,008,4,00 19 00 80
20731.453,Rx,008,4,00 19 00 80
20731.752,Rx,008,4,00 19 00 80
20732.093,Rx,008,4,00 19 00 80
20732.392,Rx,008,4,00 19 00 80
20732.733,Rx,008,4,00 19 00 80
20733.032,Rx,008,4,00 19 00 80
20733.330,Rx,008,4,00 19 00 80
20733.672,Rx,008,4,00 19 00 80
20733.970,Rx,008,4,00 19 00 80
20734.312,Rx,008,4,00 19 00 80
20734.610,Rx,008,4,00 19 00 80
20734.909,Rx,008,4,00 19 00 80
20735.250,Rx,008,4,00 19 00 80
20735.549,Rx,008,4,00 19 00 80
20735.890,Rx,008,4,00 19 00 80
20736.189,Rx,008,4,00 19 00 80
20736.530,Rx,008,4,00 19 00 80
20736.829,Rx,008,4,00 19 00 80
20737.128,Rx,008,4,00 19 00 80
20737.469,Rx,008,4,00 19 00 80
20737.768,Rx,008,4,00 19 00 80
20738.109,Rx,008,4,00 19 00 80
20738.408,Rx,008,4,00 19 00 80
20738.706,Rx,008,4,00 19 00 80
20739.048,Rx,008,4,00 19 00 80
20739.346,Rx,008,4,00 19 00 80
20739.688,Rx,008,4,00 19 00 80
20739.986,Rx,008,4,00 19 00 80
20740.285,Rx,008,4,00 19 00 80
20740.626,Rx,008,4,00 19 00 80
20740.925,Rx,008,4,00 19 00 80
20741.266,Rx,008,4,00 19 00 80
20741.565,Rx,008,4,00 19 00 80
20741.864,Rx,008,4,00 19 00 80
20742.205,Rx,008,4,00 19 00 80
20742.503,Rx,008,4,00 19 00 80
20742.845,Rx,008,4,00 19 00 80
20743.143,Rx,008,4,00 19 00 80
20743.442,Rx,008,4,00 19 00 80
20743.783,Rx,008,4,00 19 00 80
20744.082,Rx,008,4,00 19 00 80
20744.423,Rx,008,4,00 19 00 80
20744.722,Rx,008,4,00 19 00 80
20745.021,Rx,008,4,00 19 00 80
20745.362,Rx,008,4,00 19 00 80
20745.661,Rx,008,4,00 19 00 80
20746.002,Rx,008,4,00 19 00 80
20746.301,Rx,008,4,00 19 00 80
20746.642,Rx,008,4,00 19 00 80
20746.941,Rx,008,4,00 19 00 80
20747.239,Rx,008,4,00 19 00 80
20747.581,Rx,008,4,00 19 00 80
20747.879,Rx,008,4,00 19 00 80
20748.221,Rx,008,4,00 19 00 80
20748.519,Rx,008,4,00 19 00 80
20748.818,Rx,008,4,00 19 00 80
20749.159,Rx,008,4,00 19 00 80
20749.458,Rx,008,4,00 19 00 80
20749.799,Rx,008,4,00 19 00 80
20750.098,Rx,008,4,00 19 00 80
20750.397,Rx,008,4,00 19 00 80
20750.738,Rx,008,4,00 19 00 80
20751.037,Rx,008,4,00 19 00 80
20751.378,Rx,008,4,00 19 00 80
20751.677,Rx,008,4,00 19 00 80
20751.975,Rx,008,4,00 19 00 80
20752.317,Rx,008,4,00 19 00 80
20752.615,Rx,008,4,00 19 00 80
20752.957,Rx,008,4,00 19 00 80
20753.255,Rx,008,4,00 19 00 80
20753.554,Rx,008,4,00 19 00 80
20753.895,Rx,008,4,00 19 00 80
20754.194,Rx,008,4,00 19 00 80
20754.535,Rx,008,4,00 19 00 80
20754.834,Rx,008,4,00 19 00 80
20755.133,Rx,008,4,00 19 00 80
20755.474,Rx,008,4,00 19 00 80
20755.773,Rx,008,4,00 19 00 80
20756.114,Rx,008,4,00 19 00 80
20756.413,Rx,008,4,00 19 00 80
20756.754,Rx,008,4,00 19 00 80
20757.053,Rx,008,4,00 19 00 80
20757.351,Rx,008,4,00 19 00 80
20757.693,Rx,008,4,00 19 00 80
20757.991,Rx,008,4,00 19 00 80
20758.333,Rx,008,4,00 19 00 80
20758.631,Rx,008,4,00 19 00 80
20758.930,Rx,008,4,00 19 00 80
20759.271,Rx,008,4,00 19 00 80
20759.570,Rx,008,4,00 19 00 80
20759.911,Rx,008,4,00 19 00 80
20760.210,Rx,008,4,00 19 00 80
20760.509,Rx,008,4,00 19 00 80
20760.850,Rx,008,4,00 19 00 80
20761.149,Rx,008,4,00 19 00 80
20761.490,Rx,008,4,00 19 00 80
20761.789,Rx,008,4,00 19 00 80
20762.087,Rx,008,4,00 19 00 80
20762.429,Rx,008,4,00 19 00 80
20762.727,Rx,008,4,00 19 00 80
20763.069,Rx,008,4,00 19 00 80
20763.367,Rx,008,4,00 19 00 80
20763.666,Rx,008,4,00 19 00 80
20764.007,Rx,008,4,00 19 00 80
20764.306,Rx,008,4,00 19 00 80
20764.647,Rx,008,4,00 19 00 80
20764.946,Rx,008,4,00 19 00 80
20765.244,Rx,008,4,00 19 00 80
20765.586,Rx,008,4,00 19 00 80
20765.884,Rx,008,4,00 19 00 80
20766.226,Rx,008,4,00 19 00 80
20766.524,Rx,008,4,00 19 00 80
20766.866,Rx,008,4,00 19 00 80
20767.164,Rx,008,4,00 19 00 80
20767.463,Rx,008,4,00 19 00 80
20767.804,Rx,008,4,00 19 00 80
20768.103,Rx,008,4,00 19 00 80
20768.444,Rx,008,4,00 19 00 80
20768.743,Rx,008,4,00 19 00 80
20769.042,Rx,008,4,00 19 00 80
20769.383,Rx,008,4,00 19 00 80
20769.682,Rx,008,4,00 19 00 80
20770.023,Rx,008,4,00 19 00 80
20770.322,Rx,008,4,00 19 00 80
20770.620,Rx,008,4,00 19 00 80
20770.962,Rx,008,4,00 19 00 80
20771.260,Rx,008,4,00 19 00 80
20771.602,Rx,008,4,00 19 00 80
20771.900,Rx,008,4,00 19 00 80
20772.199,Rx,008,4,00 19 00 80
20772.540,Rx,008,4,00 19 00 80
20772.839,Rx,008,4,00 19 00 80
20773.180,Rx,008,4,00 19 00 80
20773.479,Rx,008,4,00 19 00 80
20773.778,Rx,008,4,00 19 00 80
20774.119,Rx,008,4,00 19 00 80
20774.418,Rx,008,4,00 19 00 80
20774.759,Rx,008,4,00 19 00 80
20775.058,Rx,008,4,00 19 00 80
20775.356,Rx,008,4,00 19 00 80
20775.698,Rx,008,4,00 19 00 80
20775.996,Rx,008,4,00 19 00 80
20776.338,Rx,008,4,00 19 00 80
20776.636,Rx,008,4,00 19 00 80
20776.978,Rx,008,4,00 19 00 80
20777.276,Rx,008,4,00 19 00 80
20777.575,Rx,008,4,00 19 00 80
20777.916,Rx,008,4,00 19 00 80
20778.215,Rx,008,4,00 19 00 80
20778.556,Rx,008,4,00 19 00 80
20778.855,Rx,008,4,00 19 00 80
20779.154,Rx,008,4,00 19 00 80
20779.495,Rx,008,4,00 19 00 80
20779.794,Rx,008,4,00 19 00 80
20780.135,Rx,008,4,00 19 00 80
20780.434,Rx,008,4,00 19 00 80
20780.732,Rx,008,4,00 19 00 80
20781.074,Rx,008,4,00 19 00 80
20781.372,Rx,008,4,00 19 00 80
20781.714,Rx,008,4,00 19 00 80
20782.012,Rx,008,4,00 19 00 80
20782.311,Rx,008,4,00 19 00 80
20782.652,Rx,008,4,00 19 00 80
20782.951,Rx,008,4,00 19 00 80
20783.292,Rx,008,4,00 19 00 80
20783.591,Rx,008,4,00 19 00 80
20783.890,Rx,008,4,00 19 00 80
20784.231,Rx,008,4,00 19 00 80
20784.530,Rx,008,4,00 19 00 80
20784.871,Rx,008,4,00 19 00 80
20785.169,Rx,008,4,00 19 00 80
20785.468,Rx,008,4,00 19 00 80
20785.809,Rx,008,4,00 19 00 80
20786.108,Rx,008,4,00 19 00 80
20786.449,Rx,008,4,00 19 00 80
20786.748,Rx,008,4,00 19 00 80
20787.089,Rx,008,4,00 19 00 80
20787.388,Rx,008,4,00 19 00 80
20787.687,Rx,008,4,00 19 00 80
20788.028,Rx,008,4,00 19 00 80
20788.327,Rx,008,4,00 19 00 80
20788.668,Rx,008,4,00 19 00 80
20788.967,Rx,008,4,00 19 00 80
20789.265,Rx,008,4,00 19 00 80
20789.607,Rx,008,4,00 19 00 80
20789.905,Rx,008,4,00 19 00 80
20790.247,Rx,008,4,00 19 00 80
20790.545,Rx,008,4,00 19 00 80
20790.844,Rx,008,4,00 19 00 80
20791.185,Rx,008,4,00 19 00 80
20791.484,Rx,008,4,00 19 00 80
20791.825,Rx,008,4,00 19 00 80
20792.124,Rx,008,4,00 19 00 80
20792.423,Rx,008,4,00 19 00 80
20792.764,Rx,008,4,00 19 00 80
20793.063,Rx,008,4,00 19 00 80
20793.404,Rx,008,4,00 19 00 80
20793.703,Rx,008,4,00 19 00 80
20794.001,Rx,008,4,00 19 00 80
20794.343,Rx,008,4,00 19 00 80
20794.641,Rx,008,4,00 19 00 80
20794.983,Rx,008,4,00 19 00 80
20795.281,Rx,008,4,00 19 00 80
20795.580,Rx,008,4,00 19 00 80
20795.921,Rx,008,4,00 19 00 80
20796.220,Rx,008,4,00 19 00 80
20796.561,Rx,008,4,00 19 00 80
20796.860,Rx,008,4,00 19 00 80
20797.201,Rx,008,4,00 19 00 80
20797.500,Rx,008,4,00 19 00 80
20797.799,Rx,008,4,00 19 00 80
20798.140,Rx,008,4,00 19 00 80
20798.439,Rx,008,4,00 19 00 80
20798.780,Rx,008,4,00 19 00 80
20799.079,Rx,008,4,00 19 00 80
20799.377,Rx,008,4,00 19 00 80
20799.719,Rx,008,4,00 19 00 80
20800.017,Rx,008,4,00 19 00 80
20800.359,Rx,008,4,00 19 00 80
20800.657,Rx,008,4,00 19 00 80
20800.956,Rx,008,4,00 19 00 80
20801.297,Rx,008,4,00 19 00 80
20801.596,Rx,008,4,00 19 00 80
20801.937,Rx,008,4,00 19 00 80
20802.236,Rx,008,4,00 19 00 80
20802.535,Rx,008,4,00 19 00 80
20802.876,Rx,008,4,00 19 00 80
20803.175,Rx,008,4,00 19 00 80
20803.516,Rx,008,4,00 19 00 80
20803.815,Rx,008,4,00 19 00 80
20804.113,Rx,008,4,00 19 00 80
20804.455,Rx,008,4,00 19 00 80
20804.753,Rx,008,4,00 19 00 80
20805.095,Rx,008,4,00 19 00 80
20805.393,Rx,008,4,00 19 00 80
20805.692,Rx,008,4,00 19 00 80
20806.033,Rx,008,4,00 19 00 80
20806.332,Rx,008,4,00 19 00 80
20806.673,Rx,008,4,00 19 00 80
20806.972,Rx,008,4,00 19 00 80
20807.313,Rx,008,4,00 19 00 80
20807.612,Rx,008,4,00 19 00 80
20807.910,Rx,008,4,00 19 00 80
20808.252,Rx,008,4,00 19 00 80
20808.550,Rx,008,4,00 19 00 80
20808.892,Rx,008,4,00 19 00 80
20809.190,Rx,008,4,00 19 00 80
20809.489,Rx,008,4,00 19 00 80
20809.830,Rx,008,4,00 19 00 80
20810.129,Rx,008,4,00 19 00 80
20810.470,Rx,008,4,00 19 00 80
20810.769,Rx,008,4,00 19 00 80
20811.068,Rx,008,4,00 19 00 80
20811.409,Rx,008,4,00 19 00 80
20811.708,Rx,008,4,00 19 00 80
20812.049,Rx,008,4,00 19 00 80
20812.348,Rx,008,4,00 19 00 80
20812.646,Rx,008,4,00 19 00 80
20812.988,Rx,008,4,00 19 00 80
20813.286,Rx,008,4,00 19 00 80
20813.628,Rx,008,4,00 19 00 80
20813.926,Rx,008,4,00 19 00 80
20814.225,Rx,008,4,00 19 00 80
20814.566,Rx,008,4,00 19 00 80
20814.865,Rx,008,4,00 19 00 80
20815.206,Rx,008,4,00 19 00 80
20815.505,Rx,008,4,00 19 00 80
20815.804,Rx,008,4,00 19 00 80
20816.145,Rx,008,4,00 19 00 80
20816.444,Rx,008,4,00 19 00 80
20816.785,Rx,008,4,00 19 00 80
20817.084,Rx,008,4,00 19 00 80
20817.425,Rx,008,4,00 19 00 80
20817.724,Rx,008,4,00 19 00 80
20818.022,Rx,008,4,00 19 00 80
20818.364,Rx,008,4,00 19 00 80
20818.662,Rx,008,4,00 19 00 80
20819.004,Rx,008,4,00 19 00 80
20819.302,Rx,008,4,00 19 00 80
20819.601,Rx,008,4,00 19 00 80
20819.942,Rx,008,4,00 19 00 80
20820.241,Rx,008,4,00 19 00 80
20820.582,Rx,008,4,00 19 00 80
20820.881,Rx,008,4,00 19 00 80
20821.180,Rx,008,4,00 19 00 80
20821.521,Rx,008,4,00 19 00 80
20821.820,Rx,008,4,00 19 00 80
20822.161,Rx,008,4,00 19 00 80
20822.460,Rx,008,4,00 19 00 80
20822.758,Rx,008,4,00 19 00 80
20823.100,Rx,008,4,00 19 00 80
20823.398,Rx,008,4,00 19 00 80
20823.740,Rx,008,4,00 19 00 80
20824.038,Rx,008,4,00 19 00 80
20824.337,Rx,008,4,00 19 00 80
20824.678,Rx,008,4,00 19 00 80
20824.977,Rx,008,4,00 19 00 80
20825.318,Rx,008,4,00 19 00 80
20825.617,Rx,008,4,00 19 00 80
20825.916,Rx,008,4,00 19 00 80
20826.257,Rx,008,4,00 19 00 80
20826.556,Rx,008,4,00 19 00 80
20826.897,Rx,008,4,00 19 00 80
20827.196,Rx,008,4,00 19 00 80
20827.537,Rx,008,4,00 19 00 80
20827.835,Rx,008,4,00 19 00 80
20828.134,Rx,008,4,00 19 00 80
20828.475,Rx,008,4,00 19 00 80
20828.774,Rx,008,4,00 19 00 80
20829.115,Rx,008,4,00 19 00 80
20829.414,Rx,008,4,00 19 00 80
20829.713,Rx,008,4,00 19 00 80
20830.054,Rx,008,4,00 19 00 80
20830.353,Rx,008,4,00 19 00 80
20830.694,Rx,008,4,00 19 00 80
20830.993,Rx,008,4,00 19 00 80
20831.291,Rx,008,4,00 19 00 80
20831.633,Rx,008,4,00 19 00 80
20831.931,Rx,008,4,00 19 00 80
20832.273,Rx,008,4,00 19 00 80
20832.571,Rx,008,4,00 19 00 80
20832.870,Rx,008,4,00 19 00 80
20833.211,Rx,008,4,00 19 00 80
20833.510,Rx,008,4,00 19 00 80
20833.851,Rx,008,4,00 19 00 80
20834.150,Rx,008,4,00 19 00 80
20834.449,Rx,008,4,00 19 00 80
20834.790,Rx,008,4,00 19 00 80
