Time,Type,ID,DLC,Data
23620.835,Rx,1A7,8,00 00 F8 11 0B 00 30 11
23680.828,Rx,310,8,87 00 06 01 00 00 00 00
23690.841,Rx,50E,8,00 00 00 00 00 00 00 00
23700.847,Rx,19F,8,FA 26 CC 03 03 21 9F 03
23710.962,Rx,50F,8,03 21 00 00 77 05 B3 00
23720.748,Rx,1A7,8,00 00 F8 11 0B 00 30 11
23780.945,Rx,310,8,87 00 06 01 00 00 00 00
23790.882,Rx,50E,8,00 00 00 00 00 00 00 00
23800.923,Rx,19F,8,FF 26 CB 03 02 21 A5 03
23810.809,Rx,50F,8,02 21 00 00 78 05 B3 00
23820.952,Rx,1A7,8,00 00 F8 11 0B 00 30 11
23880.950,Rx,310,8,87 00 06 01 00 00 00 00
23891.162,Rx,50E,8,00 00 00 00 00 00 00 00
23900.954,Rx,19F,8,FE 26 CF 03 03 21 9F 03
23910.979,Rx,50F,8,02 21 00 00 78 05 B3 00
23920.720,Rx,1A7,8,00 00 F8 11 0B 00 30 11
23981.007,Rx,310,8,87 00 06 01 00 00 00 00
23990.893,Rx,50E,8,00 00 00 00 00 00 00 00
24000.991,Rx,19F,8,05 27 CC 03 03 21 9F 03
24011.050,Rx,50F,8,02 21 00 00 78 05 B3 00
24020.943,Rx,1A7,8,00 00 F8 11 0B 00 30 11
24031.063,Rx,10000201,8,03 01 06 01 00 00 03 00
24040.976,Rx,10000202,8,00 00 00 00 00 00 00 00
24051.070,Rx,10000203,8,BF 27 CE 03 47 0D 01 21
24061.016,Rx,10000204,8,DF 20 98 03 78 05 B3 00
24071.143,Rx,10000205,8,01 26 64 64 64 64 00 26
24071.329,Rx,10000206,8,00 00 30 11 F8 11 30 11
24071.409,Rx,10000207,8,00 00 00 00 72 13 00 00
24071.478,Rx,10000208,8,00 00 00 00 00 00 00 00
24081.048,Rx,310,8,87 00 06 01 00 00 00 00
24091.172,Rx,50E,8,00 00 00 00 00 00 00 00
24101.027,Rx,19F,8,FE 26 CC 03 03 21 9C 03
24110.940,Rx,50F,8,03 21 00 00 78 05 B3 00
24120.863,Rx,1A7,8,00 00 F8 11 0B 00 30 11
24180.979,Rx,310,8,87 00 06 01 00 00 00 00
24190.908,Rx,50E,8,00 00 00 00 00 00 00 00
24200.746,Rx,19F,8,FC 26 CE 03 02 21 9C 03
24210.765,Rx,50F,8,02 21 00 00 79 05 B3 00
24220.757,Rx,1A7,8,00 00 F8 11 0B 00 30 11
24280.873,Rx,310,8,87 00 06 01 00 00 00 00
24290.844,Rx,50E,8,00 00 00 00 00 00 00 00
24300.897,Rx,19F,8,F7 26 CE 03 02 21 A3 03
24310.772,Rx,50F,8,01 21 00 00 78 05 B3 00
24320.796,Rx,1A7,8,00 00 F8 11 0B 00 30 11
24380.920,Rx,310,8,87 00 06 01 00 00 00 00
24390.946,Rx,50E,8,00 00 00 00 00 00 00 00
24401.124,Rx,19F,8,FD 26 CB 03 03 21 98 03
24411.070,Rx,50F,8,02 21 00 00 7A 05 B3 00
24420.958,Rx,1A7,8,00 00 F8 11 0B 00 30 11
24480.961,Rx,310,8,87 00 06 01 00 00 00 00
24491.003,Rx,50E,8,00 00 00 00 00 00 00 00
24500.923,Rx,19F,8,F8 26 CD 03 02 21 AA 03
24510.832,Rx,50F,8,04 21 00 00 79 05 B3 00
24520.705,Rx,1A7,8,00 00 F8 11 0B 00 30 11
24580.923,Rx,310,8,87 00 06 01 00 00 00 00
24591.047,Rx,50E,8,00 00 00 00 00 00 00 00
24600.776,Rx,19F,8,FA 26 CE 03 03 21 A4 03
24610.922,Rx,50F,8,03 21 00 00 78 05 B3 00
24620.696,Rx,1A7,8,00 00 F8 11 0B 00 30 11
24680.950,Rx,310,8,87 00 06 01 00 00 00 00
24690.969,Rx,50E,8,00 00 00 00 00 00 00 00
24700.874,Rx,19F,8,FF 26 CE 03 02 21 A3 03
24710.837,Rx,50F,8,02 21 00 00 78 05 B3 00
24720.836,Rx,1A7,8,00 00 F8 11 0B 00 30 11
24780.914,Rx,310,8,87 00 06 01 00 00 00 00
24790.849,Rx,50E,8,00 00 00 00 00 00 00 00
24800.742,Rx,19F,8,FA 26 CB 03 02 21 9A 03
24810.767,Rx,50F,8,03 21 00 00 78 05 B3 00
24820.782,Rx,1A7,8,00 00 F8 11 0B 00 30 11
24880.735,Rx,310,8,87 00 06 01 00 00 00 00
24890.888,Rx,50E,8,00 00 00 00 00 00 00 00
24900.841,Rx,19F,8,03 27 CD 03 02 21 9E 03
24910.915,Rx,50F,8,02 21 00 00 79 05 B3 00
24920.920,Rx,1A7,8,00 00 F8 11 0B 00 30 11
24981.168,Rx,310,8,87 00 06 01 00 00 00 00
24991.024,Rx,50E,8,00 00 00 00 00 00 00 00
25001.048,Rx,19F,8,08 27 CB 03 03 21 9D 03
25010.842,Rx,50F,8,02 21 00 00 78 05 B3 00
25020.988,Rx,1A7,8,00 00 F8 11 0B 00 30 11
25031.176,Rx,10000201,8,03 01 06 01 00 00 03 00
25041.040,Rx,10000202,8,00 00 00 00 00 00 00 00
25051.072,Rx,10000203,8,BD 27 CF 03 47 0D 01 21
25061.674,Rx,10000204,8,DF 20 9A 03 78 05 B3 00
25071.139,Rx,10000205,8,01 26 64 64 64 64 00 26
25071.485,Rx,10000206,8,00 00 30 11 F8 11 30 11
25071.597,Rx,10000207,8,00 00 00 00 75 13 00 00
25071.704,Rx,10000208,8,00 00 00 00 00 00 00 00
25081.209,Rx,310,8,87 00 06 01 00 00 00 00
25091.371,Rx,50E,8,00 00 00 00 00 00 00 00
25101.040,Rx,19F,8,FF 26 CC 03 02 21 A4 03
25110.917,Rx,50F,8,03 21 00 00 78 05 B3 00
25120.882,Rx,1A7,8,00 00 F8 11 0B 00 30 11
25180.845,Rx,310,8,87 00 06 01 00 00 00 00
25190.970,Rx,50E,8,00 00 00 00 00 00 00 00
25200.790,Rx,19F,8,FA 26 CE 03 02 21 9D 03
25210.908,Rx,50F,8,02 21 00 00 78 05 B3 00
25220.856,Rx,1A7,8,00 00 F8 11 0B 00 30 11
25280.892,Rx,310,8,87 00 06 01 00 00 00 00
25290.941,Rx,50E,8,00 00 00 00 00 00 00 00
25300.832,Rx,19F,8,FA 26 CE 03 03 21 A1 03
25311.089,Rx,50F,8,01 21 00 00 78 05 B3 00
25320.975,Rx,1A7,8,00 00 F8 11 0B 00 30 11
25380.933,Rx,310,8,87 00 06 01 00 00 00 00
25390.841,Rx,50E,8,00 00 00 00 00 00 00 00
25400.874,Rx,19F,8,02 27 CB 03 03 21 9D 03
25410.775,Rx,50F,8,03 21 00 00 78 05 B3 00
25420.770,Rx,1A7,8,00 00 F8 11 0B 00 30 11
25480.930,Rx,310,8,87 00 06 01 00 00 00 00
25490.738,Rx,50E,8,00 00 00 00 00 00 00 00
25500.852,Rx,19F,8,00 27 CB 03 02 21 A3 03
25510.850,Rx,50F,8,03 21 00 00 79 05 B3 00
25520.649,Rx,1A7,8,00 00 F8 11 0B 00 30 11
25580.968,Rx,310,8,87 00 06 01 00 00 00 00
25591.039,Rx,50E,8,00 00 00 00 00 00 00 00
25600.861,Rx,19F,8,06 27 D0 03 02 21 94 03
25611.033,Rx,50F,8,02 21 00 00 78 05 B3 00
25621.494,Rx,1A7,8,00 00 F8 11 0B 00 30 11
25680.704,Rx,310,8,87 00 06 01 00 00 00 00
25690.797,Rx,50E,8,00 00 00 00 00 00 00 00
25700.811,Rx,19F,8,08 27 CD 03 03 21 A3 03
25710.680,Rx,50F,8,03 21 00 00 78 05 B3 00
25720.867,Rx,1A7,8,00 00 F8 11 0B 00 94 11
25780.848,Rx,310,8,87 00 06 01 00 00 00 00
25790.789,Rx,50E,8,00 00 00 00 00 00 00 00
25800.971,Rx,19F,8,F7 26 CD 03 03 21 9D 03
25810.826,Rx,50F,8,03 21 00 00 78 05 B3 00
25820.905,Rx,1A7,8,00 00 F8 11 0B 00 94 11
25881.361,Rx,310,8,87 00 06 01 00 00 00 00
25891.028,Rx,50E,8,00 00 00 00 00 00 00 00
25901.018,Rx,19F,8,03 27 CF 03 03 21 9F 03
25911.009,Rx,50F,8,01 21 00 00 78 05 B3 00
25920.808,Rx,1A7,8,00 00 F8 11 0B 00 94 11
25981.085,Rx,310,8,87 00 06 01 00 00 00 00
25990.919,Rx,50E,8,00 00 00 00 00 00 00 00
26001.129,Rx,19F,8,FA 26 CE 03 02 21 A0 03
26011.068,Rx,50F,8,03 21 00 00 78 05 B3 00
26020.928,Rx,1A7,8,00 00 F8 11 0B 00 94 11
26031.068,Rx,10000201,8,03 01 06 01 00 00 03 00
26041.045,Rx,10000202,8,00 00 00 00 00 00 00 00
26051.003,Rx,10000203,8,BD 27 CF 03 48 0D 01 21
26061.022,Rx,10000204,8,E0 20 9A 03 77 05 B3 00
26071.121,Rx,10000205,8,01 26 64 64 64 64 00 26
26071.434,Rx,10000206,8,00 00 94 11 F8 11 30 11
26071.550,Rx,10000207,8,00 00 00 00 73 13 00 00
26071.648,Rx,10000208,8,00 00 00 00 00 00 00 00
26080.959,Rx,310,8,87 00 06 01 00 00 00 00
26091.208,Rx,50E,8,00 00 00 00 00 00 00 00
26101.103,Rx,19F,8,F7 26 CC 03 02 21 A7 03
26110.970,Rx,50F,8,02 21 00 00 79 05 B3 00
26120.700,Rx,1A7,8,00 00 F8 11 0B 00 94 11
26180.983,Rx,310,8,87 00 06 01 00 00 00 00
26190.884,Rx,50E,8,00 00 00 00 00 00 00 00
26200.868,Rx,19F,8,02 27 CF 03 02 21 9A 03
26211.042,Rx,50F,8,02 21 00 00 78 05 B3 00
26221.081,Rx,1A7,8,00 00 F8 11 0B 00 94 11
26280.961,Rx,310,8,87 00 06 01 00 00 00 00
26290.993,Rx,50E,8,00 00 00 00 00 00 00 00
26300.932,Rx,19F,8,04 27 CD 03 02 21 9D 03
26310.929,Rx,50F,8,05 21 00 00 79 05 B3 00
26320.836,Rx,1A7,8,00 00 F8 11 0B 00 94 11
26381.359,Rx,310,8,87 00 06 01 00 00 00 00
26390.783,Rx,50E,8,00 00 00 00 00 00 00 00
26400.772,Rx,19F,8,00 27 CD 03 02 21 94 03
26410.948,Rx,50F,8,02 21 00 00 79 05 B3 00
26420.816,Rx,1A7,8,00 00 F8 11 0B 00 94 11
26480.871,Rx,310,8,87 00 06 01 00 00 00 00
26490.821,Rx,50E,8,00 00 00 00 00 00 00 00
26500.766,Rx,19F,8,FA 26 CC 03 02 21 A5 03
26510.868,Rx,50F,8,02 21 00 00 78 05 B3 00
26520.741,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
26580.800,Rx,310,8,87 00 06 01 00 00 00 00
26590.928,Rx,50E,8,00 00 00 00 00 00 00 00
26601.001,Rx,19F,8,FE 26 CF 03 02 21 A6 03
26610.851,Rx,50F,8,02 21 00 00 78 05 B3 00
26620.739,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
26631.105,Rx,644,8,13 0A 00 00 02 00 00 00
26640.909,Rx,645,8,05 00 00 00 00 00 00 00
26681.101,Rx,310,8,87 00 06 01 00 00 00 00
26690.781,Rx,50E,8,00 00 00 00 00 00 00 00
26700.773,Rx,19F,8,FA 26 CC 03 02 21 A8 03
26711.045,Rx,50F,8,02 21 00 00 79 05 B3 00
26720.820,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
26730.559,Rx,12C,8,20 03 88 90 00 00 00 00
26731.907,Rx,12C,8,20 03 88 90 00 00 00 00
26781.072,Rx,310,8,87 00 06 01 00 00 00 00
26791.062,Rx,50E,8,00 00 00 00 00 00 00 00
26800.816,Rx,19F,8,FC 26 CC 03 01 21 8D 03
26810.953,Rx,50F,8,02 21 00 00 78 05 B3 00
26820.795,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
26881.095,Rx,310,8,87 00 06 01 00 00 00 00
26891.033,Rx,50E,8,00 00 00 00 00 00 00 00
26900.910,Rx,19F,8,0A 27 AE 03 01 21 81 03
26910.927,Rx,50F,8,00 21 00 00 78 05 B3 00
26920.923,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
26980.885,Rx,310,8,87 00 06 01 00 00 00 00
26990.802,Rx,50E,8,00 00 00 00 00 00 00 00
27000.768,Rx,19F,8,03 27 97 03 FE 20 57 03
27010.767,Rx,50F,8,FE 20 00 00 79 05 B3 00
27020.561,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
27030.930,Rx,10000201,8,03 01 06 01 00 00 03 00
27041.015,Rx,10000202,8,00 00 00 00 00 00 00 00
27050.762,Rx,10000203,8,C6 27 C8 03 49 0D 01 21
27060.817,Rx,10000204,8,E0 20 90 03 77 05 B3 00
27070.879,Rx,10000205,8,01 26 64 64 64 64 00 26
27071.068,Rx,10000206,8,00 00 F8 11 F8 11 30 11
27071.151,Rx,10000207,8,00 00 00 00 73 13 00 00
27071.247,Rx,10000208,8,00 00 00 00 00 00 00 00
27080.775,Rx,310,8,87 00 06 01 00 00 00 00
27090.768,Rx,50E,8,00 00 00 00 00 00 00 00
27100.710,Rx,19F,8,11 27 86 03 FE 20 46 03
27110.748,Rx,50F,8,FE 20 00 00 77 05 B3 00
27120.764,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
27180.670,Rx,310,8,87 00 06 01 00 00 00 00
27190.864,Rx,50E,8,00 00 00 00 00 00 00 00
27200.779,Rx,19F,8,10 27 7C 03 FD 20 45 03
27210.890,Rx,50F,8,FE 20 00 00 78 05 B3 00
27220.976,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
27281.182,Rx,310,8,87 00 06 01 00 00 00 00
27290.723,Rx,50E,8,00 00 00 00 00 00 00 00
27300.939,Rx,19F,8,0F 27 74 03 FE 20 43 03
27310.951,Rx,50F,8,FD 20 00 00 7A 05 B3 00
27320.798,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
27380.866,Rx,310,8,87 00 06 01 00 00 00 00
27390.863,Rx,50E,8,00 00 00 00 00 00 00 00
27400.689,Rx,19F,8,13 27 6C 03 FD 20 3D 03
27410.737,Rx,50F,8,FE 20 00 00 78 05 B3 00
27420.753,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
27480.916,Rx,310,8,87 00 06 01 00 00 00 00
27490.798,Rx,50E,8,00 00 00 00 00 00 00 00
27500.847,Rx,19F,8,0E 27 67 03 FD 20 28 03
27510.800,Rx,50F,8,FE 20 00 00 78 05 B3 00
27520.723,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
27580.833,Rx,310,8,87 00 06 01 00 00 00 00
27590.782,Rx,50E,8,00 00 00 00 00 00 00 00
27600.772,Rx,19F,8,0F 27 62 03 FC 20 1D 03
27610.847,Rx,50F,8,FC 20 00 00 79 05 B3 00
27620.775,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
27681.162,Rx,310,8,87 00 06 01 00 00 00 00
27691.010,Rx,50E,8,00 00 00 00 00 00 00 00
27700.928,Rx,19F,8,0E 27 5F 03 FC 20 2D 03
27710.757,Rx,50F,8,FB 20 00 00 78 05 B3 00
27720.721,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
27780.909,Rx,310,8,87 00 06 01 00 00 00 00
27790.886,Rx,50E,8,00 00 00 00 00 00 00 00
27800.773,Rx,19F,8,12 27 62 03 FC 20 2F 03
27810.792,Rx,50F,8,FC 20 00 00 78 05 B3 00
27820.698,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
27880.849,Rx,310,8,87 00 06 01 00 00 00 00
27891.001,Rx,50E,8,00 00 00 00 00 00 00 00
27900.970,Rx,19F,8,16 27 5E 03 FC 20 1D 03
27910.916,Rx,50F,8,FC 20 00 00 77 05 B3 00
27920.879,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
27981.017,Rx,310,8,87 00 06 01 00 00 00 00
27990.943,Rx,50E,8,00 00 00 00 00 00 00 00
28000.816,Rx,19F,8,14 27 5D 03 FC 20 2A 03
28010.993,Rx,50F,8,FC 20 00 00 77 05 B3 00
28020.819,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
28031.184,Rx,10000201,8,03 01 06 01 00 00 03 00
28041.052,Rx,10000202,8,00 00 00 00 00 00 00 00
28051.013,Rx,10000203,8,D0 27 91 03 49 0D FF 20
28060.946,Rx,10000204,8,DC 20 57 03 77 05 B3 00
28070.912,Rx,10000205,8,01 26 64 64 64 64 00 26
28071.190,Rx,10000206,8,00 00 F8 11 F8 11 30 11
28071.282,Rx,10000207,8,00 00 00 00 75 13 00 00
28071.359,Rx,10000208,8,00 00 00 00 00 00 00 00
28081.043,Rx,310,8,87 00 06 01 00 00 00 00
28090.976,Rx,50E,8,00 00 00 00 00 00 00 00
28100.954,Rx,19F,8,0F 27 60 03 FC 20 27 03
28111.030,Rx,50F,8,FB 20 00 00 76 05 B3 00
28120.892,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
28180.855,Rx,310,8,87 00 06 01 00 00 00 00
28190.898,Rx,50E,8,00 00 00 00 00 00 00 00
28200.996,Rx,19F,8,15 27 5B 03 FC 20 31 03
28210.862,Rx,50F,8,FC 20 00 00 76 05 B3 00
28220.715,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
28280.959,Rx,310,8,87 00 06 01 00 00 00 00
28290.901,Rx,50E,8,00 00 00 00 00 00 00 00
28300.951,Rx,19F,8,0E 27 58 03 FC 20 2D 03
28310.854,Rx,50F,8,FB 20 00 00 76 05 B3 00
28320.811,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
28380.923,Rx,310,8,87 00 06 01 00 00 00 00
28390.933,Rx,50E,8,00 00 00 00 00 00 00 00
28400.740,Rx,19F,8,16 27 5F 03 FC 20 1B 03
28410.852,Rx,50F,8,FB 20 00 00 77 05 B3 00
28420.739,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
28481.000,Rx,310,8,87 00 06 01 00 00 00 00
28490.888,Rx,50E,8,00 00 00 00 00 00 00 00
28500.987,Rx,19F,8,0F 27 5C 03 FC 20 2D 03
28511.005,Rx,50F,8,FD 20 00 00 76 05 B3 00
28520.791,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
28580.911,Rx,310,8,87 00 06 01 00 00 00 00
28590.957,Rx,50E,8,00 00 00 00 00 00 00 00
28600.990,Rx,19F,8,14 27 5C 03 FC 20 27 03
28610.910,Rx,50F,8,FC 20 00 00 77 05 B3 00
28620.839,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
28680.961,Rx,310,8,87 00 06 01 00 00 00 00
28690.891,Rx,50E,8,00 00 00 00 00 00 00 00
28700.661,Rx,19F,8,1C 27 5B 03 FC 20 23 03
28710.806,Rx,50F,8,FE 20 00 00 79 05 B3 00
28720.881,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
28781.060,Rx,310,8,87 00 06 01 00 00 00 00
28790.811,Rx,50E,8,00 00 00 00 00 00 00 00
28800.767,Rx,19F,8,11 27 58 03 FC 20 29 03
28811.035,Rx,50F,8,FB 20 00 00 76 05 B3 00
28820.914,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
28880.933,Rx,310,8,87 00 06 01 00 00 00 00
28890.958,Rx,50E,8,00 00 00 00 00 00 00 00
28900.673,Rx,19F,8,12 27 58 03 FB 20 1B 03
28910.801,Rx,50F,8,FB 20 00 00 78 05 B3 00
28920.766,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
28980.798,Rx,310,8,87 00 06 01 00 00 00 00
28990.733,Rx,50E,8,00 00 00 00 00 00 00 00
29000.750,Rx,19F,8,13 27 59 03 FC 20 22 03
29010.844,Rx,50F,8,FC 20 00 00 77 05 B3 00
29020.939,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
29031.026,Rx,10000201,8,03 01 06 01 00 00 03 00
29040.865,Rx,10000202,8,00 00 00 00 00 00 00 00
29050.967,Rx,10000203,8,CD 27 73 03 48 0D FD 20
29060.905,Rx,10000204,8,DA 20 37 03 78 05 B3 00
29070.966,Rx,10000205,8,01 26 64 64 64 64 00 26
29071.254,Rx,10000206,8,00 00 F8 11 F8 11 30 11
29071.353,Rx,10000207,8,00 00 00 00 76 13 00 00
29071.474,Rx,10000208,8,00 00 00 00 00 00 00 00
29081.025,Rx,310,8,87 00 06 01 00 00 00 00
29090.927,Rx,50E,8,00 00 00 00 00 00 00 00
29100.813,Rx,19F,8,13 27 5B 03 FC 20 1B 03
29110.836,Rx,50F,8,FC 20 00 00 76 05 B3 00
29121.051,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
29180.993,Rx,310,8,87 00 06 01 00 00 00 00
29190.822,Rx,50E,8,00 00 00 00 00 00 00 00
29200.803,Rx,19F,8,14 27 58 03 FC 20 25 03
29210.831,Rx,50F,8,FD 20 00 00 75 05 B3 00
29220.531,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
29280.719,Rx,310,8,87 00 06 01 00 00 00 00
29290.844,Rx,50E,8,00 00 00 00 00 00 00 00
29300.771,Rx,19F,8,0F 27 5A 03 FC 20 1F 03
29310.858,Rx,50F,8,FC 20 00 00 78 05 B3 00
29320.747,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
29380.913,Rx,310,8,87 00 06 01 00 00 00 00
29390.866,Rx,50E,8,00 00 00 00 00 00 00 00
29400.725,Rx,19F,8,13 27 58 03 FB 20 25 03
29410.603,Rx,50F,8,FC 20 00 00 77 05 B3 00
29420.745,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
29480.807,Rx,310,8,87 00 06 01 00 00 00 00
29490.790,Rx,50E,8,00 00 00 00 00 00 00 00
29500.786,Rx,19F,8,13 27 5A 03 FB 20 1D 03
29510.795,Rx,50F,8,FC 20 00 00 76 05 B3 00
29520.630,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
29580.789,Rx,310,8,87 00 06 01 00 00 00 00
29590.868,Rx,50E,8,00 00 00 00 00 00 00 00
29600.811,Rx,19F,8,18 27 59 03 FC 20 13 03
29610.773,Rx,50F,8,FD 20 00 00 76 05 B3 00
29620.630,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
29680.751,Rx,310,8,87 00 06 01 00 00 00 00
29690.655,Rx,50E,8,00 00 00 00 00 00 00 00
29700.734,Rx,19F,8,14 27 57 03 FC 20 0C 03
29710.794,Rx,50F,8,FC 20 00 00 77 05 B3 00
29720.825,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
29780.597,Rx,310,8,87 00 06 01 00 00 00 00
29790.827,Rx,50E,8,00 00 00 00 00 00 00 00
29800.693,Rx,19F,8,1A 27 57 03 FC 20 0B 03
29810.767,Rx,50F,8,FB 20 00 00 78 05 B3 00
29820.650,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
29880.850,Rx,310,8,87 00 06 01 00 00 00 00
29890.609,Rx,50E,8,00 00 00 00 00 00 00 00
29900.623,Rx,19F,8,16 27 5C 03 FC 20 1F 03
29910.816,Rx,50F,8,FC 20 00 00 77 05 B3 00
29920.807,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
29980.821,Rx,310,8,87 00 06 01 00 00 00 00
29990.810,Rx,50E,8,00 00 00 00 00 00 00 00
30000.689,Rx,19F,8,14 27 5D 03 FC 20 10 03
30010.801,Rx,50F,8,FC 20 00 00 78 05 B3 00
30020.817,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
30031.096,Rx,10000201,8,03 01 06 01 00 00 03 00
30041.118,Rx,10000202,8,00 00 00 00 00 00 00 00
30050.793,Rx,10000203,8,CE 27 66 03 48 0D FC 20
30060.740,Rx,10000204,8,D9 20 2A 03 73 05 B3 00
30070.791,Rx,10000205,8,01 26 64 64 64 64 00 26
30070.968,Rx,10000206,8,00 00 F8 11 F8 11 30 11
30071.045,Rx,10000207,8,00 00 00 00 79 13 00 00
30071.177,Rx,10000208,8,00 00 00 00 00 00 00 00
30080.829,Rx,310,8,87 00 06 01 00 00 00 00
30090.916,Rx,50E,8,00 00 00 00 00 00 00 00
30100.835,Rx,19F,8,1A 27 5C 03 FC 20 25 03
30111.014,Rx,50F,8,FA 20 00 00 77 05 B3 00
30120.615,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
30180.848,Rx,310,8,87 00 06 01 00 00 00 00
30190.722,Rx,50E,8,00 00 00 00 00 00 00 00
30200.733,Rx,19F,8,11 27 5B 03 FC 20 1A 03
30210.796,Rx,50F,8,FB 20 00 00 78 05 B3 00
30220.995,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
30280.859,Rx,310,8,87 00 06 01 00 00 00 00
30290.848,Rx,50E,8,00 00 00 00 00 00 00 00
30300.649,Rx,19F,8,10 27 5A 03 FC 20 1B 03
30310.690,Rx,50F,8,FA 20 00 00 78 05 B3 00
30320.726,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
30380.709,Rx,310,8,87 00 06 01 00 00 00 00
30390.789,Rx,50E,8,00 00 00 00 00 00 00 00
30400.838,Rx,19F,8,12 27 5F 03 FC 20 0E 03
30410.763,Rx,50F,8,FC 20 00 00 75 05 B3 00
30420.795,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
30480.813,Rx,310,8,87 00 06 01 00 00 00 00
30490.768,Rx,50E,8,00 00 00 00 00 00 00 00
30500.691,Rx,19F,8,17 27 58 03 FB 20 09 03
30510.767,Rx,50F,8,FC 20 00 00 77 05 B3 00
30520.761,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
30580.828,Rx,310,8,87 00 06 01 00 00 00 00
30591.483,Rx,50E,8,00 00 00 00 00 00 00 00
30600.730,Rx,19F,8,0E 27 59 03 FB 20 1E 03
30610.917,Rx,50F,8,FE 20 00 00 74 05 B3 00
30620.563,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
30680.986,Rx,310,8,87 00 06 01 00 00 00 00
30690.820,Rx,50E,8,00 00 00 00 00 00 00 00
30700.820,Rx,19F,8,0C 27 5C 03 FC 20 10 03
30710.864,Rx,50F,8,FC 20 00 00 77 05 B3 00
30720.706,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
30780.912,Rx,310,8,87 00 06 01 00 00 00 00
30790.618,Rx,50E,8,00 00 00 00 00 00 00 00
30800.730,Rx,19F,8,1B 27 57 03 FC 20 22 03
30810.937,Rx,50F,8,FB 20 00 00 78 05 B3 00
30820.563,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
30880.837,Rx,310,8,87 00 06 01 00 00 00 00
30890.819,Rx,50E,8,00 00 00 00 00 00 00 00
30900.746,Rx,19F,8,19 27 57 03 FC 20 F6 02
30910.730,Rx,50F,8,FD 20 00 00 76 05 B3 00
30920.711,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
30980.610,Rx,310,8,87 00 06 01 00 00 00 00
30990.751,Rx,50E,8,00 00 00 00 00 00 00 00
31000.634,Rx,19F,8,19 27 57 03 FC 20 01 03
31010.904,Rx,50F,8,FD 20 00 00 77 05 B3 00
31020.590,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
31031.084,Rx,10000201,8,03 01 06 01 00 00 03 00
31040.953,Rx,10000202,8,00 00 00 00 00 00 00 00
31050.928,Rx,10000203,8,D6 27 60 03 48 0D FC 20
31060.817,Rx,10000204,8,D9 20 24 03 73 05 B3 00
31071.015,Rx,10000205,8,01 26 64 64 64 64 00 26
31071.415,Rx,10000206,8,00 00 F8 11 F8 11 30 11
31071.535,Rx,10000207,8,00 00 00 00 79 13 00 00
31071.625,Rx,10000208,8,00 00 00 00 00 00 00 00
31080.929,Rx,310,8,87 00 06 01 00 00 00 00
31090.922,Rx,50E,8,00 00 00 00 00 00 00 00
31100.717,Rx,19F,8,10 27 57 03 FD 20 16 03
31110.941,Rx,50F,8,FC 20 00 00 78 05 B3 00
31120.861,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
31180.784,Rx,310,8,87 00 06 01 00 00 00 00
